map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
439,0.0004673622897826135,0.00046008918434381485,0.0004558562650345266,0.0004558254440780729,0.00045706884702667594,-1.0293442755937576e-05
440,0.0017746796365827322,0.0016437023878097534,-0.010352921672165394,0.0003794507647398859,-0.008710700087249279,-0.010485379956662655
441,0.00016036479792091995,0.00015910460206214339,0.00015723642718512565,0.00015660295321140438,0.00015350503963418305,-6.8597582867369056e-06
442,0.0011146323522552848,0.0010299314744770527,0.0010235582012683153,0.0010191664332523942,0.0010197575902566314,-9.487476199865341e-05
443,0.0006885002949275076,0.0007484618108719587,0.0007406702497974038,0.0007389612728729844,0.00071117770858109,2.2677413653582335e-05
444,-0.12454241514205933,-0.012849463149905205,-0.08846724778413773,-0.014572307467460632,-0.07710191607475281,0.04744049906730652
445,0.002488161204382777,0.0023929281160235405,0.0009589679539203644,0.002352505922317505,0.0004704052989836782,-0.0020177559927105904
446,0.0003906316705979407,0.00044044185779057443,-0.003756178542971611,0.00045254762517288327,0.00042550760554149747,3.4875934943556786e-05
447,0.000655451905913651,0.0006516482098959386,0.0006508576334454119,0.0006508195074275136,0.0006506203208118677,-4.831585101783276e-06
448,0.00022335555695462972,0.0002180939045501873,0.0002174748806282878,0.00021716537594329566,0.00021778439986519516,-5.571157089434564e-06
449,0.0015189507976174355,-0.09103231132030487,-0.09987232834100723,-0.09082920849323273,-0.10791095346212387,-0.10942990332841873
450,-0.004397183656692505,-0.03119002655148506,0.00020099505491089076,-0.009137540124356747,0.00014033231127541512,0.0045375158078968525
451,0.002468572463840246,0.0022575450129806995,0.0022545368410646915,0.0022781623993068933,6.745515565853566e-05,-0.0024011172354221344
452,0.000613542681094259,0.0006001259898766875,0.0005982003058306873,0.0005972962826490402,0.0005974104860797524,-1.613219501450658e-05
453,0.0004759074072353542,0.00045182002941146493,-0.001543091144412756,-0.0004396368167363107,0.00045325621613301337,-2.2651191102340817e-05
454,0.0012042634189128876,0.0006793981301598251,0.0006708296132273972,0.0006678504287265241,0.0006633171578869224,-0.0005409462610259652
455,-0.01278562843799591,-0.0022120317444205284,0.0010161970276385546,0.0010174165945500135,-0.017758244648575783,-0.004972616210579872
456,0.0011526067974045873,-0.05079396814107895,-0.0014848641585558653,-0.004553066100925207,0.0011187468189746141,-3.3859978429973125e-05
457,0.0024758721701800823,0.0011131424689665437,0.0013711213832721114,0.001440935186110437,0.00119122548494488,-0.0012846466852352023
458,0.000430301355663687,0.00042975664837285876,0.00042818262591026723,0.0004255521926097572,0.0004247030592523515,-5.598296411335468e-06
459,0.00033566501224413514,0.00033346371492370963,0.00033341272501274943,0.000333610107190907,0.00033357442589476705,-2.0905863493680954e-06
460,0.0005165633046999574,0.0005118081462569535,0.0005095135420560837,0.0005086105084046721,0.0005013147601857781,-1.524854451417923e-05
461,-0.002747910562902689,-0.009242639876902103,-0.034357331693172455,-0.037655241787433624,-0.04693303629755974,-0.04418512433767319
462,0.000546008232049644,0.0005460131214931607,0.0005455693462863564,0.0005460131214931607,0.0005460131214931607,4.889443516731262e-09
463,0.00011396135960239917,0.00011008339788531885,0.00011022250691894442,0.00011033132614102215,0.0001104129696614109,-3.5483899409882724e-06
464,0.00017389490676578134,0.0006469666259363294,0.0006744659040123224,0.0006744659040123224,0.0006744659040123224,0.0005005709826946259
465,0.0003677092317957431,-0.12499494850635529,-0.1200544461607933,-0.12865135073661804,-0.20580561459064484,-0.20617333054542542
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,7.416474545607343e-05,7.343730248976499e-05,7.346503844019026e-05,7.346503844019026e-05,7.346503844019026e-05,-6.997070158831775e-07
468,-0.06731567531824112,-0.07273431122303009,-0.21124258637428284,-0.29586905241012573,-0.10515628010034561,-0.03784060478210449
469,0.0008355329628102481,0.0008275161380879581,0.0008248782833106816,0.0008252933621406555,0.0008286453667096794,-6.887596100568771e-06
470,0.0005229694070294499,0.0005223628832027316,0.0005150847136974335,0.00051933026406914,0.0005126548931002617,-1.0314513929188251e-05
471,-0.6148291826248169,-0.5439718961715698,-0.3527241051197052,-0.47150468826293945,-0.0661056861281395,0.5487235188484192
472,-0.0959586352109909,-0.021381445229053497,-0.03169216215610504,-0.022187691181898117,-0.03247792273759842,0.06348071247339249
473,-0.017004413530230522,-0.049337051808834076,-0.11205518245697021,-0.12709274888038635,-0.12498365342617035,-0.10797923803329468
474,0.001992420759052038,0.0010253225918859243,0.0008631706004962325,0.001328650047071278,0.0013527882983908057,-0.0006396324606612325
475,0.0017233245307579637,0.001999045256525278,0.001996095757931471,0.001993656624108553,0.0005435593775473535,-0.001179765211418271
476,0.0010617728112265468,0.0010296222753822803,0.0010255381930619478,0.0010225647129118443,0.0010218314127996564,-3.994139842689037e-05
477,0.0002723675570450723,0.0002723675570450723,0.00027196816517971456,0.0002723675570450723,0.00027196816517971456,-3.993918653577566e-07
478,0.00011246502253925428,0.00010994827607646585,0.00011108651233371347,0.00011000722588505596,0.00011175980034749955,-7.052221917547286e-07
479,-0.14204686880111694,-0.02612021565437317,-0.027412330731749535,-0.006239456590265036,-0.023408034816384315,0.11863883584737778
480,9.978956950362772e-05,9.978956950362772e-05,9.978956950362772e-05,9.978956950362772e-05,9.978956950362772e-05,0.0
481,0.000752459978684783,0.000751992454752326,0.0007533387397415936,0.0007530166767537594,0.0007527258130721748,2.6583438739180565e-07
482,0.0004208673199173063,0.00040909089148044586,0.00040909083327278495,0.0004090907459612936,0.0004090908041689545,-1.1776515748351812e-05
483,0.0008465618593618274,0.0008082814747467637,0.0008040067623369396,0.0007941145449876785,0.0008400001679547131,-6.561691407114267e-06
484,3.7163768865866587e-05,3.618689515860751e-05,3.618689515860751e-05,3.618689515860751e-05,3.618689515860751e-05,-9.768737072590739e-07
485,0.00024648342514410615,0.0002446345752105117,0.00023539035464636981,0.00023600664280820638,0.00023477408103644848,-1.1709344107657671e-05
486,0.0007798405713401735,0.0007541693048551679,0.0007455423474311829,0.0007481593056581914,0.0007424770737998188,-3.736349754035473e-05
487,-0.06784335523843765,-0.15573914349079132,-0.15861943364143372,-0.03913957625627518,-0.1614750325679779,-0.09363167732954025
488,-0.022609390318393707,-0.02929879166185856,-0.02824154496192932,-0.022378843277692795,-0.025729114189743996,-0.0031197238713502884
489,0.0002351842849748209,0.0002228041848866269,0.0002228041848866269,0.0002228041848866269,0.00022251582413446158,-1.266846084035933e-05
490,-0.026637937873601913,5.0370463213766925e-06,-0.00665151234716177,-0.013778242282569408,-0.012782092206180096,0.013855845667421818
491,0.0003093587001785636,0.00030781066743656993,0.00030591708491556346,0.0003053729305975139,0.0003055631532333791,-3.7955469451844692e-06
492,0.0009795186342671514,0.0009859681595116854,0.0009407334728166461,0.0009674152242951095,0.0004323515167925507,-0.0005471671465784311
493,0.0007224453147500753,0.0007146172574721277,0.0007142614922486246,0.0007140371599234641,0.0007155180210247636,-6.927293725311756e-06
494,0.0009819951374083757,0.0010099583305418491,0.0010035261511802673,0.0009786369046196342,0.0009677291964180768,-1.4265940990298986e-05
495,-0.13314811885356903,-0.13816460967063904,-0.15894126892089844,-0.16170285642147064,-0.16603970527648926,-0.03289158642292023
496,0.00039428117452189326,0.000634194235317409,0.0006326852599158883,0.0006300638779066503,0.0006345835863612592,0.00024030241183936596
497,9.620759374229237e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,2.2482709027826786e-09
498,-0.03185964375734329,-0.011737379245460033,-0.009307634085416794,-0.018123656511306763,0.001013216795399785,0.03287285938858986
499,0.00019914304721169174,0.00019729332416318357,0.00019049548427574337,0.00018936596461571753,0.00018785803695209324,-1.1285010259598494e-05
500,-0.0004977849894203246,-0.002047814428806305,0.0009360691765323281,0.0012925637420266867,0.0010652130004018545,0.0015629979316145182
501,0.002427854109555483,0.002209609607234597,0.002214159583672881,0.002214159583672881,0.0,-0.002427854109555483
502,0.00033353897742927074,0.00032172646024264395,0.0003207289264537394,0.00032001311774365604,0.0003206291003152728,-1.2909877113997936e-05
503,0.0008733170107007027,0.0008722703787498176,0.0008709245594218373,0.00086618447676301,0.0008650169475004077,-8.300063200294971e-06
504,-0.3428799510002136,-0.28310495615005493,-0.3727642893791199,-0.48802295327186584,-0.5417594313621521,-0.19887948036193848
505,0.0005447361036203802,0.000533186481334269,0.0005278412718325853,0.0005263209459371865,0.0005198567523621023,-2.4879351258277893e-05
506,0.0005345304380171001,0.0005112457438372076,0.000507713295519352,0.0005060039693489671,0.0005056519294157624,-2.887850860133767e-05
507,0.0013805730268359184,-0.0013525689719244838,-0.016187846660614014,-0.0012470058863982558,-0.010281844064593315,-0.011662417091429234
508,0.0009019711287692189,0.0008970634080469608,0.000897145364433527,0.0008945938316173851,0.0008981975843198597,-3.7735444493591785e-06
509,0.0006630707648582757,0.0006558204768225551,0.0006565790390595794,0.0006548955570906401,0.0006548955570906401,-8.175207767635584e-06
510,0.0018057578708976507,-0.05228685587644577,-0.06331255286931992,-0.0745953619480133,-0.037682149559259415,-0.03948790580034256
511,0.00017391650180798024,0.00017100677359849215,0.00017161390860565007,0.00016995429177768528,0.00016955341561697423,-4.363086191006005e-06
512,0.0004985364503227174,0.0004916444886475801,0.0004854754952248186,0.0004860932822339237,0.0004848157404921949,-1.3720709830522537e-05
513,0.0009837612742558122,0.00098333356436342,0.0009783869609236717,0.0009792657801881433,0.000982753001153469,-1.0082731023430824e-06
514,0.0005200178129598498,0.0005073252832517028,0.00050647760508582,0.0005063946591690183,0.000506480922922492,-1.3536890037357807e-05
515,-0.01200732309371233,-0.013731323182582855,-0.0493776910007,-0.016735972836613655,-0.021703055128455162,-0.009695732034742832
516,0.0002614255645312369,0.0002496245433576405,0.0002496245433576405,0.0002496245433576405,0.0002496245433576405,-1.1801021173596382e-05
517,0.0002473732456564903,0.00024376309011131525,0.00024394955835305154,0.00024380367540288717,0.0002450353931635618,-2.337852492928505e-06
518,0.0003463417524471879,0.00033381106914021075,0.0003339783870615065,0.0003339519607834518,0.00033398193772882223,-1.235981471836567e-05
519,0.001015026238746941,0.0009818628896027803,0.0009661512449383736,0.0009596202289685607,0.0009579134057275951,-5.7112833019346e-05
520,0.0005426133284345269,0.0005220689345151186,0.000522070680744946,0.0005208243383094668,0.0005183336324989796,-2.4279695935547352e-05
521,0.0004222147981636226,0.00042057206155732274,0.00042025098809972405,0.0004195152432657778,0.00041855560266412795,-3.659195499494672e-06
522,0.0009363244171254337,0.0009292868198826909,-0.003928079269826412,0.0009310579625889659,0.0009265547851100564,-9.769632015377283e-06
523,-0.002036327961832285,-0.02255238965153694,-4.48914579465054e-05,-0.0600651390850544,-0.01981683261692524,-0.017780505120754242
524,0.00032448640558868647,0.00032452907180413604,0.00032399670453742146,0.0003240240039303899,0.0003240976657252759,-3.887398634105921e-07
525,0.0005888168234378099,0.0005896440125070512,0.0005894370842725039,0.000589533825404942,0.0005896974471397698,8.806237019598484e-07
526,0.0005388161516748369,0.0005116062238812447,0.0005136961699463427,0.0005121221765875816,-0.0007429135730490088,-0.0012817296665161848
527,3.725877468241379e-05,3.60567937605083e-05,3.60567937605083e-05,3.60567937605083e-05,3.60567937605083e-05,-1.2019809219054878e-06
528,-0.29744821786880493,-0.2979728579521179,-0.2984854578971863,-0.3001517951488495,-0.30060046911239624,-0.0031522512435913086
529,0.0007803375483490527,0.0007863727514632046,0.0007431602571159601,0.0007552723400294781,0.0007384698837995529,-4.186766454949975e-05
530,0.0023986860178411007,0.0023177708499133587,0.002324766246601939,0.0023223606403917074,0.0,-0.0023986860178411007
531,-0.03349020332098007,-0.01499746274203062,-0.0025726580061018467,0.0008429260924458504,-0.0004517914785537869,0.033038411289453506
532,0.0002861804096028209,0.0002861427783500403,0.00028614079928956926,0.00028614079928956926,0.00028614079928956926,-3.961031325161457e-08
533,0.0006597114843316376,-0.001652393490076065,-0.0015688113635405898,-0.006261823233217001,-0.0035519052762538195,-0.004211616702377796
534,0.0007410157122649252,-0.0015343662817031145,0.0003409290802665055,0.0007311574299819767,0.0007346300408244133,-6.385671440511942e-06
535,0.0024894278030842543,0.0023266125936061144,0.0021913954988121986,0.002099681179970503,-0.009774994105100632,-0.01226442214101553
536,0.0009058447321876884,0.0008766568498685956,0.0008722724160179496,0.0008717903983779252,0.0008708446403034031,-3.500009188428521e-05
537,0.00033555817208252847,0.0002603096072562039,0.0002531280624680221,0.00024774982011877,0.00024652594584040344,-8.903222624212503e-05
538,0.00096435024170205,0.000952820002567023,0.0009498687577433884,0.0009440671419724822,0.0009485950577072799,-1.575518399477005e-05
