map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
380,0.0014266318175941706,0.001411453471519053,0.0014679856831207871,0.0014443923719227314,0.0014736130833625793,0.0014871041057631373,6.047228816896677e-05
381,0.001578090013936162,0.0015844206791371107,0.0015876652905717492,0.0015789803583174944,0.0015864229062572122,0.0015887425979599357,1.065258402377367e-05
382,-0.029368391260504723,0.0013617980293929577,0.0013583102263510227,0.0013729535276070237,0.001369859790429473,0.0014091586926952004,0.030777549371123314
383,0.0003305697755422443,-0.006813703570514917,4.567783253150992e-05,-0.016635987907648087,-0.004641491454094648,-0.007172432728111744,-0.007503002416342497
384,-0.07401429861783981,-0.12387540191411972,-0.0022996547631919384,-0.19206948578357697,-0.15098315477371216,-0.10034509748220444,-0.026330798864364624
385,0.0005802733940072358,0.0006176186725497246,0.0006214370368979871,0.0006235536420717835,0.0006211955915205181,0.0006188487750478089,3.857538104057312e-05
386,0.0006491427193395793,0.000599648745264858,0.0005798794445581734,0.0005725942901335657,0.000572877936065197,0.0005713579594157636,-7.778475992381573e-05
387,0.0007170798489823937,0.0007009630207903683,0.0007010196568444371,0.0006979780737310648,0.0007013039430603385,0.000702430319506675,-1.4649529475718737e-05
388,-0.1729038506746292,-0.17097657918930054,-0.25792399048805237,-0.22550305724143982,-0.23203787207603455,-0.2283312976360321,-0.05542744696140289
389,0.0004819315508939326,0.000458315247669816,0.00045221432810649276,0.00044782404438592494,0.0004432221467141062,0.000448212813353166,-3.37187375407666e-05
390,0.0011642861645668745,0.0011537640821188688,-0.02374090813100338,-0.022674523293972015,-0.02325831726193428,-0.046074554324150085,-0.04723884165287018
391,0.0022933767177164555,0.002481717150658369,0.0024891092907637358,0.002484420547261834,0.002485481323674321,0.00037288066232576966,-0.0019204961135983467
392,0.0011019890662282705,0.0010672833304852247,0.0010662628337740898,0.0010666728485375643,0.0010652091586962342,0.0010678304824978113,-3.415858373045921e-05
393,-0.048747412860393524,-0.18116633594036102,-0.08613482862710953,-0.26949748396873474,-0.03736148029565811,-0.12708385288715363,-0.0783364400267601
394,0.0004308012721594423,0.00040589855052530766,0.0004053648153785616,0.0004053648153785616,0.0004053648153785616,0.0004053648153785616,-2.543645678088069e-05
395,0.0007532121962867677,0.0007370152743533254,0.0007407799130305648,0.0007420994224958122,0.0007380064344033599,0.0007409886457026005,-1.2223550584167242e-05
396,0.0011386108817532659,0.0011386980768293142,0.0011386768892407417,0.0011386980768293142,0.001138692139647901,0.001139992382377386,1.3815006241202354e-06
397,0.00025342468870803714,0.00025762294535525143,0.0002579489373601973,0.00025767055922187865,0.00025860097957774997,0.0002584149478934705,4.990259185433388e-06
398,-0.07388939708471298,-0.046155136078596115,-0.13377884030342102,-0.1199292540550232,-0.09442055225372314,-0.1347140222787857,-0.06082462519407272
399,0.0004958192585036159,0.00048141306615434587,0.0004813308478333056,0.00048149534268304706,0.0004813308478333056,0.0004813308478333056,-1.4488410670310259e-05
400,0.0010556764900684357,0.0010518536437302828,0.001051160041242838,0.0010543348034843802,0.0010542370146140456,0.0010553773026913404,-2.9918737709522247e-07
401,0.001583272241987288,-0.022001853212714195,-0.00226871226914227,0.0014805246610194445,-0.0009332781773991883,0.001446396578103304,-0.0001368756638839841
402,6.213601591298357e-05,4.950421862304211e-05,4.950421862304211e-05,4.950421862304211e-05,4.950421862304211e-05,4.950421862304211e-05,-1.263179728994146e-05
403,0.00043551932321861386,0.0004267775802873075,0.0004267775802873075,0.0004267775802873075,0.0004267775802873075,0.0004267775802873075,-8.741742931306362e-06
404,0.0003513568372000009,0.0009943933691829443,0.0009940722957253456,-0.0983504056930542,0.0009962019976228476,0.0009927756618708372,0.0006414188537746668
405,0.0013612133916467428,0.0013633997878059745,0.0013600388774648309,0.001362256589345634,0.0013591794995591044,0.0013604671694338322,-7.462222129106522e-07
406,0.0005142110749147832,0.0005378269124776125,0.0005440256791189313,0.000544509501196444,0.0005416767671704292,0.0005445188726298511,3.0307797715067863e-05
407,0.0019552456215023994,-0.0008581294678151608,-0.0001692256482783705,0.0002750337007455528,-0.0013273049844428897,0.0018905982142314315,-6.464740727096796e-05
408,0.00023615328245796263,0.00023986154701560736,0.0002393735630903393,0.00023621832951903343,0.00022850293316878378,0.0002272087149322033,-8.94456752575934e-06
409,0.0007191899348981678,0.0007112105377018452,0.0007105701370164752,0.0007105701370164752,0.0007112105377018452,0.0007105701370164752,-8.619797881692648e-06
410,-0.026758763939142227,0.0017227322096005082,-0.009285170584917068,-0.010204439982771873,-0.011403585784137249,-0.019923757761716843,0.0068350061774253845
411,0.00011244051711400971,0.00010992005991283804,0.00010995826596627012,0.0001097671192837879,0.00010993011528626084,0.00010958212806144729,-2.8583890525624156e-06
412,-0.01887609250843525,-0.006166041363030672,-0.005179490428417921,-0.0009013665840029716,-0.009438266977667809,-0.005499568767845631,0.013376523740589619
413,0.001342139090411365,0.00018880199058912694,0.0006224761018529534,0.001221286365762353,0.0009702449897304177,0.0012411944335326552,-0.00010094465687870979
414,0.0003547776723280549,0.0003565523074939847,0.0003578914620447904,0.00035661578294821084,0.0003561957855708897,0.00035739087616093457,2.6132038328796625e-06
415,0.0012386743910610676,0.0013052050489932299,0.00148728396743536,0.0015740621602162719,0.001621497212909162,0.001605592085979879,0.0003669176949188113
416,-0.00949831958860159,-0.007075357250869274,-0.030735841020941734,-0.02554699406027794,-0.06647179275751114,-0.017634179443120956,-0.008135859854519367
417,0.00017296614532824606,0.0001709923817543313,0.00017156127432826906,0.00017153694352600724,0.00017156219109892845,0.00017142623255494982,-1.539912773296237e-06
418,0.0011374516179785132,0.001155958278104663,0.0011539431288838387,0.001162605476565659,-0.037174247205257416,0.0011914108181372285,5.395920015871525e-05
419,0.0007306158659048378,0.0007121819071471691,0.0007166852010414004,0.000702427641954273,0.0007040168857201934,0.0007205727742984891,-1.0043091606348753e-05
420,0.0005814423202537,0.000584328081458807,0.0005840656231157482,0.0005841458332724869,0.0005841348902322352,0.0005841348902322352,2.6925699785351753e-06
421,0.0003609575505834073,0.0003451141237746924,0.0003451141237746924,0.0003451141237746924,0.0003451141237746924,0.0003455445112194866,-1.541303936392069e-05
422,5.927314123255201e-05,6.050378942745738e-05,6.050378942745738e-05,6.050378942745738e-05,6.050378942745738e-05,6.050378942745738e-05,1.2306481949053705e-06
423,0.00031609259895049036,0.00029059784719720483,0.00029059784719720483,0.0002912513446062803,0.0002925293520092964,0.00029122226987965405,-2.4870329070836306e-05
424,0.0013422444462776184,0.0013419697061181068,0.0012481027515605092,0.001359059358946979,0.0014773120637983084,0.0008048388990573585,-0.0005374055472202599
425,-0.03619727864861488,-0.0645095631480217,-0.038835495710372925,-0.03973247855901718,-0.03104390762746334,-0.03505513817071915,0.0011421404778957367
426,-0.13568076491355896,-0.07106221467256546,-0.08159710466861725,-0.03540532663464546,-0.0207972452044487,-0.017311399802565575,0.11836936324834824
427,0.0001988831936614588,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,-1.5614336007274687e-05
428,0.0002985104511026293,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,-1.5649624401703477e-05
429,0.0006860927678644657,0.0005804838729090989,0.0005192431854084134,0.00010087380360346287,0.0005147512420080602,0.0005182385793887079,-0.00016785418847575784
430,0.00064889807254076,-0.005632772110402584,-0.02862316370010376,0.001287404214963317,-0.011676519177854061,-0.01942632906138897,-0.020075228065252304
431,0.001231831731274724,0.001238277880474925,0.0012358539970591664,0.001242995262145996,0.0012413060758262873,0.0012393132783472538,7.481547072529793e-06
432,0.0006057639257051051,0.0006244818796403706,0.0006258953362703323,0.0006201829528436065,0.000630508060567081,0.0006285992567427456,2.283533103764057e-05
433,0.0009517430444248021,0.0009692780440673232,0.0009773189667612314,0.000976076815277338,0.0009821881540119648,0.0009817786049097776,3.0035560484975576e-05
434,0.0005101161077618599,0.0004767497011926025,0.000472822692245245,0.00047221616841852665,0.000473278429126367,0.00047176750376820564,-3.834860399365425e-05
435,-0.04565618932247162,-0.42216819524765015,-0.7430135607719421,-0.5373318195343018,-1.0881145000457764,-0.5920751094818115,-0.5464189052581787
436,7.440590707119554e-05,7.59130998631008e-05,7.588677544845268e-05,7.589456072309986e-05,7.587510481243953e-05,7.587510481243953e-05,1.4691977412439883e-06
437,0.001256820047274232,0.0011827903799712658,0.0011847055284306407,0.0011941874399781227,0.001214187708683312,0.0012263383250683546,-3.0481722205877304e-05
438,0.000522142683621496,0.0005176141858100891,0.000519357156008482,0.0005158297135494649,0.0005193069810047746,0.0005171718657948077,-4.97081782668829e-06
439,0.0005288119427859783,0.0005114329978823662,0.0005113045917823911,0.0005110607016831636,0.0005113004590384662,0.0005113004590384662,-1.7511483747512102e-05
440,0.0017786003882065415,-0.011365765705704689,0.0017008839640766382,0.001521859085187316,0.0015357384691014886,0.0016085231909528375,-0.00017007719725370407
441,0.00016037125897128135,0.0001603865239303559,0.0001603865239303559,0.0001603865239303559,0.0001603865239303559,0.0001603865239303559,1.5264959074556828e-08
442,0.0013663560384884477,0.0014913551276549697,0.001517120050266385,0.0015739283990114927,0.001600192510522902,0.0016071433201432228,0.00024078728165477514
443,0.001185404835268855,0.001206131186336279,0.0012002920266240835,0.001220873324200511,0.001222077989950776,0.0012135006254538894,2.8095790185034275e-05
444,-0.081320621073246,-0.009563553147017956,-0.028282975777983665,-0.019572539255023003,-0.00509165832772851,-0.0412234291434288,0.0400971919298172
445,-0.002484138822183013,0.0024934348184615374,0.002497758949175477,0.002497100504115224,0.002496773609891534,0.00024976785061880946,0.0027339067310094833
446,0.0008587740594521165,0.0013555146288126707,0.0008733325521461666,0.0011143711162731051,0.0009946655482053757,0.0009324887651018798,7.371470564976335e-05
447,0.000780239119194448,0.0007715506362728775,0.0007673645159229636,0.0007692932267673314,0.0007715748506598175,0.0007688950281590223,-1.1344091035425663e-05
448,0.00024817275698296726,0.00021305754489731044,0.00021214692969806492,0.00020930531900376081,0.0002093244402203709,0.00020968724857084453,-3.8485508412122726e-05
449,0.0015647191321477294,0.0015972573310136795,0.00159535463899374,0.0015558338491246104,0.0015796336811035872,0.0015776960644870996,1.297693233937025e-05
450,0.0016934660961851478,0.001661668298766017,0.00160879734903574,0.0015565711073577404,0.0015547552611678839,0.0015450577484443784,-0.00014840834774076939
451,-0.025814106687903404,-0.04010321944952011,-0.054770004004240036,-0.08917386084794998,-0.01970638707280159,-0.055837757885456085,-0.03002365119755268
452,0.0010121065424755216,0.0011637157294899225,0.0012243349337950349,0.001182447886094451,0.00135562545619905,-0.00372348353266716,-0.00473558995872736
453,0.0007520910585299134,0.0007511617732234299,0.0008708221721462905,0.0008227449143305421,0.0008367483387701213,0.0007802984910085797,2.8207432478666306e-05
454,0.0011179979192093015,0.0011239289306104183,0.0013170110760256648,0.0014231548411771655,0.0013251455966383219,0.0014034106861799955,0.00028541276697069407
455,-0.03914165869355202,-0.0229276642203331,-0.011077629402279854,-0.01240344438701868,-0.0016992405289784074,-0.0111787598580122,0.027962898835539818
456,0.0014864085242152214,0.0014778303448110819,0.001094576669856906,0.0015125287463888526,0.00151401839684695,0.0015091439709067345,2.273544669151306e-05
457,0.0014388654381036758,-0.11187468469142914,-0.03490101546049118,-0.1790420114994049,-0.1345503330230713,-0.347408264875412,-0.3488471210002899
458,0.0005157483974471688,0.0005255764117464423,0.0005285608349367976,0.0005333130247890949,0.0005344933015294373,0.0005303481011651456,1.4599703717976809e-05
459,0.0004110298177693039,0.00040494962013326585,0.0004043372755404562,0.00040615900070406497,0.0004045259556733072,0.0004064345848746598,-4.595232894644141e-06
460,0.000641422753687948,-0.045799653977155685,-0.06601172685623169,-0.15835800766944885,0.000643339881207794,-0.03145377337932587,-0.03209519758820534
461,-0.028330322355031967,-0.016624966636300087,-0.0032964639831334352,-0.003620623843744397,-0.003566234838217497,-0.0014837378403171897,0.02684658393263817
462,0.0006159605691209435,0.0005985141033306718,0.0005968394107185304,0.0005998102715238929,0.0005996752297505736,0.0005977040855214,-1.825648359954357e-05
463,0.00012314275954850018,0.00012324303679633886,0.00012329062155913562,0.00012342820991761982,0.00012310544843785465,0.00012320137466304004,5.861511453986168e-08
464,0.00017441924137528986,0.00014890942838974297,0.00014890942838974297,0.00014890942838974297,0.00014890942838974297,0.00014890942838974297,-2.5509812985546887e-05
465,0.0015993369743227959,0.0016028049867600203,0.0016047379467636347,0.001619153656065464,0.0016380579909309745,0.0016460424521937966,4.670547787100077e-05
466,4.7190063924063e-05,4.1873263398883864e-05,4.165928839938715e-05,4.165928839938715e-05,4.165928839938715e-05,4.1697221604408696e-05,-5.492842319654301e-06
467,7.416474545607343e-05,7.207607268355787e-05,7.146653661038727e-05,7.024746446404606e-05,7.024746446404606e-05,7.085700053721666e-05,-3.30774491885677e-06
468,-0.004585438407957554,-0.001065374119207263,-0.0203956700861454,-0.0020297400187700987,-0.054661065340042114,-0.07302302122116089,-0.06843758374452591
469,-0.0011426074197515845,0.0004547400458250195,-0.005664763040840626,-0.00015851556963752955,-0.03850669041275978,0.0010543924290686846,0.0021969997324049473
470,0.0006477548740804195,0.0006389248301275074,0.0006386301829479635,0.0006406174506992102,0.0006378224352374673,0.0006412349757738411,-6.519898306578398e-06
471,0.002357256365939975,-0.004997790325433016,-0.02504764124751091,-0.018025005236268044,-0.06297989189624786,0.0,-0.002357256365939975
472,0.0012997499434277415,-0.021083522588014603,-0.07735274732112885,-0.02563387155532837,-0.042668189853429794,-0.02849731408059597,-0.029797064140439034
473,-0.05102701112627983,-0.06310389935970306,-0.08411622792482376,-0.1592262089252472,-0.14454695582389832,-0.21923765540122986,-0.16821064054965973
474,-0.06569328159093857,-0.0533183328807354,-0.1919352412223816,-0.11372176557779312,-0.10827493667602539,-0.04658404737710953,0.01910923421382904
475,0.0004138899384997785,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,-2.535321982577443e-05
476,0.001255164621397853,0.0012930069351568818,0.0012920214794576168,0.0012933146208524704,0.0012938572326675057,0.0012979008024558425,4.27361810579896e-05
477,0.00030689453706145287,0.00028332608053460717,0.000282101595075801,0.0002770275459624827,0.0002770618593785912,0.0002779343049041927,-2.896023215726018e-05
478,0.0001230867055710405,0.00011778097541537136,0.0001184949796879664,0.00011877744691446424,0.00011817467020591721,0.00011807024566223845,-5.016459908802062e-06
479,0.0009078147122636437,-0.002433371962979436,-0.008455567993223667,-0.05397706478834152,-0.0025596271734684706,0.0004873838624916971,-0.00042043084977194667
480,0.00010056199971586466,9.943725308403373e-05,9.484985639574006e-05,9.503989713266492e-05,9.519231389276683e-05,9.628475527279079e-05,-4.277244443073869e-06
481,0.0009644014644436538,0.000943197519518435,0.0009470218792557716,0.0009475646656937897,0.0009523169137537479,0.0009572513517923653,-7.150112651288509e-06
482,0.0004970356822013855,0.0004633520729839802,0.0004633743374142796,0.0004608122108038515,0.00046375594683922827,0.00046305841533467174,-3.397726686671376e-05
483,0.001290567102842033,0.0011223952751606703,0.0010187231237068772,0.0010229289764538407,0.0010738575365394354,0.0010238634422421455,-0.00026670366059988737
484,3.7031186366220936e-05,3.6235451261745766e-05,3.622028089012019e-05,3.616596950450912e-05,3.622028089012019e-05,3.622028089012019e-05,-8.109054761007428e-07
485,0.00027112910174764693,0.0002493793435860425,0.00025173526955768466,0.0002484078286215663,0.00024940125877037644,0.00025050804833881557,-2.0621053408831358e-05
486,0.0009256472112610936,0.0010077168699353933,0.0009343652054667473,0.0009394317748956382,0.0009907579515129328,0.0011562134604901075,0.00023056624922901392
487,-0.029780620709061623,-0.08644509315490723,-0.0014014096232131124,0.0016316514229401946,0.001657607383094728,0.001608479069545865,0.03138909861445427
488,0.001415309146977961,0.0014520897530019283,0.001448876690119505,0.001450108247809112,0.001454079756513238,0.001437453436665237,2.2144289687275887e-05
489,0.0002475589863024652,0.0002534360974095762,0.0002534360974095762,0.0002534360974095762,0.0002534360974095762,0.0002535870298743248,6.028043571859598e-06
490,-0.1458486020565033,-0.16381308436393738,-0.14982660114765167,-0.24025149643421173,-0.30608880519866943,-0.18495604395866394,-0.039107441902160645
491,0.0003753593482542783,0.0003761483239941299,0.00037760412669740617,0.0003769107279367745,0.00037453038385137916,0.0003792050410993397,3.845692845061421e-06
492,0.0023308931849896908,0.0023346347734332085,0.0023143645375967026,0.0023232181556522846,0.0023235701955854893,0.0,-0.0023308931849896908
493,-0.11316365003585815,-0.002230387181043625,-0.004243248142302036,-0.01880655065178871,-0.000951596419326961,0.000195437649381347,0.11335908621549606
494,0.0013231837656348944,0.0013376541901379824,0.001335694338195026,0.001342794275842607,0.001340568414889276,0.0013466865057125688,2.350274007767439e-05
495,0.000897402293048799,0.0014630870427936316,0.0014650343218818307,0.0014725917717441916,-0.0012786537408828735,0.001481431070715189,0.0005840287776663899
496,0.001408831449225545,0.0012918092543259263,0.0010625190334394574,0.0010657947277650237,0.0009866319596767426,-0.014852592721581459,-0.016261424869298935
497,0.00011085267033195123,9.96775779640302e-05,9.968150698114187e-05,9.839943231781945e-05,0.00010092563752550632,0.00010180843673879281,-9.044233593158424e-06
498,-0.023180615156888962,0.0015991732943803072,-0.006326931528747082,0.001709318719804287,0.0016335735563188791,-0.0018462417647242546,0.021334372460842133
499,0.00020555290393531322,0.00020711524120997638,0.00020509229216258973,0.00020564463920891285,0.00020458638027776033,0.00020650666556321084,9.537616278976202e-07
500,0.0006686811684630811,0.0006590312113985419,0.0006548824021592736,0.0006583681097254157,0.0006571945850737393,0.0006557208253070712,-1.2960343156009912e-05
501,0.0007013113936409354,0.0006882916204631329,0.000686276878695935,0.0006837680703029037,0.0006857386906631291,0.0006877653067931533,-1.3546086847782135e-05
502,0.0003913391847163439,0.00039590446976944804,0.00040702646947465837,0.0004042117507196963,0.00040143131627701223,0.0004065772518515587,1.5238067135214806e-05
503,0.0011270249960944057,6.33187300991267e-05,0.0011181998997926712,-0.0022157863713800907,0.0011189791839569807,0.001121631357818842,-5.393638275563717e-06
504,-0.0780426636338234,-0.18765270709991455,-0.09421487897634506,-0.09742440283298492,-0.08114893734455109,-0.09765689074993134,-0.01961422711610794
505,0.0006789718172512949,0.000641274731606245,0.000641276768874377,0.000641276768874377,0.000641274731606245,0.000641276768874377,-3.769504837691784e-05
506,0.0007984492112882435,0.0007948794518597424,0.0007996741915121675,0.0007991624879650772,0.000799862202256918,0.0008003213442862034,1.8721329979598522e-06
507,-0.06817042082548141,-0.07035620510578156,-0.018651198595762253,-0.016742952167987823,-0.002528722397983074,-0.01707533933222294,0.051095083355903625
508,0.0005045598954893649,-0.0015654194867238402,-0.0017880832310765982,-0.0030536018311977386,-0.0041107432916760445,-0.00802784226834774,-0.008532402105629444
509,0.0008144526509568095,0.0008100810227915645,0.0008100223494693637,0.0008100217091850936,0.0008100027916952968,0.0008100419072434306,-4.410743713378906e-06
510,0.0012411634670570493,0.0012225863756611943,0.0012217342155054212,0.0012386406306177378,0.0012316762004047632,0.0012420050334185362,8.415663614869118e-07
511,0.00017391650180798024,0.00017738454334903508,0.0001782267790986225,0.00017906904395204037,0.00018243798695039004,0.00017651947564445436,2.6029738364741206e-06
512,0.0005974796949885786,0.000604486558586359,0.00060309685068205,0.0006001319852657616,0.0006017374689690769,0.000600649684201926,3.169989213347435e-06
513,0.0013822411419823766,0.0012903724564239383,-0.03650480508804321,-0.017587099224328995,0.001367563265375793,0.001372512779198587,-9.728362783789635e-06
514,0.0005184083129279315,0.0005930414772592485,0.00060021918034181,0.0006155800074338913,0.0006148142274469137,0.0006305720889940858,0.00011216377606615424
515,-0.05366043373942375,-0.05673230439424515,-0.015394133515655994,-0.017758186906576157,-0.016392754390835762,-0.020759088918566704,0.0329013466835022
516,0.0002864229609258473,0.0002741281932685524,0.0002740499912761152,0.0002741078205872327,0.00027407874586060643,0.00027370452880859375,-1.2718432117253542e-05
517,0.0002721305354498327,0.0002664562198333442,0.00026664487086236477,0.0002679050085134804,0.00026877643540501595,0.00026752767735160887,-4.6028580982238054e-06
518,0.00040814271778799593,0.0004045880341436714,0.000402131030568853,0.0003937933943234384,0.00039317793562076986,0.00039342098170891404,-1.4721736079081893e-05
519,0.0013640214456245303,0.0013435763539746404,0.0013410459505394101,0.0013429400278255343,0.0013453069841489196,0.0013422213960438967,-2.180004958063364e-05
520,0.0006504289922304451,0.0006521405884996057,0.0006509117665700614,0.0006502585019916296,0.0006484364275820553,0.0006496582645922899,-7.707276381552219e-07
521,0.0005195908015593886,0.00048185596824623644,0.00047969367005862296,0.0004797618312295526,0.00047958100913092494,0.00047934995382092893,-4.0240847738459706e-05
522,0.0012682261876761913,-0.0014864651020616293,0.00038790598046034575,-0.00012175040319561958,-0.0011250810930505395,-0.0451788529753685,-0.04644707962870598
523,-0.0006394586525857449,0.00108816206920892,0.0010934248566627502,-0.04775901883840561,0.00107285613194108,0.0007562093087472022,0.001395667903125286
524,0.00041086639976128936,0.0003936905995942652,0.0003909828083124012,0.0003924843913409859,0.00039236960583366454,0.00038849550765007734,-2.2370892111212015e-05
525,0.000838029314763844,0.0008989901398308575,0.0009052908862940967,0.0010667305905371904,0.0008626707713119686,0.0008719703182578087,3.394100349396467e-05
526,0.0007790680974721909,-0.023763027042150497,-0.0020491741597652435,-0.008154841139912605,-0.0218358151614666,-0.037320077419281006,-0.038099147379398346
527,3.725877468241379e-05,3.353646388859488e-05,3.379161353223026e-05,3.3664036891423166e-05,3.353646388859488e-05,3.366404052940197e-05,-3.5947341530118138e-06
528,-0.28686878085136414,-0.22589688003063202,-0.217502161860466,-0.21763558685779572,-0.2228681743144989,-0.22312621772289276,0.06374256312847137
529,0.001135295140556991,0.0011702480260282755,0.001157664810307324,0.0011720811016857624,0.001168655464425683,0.0011778107145801187,4.2515574023127556e-05
530,0.002401660894975066,0.0024115308187901974,0.002369521651417017,0.002365262247622013,0.002382026519626379,0.0,-0.002401660894975066
531,0.0012490383815020323,-0.00425681471824646,-0.031092721968889236,0.0014136447571218014,0.001602004049345851,0.0017500051762908697,0.0005009667947888374
532,0.00032346503576263785,0.00032390630804002285,0.00032144380384124815,0.00032329067471437156,0.00031898124143481255,0.00031898124143481255,-4.483794327825308e-06
533,-0.010758492164313793,0.0011112088104709983,-0.0024961959570646286,-0.014376163482666016,-0.018473640084266663,-0.0007693436346016824,0.009989148937165737
534,-0.000600673200096935,0.0009594328585080802,0.0009562650811858475,0.0009515300625935197,0.0009517941507510841,0.0009490936063230038,0.0015497668646275997
535,-0.007596404757350683,0.001099520130082965,0.0011743145296350121,0.0011629059445112944,0.001202198094688356,0.0012082040775567293,0.008804609067738056
536,0.0011354837333783507,0.0010543636744841933,0.001060925074853003,0.0010517133632674813,0.0010693680960685015,-0.013050489127635956,-0.014185972511768341
537,0.00033561571035534143,0.00031696411315351725,0.0003169640840496868,0.00031696411315351725,0.0003160984779242426,0.0003178297192789614,-1.7785991076380014e-05
538,0.0013561758678406477,0.0013861882034689188,0.0013901165220886469,0.001401484594680369,0.0014163940213620663,0.001462654210627079,0.00010647834278643131
