map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
483,1.0010439157485962,1.0010415315628052,1.0010426044464111,1.0010429620742798,1.0010428428649902,-1.0728836059570312e-06
484,1.000037431716919,1.0000360012054443,1.000036358833313,1.0000360012054443,1.0000360012054443,-1.430511474609375e-06
485,1.000270962715149,1.0002667903900146,1.0002644062042236,1.0002648830413818,1.000262975692749,-7.987022399902344e-06
486,0.5510040521621704,0.8260070085525513,0.6510056257247925,0.6760106086730957,0.5510055422782898,1.4901161193847656e-06
487,-0.6003280282020569,-1.1005442142486572,-1.3265975713729858,-0.37011271715164185,-1.2317368984222412,-0.6314088702201843
488,0.7763669490814209,0.40142402052879333,0.6763710975646973,0.6263700127601624,0.8263684511184692,0.05000150203704834
489,1.0002539157867432,1.0002490282058716,1.0002490282058716,1.0002490282058716,1.0002490282058716,-4.887580871582031e-06
490,-2.0504519939422607,-0.5999426245689392,-0.17009764909744263,-0.842546820640564,-0.29069191217422485,1.7597601413726807
491,1.0003734827041626,1.0003831386566162,1.0003867149353027,1.0003880262374878,1.0003901720046997,1.6689300537109375e-05
492,0.9512073397636414,0.9512260556221008,1.0012781620025635,0.9762587547302246,0.9263010025024414,-0.02490633726119995
493,1.000856637954712,1.0008516311645508,1.0008504390716553,1.0008500814437866,1.000851035118103,-5.602836608886719e-06
494,0.7736671566963196,1.0014005899429321,0.9721605181694031,0.9463909268379211,0.9755595922470093,0.2018924355506897
495,-1.9450801610946655,-2.4740567207336426,-2.3393592834472656,-2.494114398956299,-2.4684863090515137,-0.5234061479568481
496,0.14185695350170135,0.0022210481110960245,-0.6459310054779053,-0.3157515227794647,-0.21160082519054413,-0.3534577786922455
497,1.0001097917556763,1.0001156330108643,1.0001156330108643,1.000116229057312,1.0001156330108643,5.841255187988281e-06
498,-0.39837968349456787,0.3265714645385742,-0.1483873426914215,-0.41205912828445435,0.20161151885986328,0.5999912023544312
499,1.000214695930481,1.000212550163269,1.0002124309539795,1.0002121925354004,1.000211477279663,-3.2186508178710938e-06
500,1.000604271888733,0.9756083488464355,0.9256054759025574,0.9756137132644653,0.9756091833114624,-0.024995088577270508
501,1.0008771419525146,1.0006555318832397,1.000599980354309,1.0005707740783691,1.0005728006362915,-0.00030434131622314453
502,1.000385046005249,1.0003823041915894,1.0003812313079834,1.0003780126571655,1.0003776550292969,-7.3909759521484375e-06
503,1.0002686977386475,0.9986042976379395,0.9938015937805176,0.9997827410697937,0.8703187108039856,-0.12994998693466187
504,-3.6076807975769043,-2.613232135772705,-3.016249179840088,-2.160878896713257,-2.5556859970092773,1.051994800567627
505,1.0006234645843506,1.0006526708602905,1.00065016746521,1.0006507635116577,1.0006498098373413,2.6345252990722656e-05
506,1.0006446838378906,1.0006744861602783,0.8007429838180542,0.8257424235343933,0.7757487893104553,-0.2248958945274353
507,-11.960046768188477,-11.963290214538574,-7.931501865386963,-11.389520645141602,-9.581250190734863,2.3787965774536133
508,1.0013768672943115,1.0014526844024658,1.001469373703003,1.0014674663543701,1.0014690160751343,9.21487808227539e-05
509,1.0008256435394287,1.000826120376587,1.0008256435394287,1.0008257627487183,1.00082528591156,-3.5762786865234375e-07
510,1.001076340675354,1.0011656284332275,1.001164436340332,1.001161813735962,1.0011506080627441,7.426738739013672e-05
511,1.0002233982086182,1.0001838207244873,1.0001755952835083,1.0001742839813232,1.0001734495162964,-4.9948692321777344e-05
512,1.0006030797958374,1.000598669052124,1.0005981922149658,1.0005979537963867,1.0005981922149658,-4.887580871582031e-06
513,1.0013659000396729,1.0013710260391235,0.9763609766960144,0.9763611555099487,0.9763565063476562,-0.0250093936920166
514,1.0006741285324097,1.0006721019744873,1.000672698020935,1.000672459602356,1.000672698020935,-1.430511474609375e-06
515,0.9995530247688293,1.0003178119659424,1.0005571842193604,0.9992184638977051,0.9999861717224121,0.00043314695358276367
516,1.0002868175506592,1.0003124475479126,1.0003117322921753,1.000312328338623,1.000312328338623,2.5510787963867188e-05
517,1.0002793073654175,1.0002721548080444,1.0002721548080444,1.0002720355987549,1.0002720355987549,-7.271766662597656e-06
518,1.0003867149353027,1.0003831386566162,1.0003830194473267,1.0003830194473267,1.0003830194473267,-3.6954879760742188e-06
519,1.0013693571090698,1.001371145248413,1.0013697147369385,1.0013704299926758,1.001365065574646,-4.291534423828125e-06
520,0.9506611824035645,1.0006577968597412,1.000657558441162,1.0006585121154785,1.0006582736968994,0.04999709129333496
521,1.0005247592926025,1.0005238056182861,1.000520944595337,1.0005207061767578,1.000520944595337,-3.814697265625e-06
522,0.9012292623519897,1.0012285709381104,0.9762349128723145,0.9762316942214966,1.001233458518982,0.10000419616699219
523,0.30085310339927673,0.5508466958999634,0.35084477066993713,0.05085048824548721,0.27583974599838257,-0.025013357400894165
524,1.0004241466522217,1.0004125833511353,1.0004136562347412,1.0004125833511353,1.000413179397583,-1.0967254638671875e-05
525,1.000854730606079,1.0009057521820068,1.0009005069732666,1.0009057521820068,1.0009065866470337,5.1856040954589844e-05
526,-7.1361083984375,-4.795962810516357,-5.099605560302734,-5.001675605773926,-5.128973960876465,2.007134437561035
527,1.000037431716919,1.0000349283218384,1.0000349283218384,1.0000349283218384,1.000035047531128,-2.384185791015625e-06
528,0.6770459413528442,0.7235313653945923,0.7160071134567261,0.7380073070526123,0.7120858430862427,0.03503990173339844
529,1.0011266469955444,1.001123070716858,1.0011221170425415,1.0011228322982788,1.0011228322982788,-3.814697265625e-06
530,0.0024034115485846996,-2.9975972175598145,-2.5726051330566406,-2.547598361968994,-2.847628116607666,-2.850031614303589
531,0.6260169148445129,0.5760325193405151,0.6510304808616638,0.5760297179222107,0.726030707359314,0.10001379251480103
532,1.00032639503479,1.0003193616867065,1.000319242477417,1.000319480895996,1.000319004058838,-7.3909759521484375e-06
533,-6.567134857177734,-7.420044898986816,-5.385659217834473,-6.663622856140137,-5.7429609298706055,0.8241739273071289
534,0.9991534948348999,0.9986489415168762,0.9471672177314758,0.9960576891899109,0.9921528100967407,-0.00700068473815918
535,-0.14574387669563293,-0.3488159775733948,-0.1988184005022049,-0.148821160197258,-0.09879322350025177,0.046950653195381165
536,0.7838670015335083,0.8475877642631531,0.9485067129135132,0.789419949054718,0.8970402479171753,0.11317324638366699
537,1.0006835460662842,1.0004754066467285,1.0004438161849976,1.000434398651123,1.000415563583374,-0.00026798248291015625
538,1.0014073848724365,1.001474380493164,1.0015023946762085,1.0014981031417847,1.0014874935150146,8.0108642578125e-05
