map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
482,1.0004209280014038,1.0004088878631592,1.0004088878631592,1.0004088878631592,1.0004088878631592,-1.2040138244628906e-05
483,1.0008466243743896,1.0008082389831543,1.00080406665802,1.0007940530776978,0.8508399724960327,-0.15000665187835693
484,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
485,1.000246286392212,1.0002444982528687,1.0002355575561523,1.0002361536026,1.0002349615097046,-1.1324882507324219e-05
486,1.000779628753662,1.0007541179656982,1.0007455348968506,1.0007482767105103,1.0007424354553223,-3.719329833984375e-05
487,-2.4178428649902344,-2.7057387828826904,-3.683619260787964,-2.214139461517334,-4.061473846435547,-1.6436309814453125
488,0.8273906707763672,0.5457011461257935,0.6467584371566772,0.7026211619377136,0.6742709875106812,-0.15311968326568604
489,1.0002351999282837,1.00022292137146,1.00022292137146,1.00022292137146,1.0002226829528809,-1.2516975402832031e-05
490,0.5483620166778564,0.025004863739013672,0.26834848523139954,-0.1387782096862793,0.3872179388999939,-0.16114407777786255
491,1.0003093481063843,1.0003079175949097,1.0003060102462769,1.000305414199829,1.0003056526184082,-3.6954879760742188e-06
492,0.9509795308113098,0.9259859919548035,0.5259406566619873,0.20096740126609802,0.00043238996295258403,-0.9505471587181091
493,1.0007224082946777,1.0007145404815674,1.0007141828536987,1.0007140636444092,1.0007153749465942,-7.033348083496094e-06
494,0.9759820699691772,0.9760099649429321,1.0010035037994385,0.9759785532951355,1.0009677410125732,0.024985671043395996
495,0.19185194373130798,0.6618354916572571,0.7910587191581726,0.6882971525192261,0.6339603662490845,0.4421084225177765
496,0.825394332408905,0.9756342172622681,0.9256327748298645,0.9256299734115601,0.9756345748901367,0.1502402424812317
497,1.000096082687378,1.000096082687378,1.000096082687378,1.000096082687378,1.000096082687378,0.0
498,-2.0568597316741943,-0.6367379426956177,0.2906925082206726,0.20687635242938995,0.9760133028030396,3.0328731536865234
499,1.0001990795135498,1.000197172164917,1.0001904964447021,1.0001893043518066,1.000187873840332,-1.1205673217773438e-05
500,0.049502260982990265,-0.0020478845108300447,0.5009360909461975,0.0012924254406243563,-0.22379496693611145,-0.2732972204685211
501,0.002427854109555483,0.002209609607234597,0.002214159583672881,0.002214159583672881,0.002214159583672881,-0.00021369452588260174
502,1.0003336668014526,1.000321626663208,1.0003206729888916,1.0003198385238647,1.000320553779602,-1.3113021850585938e-05
503,1.0008732080459595,1.000872254371643,0.8508709669113159,0.9258661270141602,1.0008649826049805,-8.225440979003906e-06
504,-0.8178799748420715,-0.5331045389175415,-1.5977646112442017,-1.0630228519439697,-1.3808716535568237,-0.5629916787147522
505,1.000544548034668,1.0005333423614502,1.0005277395248413,1.0005261898040771,1.000519871711731,-2.467632293701172e-05
506,1.0005346536636353,1.0005112886428833,1.0005077123641968,1.0005061626434326,1.0005056858062744,-2.8967857360839844e-05
507,-9.473620414733887,-8.90135383605957,-7.641188144683838,-8.276247024536133,-8.73528003692627,0.7383403778076172
508,1.0009019374847412,1.0008971691131592,1.0008971691131592,1.0008947849273682,1.0008982419967651,-3.6954879760742188e-06
509,1.000663161277771,1.0006558895111084,1.0006566047668457,1.000654935836792,1.000654935836792,-8.225440979003906e-06
510,1.0018057823181152,0.9477132558822632,0.9366873502731323,0.9254047274589539,0.9623178243637085,-0.03948795795440674
511,1.000173807144165,1.0001710653305054,1.0001715421676636,1.0001699924468994,1.0001695156097412,-4.291534423828125e-06
512,1.0004985332489014,1.0004918575286865,1.0004856586456299,1.0004862546920776,1.0004850625991821,-1.3470649719238281e-05
513,0.5759837031364441,0.7259833216667175,0.600978434085846,0.6259792447090149,0.4509827196598053,-0.1250009834766388
514,1.0005199909210205,1.0005074739456177,1.0005062818527222,1.0005064010620117,1.0005064010620117,-1.3589859008789062e-05
515,-0.012007343582808971,-0.3137313425540924,-0.7993779182434082,-0.39173585176467896,-0.17170307040214539,-0.15969572961330414
516,1.0002614259719849,1.0002497434616089,1.0002497434616089,1.0002497434616089,1.0002497434616089,-1.1682510375976562e-05
517,1.0002473592758179,1.0002437829971313,1.0002440214157104,1.000243902206421,1.0002450942993164,-2.2649765014648438e-06
518,1.000346302986145,1.000333547592163,1.0003336668014526,1.0003336668014526,1.0003337860107422,-1.2516975402832031e-05
519,0.576015055179596,0.7009819746017456,0.8509661555290222,0.750959575176239,0.800957977771759,0.22494292259216309
520,1.0005426406860352,1.0005223751068115,1.0005223751068115,1.0005210638046265,1.0005184412002563,-2.4199485778808594e-05
521,1.0004221200942993,1.0004205703735352,1.000420331954956,1.0004194974899292,1.0004184246063232,-3.6954879760742188e-06
522,1.0009362697601318,0.9759292602539062,0.9460719227790833,1.0009310245513916,1.0009266138076782,-9.655952453613281e-06
523,-13.602033615112305,-5.547553062438965,-6.375044822692871,-6.81006383895874,-3.869816541671753,9.732216835021973
524,1.0003242492675781,1.0003242492675781,1.00032377243042,1.0003238916397095,1.0003238916397095,-3.5762786865234375e-07
525,1.0005890130996704,1.0005896091461182,1.0005894899368286,1.0005896091461182,1.0005897283554077,7.152557373046875e-07
526,-1.4744611978530884,-1.1994884014129639,-1.3744862079620361,-1.3994879722595215,-1.1757429838180542,0.2987182140350342
527,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
528,0.7025517225265503,0.7020271420478821,0.701514482498169,0.6998482346534729,0.6993995308876038,-0.003152191638946533
529,-0.5742196440696716,-0.27421361207962036,-0.7992569208145142,-0.22424478828907013,-0.5992615222930908,-0.02504187822341919
530,0.0023986860178411007,-0.422682523727417,0.002324766246601939,0.0023223606403917074,0.0023133656941354275,-8.532032370567322e-05
531,0.1165100559592247,-3.9899978637695312,-2.8275723457336426,-1.7991573810577393,-2.950450897216797,-3.0669610500335693
532,1.0002862215042114,1.0002861022949219,1.0002861022949219,1.0002861022949219,1.0002861022949219,-1.1920928955078125e-07
533,-0.17434020340442657,-0.3766523003578186,-0.726568877696991,-0.706261932849884,-0.6535518765449524,-0.479211688041687
534,0.15074101090431213,0.29846563935279846,0.6003409624099731,0.2007310837507248,0.8257346153259277,0.674993634223938
535,0.0024894278030842543,0.002326598623767495,-0.7478084564208984,-1.0728999376296997,-0.7828620672225952,-0.7853515148162842
536,1.0009057521820068,1.0008766651153564,1.0008723735809326,1.0008718967437744,1.000870704650879,-3.504753112792969e-05
537,1.0003355741500854,1.000260353088379,1.0002529621124268,1.0002477169036865,1.0002466440200806,-8.893013000488281e-05
538,1.0009644031524658,1.000952959060669,1.0009499788284302,1.0009440183639526,1.0009486675262451,-1.5735626220703125e-05
