map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
382,-0.014551687054336071,-0.01911451853811741,0.0012028948403894901,-0.013141036033630371,0.0010932317236438394,-0.06035682559013367,-0.04580513760447502
383,-0.042852163314819336,0.0010666060261428356,-0.0048782313242554665,0.001543437479995191,-0.015487832948565483,0.0013778905849903822,0.044230055063962936
384,-0.034890949726104736,-0.0810173973441124,-0.02947072684764862,-0.10175152868032455,-0.030595511198043823,-0.05565875768661499,-0.020767807960510254
385,0.0005582200246863067,0.0005089461337774992,0.0005062909913249314,0.00050500372890383,0.0005041953409090638,0.0005071671912446618,-5.105283344164491e-05
386,0.0006277385982684791,0.0006073706899769604,0.0006055764388293028,0.0005991035723127425,0.0006057798746041954,0.0006029118085280061,-2.4826789740473032e-05
387,0.0007460065535269678,0.000772129453253001,0.0009744307026267052,0.0009210393764078617,0.0011163124581798911,0.0009688834543339908,0.00022287690080702305
388,-0.11565186828374863,-0.16366490721702576,-0.15422073006629944,-0.179334819316864,-0.19533318281173706,-0.18653184175491333,-0.0708799734711647
389,0.0005683425697498024,0.0006799825350753963,0.0006741604302078485,0.0006636499892920256,0.0006503121112473309,0.0006475775735452771,7.923500379547477e-05
390,-0.02565278485417366,0.001511070062406361,0.0015524661866948009,-0.0241861492395401,-0.012527203187346458,-0.02311687357723713,0.002535911276936531
391,-0.08129189908504486,-0.02008923515677452,-0.013304111547768116,-0.04785248264670372,0.0018192899879068136,-0.014882874675095081,0.06640902161598206
392,0.0011174373794347048,0.001113356207497418,0.0011102379066869617,0.0011058931704610586,0.0011404948309063911,0.0011134889209643006,-3.948458470404148e-06
393,0.0022178119979798794,0.0022561673540621996,0.002243523020297289,0.002250203164294362,0.002335386350750923,0.0019111365545541048,-0.0003066754434257746
394,0.0006418802076950669,0.0006234828615561128,0.0006557899760082364,0.0006507736979983747,0.0006650682771578431,0.000661393569316715,1.9513361621648073e-05
395,0.0006921321619302034,0.0007018576143309474,0.0007020170451141894,0.0007012997521087527,0.0007016243180260062,0.0007018120377324522,9.679875802248716e-06
396,0.0011552975047379732,0.0011383648961782455,0.0011415109038352966,0.0011439176741987467,0.001140378531999886,0.0011440470116212964,-1.1250493116676807e-05
397,0.00023889374278951436,0.00023520176182501018,0.00023298364249058068,0.00023595588572788984,0.00023425000836141407,0.0002330263378098607,-5.8674049796536565e-06
398,-0.40304723381996155,-0.39403095841407776,-0.35982152819633484,-0.3909353017807007,-0.3967627286911011,-0.3919667899608612,0.011080443859100342
399,0.00040874374099075794,0.0004163346311543137,0.00045022607082501054,0.000501978793181479,0.0005509635666385293,0.0006172155844978988,0.00020847184350714087
400,0.0021875216625630856,0.0023146464955061674,0.0018544893246144056,0.0021783108823001385,0.002247618045657873,0.0019410032546147704,-0.00024651840794831514
401,0.0017336986493319273,0.0017319241305813193,0.0017610236536711454,0.0017558090621605515,0.0016000953037291765,0.0016425603535026312,-9.113829582929611e-05
402,0.00044837119639851153,0.0001649842015467584,0.0001818941964302212,0.00018064191681332886,0.00018376443767920136,0.00017749604012351483,-0.0002708751708269119
403,0.0003677181957755238,0.0003765825240407139,0.00037422816967591643,0.0003750876057893038,0.00037584779784083366,0.00038772771949879825,2.000952372327447e-05
404,-0.061397336423397064,-0.10466824471950531,0.0008217111462727189,-0.13058942556381226,-0.10380874574184418,-0.21713046729564667,-0.1557331383228302
405,0.0013480248162522912,0.0013544488465413451,0.0013550628209486604,0.0013527574483305216,0.0013548474526032805,0.0013544170651584864,6.392248906195164e-06
406,0.0005082914140075445,0.0004854295984841883,0.0004861663037445396,0.00048702070489525795,0.00048605981282889843,0.00048607290955260396,-2.2218504454940557e-05
407,-0.03919482231140137,-0.04245295375585556,-0.09756320714950562,-0.12827786803245544,-0.10674909502267838,-0.13590440154075623,-0.09670957922935486
408,0.00030826989677734673,0.0003139857726637274,0.0003030334773939103,0.00030125005287118256,0.0003006427432410419,0.0002921530103776604,-1.6116886399686337e-05
409,0.0007902787765488029,0.0007419321336783469,0.000751704559661448,0.0007549247238785028,0.0007565797423012555,0.0008174454560503364,2.7166679501533508e-05
410,0.001617326634004712,0.001639263704419136,0.001652207225561142,0.001628455356694758,0.0016240181867033243,0.0016332948580384254,1.596822403371334e-05
411,0.00012493437679950148,0.00011960768460994586,0.00012020875874441117,0.00012020875874441117,0.00011960756819462404,0.00011960758274653926,-5.326794052962214e-06
412,0.0012300364905968308,0.0011806628899648786,0.0012127781519666314,0.0012130250688642263,0.0012143347412347794,0.0012205358361825347,-9.50065441429615e-06
413,0.0013372096000239253,-0.021898755803704262,0.0013467047829180956,0.00133264041505754,0.001326258759945631,0.0013391626998782158,1.9530998542904854e-06
414,0.0005203408072702587,0.0005128661869093776,0.0005128661869093776,0.0005128661869093776,0.0005128661869093776,0.0005128661869093776,-7.47462036088109e-06
415,0.00188931985758245,0.0017822750378400087,0.0017433976754546165,0.0017651071539148688,0.0017701059114187956,0.0017726849764585495,-0.00011663488112390041
416,-0.03527827560901642,-0.015721699222922325,-0.015364214777946472,-0.015340661630034447,-0.01921970583498478,-0.031370051205158234,0.003908224403858185
417,0.00019210732716601342,0.00019425894424784929,0.00019605594570748508,0.00020087556913495064,0.00019545972463674843,0.00019363789760973305,1.5305704437196255e-06
418,-0.00946379080414772,-0.020664196461439133,0.001306532765738666,-0.01821812428534031,-0.015692483633756638,-0.017626231536269188,-0.008162440732121468
419,0.001206498360261321,0.0011130465427413583,0.0010766687337309122,0.0009579116594977677,0.0010447794338688254,0.000999212497845292,-0.00020728586241602898
420,0.0005798068596050143,0.0005540499114431441,0.0005553195951506495,0.000561065855436027,0.0005553678493015468,0.0005538756377063692,-2.5931221898645163e-05
421,0.0003383906732778996,0.00033740585786290467,0.00033369637094438076,0.0003327741869725287,0.00033194111892953515,0.00033241260098293424,-5.978072294965386e-06
422,7.112778257578611e-05,7.159522647270933e-05,7.159522647270933e-05,7.159522647270933e-05,7.159522647270933e-05,7.159522647270933e-05,4.674438969232142e-07
423,0.00022447982337325811,0.00024330736778210849,0.00026507204165682197,0.000251277961069718,0.00026457197964191437,0.0002826225245371461,5.814270116388798e-05
424,0.001438651466742158,0.001404190668836236,-0.016626736149191856,0.0013710835482925177,0.0013751048827543855,-0.06318123638629913,-0.06461989134550095
425,0.0024743860121816397,0.002423105528578162,0.002221898175776005,0.0024506645277142525,0.0024505839683115482,0.0021980509627610445,-0.00027633504942059517
426,-0.04343385994434357,-0.07832642644643784,-0.0029464764520525932,-0.0430009663105011,-0.008159490302205086,-0.003469203133136034,0.03996465727686882
427,0.00038544292328879237,0.0003464766195975244,0.0003464766195975244,0.0003464766195975244,0.00034663017140701413,0.0003464766195975244,-3.896630369126797e-05
428,0.0006445778999477625,0.0006466713384725153,0.0006331843906082213,0.0006500179879367352,0.0006611531716771424,0.000649448309559375,4.870409611612558e-06
429,0.0006127177621237934,0.0011427931021898985,0.0010648027528077364,0.0010408662492409348,0.0010178019292652607,0.0009611414861865342,0.0003484237240627408
430,0.002130214823409915,0.0018269047141075134,0.0018499966245144606,0.001927983365021646,0.0018826475134119391,0.002033272525295615,-9.694229811429977e-05
431,0.0012273162137717009,0.0012230006977915764,0.0012208523694425821,0.0012315029744058847,0.0012110370444133878,0.0012885888572782278,6.127264350652695e-05
432,0.00036478234687820077,0.00035306147765368223,0.00035469356225803494,0.0003544720239005983,0.0003527341759763658,0.00035483797546476126,-9.944371413439512e-06
433,0.0010230388725176454,0.0009062554454430938,0.0009084170451387763,0.0009070181986317039,0.0008924069115892053,0.0008778536575846374,-0.00014518521493300796
434,0.00047702560550533235,0.00045528175542131066,0.0004540282825473696,0.00045405636774376035,0.00045430706813931465,0.00045667975791729987,-2.0345847588032484e-05
435,0.0018614776199683547,0.0018464230233803391,0.0017252841498702765,0.0018520302837714553,0.0018319820519536734,0.0018196322489529848,-4.184537101536989e-05
436,7.440590707119554e-05,7.143922994146124e-05,7.143922994146124e-05,7.143922994146124e-05,7.143922994146124e-05,7.143922994146124e-05,-2.9666771297343075e-06
437,0.001097263884730637,0.0011531135533005,0.0011915372451767325,0.0012223867233842611,0.0011944059515371919,0.0012001334689557552,0.00010286958422511816
438,0.00036983206518925726,0.00041350675746798515,0.00041886334656737745,0.00045451862388290465,0.0004564926493912935,0.0004864037618972361,0.00011657169670797884
439,0.0005009718588553369,0.0004915972240269184,0.00048585343756712973,0.0004845048824790865,0.0004837154410779476,0.00048411107854917645,-1.686078030616045e-05
440,0.0017699735471978784,0.001701929373666644,0.0017214122926816344,0.0017165241297334433,0.001709661795757711,0.0017075849464163184,-6.238860078155994e-05
441,0.00020961693371646106,0.00019738732953555882,0.00019738732953555882,0.00019738732953555882,0.00019738732953555882,0.00019738732953555882,-1.2229604180902243e-05
442,0.0023206151090562344,0.0023620310239493847,0.002384324325248599,0.002413932466879487,0.0024312117602676153,0.00035915971966460347,-0.001961455447599292
443,0.0024844673462212086,0.002349365968257189,0.0022969243582338095,0.0023622866719961166,0.0024137389846146107,0.002385545987635851,-9.892135858535767e-05
444,0.0014381606597453356,0.0013733783271163702,0.0014180680736899376,-0.031493499875068665,0.00031037486041896045,-0.03751173987984657,-0.03894989937543869
445,0.0022066121455281973,0.00207785633392632,0.0020466544665396214,0.0020825243555009365,0.002105582971125841,0.0021273454185575247,-7.926672697067261e-05
446,0.0008922473643906415,0.0009730149758979678,0.0008439382654614747,0.0008337601320818067,0.0008202291210182011,0.0008164999890141189,-7.574737537652254e-05
447,0.0007903053192421794,0.0007483946392312646,0.0007559220539405942,0.0007590743480250239,0.0007590496679767966,0.0007587795844301581,-3.1525734812021255e-05
448,0.00030959522700868547,0.00027700126520358026,0.0002745873061940074,0.00026975938817486167,0.00026674196124076843,0.00026734545826911926,-4.224976873956621e-05
449,0.0015916324919089675,-0.008693888783454895,-0.002895116340368986,-0.0022317352704703808,-0.0024508857168257236,0.001566826133057475,-2.4806358851492405e-05
450,0.0008168267086148262,0.0012315537314862013,0.0011740593472495675,-0.0013697169488295913,0.001140303211286664,0.0012518642470240593,0.0004350375384092331
451,0.0024072739761322737,0.002418795134872198,0.0023904331028461456,0.001764743821695447,0.00242825411260128,0.0007239094120450318,-0.0016833646222949028
452,0.0013237760867923498,0.0009778488893061876,0.0010178795782849193,0.0009366085869260132,-0.00228689331561327,-0.030839476734399796,-0.03216325119137764
453,0.0008768464322201908,0.0007982966490089893,0.0007852156413719058,0.0007932292064651847,0.000790214806329459,0.0007939180359244347,-8.29283962957561e-05
454,0.0011493803467601538,0.0011329164262861013,0.0011334510054439306,0.0011585040483623743,0.0011368917766958475,0.0011727192904800177,2.333894371986389e-05
455,-0.034172628074884415,0.0016646230360493064,-0.0022871389519423246,-0.002920044818893075,-0.003636325942352414,-0.050160400569438934,-0.01598777249455452
456,0.0015354984207078815,0.0015187414828687906,0.0015184292569756508,0.0015065014595165849,0.0015674136811867356,0.001714505604468286,0.0001790071837604046
457,0.0023232572712004185,0.0022612684406340122,0.0023876356426626444,0.0023644636385142803,0.002400429919362068,0.0024030059576034546,7.974868640303612e-05
458,0.0005047068116255105,0.0005019322270527482,0.0005015686620026827,0.0005013543996028602,0.0005011800676584244,0.0005011129542253911,-3.5938574001193047e-06
459,0.000364970532245934,0.00034008212969638407,0.00033717782935127616,0.0003380824055057019,0.00033899612026289105,0.00033825289574451745,-2.6717636501416564e-05
460,0.0012610284611582756,0.0017846465343609452,0.0011397839989513159,0.0013049885164946318,-0.016912270337343216,-0.06783607602119446,-0.06909710168838501
461,-0.05953286960721016,-0.10923494398593903,-0.05777658894658089,-0.039415568113327026,-0.0661102682352066,-0.16184210777282715,-0.10230924189090729
462,0.0006620665080845356,0.0009671346051618457,0.0008661897154524922,0.0008584813913330436,0.0008767885155975819,0.0008218837901949883,0.00015981728211045265
463,0.00012109191447962075,0.00012144157517468557,0.00012122790940338746,0.00012114131823182106,0.00012123673513997346,0.0001211007111123763,8.796632755547762e-09
464,0.0003415826358832419,0.0004133606271352619,0.00048054225044324994,0.0004430000262800604,0.00048706080997362733,0.00048062237328849733,0.00013903973740525544
465,0.002489678096026182,0.002479147631675005,0.002486530225723982,0.0024945163168013096,0.002492527710273862,0.0,-0.002489678096026182
466,4.790983803104609e-05,4.591758261085488e-05,4.591758261085488e-05,4.591758261085488e-05,4.591758261085488e-05,4.591758261085488e-05,-1.9922554201912135e-06
467,8.652555698063225e-05,7.349905354203656e-05,7.349905354203656e-05,7.349905354203656e-05,7.349905354203656e-05,7.349905354203656e-05,-1.3026503438595682e-05
468,0.0004273860831744969,-0.09636930376291275,0.0010792205575853586,-0.06888694316148758,-0.041277892887592316,-0.05307716876268387,-0.05350455641746521
469,0.0012765743304044008,0.001211383263580501,0.0006865665782243013,-0.03211996331810951,-0.0010813097469508648,-0.001838551601395011,-0.0031151259317994118
470,0.0006556579028256238,0.0006207394180819392,0.0006205622339621186,0.0006206818507052958,0.0006208504782989621,0.0006205877289175987,-3.5070173908025026e-05
471,0.0024437906686216593,0.0024463720619678497,0.002403086284175515,0.002402417827397585,0.002398848067969084,0.0,-0.0024437906686216593
472,0.001705460250377655,0.0015892263036221266,0.0009838591795414686,0.0005020847893320024,-0.0036345794796943665,0.0002279228065162897,-0.0014775374438613653
473,0.0016378508880734444,0.001528371125459671,0.0015313674230128527,0.001725625479593873,0.0017710307147353888,0.0017477819928899407,0.00010993110481649637
474,0.0018848171457648277,0.0018321445677429438,0.0017960749100893736,-0.04193970933556557,0.0017830554861575365,0.0018452054355293512,-3.9611710235476494e-05
475,0.0024496985133737326,0.002393519040197134,0.0024457997642457485,0.00244555389508605,0.0024459916166961193,0.0004890989512205124,-0.00196059956215322
476,-0.05074838921427727,-0.04850776866078377,-0.0076319449581205845,0.001717891776934266,0.0017160035204142332,0.001660034293308854,0.05240842327475548
477,0.00031322278664447367,0.0003231125301681459,0.0003218363272026181,0.0003182088548783213,0.0003205699031241238,0.0003181732608936727,4.950474249199033e-06
478,0.0001334893167950213,0.00011851997260237113,0.00011848590656882152,0.00011851712042698637,0.00011841916420962662,0.0001184766661026515,-1.5012650692369789e-05
479,-0.0019483824726194143,0.0022735800594091415,0.0017150280764326453,0.002204743679612875,0.0022453507408499718,0.00017477257642894983,0.002123155165463686
480,0.00011029203596990556,0.00010404230852145702,0.00010404062049929053,0.00010402988118585199,0.00010402651969343424,0.0001040281931636855,-6.263842806220055e-06
481,0.0009210745920427144,0.0010080926585942507,0.000993187422864139,0.0009659055504016578,0.0009518730221316218,0.0010184161365032196,9.734154446050525e-05
482,0.00047107419231906533,0.00046318076783791184,0.00046106119407340884,0.000460512179415673,0.0004591920296661556,0.0004577591607812792,-1.3315031537786126e-05
483,0.0008986704051494598,0.0008602694724686444,0.0009318969096057117,0.0008793359738774598,0.0008724954095669091,0.0008799742208793759,-1.8696184270083904e-05
484,3.7163768865866587e-05,3.620359711931087e-05,3.620359711931087e-05,3.620359711931087e-05,3.620359711931087e-05,3.620359711931087e-05,-9.601717465557158e-07
485,0.0002555803512223065,0.00023689512454438955,0.00023635438992641866,0.00023595937818754464,0.00023529722238890827,0.00023496367793995887,-2.061667328234762e-05
486,0.001366588519886136,0.0012427312321960926,0.0013349801301956177,0.0013888884568586946,0.0013032121350988746,0.0013653832720592618,-1.2052478268742561e-06
487,0.0019107427215203643,0.0017860785592347383,0.0018109185621142387,0.0018249008571729064,0.0018493827665224671,0.0018592632841318846,-5.147943738847971e-05
488,-0.01884343847632408,0.0013637372758239508,0.001444787485525012,0.0013906866079196334,0.0014719873433932662,0.0004469741543289274,0.019290411844849586
489,0.00028469919925555587,0.00029192614601925015,0.00028951658168807626,0.0002895184443332255,0.0002895184443332255,0.0002883119450416416,3.612745786085725e-06
490,0.0011163753224536777,0.002043892862275243,0.0020000634249299765,0.0019431731197983027,0.0018938705325126648,0.0019204368581995368,0.0008040615357458591
491,0.0004060980281792581,0.0003813572693616152,0.00037278493982739747,0.00037143827648833394,0.00037135713500902057,0.00037111053825356066,-3.4987489925697446e-05
492,0.001198626821860671,0.0011080435942858458,0.0011053646448999643,0.001153170014731586,0.0011030028108507395,0.0011240409221500158,-7.458589971065521e-05
493,0.0008166320621967316,0.0013625787105411291,0.0013580680824816227,0.0013451076811179519,0.0013588836882263422,0.0013715296518057585,0.0005548975896090269
494,0.0018924868199974298,0.0016378939617425203,0.001468200352974236,0.0015765823191031814,0.0016704138834029436,0.0016956145409494638,-0.000196872279047966
495,0.0017648091306909919,-0.013954797759652138,-0.050579674541950226,-0.016927363350987434,-0.01030727569013834,-0.014964481815695763,-0.016729291528463364
496,0.002409016015008092,-0.021752264350652695,-0.02048451639711857,-0.06225721910595894,-0.031860243529081345,-0.002480238676071167,-0.004889254458248615
497,9.620759374229237e-05,0.00010826555080711842,0.00010826555080711842,0.00010901303903665394,0.00010938679042737931,0.00010845241922652349,1.2244825484231114e-05
498,-0.0065508075058460236,-0.04272551089525223,-0.038829125463962555,-0.03132385015487671,-0.016719941049814224,-0.03660998493432999,-0.030059177428483963
499,0.0002094186784233898,0.00020284698985051364,0.00020479693193919957,0.00020176400721538812,0.00020095185027457774,0.00020231303642503917,-7.10564199835062e-06
500,0.0006031908560544252,0.0005998272681608796,0.0006132950074970722,0.0006137060699984431,0.000615147000644356,0.0006071841344237328,3.993278369307518e-06
501,0.0007007471867837012,0.000772016413975507,0.0008019856177270412,0.0009337980300188065,0.0009642572840675712,0.0009916917188093066,0.00029094453202560544
502,0.0003837128169834614,0.00041723885806277394,0.00043021273449994624,0.00042683520587161183,0.0004225345910526812,0.000417559698689729,3.3846881706267595e-05
503,0.0012221288634464145,0.0012024029856547713,0.0012232615845277905,0.0012184076476842165,0.0012706697452813387,0.0006850298377685249,-0.0005370990256778896
504,-0.04889814183115959,0.0012621368514373899,-0.00046687183203175664,-0.008174809627234936,0.0012845747405663133,0.0008846667478792369,0.04978280887007713
505,0.0006357200909405947,0.0006267267744988203,0.000628573470748961,0.0006219507195055485,0.0006296051433309913,0.000631466624327004,-4.253466613590717e-06
506,0.000742770847864449,0.0007317011477425694,0.0008316271705552936,-0.008207394741475582,0.0010651678312569857,0.0013408696977421641,0.0005980988498777151
507,-0.012964864261448383,0.0011957325041294098,-0.016769740730524063,-0.11512725055217743,-0.01254505105316639,-0.024359922856092453,-0.01139505859464407
508,0.001297694630920887,0.0013064550003036857,0.0013440704206004739,0.0013748665805906057,0.0013339277356863022,0.0013602423714473844,6.254774052649736e-05
509,0.0008270315011031926,0.0008285259827971458,0.0008127947221510112,0.0008185766637325287,0.0008189681102521718,0.000809202145319432,-1.7829355783760548e-05
510,-0.005810664035379887,0.001836163573898375,0.0018396094674244523,0.0018784489948302507,-0.0030282195657491684,0.0019105514511466026,0.007721215486526489
511,0.00018386062583886087,0.00015952158719301224,0.00015952158719301224,0.00015952158719301224,0.00015952158719301224,0.00015952158719301224,-2.4339038645848632e-05
512,0.000587506394367665,0.000549864664208144,0.0005549001507461071,0.0005550886271521449,0.0005548343760892749,0.0005550588248297572,-3.244756953790784e-05
513,-0.028845783323049545,-0.003211267990991473,-0.001427334500476718,0.0015411714557558298,0.0016348408535122871,0.0017032744362950325,0.030549056828022003
514,0.0006384680746123195,0.0006470832740888,0.0006461904267780483,0.0006458627758547664,0.0006460522999987006,0.0006464243633672595,7.956288754940033e-06
515,0.0014823401579633355,-0.10538691282272339,-0.13035349547863007,-0.1170249953866005,-0.14423280954360962,-0.1373256891965866,-0.13880802690982819
516,0.0002741465868894011,0.00028250343166291714,0.00027830939507111907,0.000278551277006045,0.0002739782794378698,0.0002701552875805646,-3.99129930883646e-06
517,0.0002597923739813268,0.00025560782523825765,0.0002518190012779087,0.0002505136071704328,0.00025015982100740075,0.0002480521216057241,-1.1740252375602722e-05
518,0.000440904957940802,0.000480996270198375,0.0004723729507531971,0.00046745483996346593,0.00045948411570861936,0.0004496648325584829,8.759874617680907e-06
519,0.0015306156128644943,0.001505017396993935,0.0015071961097419262,0.0015003310982137918,0.0014527358580380678,0.0014551420463249087,-7.547356653958559e-05
520,0.0006522079929709435,0.0006234698230400681,0.0006201288779266179,0.0006206369143910706,0.0006190678686834872,0.0006182864890433848,-3.392150392755866e-05
521,0.0005418896907940507,0.0005331462016329169,0.0005324863595888019,0.0005220141028985381,0.0005209831288084388,0.0005244899657554924,-1.7399725038558245e-05
522,0.0014764184597879648,0.0015072996029630303,0.0015572425909340382,0.0014567413600161672,0.0014492315240204334,0.0013987075071781874,-7.771095260977745e-05
523,-0.003425117116421461,-0.00017555162776261568,0.0014996124664321542,0.0014447912108153105,0.0015048908535391092,0.0015239071799442172,0.004949024412781
524,0.0004263801092747599,0.0003988731186836958,0.0003985385410487652,0.0003966701333411038,0.00039262883365154266,0.00039432180346921086,-3.2058305805549026e-05
525,0.0006226543337106705,0.0006318208179436624,0.0006278622895479202,0.0006315071368589997,0.0006326727452687919,0.0006307499133981764,8.09557968750596e-06
526,0.0011828707065433264,-0.02895248308777809,-0.04623290151357651,-0.029167596250772476,-0.04283986613154411,-0.010621844790875912,-0.011804715730249882
527,3.725877468241379e-05,3.6072386137675494e-05,3.6072386137675494e-05,3.6072386137675494e-05,3.6072386137675494e-05,3.6072386137675494e-05,-1.1863885447382927e-06
528,-0.2963651120662689,-0.28817740082740784,-0.28672561049461365,-0.2859874367713928,-0.2856994569301605,-0.2856592535972595,0.0107058584690094
529,0.001118094427511096,0.0011033299379050732,0.0011036780197173357,0.0011002279352396727,0.0011004966218024492,0.0011054733768105507,-1.2621050700545311e-05
530,0.0023465745616704226,0.0023184139281511307,0.002319677732884884,0.002319487277418375,0.002322226297110319,0.0,-0.0023465745616704226
531,0.001645855838432908,-0.002655158517882228,0.0016341789159923792,0.001527456915937364,0.0015497485874220729,-0.008665933273732662,-0.010311788879334927
532,0.0003223577805329114,0.0003038172726519406,0.0003032793174497783,0.00030659380718134344,0.00030498148407787085,0.0003070779494009912,-1.527983113192022e-05
533,-0.05815193057060242,-0.04775938391685486,-0.26581093668937683,-0.29297757148742676,-0.31586071848869324,-0.19472980499267578,-0.13657787442207336
534,0.001098567503504455,0.0010713122319430113,0.001044721808284521,0.001042939373292029,0.001049708342179656,0.0010473445290699601,-5.122297443449497e-05
535,0.0024894278030842543,0.002376591321080923,0.0023880500812083483,0.0023880500812083483,0.0023880500812083483,0.00011940252443309873,-0.0023700252640992403
536,0.0021815430372953415,0.0015556308208033442,0.001651035388931632,0.00173851172439754,0.0017749546095728874,0.0017880031373351812,-0.00039353989996016026
537,0.0006836948450654745,0.0006300741224549711,0.0006300741224549711,0.0006300741224549711,0.0006300741224549711,0.0006300741224549711,-5.3620722610503435e-05
538,0.001159320236183703,0.0012065254850313067,0.0012189304688945413,0.0012003198498860002,0.0011952441418543458,0.0012084308546036482,4.911061841994524e-05
