map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
441,0.00019165361300110817,0.00018027880287263542,0.00017736144945956767,0.00017281383043155074,0.0001746124034980312,-1.704120950307697e-05
442,0.0012784117134287953,0.0012244462268427014,0.0012075186241418123,0.0012008186895400286,0.0012057204730808735,-7.269124034792185e-05
443,0.0011886812280863523,0.0012793556088581681,0.00134991854429245,0.0013394536217674613,0.0012798008974641562,9.11196693778038e-05
444,-0.038577403873205185,-0.007346006575971842,0.001053011161275208,-0.020509470254182816,-0.0027757124044001102,0.03580169007182121
445,0.0024880594573915005,0.002491196384653449,0.00249092816375196,0.0024909793864935637,0.0,-0.0024880594573915005
446,-0.003165400354191661,-0.020654628053307533,0.00018107313371729106,-0.00028014378040097654,0.0011261121835559607,0.0042915125377476215
447,0.0008118771947920322,0.0006902467575855553,0.0006831444916315377,0.0006868146592751145,0.0006861101137474179,-0.00012576708104461432
448,0.00026554480427876115,0.0002521530259400606,0.00024250123533420265,0.00024189800024032593,0.00024129477969836444,-2.4250024580396712e-05
449,-0.06513901799917221,0.00163116748444736,0.0016111399745568633,-0.007744526024907827,-0.006580429617315531,0.05855858698487282
450,0.0014936174266040325,0.0015001667197793722,0.0015410763444378972,0.0015271042939275503,0.0015327595174312592,3.914209082722664e-05
451,-0.0038504009135067463,-0.0018578488379716873,-0.010340221226215363,-0.01929384097456932,-0.006767951883375645,-0.0029175509698688984
452,0.000723212375305593,0.0007623477722518146,0.0007630850304849446,-0.002535446546971798,-0.10097583383321762,-0.10169904679059982
453,0.0006661972147412598,0.0006592446588911116,0.0006573361461050808,0.0006527312216348946,0.0006580514018423855,-8.145812898874283e-06
454,0.0009735414641909301,0.0012506806524470448,0.0014661492314189672,-0.004093926399946213,0.001651973812840879,0.0006784323486499488
455,-0.005643146578222513,-0.011737593449652195,-0.032318852841854095,-0.045960813760757446,-0.05842217057943344,-0.052779022604227066
456,-0.04685130715370178,-0.01752536930143833,-0.00862518697977066,-0.035965971648693085,-0.004092448856681585,0.04275885969400406
457,-0.0038606927264481783,-0.003104890463873744,0.0013787929201498628,0.0017634425312280655,0.00043408642522990704,0.004294779151678085
458,0.000518553308211267,0.00048249942483380437,0.0004761437012348324,0.00047061810619197786,0.00046878494322299957,-4.976836498826742e-05
459,0.00040378625271841884,0.000378626020392403,0.000380504789063707,0.00038420112105086446,0.00037893635453656316,-2.484989818185568e-05
460,-0.004641829524189234,-0.03858684375882149,0.0009459342691116035,-0.0235141571611166,-0.053057022392749786,-0.04841519147157669
461,-0.1897706240415573,-0.040363941341638565,-0.014722220599651337,0.0010583456605672836,-0.10059070587158203,0.08917991816997528
462,0.0006070771487429738,0.0005995503161102533,0.0005989500205032527,0.0005995832616463304,0.0006011890363879502,-5.8881123550236225e-06
463,0.00013610019232146442,0.0001354841806460172,0.000135002686874941,0.00013486394891515374,0.00013314200623426586,-2.9581860871985555e-06
464,0.0012150289257988334,0.0006342987180687487,0.0006342987180687487,0.0006623061490245163,0.0006342987180687487,-0.0005807302077300847
465,0.0016333244275301695,0.00127312820404768,0.0012534179259091616,0.0012223490048199892,0.001361263683065772,-0.00027206074446439743
466,4.790983803104609e-05,4.72970241389703e-05,4.709275526693091e-05,4.7092758904909715e-05,4.77055691590067e-05,-2.042688720393926e-07
467,8.652555698063225e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,-1.3780685549136251e-05
468,-0.00854693166911602,-0.021877046674489975,-0.08444288372993469,-0.04493344575166702,-0.08547668904066086,-0.07692975550889969
469,0.0009925889316946268,0.0009515235433354974,0.0008928148890845478,0.0008691983530297875,0.000873460725415498,-0.00011912820627912879
470,0.000588432711083442,0.0005342516233213246,0.000531144323758781,0.0005303985672071576,0.0005312161520123482,-5.72165590710938e-05
471,-0.20410175621509552,0.0024003679864108562,0.0023844013921916485,0.0023786104284226894,0.0,0.20410175621509552
472,0.0004068422713316977,-0.05247310549020767,-0.039108604192733765,-0.007026392035186291,-0.014817398972809315,-0.015224241651594639
473,-0.015735384076833725,-0.04961729794740677,-0.08519157022237778,-0.03744756057858467,0.001685157185420394,0.017420541495084763
474,-0.0021408889442682266,-0.348794549703598,-0.3109991252422333,-0.15473738312721252,-0.2600814700126648,-0.2579405903816223
475,0.00035217805998399854,0.0003398823901079595,0.0003344123251736164,0.0003350201004650444,0.0003313734196126461,-2.0804640371352434e-05
476,0.0012420956045389175,0.0011797304032370448,0.0011626151390373707,0.0011579582933336496,0.0011564800515770912,-8.561555296182632e-05
477,0.0003243652463424951,0.00032146123703569174,0.00031545280944556,0.00031304944423027337,0.0003124485956504941,-1.1916650692000985e-05
478,0.000149953382788226,0.00013708873302675784,0.0001377672015223652,0.00013681540440302342,0.00013720050628762692,-1.2752876500599086e-05
479,-0.04082201048731804,-0.02822454832494259,-0.0866885632276535,-0.05707160383462906,-0.08522520959377289,-0.04440319910645485
480,0.00011224004992982373,0.00010707062756409869,0.00010705900785978884,0.00010706107423175126,0.00010705900785978884,-5.181042070034891e-06
481,0.000872774631716311,0.0008418647339567542,0.0008378868224099278,0.000837255094666034,0.0008355051977559924,-3.7269433960318565e-05
482,0.0004940076032653451,0.0005069213220849633,0.0005078340182080865,0.0005078219110146165,0.0005058066453784704,1.1799042113125324e-05
483,0.0009921567980200052,0.0009153586579486728,0.0009348113089799881,0.0009401575662195683,0.0009365096921101213,-5.5647105909883976e-05
484,3.7163768865866587e-05,3.518173980410211e-05,3.518173980410211e-05,3.518173980410211e-05,3.52137467416469e-05,-1.950022124219686e-06
485,0.00028345471946522593,0.0002750930725596845,0.00027445703744888306,0.00027443503495305777,0.0002749555860646069,-8.49913340061903e-06
486,0.0010756893316283822,0.0010493145091459155,0.001046360470354557,0.0010448918910697103,0.0010389270028099418,-3.676232881844044e-05
487,-0.4669102728366852,-0.5931211709976196,-0.693580150604248,-0.7038971781730652,-0.15560337901115417,0.311306893825531
488,-0.024095568805933,-0.02354917675256729,-0.042531177401542664,-0.03996676951646805,-0.029334455728530884,-0.005238886922597885
489,0.00032183394068852067,0.00030204697395674884,0.00030144400079734623,0.0002990320499520749,0.0002978260745294392,-2.400786615908146e-05
490,-0.04479939490556717,-0.00454337615519762,-0.007698226720094681,0.0011748883407562971,-0.01733304187655449,0.02746635302901268
491,0.000497600412927568,0.00053138512885198,0.0005338173359632492,0.000526277581229806,0.0005336839822120965,3.6083569284528494e-05
492,0.0021200845949351788,0.002049628645181656,0.0020931356120854616,0.0019329807255417109,0.001937685301527381,-0.0001823992934077978
493,0.0003423424786888063,0.000490302627440542,-3.6972884117858484e-05,0.0008269192767329514,0.0004578443185891956,0.00011550183990038931
494,0.0011504164431244135,0.0011548835318535566,0.0011521794367581606,0.001155204838141799,0.001164809102192521,1.4392659068107605e-05
495,-0.4961577355861664,-0.222870871424675,-0.0972786396741867,-0.13861188292503357,-0.16450944542884827,0.3316482901573181
496,-0.08000246435403824,-0.10291086137294769,-0.03078000620007515,-0.038731899112463,-0.020298654213547707,0.05970381200313568
497,0.00010823355114553124,0.00010352772369515151,0.00010424674110254273,0.00010462502541486174,0.00010446169471833855,-3.771856427192688e-06
498,0.0017658593133091927,0.0017380235949531198,0.001687507494352758,-0.010566030628979206,-0.020783361047506332,-0.02254921942949295
499,0.00022865556820761412,0.0002164168981835246,0.00021508571808226407,0.0002148336498066783,0.0002137422125088051,-1.4913355698809028e-05
500,0.000697373878210783,0.0009268847061321139,0.0010213926434516907,0.0010683826403692365,0.0006041023298166692,-9.327154839411378e-05
501,0.0005901524564251304,0.0005789840361103415,0.000572885968722403,0.0005734647274948657,0.0005687323864549398,-2.1420069970190525e-05
502,0.0004065909015480429,0.00041225101449526846,0.0004094559117220342,0.00041138596134260297,0.0004089927824679762,2.401880919933319e-06
503,0.001049974700435996,-0.0008374541066586971,0.000882206775713712,0.0008756634779274464,0.0008789983694441617,-0.0001709763309918344
504,-0.02626553736627102,-0.01352024544030428,-0.03644736856222153,-0.09510551393032074,-0.09335361421108246,-0.06708807498216629
505,0.0006646896945312619,0.0006334587233141065,0.0006316768703982234,0.0006280893576331437,0.0006294198101386428,-3.526988439261913e-05
506,-0.0063268328085541725,-0.0008297354797832668,-0.01028501708060503,-5.999685890856199e-05,-0.018385281786322594,-0.012058448977768421
507,-0.026504507288336754,0.0013790325028821826,-0.0033272530417889357,0.001265635248273611,-0.005487402901053429,0.021017104387283325
508,0.0011651100357994437,0.0011606201296672225,0.001153157209046185,0.001142370281741023,0.0011321830097585917,-3.292702604085207e-05
509,0.0007536973571404815,0.0007177386432886124,0.0007164821145124733,0.0007140057277865708,0.0007156610954552889,-3.8036261685192585e-05
510,0.0010494545567780733,0.0010524147655814886,0.0010515566682443023,0.001051353756338358,0.0010490964632481337,-3.580935299396515e-07
511,0.00022360186267178506,0.00020577872055582702,0.00020577872055582702,0.00020577872055582702,0.00020577872055582702,-1.7823142115958035e-05
512,0.0005880511598661542,0.0005546915926970541,0.0005495509831234813,0.0005489313625730574,0.0005475810030475259,-4.047015681862831e-05
513,0.001209596754051745,0.0012350319884717464,0.0012319257948547602,-0.005372186191380024,-0.004654175601899624,-0.005863772239536047
514,0.0006305743590928614,0.0006733209593221545,0.0006702285609208047,0.000671922811307013,0.000670848588924855,4.027422983199358e-05
515,-0.00011480115063022822,-0.023927632719278336,-0.04117082431912422,-0.01956086978316307,-0.04278668016195297,-0.04267187789082527
516,0.00032447403646074235,0.0003364408912602812,0.00033642054768279195,0.0003351738560013473,0.0003364042495377362,1.1930213076993823e-05
517,0.00033294715103693306,0.00030749227153137326,0.00030817725928500295,0.00030749227153137326,0.0003074922424275428,-2.545490860939026e-05
518,0.000481167808175087,0.0004701999423559755,0.00046786401071585715,0.0004660002305172384,0.0004660002305172384,-1.5167577657848597e-05
519,0.0014792883303016424,0.0014474093914031982,0.001283993711695075,0.0013184461276978254,0.0012544292258098722,-0.00022485910449177027
520,0.0007471372373402119,0.000703774974681437,0.0006886529154144228,0.0006744536804035306,0.0006847202312201262,-6.241700612008572e-05
521,0.0005600764416158199,0.0005391257000155747,0.0005378269706852734,0.0005373790627345443,0.0005369632272049785,-2.3113214410841465e-05
522,0.0010685257147997618,0.0010680768173187971,0.0010616686195135117,-0.01671317219734192,0.0010664945002645254,-2.0312145352363586e-06
523,0.0011535848025232553,-0.004103578627109528,-0.07715034484863281,-0.10299885272979736,-0.03387810289859772,-0.03503168746829033
524,0.0004495801986195147,0.000451898667961359,0.00045007155858911574,0.000448853534180671,0.000448853534180671,-7.266644388437271e-07
525,0.0008515469962731004,0.0008379818173125386,0.0008464581333100796,0.0008511628257110715,0.000853294157423079,1.7471611499786377e-06
526,0.001019089831970632,-0.0050197020173072815,-0.011865934357047081,-0.003589518368244171,-0.03569699451327324,-0.03671608492732048
527,3.725877468241379e-05,3.494182965368964e-05,3.4819884604075924e-05,3.4819884604075924e-05,3.4819884604075924e-05,-2.438890078337863e-06
528,-0.3254242539405823,-0.22538542747497559,-0.22538653016090393,-0.2253923863172531,-0.2253972738981247,0.10002698004245758
529,-0.2771643102169037,-0.11893526464700699,-0.019247226417064667,0.0009897572454065084,-0.015217253938317299,0.26194706559181213
530,0.0024005079176276922,0.002405314240604639,0.0024064015597105026,0.002407429274171591,0.0,-0.0024005079176276922
531,0.001094035804271698,0.0012156835291534662,0.001259023672901094,0.0012523269979283214,0.0012691060546785593,0.0001750702504068613
532,0.00039806324639357626,0.00039115571416914463,0.0003832761140074581,0.00038449268322438,0.000381398742320016,-1.6664504073560238e-05
533,-0.0785558894276619,-0.07484646141529083,-0.03422269597649574,-0.04436088353395462,-0.058275531977415085,0.02028035745024681
534,0.000560613872949034,0.0008485731668770313,0.000845066737383604,0.0008435693453066051,0.0008444123668596148,0.0002837984939105809
535,0.0014853334287181497,0.0016357230488210917,0.0016294934321194887,0.0015949113294482231,0.0016047846293076873,0.00011945120058953762
536,-0.03737197816371918,0.00093914131866768,0.000952438625972718,0.0009888738859444857,-0.02455282025039196,0.012819157913327217
537,0.0002995039976667613,0.0002672358532436192,0.0002669277891982347,0.00026648928178474307,0.00026673864340409636,-3.2765354262664914e-05
538,0.0011632657842710614,0.0011609119828790426,0.0011572096263989806,0.001157410442829132,0.0011559122940525413,-7.3534902185201645e-06
