map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
416,-3.224224805831909,-2.820394515991211,-2.6444029808044434,-2.4050793647766113,-2.5082545280456543,-2.6322686672210693,0.5919561386108398
417,1.0001729726791382,1.0001552104949951,1.000152826309204,1.0001509189605713,1.0001509189605713,1.0001499652862549,-2.300739288330078e-05
418,-2.574108123779297,-2.874904155731201,-1.974157691001892,-2.0662848949432373,-1.8514454364776611,-1.7503324747085571,0.8237756490707397
419,-2.0231950283050537,0.8010057210922241,0.8009446859359741,1.0009102821350098,0.676020622253418,1.0009315013885498,3.0241265296936035
420,1.0004953145980835,1.0004537105560303,1.0004557371139526,1.0004559755325317,1.0004571676254272,1.000456690788269,-3.8623809814453125e-05
421,1.0002702474594116,1.0002849102020264,1.0002843141555786,1.0002843141555786,1.0002843141555786,1.0002843141555786,1.4066696166992188e-05
422,1.0000592470169067,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.5497207641601562e-06
423,1.0003083944320679,1.000287413597107,1.000288724899292,1.0002905130386353,1.0002905130386353,1.0002881288528442,-2.0265579223632812e-05
424,-0.8506273031234741,-0.6081511378288269,-1.2151583433151245,-0.31859713792800903,-0.5015236735343933,-0.5318414568901062,0.3187858462333679
425,-0.8739205598831177,-1.5487916469573975,-1.1239267587661743,-1.1238702535629272,-1.402832269668579,-1.5239274501800537,-0.650006890296936
426,-3.2757961750030518,-3.0967719554901123,-3.665081739425659,-2.5156311988830566,-2.643320322036743,-2.224257469177246,1.0515387058258057
427,1.0001986026763916,1.0001832246780396,1.0001832246780396,1.0001832246780396,1.0001832246780396,1.0001832246780396,-1.537799835205078e-05
428,1.000298261642456,1.000282883644104,1.000282883644104,1.000282883644104,1.000282883644104,1.000282883644104,-1.537799835205078e-05
429,0.5011399984359741,0.5760434865951538,0.3763240575790405,0.50104820728302,0.25151577591896057,0.34767886996269226,-0.15346112847328186
430,0.22625890374183655,-0.3054284453392029,0.7263960838317871,0.3759865164756775,0.8011505007743835,0.7000863552093506,0.47382745146751404
431,0.8742634057998657,0.9167842864990234,1.0009739398956299,0.9510380625724792,0.7724272012710571,0.9259721040725708,0.05170869827270508
432,1.0003718137741089,1.0003668069839478,1.0003679990768433,1.0003690719604492,1.0003681182861328,1.0003666877746582,-5.125999450683594e-06
433,1.0007202625274658,1.0007106065750122,1.0007097721099854,1.0007059574127197,1.000706434249878,1.0007069110870361,-1.33514404296875e-05
434,1.0004149675369263,1.0004172325134277,1.0004154443740845,1.0004135370254517,1.0004161596298218,1.0004152059555054,2.384185791015625e-07
435,-6.325982093811035,-7.5529913902282715,-7.737695217132568,-8.485445022583008,-7.13861608505249,-8.749174118041992,-2.423192024230957
436,1.0000743865966797,1.0000652074813843,1.0000649690628052,1.000064730644226,1.000064730644226,1.000064730644226,-9.655952453613281e-06
437,-7.4798455238342285,-6.874948024749756,-6.0478105545043945,-4.829833030700684,-4.473677158355713,-5.673657417297363,1.8061881065368652
438,1.0005114078521729,1.000497579574585,1.0004888772964478,1.000496506690979,1.00046968460083,1.0004451274871826,-6.628036499023438e-05
439,1.000455379486084,1.0004212856292725,1.0004206895828247,1.0004236698150635,1.0004205703735352,1.0004202127456665,-3.516674041748047e-05
440,-9.173255920410156,-4.948148250579834,-5.148162841796875,-4.723353385925293,-4.598182201385498,-4.2982497215271,4.875006198883057
441,1.0001602172851562,1.000160813331604,1.0001643896102905,1.0001623630523682,1.0001637935638428,1.0001637935638428,3.5762786865234375e-06
442,1.0010926723480225,1.0010855197906494,1.0010807514190674,1.0010783672332764,1.0010769367218018,1.0010755062103271,-1.71661376953125e-05
443,0.5507404804229736,0.6257494688034058,0.5507395267486572,0.5507381558418274,0.5757402777671814,0.5257300138473511,-0.02501046657562256
444,0.198450967669487,0.7739998698234558,0.7259055376052856,0.7980173826217651,0.5735352039337158,0.49994340538978577,0.30149245262145996
445,0.0024874010123312473,0.0024701650254428387,-0.8667815327644348,-1.8464813232421875,-1.0743151903152466,-1.1475584506988525,-1.1500458717346191
446,-5.173245429992676,-7.922849178314209,-7.172762870788574,-7.900826454162598,-6.7282209396362305,-7.950982093811035,-2.7777366638183594
447,1.0006444454193115,1.0006242990493774,1.0006227493286133,1.0006226301193237,1.0006225109100342,1.0006225109100342,-2.193450927734375e-05
448,1.000272512435913,1.0001932382583618,1.0001916885375977,1.00019109249115,1.0001897811889648,1.000190258026123,-8.225440979003906e-05
449,-5.728507995605469,-3.615513563156128,-3.834186553955078,-4.24661111831665,-2.9774956703186035,-4.312298774719238,1.4162092208862305
450,-0.5235564112663269,-1.2234728336334229,-1.048484206199646,-2.248518705368042,0.2015170305967331,-0.9484474062919617,-0.42489099502563477
451,-7.647619724273682,-7.222705841064453,-7.947696685791016,-8.397958755493164,-8.997787475585938,-8.77270221710205,-1.1250824928283691
452,-2.324251174926758,-1.0740841627120972,0.27569156885147095,-0.20073223114013672,-0.17434239387512207,-0.5046149492263794,1.8196362257003784
453,1.0008258819580078,-4.124328136444092,-3.0243654251098633,-2.824465274810791,-2.8244614601135254,-2.624439239501953,-3.625265121459961
454,-0.24926352500915527,0.07596107572317123,-1.3051551580429077,-1.1997606754302979,-1.6051744222640991,-0.35017043352127075,-0.10090690851211548
455,0.7652117609977722,0.9587820172309875,0.8729156255722046,0.9725368618965149,0.9193046689033508,0.9008245468139648,0.13561278581619263
456,0.926138699054718,0.7261380553245544,0.7011365294456482,0.49448925256729126,0.05111438035964966,0.4761357307434082,-0.4500029683113098
457,-16.09760093688965,-11.098146438598633,-9.872824668884277,-10.6978178024292,-9.710721969604492,-7.723256587982178,8.374343872070312
458,1.000429630279541,1.0004180669784546,1.0004193782806396,1.0004189014434814,1.0004180669784546,1.0004191398620605,-1.049041748046875e-05
459,1.0003434419631958,1.0003468990325928,1.0003465414047241,1.0003454685211182,1.0003461837768555,1.000346064567566,2.6226043701171875e-06
460,1.0005216598510742,1.0005124807357788,1.0005098581314087,1.0005048513412476,0.8255845904350281,0.8065563440322876,-0.19396531581878662
461,1.0009857416152954,1.000980257987976,1.000978708267212,1.0009750127792358,1.0009751319885254,0.922265887260437,-0.0787198543548584
462,1.0005210638046265,1.0005165338516235,1.0005149841308594,1.0005162954330444,1.0005149841308594,1.0005152225494385,-5.841255187988281e-06
463,1.0001205205917358,1.0001100301742554,1.0001099109649658,1.0001097917556763,1.0001097917556763,1.0001094341278076,-1.1086463928222656e-05
464,1.0001747608184814,1.000148892402649,1.0001531839370728,1.0002028942108154,1.0002758502960205,1.0004005432128906,0.0002257823944091797
465,-2.295576572418213,-2.499368667602539,-2.394418954849243,-2.1433510780334473,-1.571317434310913,-2.576169490814209,-0.2805929183959961
466,1.0000478029251099,1.000043272972107,1.0000426769256592,1.0000423192977905,1.000042200088501,1.0000423192977905,-5.4836273193359375e-06
467,1.0000742673873901,1.0000598430633545,1.0000598430633545,1.0000598430633545,1.0000598430633545,1.0000598430633545,-1.4424324035644531e-05
468,0.19352221488952637,0.08746655285358429,0.064212866127491,0.5112621784210205,0.5162582993507385,-0.4841991066932678,-0.6777213215827942
469,0.5244184136390686,0.6758466958999634,0.24922430515289307,0.22585532069206238,-0.1991605907678604,0.08051373064517975,-0.44390469789505005
470,1.0005228519439697,1.000502347946167,1.0005019903182983,1.0005030632019043,1.0005028247833252,1.0005009174346924,-2.193450927734375e-05
471,-0.40910863876342773,-0.682744026184082,-0.3230980932712555,-0.7726171016693115,-0.27081239223480225,-1.2726471424102783,-0.8635385036468506
472,0.6761094331741333,0.6729246377944946,0.5176456570625305,0.5258379578590393,0.625874400138855,0.550940752029419,-0.12516868114471436
473,-0.26333707571029663,0.4849124848842621,-0.04025544971227646,0.5675820112228394,0.5762377381324768,-0.14102117717266083,0.1223158985376358
474,-5.028485298156738,-3.073289632797241,-2.624417781829834,-2.398153781890869,-2.647993326187134,-1.348471999168396,3.6800131797790527
475,1.0004138946533203,1.000388503074646,1.000388503074646,1.000388503074646,1.000388503074646,1.000388503074646,-2.5391578674316406e-05
476,1.0010501146316528,1.0010364055633545,1.00102961063385,1.0010297298431396,1.0010297298431396,1.0010316371917725,-1.8477439880371094e-05
477,1.0002720355987549,1.0002362728118896,1.000238299369812,1.0002387762069702,1.0002379417419434,1.0002387762069702,-3.325939178466797e-05
478,1.0001368522644043,0.9501312375068665,0.9751335978507996,0.9501325488090515,1.0001335144042969,0.9501331448554993,-0.05000370740890503
479,-4.464197635650635,-7.371493339538574,-6.072976112365723,-7.3979692459106445,-2.7728450298309326,-5.192776679992676,-0.728579044342041
480,1.0001070499420166,1.0000988245010376,1.000095248222351,1.0000956058502197,1.0000959634780884,1.0000958442687988,-1.1205673217773438e-05
481,1.0007566213607788,1.0007566213607788,1.0007566213607788,1.0007566213607788,1.0007566213607788,1.0007566213607788,0.0
482,1.0004088878631592,1.000377893447876,1.000375747680664,1.0003774166107178,1.000375747680664,1.0003740787506104,-3.4809112548828125e-05
483,1.000800371170044,1.000801682472229,1.00080406665802,1.0007976293563843,1.0007989406585693,1.0007972717285156,-3.0994415283203125e-06
484,1.000037431716919,1.0000340938568115,1.0000340938568115,1.0000340938568115,1.0000340938568115,1.0000340938568115,-3.337860107421875e-06
485,1.0002343654632568,1.0002084970474243,1.0002121925354004,1.0002111196517944,1.0002081394195557,1.0002046823501587,-2.968311309814453e-05
486,0.8509553074836731,0.7258924841880798,0.6259098649024963,0.8258596658706665,0.8258317112922668,0.9257943034172058,0.07483899593353271
487,0.1708650141954422,0.30111345648765564,0.4011201858520508,0.16108229756355286,-0.171835795044899,0.25105664134025574,0.08019162714481354
488,0.8247302174568176,0.9573811292648315,0.8509758710861206,0.9640288352966309,0.9605088233947754,0.936876654624939,0.11214643716812134
489,1.000234603881836,1.0002105236053467,1.0002105236053467,1.0002100467681885,1.000210165977478,1.0002100467681885,-2.4557113647460938e-05
490,-0.38474327325820923,-0.12384827435016632,0.10751894861459732,0.24715805053710938,-0.0060975016094744205,0.6215714812278748,1.006314754486084
491,1.0003187656402588,1.0003230571746826,1.000324010848999,1.0003198385238647,1.0003259181976318,1.0003247261047363,5.9604644775390625e-06
492,0.4020715653896332,0.9516702890396118,0.6515827775001526,0.4014846384525299,1.0014938116073608,0.7514986395835876,0.34942707419395447
493,1.0007082223892212,1.00070059299469,1.0006994009017944,1.0006992816925049,1.0006989240646362,1.0007001161575317,-8.106231689453125e-06
494,0.9510563015937805,1.0010496377944946,1.0010404586791992,0.9760432243347168,1.0010262727737427,1.0010367631912231,0.04998046159744263
495,-1.5668458938598633,-1.3425824642181396,-0.7625911831855774,-0.8579779863357544,-1.0376012325286865,-1.6042687892913818,-0.037422895431518555
496,1.0004016160964966,1.000389575958252,0.9576156735420227,0.8728283047676086,1.000600814819336,0.9346332550048828,-0.06576836109161377
497,1.0001100301742554,1.0001013278961182,1.0001009702682495,1.0001018047332764,1.0001015663146973,1.0001007318496704,-9.298324584960938e-06
498,-1.2564337253570557,-0.6740279197692871,-2.6179823875427246,-2.4608805179595947,-0.7736693024635315,-0.1239466443657875,1.1324870586395264
499,1.000184416770935,1.000183343887329,1.0001823902130127,1.0001819133758545,1.0001834630966187,1.0001842975616455,-1.1920928955078125e-07
500,1.000591516494751,0.9005594253540039,0.9255668520927429,0.8005509376525879,0.9505642652511597,0.7505490779876709,-0.2500424385070801
501,1.0007011890411377,1.000680685043335,1.0006805658340454,1.0006805658340454,1.0006804466247559,1.000680685043335,-2.0503997802734375e-05
502,1.000340223312378,1.0003424882888794,1.0003455877304077,1.0003409385681152,1.0003397464752197,1.000335931777954,-4.291534423828125e-06
503,1.0009177923202515,1.0009105205535889,1.000910758972168,1.0009092092514038,1.0009102821350098,1.000908613204956,-9.179115295410156e-06
504,-1.8140560388565063,-2.0640652179718018,-1.08835768699646,-1.7689037322998047,-1.59116530418396,-1.9900367259979248,-0.17598068714141846
505,1.000535249710083,1.000526785850525,0.9755247831344604,1.0005264282226562,1.0005301237106323,1.0005298852920532,-5.364418029785156e-06
506,0.9257322549819946,1.0005874633789062,0.9256623983383179,1.0005862712860107,1.0005829334259033,1.000577688217163,0.07484543323516846
507,-12.548469543457031,-9.216880798339844,-9.406831741333008,-8.987037658691406,-7.511280059814453,-7.341991424560547,5.206478118896484
508,0.8010203242301941,0.9997366070747375,1.0009866952896118,1.000981092453003,1.0009820461273193,1.000976324081421,0.1999559998512268
509,1.0006721019744873,1.0006426572799683,1.0006401538848877,1.0006392002105713,1.000638723373413,1.0006382465362549,-3.3855438232421875e-05
510,1.0009267330169678,1.0009174346923828,1.0009243488311768,1.0009262561798096,1.000923991203308,1.0009386539459229,1.1920928955078125e-05
511,1.0001773834228516,1.0001676082611084,1.0001676082611084,1.0001676082611084,1.0001671314239502,1.0001671314239502,-1.0251998901367188e-05
512,1.0004980564117432,1.0004916191101074,1.0004918575286865,1.0004913806915283,1.0004914999008179,1.0004913806915283,-6.67572021484375e-06
513,0.8180323839187622,-0.18349766731262207,-0.42676082253456116,0.274514764547348,-0.13165156543254852,-0.12398364394903183,-0.9420160055160522
514,1.0005592107772827,1.0005496740341187,1.000544786453247,1.0005437135696411,1.0005402565002441,1.0005367994308472,-2.2411346435546875e-05
515,-0.21223747730255127,-0.6061462759971619,-1.061747431755066,-1.6897560358047485,-2.42934513092041,-1.722852349281311,-1.5106148719787598
516,1.0002497434616089,1.0002344846725464,1.0002374649047852,1.000240683555603,1.0002388954162598,1.0002384185791016,-1.1324882507324219e-05
517,1.0002596378326416,1.0002275705337524,1.0002268552780151,1.0002269744873047,1.0002272129058838,1.0002262592315674,-3.337860107421875e-05
518,1.0003913640975952,1.000332236289978,1.000332236289978,1.0003330707550049,1.000332236289978,1.0003325939178467,-5.8770179748535156e-05
519,0.5760849714279175,0.5010849237442017,0.5510886907577515,0.9260498881340027,0.7260788679122925,0.9760528802871704,0.39996790885925293
520,1.000547170639038,0.2505391538143158,0.20053203403949738,0.40054017305374146,0.6005394458770752,0.45053601264953613,-0.550011157989502
521,1.0004374980926514,1.000392198562622,1.0003920793533325,1.000392198562622,1.000393033027649,1.000393271446228,-4.4226646423339844e-05
522,1.000993251800537,1.0009825229644775,1.00098717212677,1.0009845495224,0.9850547909736633,1.0009753704071045,-1.7881393432617188e-05
523,-7.723712921142578,-3.198700189590454,-3.898768663406372,-1.8988420963287354,-2.6487066745758057,-3.4237778186798096,4.299935340881348
524,1.0003615617752075,1.000329613685608,1.0003293752670288,1.0003275871276855,1.0003293752670288,1.0003268718719482,-3.4689903259277344e-05
525,1.0007529258728027,1.0006769895553589,1.000671148300171,1.000661849975586,1.000659465789795,1.0006595849990845,-9.334087371826172e-05
526,-2.549437999725342,-2.1743884086608887,-2.0014750957489014,-2.1994595527648926,-1.881246566772461,-1.8498914241790771,0.6995465755462646
527,1.000037431716919,1.0000336170196533,1.0000336170196533,1.0000336170196533,1.0000336170196533,1.0000336170196533,-3.814697265625e-06
528,0.7397210001945496,0.7659923434257507,0.7683881521224976,0.7649739384651184,0.7680503129959106,0.7622987031936646,0.02257770299911499
529,-1.5239439010620117,-3.063152313232422,-2.6389503479003906,-2.6515321731567383,-1.97561514377594,-2.3440089225769043,-0.8200650215148926
530,0.0024031049106270075,0.002336920006200671,-1.0976850986480713,0.002329690381884575,-4.147731304168701,-2.022678852081299,-2.0250818729400635
531,0.6509255766868591,0.8509432673454285,0.7759227752685547,0.8259176015853882,0.7509044408798218,0.8009023666381836,0.14997678995132446
532,1.0002861022949219,1.0002810955047607,1.0002801418304443,1.0002801418304443,1.0002812147140503,1.000279188156128,-6.9141387939453125e-06
533,-5.808775901794434,-3.4328417778015137,-4.579995155334473,-2.699202060699463,-2.302305221557617,-2.299193859100342,3.509582042694092
534,1.0007779598236084,1.0007822513580322,1.0007294416427612,0.9999895095825195,1.0006216764450073,0.9742706418037415,-0.026507318019866943
535,0.44360819458961487,0.475975900888443,0.5509706735610962,0.32132163643836975,0.5787100791931152,0.6032087206840515,0.15960052609443665
536,1.0009286403656006,1.0009279251098633,1.0009294748306274,1.0009292364120483,1.0009294748306274,1.000928282737732,-3.5762786865234375e-07
537,1.0003336668014526,1.0003058910369873,1.000296711921692,1.0002968311309814,1.000296711921692,1.0003001689910889,-3.349781036376953e-05
538,1.0010993480682373,1.0010626316070557,1.0010517835617065,1.0010387897491455,1.0010392665863037,1.0010298490524292,-6.949901580810547e-05
