map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
443,0.0007878618198446929,0.0008608022471889853,0.0007915095193311572,0.0009396894602105021,0.0007586644496768713,-2.9197370167821646e-05
444,-0.014860101044178009,0.0011063575511798263,0.001102123293094337,-0.05085166171193123,0.000623564759735018,0.015483666211366653
445,-0.13182786107063293,-0.03540433198213577,-0.01927023008465767,0.0024699210189282894,0.0004960039514116943,0.13232386112213135
446,0.0007264422019943595,-0.02769729122519493,-0.002083968138322234,-0.014730351977050304,3.4686698199948296e-05,-0.0006917555001564324
447,0.0007322027813643217,0.000739019422326237,0.0007336001144722104,0.0007342426688410342,0.0007324421894736588,2.3940810933709145e-07
448,0.00025996085605584085,0.00026058132061734796,0.00026058132061734796,0.0002598971186671406,0.00025934044970199466,-6.204063538461924e-07
449,-0.02070879191160202,-0.028933942317962646,-0.06368235498666763,-0.06291190534830093,-0.05865374952554703,-0.03794495761394501
450,0.0006181141943670809,0.0007326237391680479,0.0006185127422213554,0.0005267715896479785,0.0006063418695703149,-1.1772324796766043e-05
451,-0.001552698784507811,-0.001337892492301762,-0.0015623560175299644,-0.002389937173575163,0.0005246410728432238,0.002077339915558696
452,0.0009446310577914119,-0.024662304669618607,0.000899437814950943,0.0008016841602511704,0.0008138008415699005,-0.00013083021622151136
453,-0.014467661269009113,0.000713966554030776,0.0007257008692249656,0.000429781706770882,0.0007157951476983726,0.015183456242084503
454,-0.03411495313048363,-0.023844605311751366,-0.027768593281507492,-0.016327345743775368,-0.0005824951222166419,0.033532459288835526
455,0.0010648546740412712,0.0007057822658680379,-0.015332458540797234,-0.0280716922134161,-0.003813936607912183,-0.00487879104912281
456,0.0011717166053131223,0.0011799836065620184,0.0011759374756366014,0.0011601762380450964,0.0011642301687970757,-7.486436516046524e-06
457,8.074022844084539e-06,-2.6909177904599346e-05,-0.0006604621885344386,-0.030269518494606018,-0.007219945080578327,-0.007228019181638956
458,0.0005262122140266001,0.000539122149348259,0.0005403418908827007,0.0005409730365499854,0.0005391088780015707,1.2896663974970579e-05
459,0.00045846193097531796,0.0004911822034046054,0.0004962933016940951,0.0004881303175352514,0.0004914427408948541,3.2980809919536114e-05
460,0.000619384809397161,0.0006990439142100513,0.0006941190222278237,0.0006053412798792124,0.0006067975191399455,-1.25872902572155e-05
461,-0.016001418232917786,-0.01148209534585476,0.001102452864870429,0.0011078874813392758,0.0011053623165935278,0.017106780782341957
462,0.0006204183446243405,0.0006197983748279512,0.0006204183446243405,0.0006197983748279512,0.0006176013266667724,-2.8170179575681686e-06
463,0.00013548809511121362,0.00013548809511121362,0.00013548809511121362,0.00013548809511121362,0.00013487240357790142,-6.156915333122015e-07
464,0.00020999745174776763,0.0003645551623776555,0.0003130603872705251,0.000265067967120558,0.00022971685393713415,1.971940218936652e-05
465,-0.19792616367340088,-0.142509326338768,-0.16004817187786102,-0.15361317992210388,-0.17782223224639893,0.020103931427001953
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,8.652555698063225e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,-1.2360811524558812e-05
468,-0.2900848388671875,-0.40350085496902466,-0.386857807636261,-0.2786957323551178,-0.3930211365222931,-0.10293629765510559
469,0.000901236548088491,0.0009036804549396038,0.0008740188786759973,0.0009632089058868587,0.0008984444430097938,-2.7921050786972046e-06
470,0.0005872210604138672,0.0005858586519025266,0.0005914709763601422,0.000590918178204447,0.0005920416442677379,4.82058385387063e-06
471,-0.015303405933082104,0.0017080188263207674,-0.04816410690546036,0.002240345813333988,0.0,0.015303405933082104
472,0.0007899088668636978,0.0009322911500930786,0.0003006267943419516,-0.003130751196295023,-0.0024185553193092346,-0.0032084642443805933
473,0.0011811903677880764,0.001192594994790852,0.0011864264961332083,0.001187955611385405,0.0011828208807855844,1.630512997508049e-06
474,-4.990245361113921e-05,-0.005831045098602772,0.0007080062059685588,-0.04028104245662689,0.00033541390439495444,0.00038531635073013604
475,0.0005010630702599883,0.0002983032609336078,0.0002849262091331184,0.00028190918965265155,0.00027704646345227957,-0.00022401660680770874
476,0.00048182866885326803,5.746917850046884e-06,0.0011233987752348185,0.0011247934307903051,0.0011242206674069166,0.0006423919694498181
477,0.0003664580581244081,0.00035655382089316845,0.0003522206097841263,0.00035222055157646537,0.0003496424469631165,-1.68156111612916e-05
478,0.00012870997306890786,0.00012496113777160645,0.00012496113777160645,0.00012496113777160645,0.00012496113777160645,-3.7488352973014116e-06
479,-0.0013184513663873076,-0.011343196034431458,-0.012830190360546112,-0.03324341028928757,-0.022121183574199677,-0.020802732557058334
480,9.978956950362772e-05,0.0001022895667119883,9.978956950362772e-05,0.00010103957902174443,0.00010416457371320575,4.375004209578037e-06
481,0.0008500825497321784,0.000853786536026746,0.0008556219981983304,0.0008537790854461491,0.0008556219981983304,5.539448466151953e-06
482,0.0004946272820234299,0.0004999000811949372,0.0005039249081164598,0.000503924791701138,0.0004995728959329426,4.945613909512758e-06
483,0.0009229611605405807,0.000923585263080895,0.0009229608112946153,0.0009229606948792934,0.0009229608112946153,-3.4924596548080444e-10
484,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.00027112910174764693,0.00027112910174764693,0.00027112910174764693,0.00027112910174764693,0.00027112910174764693,0.0
486,0.0008512724889442325,0.0009325876017101109,0.0008519861148670316,0.0008539780974388123,0.0008475335198454559,-3.738969098776579e-06
487,-0.013987407088279724,-0.003001099918037653,0.0010774295078590512,0.0010802967008203268,-0.04133974015712738,-0.027352333068847656
488,-0.01911208964884281,-0.010115879587829113,-0.005859547294676304,-0.006282107438892126,-0.010590385645627975,0.008521704003214836
489,0.0003212098963558674,0.00030883538420312107,0.0003051597741432488,0.00030536361737176776,0.00030243114451877773,-1.8778751837089658e-05
490,-0.01951366290450096,-0.006763403303921223,-0.062362898141145706,-6.299751112237573e-05,-0.02839372679591179,-0.008880063891410828
491,0.0004983451799489558,0.0005321641219779849,0.0005336335161700845,0.0005452616605907679,0.0005469984607771039,4.8653280828148127e-05
492,0.0010956431506201625,0.001102226902730763,0.0010951192816719413,0.001092739519663155,0.0010914697777479887,-4.173372872173786e-06
493,0.0007353787077590823,0.0007369014783762395,0.0007391154067590833,0.0007363443146459758,0.000736504967790097,1.1262600310146809e-06
494,0.001067580422386527,0.0010794199770316482,0.0003237786586396396,0.0010678371181711555,-0.0627804845571518,-0.06384806334972382
495,-0.29815131425857544,-0.18964114785194397,-0.19193609058856964,-0.16255627572536469,-0.10391801595687866,0.19423329830169678
496,0.002032254822552204,0.002169508719816804,0.002163710305467248,0.0021640812046825886,0.0005094927619211376,-0.0015227620024234056
497,9.620759374229237e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,2.2482709027826786e-09
498,0.0011716688750311732,-0.011920314282178879,-0.03870633617043495,-0.017946934327483177,-0.03591734915971756,-0.037089016288518906
499,0.00025098019978031516,0.0002520574489608407,0.0002513945510145277,0.00025223131524398923,0.00025792018277570605,6.939982995390892e-06
500,0.000584118883125484,0.0006113858544267714,0.0006092539988458157,0.00058983254712075,0.0006013222737237811,1.720339059829712e-05
501,0.0005184061010368168,0.00048145410255528986,0.0004778399597853422,0.00047904709936119616,0.00047723279567435384,-4.1173305362463e-05
502,0.0004190815088804811,0.0004100115620531142,0.0004112006281502545,0.00040881818858906627,0.0004088209825567901,-1.026052632369101e-05
503,0.0009586477535776794,-0.0008790339343249798,0.0007471464341506362,0.0009746320429258049,-0.0010969635332003236,-0.002055611228570342
504,-0.0227219145745039,-0.008202304132282734,-0.004700934048742056,-0.021429719403386116,-0.02886827662587166,-0.00614636205136776
505,0.0006168170948512852,0.0006225911201909184,0.0006183393998071551,0.0006195295718498528,0.0006195600726641715,2.742977812886238e-06
506,0.0006949638482183218,0.0006192639702931046,0.0006257907371036708,0.0006562881753779948,0.0006111685652285814,-8.379528298974037e-05
507,-0.001769780763424933,-0.05535329133272171,-0.02619117870926857,-0.026916299015283585,-0.009597111493349075,-0.007827330380678177
508,0.0009228615090250969,0.0009146146476268768,0.0009154978906735778,0.0009133582934737206,0.0009125213837251067,-1.0340125299990177e-05
509,0.0007409250247292221,0.0007446634117513895,0.0007465280359610915,0.0007483914960175753,0.0007459023036062717,4.9772788770496845e-06
510,0.0008995342068374157,-0.004445199854671955,-0.0006937769940122962,-4.384774001664482e-05,0.0009136517765000463,1.4117569662630558e-05
511,0.00022360186267178506,0.00018260523211210966,0.00018632897990755737,0.00019501594942994416,0.00019870915275532752,-2.4892709916457534e-05
512,0.0005849658627994359,0.000591190648265183,0.000591814867220819,0.0005928531172685325,0.0005930640618316829,8.098199032247066e-06
513,0.0010521948570385575,0.0009810118936002254,-0.010840248316526413,-0.001244675717316568,0.000973509275354445,-7.868558168411255e-05
514,0.0005473373457789421,0.0005635942216031253,0.0005640331655740738,0.0005669418605975807,0.000567218812648207,1.988146686926484e-05
515,0.0010322646703571081,0.0015492690727114677,0.0018029229249805212,0.001566849066875875,0.0007725897594355047,-0.00025967491092160344
516,0.00031262781703844666,0.0003120067121926695,0.0003120067121926695,0.00031184888212010264,0.0003120067121926695,-6.21104845777154e-07
517,0.0003762718406505883,0.0003447187482379377,0.0003416251274757087,0.0003391487698536366,0.0003394368977751583,-3.683494287542999e-05
518,0.0004677456454373896,0.00045746908290311694,0.00045739542110823095,0.0004573666083160788,0.00045739542110823095,-1.0350224329158664e-05
519,0.0010999544756487012,0.00109012215398252,0.001076570013538003,0.0010647119488567114,0.0010557840578258038,-4.4170417822897434e-05
520,0.0006596901803277433,0.0006702703540213406,0.0006721379468217492,0.000672761001624167,0.0006708918372169137,1.1201656889170408e-05
521,0.0005236509023234248,0.0005353177548386157,0.0005336134927347302,0.000534072401933372,0.0005323681980371475,8.717295713722706e-06
522,0.0009953847620636225,-0.0023941791150718927,-0.005785985384136438,-0.003312149317935109,-0.002767109079286456,-0.0037624938413500786
523,0.0007623661076650023,0.000803000177256763,0.0008060585823841393,0.0008054167265072465,0.0007932871812954545,3.0921073630452156e-05
524,0.00045138999121263623,0.0004506687691900879,0.0004534912295639515,0.0004584894049912691,0.0004526408447418362,1.2508535291999578e-06
525,0.0007305262261070311,0.0007248349720612168,0.0007279075216501951,0.0007316521950997412,0.0007304210448637605,-1.051812432706356e-07
526,0.0005359409260563552,-0.0007544448017142713,0.000530208635609597,-0.005520355422049761,0.0006212744629010558,8.533353684470057e-05
527,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.3338117003440857,-0.28831613063812256,-0.2785129249095917,-0.28520384430885315,-0.29340940713882446,0.04040229320526123
529,0.0009046128834597766,0.0008523411815986037,0.0008568461053073406,0.0005680792964994907,0.0011970328632742167,0.00029241997981444
530,0.0018577929586172104,0.00227304152213037,0.002260217908769846,0.0023247194476425648,0.0,-0.0018577929586172104
531,0.0009248169371858239,0.0009391842177137733,0.0009417148539796472,0.0009417374385520816,0.0009475432452745736,2.2726308088749647e-05
532,0.0004142266698181629,0.0004222789721097797,0.00042103687883354723,0.0004185547004453838,0.0004208718310110271,6.64516119286418e-06
533,-0.02040817402303219,-0.001195691293105483,-0.023900261148810387,-0.03259456902742386,0.0010119474027305841,0.02142012119293213
534,0.0007905171951279044,0.000804831157438457,0.0008012411999516189,0.0008031800389289856,0.000800571870058775,1.0054674930870533e-05
535,-0.011156313121318817,0.000950121320784092,0.0008996068499982357,0.0009364350698888302,-0.011813418939709663,-0.0006571058183908463
536,0.0009982787305489182,0.001002058619633317,0.0010036187013611197,0.001002441393211484,0.0010050216224044561,6.742891855537891e-06
537,0.0003729234158527106,0.00027473075897432864,0.0002654014970175922,0.0002616695419419557,0.00026042613899335265,-0.00011249727685935795
538,0.0010541303781792521,0.0010417515877634287,0.0010417496087029576,0.0010405076900497079,0.0010417515877634287,-1.237879041582346e-05
