map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
443,0.001027968479320407,0.0008438635850325227,0.0007191951735876501,0.0006885239854454994,0.0006618687184527516,-0.0003660997608676553
444,-0.054392267018556595,0.0009294459596276283,0.00018558646843302995,0.0009282456594519317,-0.0003945087955798954,0.05399775877594948
445,-0.0016173378098756075,-0.03646896407008171,-0.02304680645465851,-0.03241787105798721,-0.01656435802578926,-0.014947020448744297
446,-0.0001982593967113644,0.00045247614616528153,0.00042769769788719714,0.00041830833652056754,0.00042609445517882705,0.0006243538809940219
447,0.0005700084147974849,0.0005691529368050396,0.0005675467546097934,0.0005659303860738873,0.0005669197998940945,-3.0886149033904076e-06
448,0.00023762541241012514,0.00023266198695637286,0.00023452327877748758,0.0002320415514986962,0.0002308006805833429,-6.8247318267822266e-06
449,0.0012309968005865812,0.001032279571518302,0.001044749515131116,0.0010452260030433536,0.001101618050597608,-0.00012937874998897314
450,0.0014117845566943288,0.0013393484987318516,0.0013053916627541184,0.0012913967948406935,0.0011761628556996584,-0.0002356217009946704
451,0.0009705752017907798,0.002425986574962735,0.0024372434709221125,0.0024225697852671146,0.002077240962535143,0.0011066657025367022
452,0.000897490419447422,0.0006152904243208468,0.0005747494287788868,0.0005657337605953217,0.0005563513841480017,-0.00034113903529942036
453,-0.007887644693255424,0.0005324020748957992,0.0004658650723285973,0.0005193029646761715,0.0005872063338756561,0.00847485102713108
454,0.001102351932786405,0.0011007457505911589,0.000488841556943953,-0.0015717057976871729,-0.0001645089068915695,-0.001266860868781805
455,-0.0005539328558370471,-0.11050453037023544,-0.04046256095170975,-0.04582282528281212,-0.05776865407824516,-0.05721472203731537
456,0.0010631608311086893,-0.002406800864264369,-0.0058387950994074345,-0.0024104411713778973,0.001017257571220398,-4.590325988829136e-05
457,-0.07827781140804291,0.0023886533454060555,0.002390369074419141,0.0024046425241976976,0.0011974656954407692,0.0794752761721611
458,0.0005171588272787631,0.0003814595111180097,0.00036702686338685453,0.0003667771816253662,0.0003664538962766528,-0.00015070493100211024
459,0.00039027255843393505,0.00033442716812714934,0.000297298829536885,0.0002936681848950684,0.00029368646210059524,-9.658609633333981e-05
460,0.0006117376615293324,0.0006039787549525499,0.0006068539223633707,0.0006079495651647449,0.0006029412616044283,-8.796399924904108e-06
461,-0.03229973092675209,-0.049764566123485565,-0.053707242012023926,-0.05583507940173149,-0.054812364280223846,-0.022512633353471756
462,0.00047965176054276526,0.00048027216689661145,0.00048377434723079205,0.00048377076745964587,0.00048377076745964587,4.119006916880608e-06
463,0.00011106037709396333,0.00011104841541964561,0.00011104841541964561,0.00011104602890554816,0.00011104442091891542,-1.5956175047904253e-08
464,0.00017441924137528986,0.00014950218610465527,0.00014950218610465527,0.00014950218610465527,0.00014950218610465527,-2.491705527063459e-05
465,-0.07582931220531464,-0.13173294067382812,-0.23018082976341248,-0.2445344477891922,-0.22863349318504333,-0.1528041809797287
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.791042738361284e-05,4.790983803104609e-05,0.0
467,7.416474545607343e-05,6.180396303534508e-05,6.180396303534508e-05,6.180396303534508e-05,6.180396303534508e-05,-1.2360782420728356e-05
468,-0.014248086139559746,0.0003695290070027113,-0.004750252701342106,0.00038614010554738343,-0.008333506993949413,0.0059145791456103325
469,0.0008543453877791762,0.0007300124270841479,0.0007291464135050774,0.0007295104442164302,0.0007309492793865502,-0.00012339610839262605
470,0.0006338707753457129,0.0006216067704372108,0.0006251917220652103,0.000611069262959063,0.0006095730350352824,-2.4297740310430527e-05
471,3.2529933946534584e-07,-0.0025426617357879877,-0.083244688808918,-0.009832688607275486,0.0,-3.2529933946534584e-07
472,0.0013718833215534687,0.001079621259123087,-0.0005124314920976758,0.0006755428039468825,0.00036636818549595773,-0.0010055151069536805
473,-0.11205153167247772,-0.01660052314400673,0.00037574005546048284,-0.10914995521306992,-0.03335348144173622,0.0786980539560318
474,-0.0013004938373342156,0.0021760810632258654,0.002188141690567136,0.0019704450387507677,0.002190494677051902,0.0034909886308014393
475,0.0004138899384997785,0.00038954944466240704,0.0003738888481166214,0.0002852144243661314,0.00026518278173170984,-0.00014870715676806867
476,0.0009633434237912297,0.0009225071407854557,0.0009162061032839119,0.000918416422791779,0.0009196599712595344,-4.3683452531695366e-05
477,0.0002352269657421857,0.0002352269657421857,0.0002352269657421857,0.0002352269657421857,0.0002352269657421857,0.0
478,0.00012496113777160645,0.00011246502253925428,0.00011246502253925428,0.00011246502253925428,0.0001118402142310515,-1.312092354055494e-05
479,-0.01514427550137043,-0.028233787044882774,-0.01628096029162407,-0.028765792027115822,-0.008313161320984364,0.0068311141803860664
480,9.927285282174125e-05,9.960667375707999e-05,9.969846723834053e-05,9.966718789655715e-05,9.975898137781769e-05,4.861285560764372e-07
481,0.0007512999582104385,0.0006552509730681777,0.0006557154702022672,0.0006573036080226302,0.0006578051834367216,-9.349477477371693e-05
482,0.00035950413439422846,0.00035950413439422846,0.00035950413439422846,0.00035950413439422846,0.00035950413439422846,0.0
483,0.0007362157921306789,0.0007359425071626902,0.0007359424489550292,0.0007359425071626902,0.0007359425071626902,-2.732849679887295e-07
484,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.000221828740905039,0.000221828740905039,0.000221828740905039,0.000221828740905039,0.000221828740905039,0.0
486,0.0010090433061122894,0.0003081482136622071,-0.008348659612238407,0.000803713861387223,-0.010405858978629112,-0.011414902284741402
487,-0.05786076933145523,-0.019102199003100395,-0.03950146958231926,-0.09621843695640564,-0.015551744028925896,0.042309023439884186
488,0.001371039543300867,0.0012653020676225424,-0.006595238111913204,-0.03180437535047531,-0.014216801151633263,-0.015587840229272842
489,0.00024879700504243374,0.00024694501189514995,0.00024508702335879207,0.0002141375734936446,0.00019804252951871604,-5.07544755237177e-05
490,0.0011108329053968191,-0.0020716998260468245,0.0001430970150977373,-0.0004622244159691036,-0.003714009653776884,-0.0048248423263430595
491,0.00037219002842903137,0.00029504354461096227,0.0002936750533990562,0.00029352944693528116,0.000294666038826108,-7.75239896029234e-05
492,0.0010450041154399514,0.0010224772850051522,0.0010245777666568756,0.0010125880362465978,0.0010144964326173067,-3.050768282264471e-05
493,0.0008514441433362663,0.0008001929963938892,0.0007812478579580784,0.0007751449593342841,0.0007441809866577387,-0.0001072631566785276
494,0.0009552915580570698,0.0009123063646256924,0.000914449046831578,0.0009154536528512836,0.0009137557935900986,-4.153576446697116e-05
495,-0.1351906955242157,-0.1526704579591751,-0.17440733313560486,-0.11733075231313705,-0.11628399044275284,0.01890670508146286
496,0.0005776045145466924,0.0005801111692562699,-0.00023752471315674484,0.0005820994265377522,0.0005807648994959891,3.160384949296713e-06
497,9.728041186463088e-05,9.440432768315077e-05,9.320065146312118e-05,9.139513713307679e-05,8.95896228030324e-05,-7.69078906159848e-06
498,0.0013120366493239999,0.0010005913209170103,0.0010006633820012212,0.0009957535658031702,0.0011251416290178895,-0.00018689502030611038
499,0.00018204895604867488,0.00018144279601983726,0.00018073039245791733,0.00018085069314111024,0.0001822236954467371,1.7473939806222916e-07
500,0.0005805492983199656,0.0005502275889739394,0.0005475541693158448,0.0007454809965565801,0.00055579689797014,-2.475240034982562e-05
501,0.0007008286193013191,0.0006390067283064127,0.0005089071928523481,0.0005028438754379749,0.0005107768229208887,-0.00019005179638043046
502,0.0003145772498100996,0.0003141359193250537,0.0003142083587590605,0.0003137530875392258,0.000313771452056244,-8.05797753855586e-07
503,-0.0013182725524529815,-0.0010504110250622034,0.0011090694461017847,-0.0024640089832246304,0.0009848327608779073,0.0023031053133308887
504,-0.24362754821777344,-0.17225421965122223,-0.1649218648672104,-0.23628267645835876,-0.1405242383480072,0.10310330986976624
505,0.0005757558974437416,0.0004989174194633961,0.0004939486971125007,0.0004941649385727942,0.0004993071779608727,-7.644871948286891e-05
506,0.0008157688425853848,0.0005376344779506326,0.0005399546353146434,0.0005387115525081754,0.0005394176696427166,-0.0002763511729426682
507,-0.011578978039324284,-0.0064542414620518684,-0.11384619772434235,-0.05340046435594559,-0.020937398076057434,-0.00935842003673315
508,0.0010147597640752792,0.0008817109046503901,0.0008809334831312299,0.0008811593288555741,0.0008820436778478324,-0.0001327160862274468
509,0.0008012301987037063,0.0005739902844652534,0.0005782638909295201,0.0005780573119409382,0.0005743987858295441,-0.0002268314128741622
510,0.00111063988879323,0.0007680538692511618,0.0007680639391764998,0.0007884823717176914,-0.0005232411785982549,-0.0016338811255991459
511,0.00017391650180798024,0.00017388294509146363,0.00017386706895194948,0.00017389531421940774,0.0001724939065752551,-1.4225952327251434e-06
512,0.0004468682163860649,0.0004468588740564883,0.00044688995694741607,0.00044689769856631756,0.00044690241338685155,3.41970007866621e-08
513,-0.02301514521241188,-0.0022933422587811947,-0.00229430990293622,0.0008902028203010559,0.000895210076123476,0.02391035482287407
514,0.0005278916796669364,0.0005312279099598527,0.0005313389701768756,0.000531512894667685,0.0005317141185514629,3.822438884526491e-06
515,-0.07120619714260101,-0.11802969127893448,-0.11965139955282211,-0.13589507341384888,-0.12023663520812988,-0.04903043806552887
516,0.00023709067318122834,0.00023709067318122834,0.00023709067318122834,0.00023709067318122834,0.00023709067318122834,0.0
517,0.00027962919557467103,0.00022381206508725882,0.00021903918241150677,0.00021934989490546286,0.0002191693929489702,-6.045980262570083e-05
518,0.0003945481148548424,0.0003834851086139679,0.0003833782684523612,0.0003840781282633543,0.0003859205753542483,-8.627539500594139e-06
519,0.0013390969252213836,0.0013109453720971942,0.0011398853966966271,0.0009602870559319854,0.000931304763071239,-0.0004077921621501446
520,0.0005615041591227055,0.0004723466990981251,0.0004723466990981251,0.0004723466990981251,0.0004723466990981251,-8.915746002458036e-05
521,0.0004102525708731264,0.00041053927270695567,0.00041224039159715176,0.0004147118888795376,0.0004216982051730156,1.1445634299889207e-05
522,0.0008905484573915601,0.0008601244771853089,0.0008588802302256227,0.0008572697406634688,0.0008628047071397305,-2.7743750251829624e-05
523,0.0010458760662004352,0.000980531214736402,0.0009467443451285362,0.0009900740114971995,0.0009990353137254715,-4.6840752474963665e-05
524,0.0003246967971790582,0.0003246967971790582,0.0003246967971790582,0.0003246967971790582,0.0003246967971790582,0.0
525,0.0007028030231595039,0.0005895847571082413,0.0005890639731660485,0.0005892149056307971,0.0005894177011214197,-0.00011338532203808427
526,0.0006332956836558878,0.0005838761571794748,0.0005795819452032447,0.0005455830250866711,0.0005439118249341846,-8.938385872170329e-05
527,2.5459468815824948e-05,2.483845491951797e-05,2.483845491951797e-05,2.483845491951797e-05,2.483845491951797e-05,-6.210138963069767e-07
528,-0.3070838749408722,-0.30709919333457947,-0.3071001470088959,-0.30710142850875854,-0.3071005940437317,-1.671910285949707e-05
529,0.0010024443035945296,0.0009004166349768639,0.0008099153637886047,0.00017471614410169423,0.0008946916786953807,-0.00010775262489914894
530,0.0007281734724529088,0.002036886755377054,0.002032952383160591,0.0020166479516774416,0.0008945454028435051,0.0001663719303905964
531,0.0010935417376458645,0.0008582308073528111,0.0009303943370468915,-0.08040665090084076,0.0007874612929299474,-0.0003060804447159171
532,0.0003228955902159214,0.00032105017453432083,0.00031984204542823136,0.0003031492233276367,0.0002972475776914507,-2.5648012524470687e-05
533,0.0008478313684463501,-0.0021747788414359093,0.0008656865102238953,-0.008398253470659256,-0.03743068128824234,-0.03827851265668869
534,0.0006790975457988679,0.0006756296497769654,0.0006753309862688184,0.0006726108258590102,0.000672439462505281,-6.658083293586969e-06
535,-0.028725657612085342,-0.028370440006256104,-0.050076551735401154,-0.010883832350373268,-0.004765558522194624,0.02396009862422943
536,0.0008276236476376653,0.0008162514423020184,0.0008156687836162746,0.0008189975051209331,0.0008134849485941231,-1.4138699043542147e-05
537,0.00033554580295458436,0.0003169916453771293,0.00024194720026571304,0.00023190471983980387,0.00022961021750234067,-0.00010593558545224369
538,0.0011661294847726822,0.0009189187549054623,0.000913531519472599,0.0009175674058496952,0.0009156184387393296,-0.0002505110460333526
