map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
439,0.0006506216595880687,0.0006248153513297439,0.0006098337471485138,0.0006095983553677797,0.0005984019371680915,-5.221972241997719e-05
440,0.0010822172043845057,0.0004130963352508843,0.0005735874874517322,-0.007671634666621685,0.0006630217540077865,-0.00041919545037671924
441,0.0001726827467791736,0.00016772581147961318,0.0001677421387284994,0.0001677421387284994,0.0001677421387284994,-4.9406080506742e-06
442,0.0012637710897251964,0.0011190350633114576,0.0011263496708124876,0.0011200032895430923,0.001113224308937788,-0.00015054678078740835
443,0.0010271698702126741,0.0009078619186766446,0.0008842454408295453,0.0008756103925406933,0.0008734986186027527,-0.00015367125160992146
444,0.0003025182813871652,0.001030268962495029,0.0009916441049426794,0.00027134441188536584,-0.001121134264394641,-0.0014236525166779757
445,0.002488161204382777,0.0021759136579930782,0.0021629026159644127,0.0021737755741924047,0.0,-0.002488161204382777
446,0.0008769920095801353,0.0007379461894743145,0.0007790733361616731,0.0007930414867587388,0.0007788034854456782,-9.818852413445711e-05
447,0.0007380408933386207,0.0007299833814613521,0.0007320414879359305,0.0007178772357292473,0.0007182200206443667,-1.982087269425392e-05
448,0.00024695522733964026,0.000248617579927668,0.00024521429440937936,0.00024251271679531783,0.00024029749329201877,-6.6577340476214886e-06
449,-0.05828389525413513,-0.08054353296756744,-0.07499205321073532,-0.0895652323961258,-0.11078280210494995,-0.05249890685081482
450,0.001613877946510911,0.0002787401608657092,0.00047040515346452594,-0.03535821661353111,-0.02472291700541973,-0.0263367947191
451,0.002421420766040683,0.0021325447596609592,0.0021155329886823893,0.0021144759375602007,0.0,-0.002421420766040683
452,0.0007572899339720607,0.0007715168176218867,0.0007557928329333663,0.0007450416451320052,0.0007329793879762292,-2.431054599583149e-05
453,0.0008855890482664108,0.0008432352915406227,0.000839920889120549,0.000838838517665863,0.0007890709675848484,-9.651808068156242e-05
454,0.0006155100418254733,0.0006772701744921505,0.0007033073925413191,0.0007751735392957926,0.000670288922265172,5.4778880439698696e-05
455,0.0010904524242505431,0.0010487227700650692,0.0010353103280067444,0.0010271110804751515,0.001022297888994217,-6.81545352563262e-05
456,0.0011133853113278747,0.0011370604624971747,0.001144666806794703,0.0011354138841852546,0.0011371843283995986,2.3799017071723938e-05
457,0.0024531413801014423,0.00034147000405937433,0.00024145402130670846,0.0002413644251646474,9.123402560362592e-05,-0.0023619073908776045
458,0.0007237709360197186,0.0006624705856665969,0.0006681575323455036,0.0006527823861688375,0.0006549266399815679,-6.884429603815079e-05
459,0.0005135614774189889,0.0004961925442330539,0.0004961474915035069,0.0004961327067576349,0.0004961686208844185,-1.7392856534570456e-05
460,0.0011603052262216806,0.0008709932444617152,-0.020007135346531868,0.0008941820706240833,0.0008563969167880714,-0.00030390830943360925
461,-0.013457177206873894,-0.012033889070153236,-0.011543510481715202,-0.015566271729767323,-0.01046582031995058,0.002991356886923313
462,0.0006845255848020315,0.0006787086604163051,0.0006768583552911878,0.0006764658028259873,0.0006773214554414153,-7.204129360616207e-06
463,0.000124132537166588,0.00012088584480807185,0.00012106970098102465,0.00012106836948078126,0.00012103081826353446,-3.101718903053552e-06
464,0.0025041650515049696,0.0006186239770613611,0.0006342987180687487,0.0006342987180687487,0.0006342987180687487,-0.0018698663916438818
465,-0.0625835433602333,-0.018316814675927162,-0.044601064175367355,-0.09320568293333054,-0.06648525595664978,-0.0039017125964164734
466,4.811967664863914e-05,4.694494782597758e-05,4.694494782597758e-05,4.694494782597758e-05,4.694494782597758e-05,-1.1747288226615638e-06
467,8.652555698063225e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,-1.3780685549136251e-05
468,-0.0007547193090431392,0.0010509233688935637,-0.0031177762430161238,0.00018631279817782342,-0.0014251501997932792,-0.00067043089075014
469,0.0008575267856940627,0.0007300082361325622,0.0007387633668258786,0.0007077475311234593,0.000652085873298347,-0.0002054409123957157
470,0.0007114792824722826,0.0006726269493810833,0.0006478098221123219,0.0006478044670075178,0.0006441314471885562,-6.734783528372645e-05
471,-0.15475918352603912,-0.04330424964427948,-0.00494955712929368,-0.05492789298295975,9.624114318285137e-05,0.15485543012619019
472,-0.02839847467839718,-0.02519296109676361,0.0005500432453118265,-0.04025794938206673,-0.011155277490615845,0.017243197187781334
473,-0.0014599236892536283,-0.010421034879982471,-0.03216583654284477,-0.0626099705696106,-0.019932957366108894,-0.018473032861948013
474,-0.008950503543019295,-0.04163040220737457,-0.035600341856479645,-0.07176268845796585,-0.020032238215208054,-0.011081734672188759
475,0.002444062614813447,0.002443294506520033,0.002443294506520033,0.002443441189825535,0.0001221646962221712,-0.002321898005902767
476,0.001049370039254427,0.001015425892546773,0.001033338950946927,0.0010307495249435306,0.0010260363342240453,-2.333370503038168e-05
477,0.0003466495836619288,0.0003452734963502735,0.0003461949818301946,0.00034511162084527314,0.0003464378241915256,-2.1175947040319443e-07
478,0.00012348403106443584,0.00012309009616728872,0.00012775334471371025,0.00013110923464410007,0.00013294644304551184,9.462411981076002e-06
479,-0.02576134167611599,-0.0021894536912441254,-0.017186492681503296,-0.022043166682124138,-0.008569437079131603,0.01719190552830696
480,0.0001064678217517212,0.0001064727985067293,0.00010652787750586867,0.0001063978997990489,0.00010624268179526553,-2.2513995645567775e-07
481,0.0008512266213074327,0.0008423069375567138,0.0008341368520632386,0.0008334660087712109,0.000831201090477407,-2.0025530830025673e-05
482,0.0005687209777534008,0.0005689411191269755,0.0005691316910088062,0.0005689182435162365,0.0005663636839017272,-2.357293851673603e-06
483,0.0009284965926781297,0.0009088710066862404,0.0009083185577765107,0.0009076687274500728,0.0008981710416264832,-3.032555105164647e-05
484,3.7118261388968676e-05,3.625408498919569e-05,3.606365135055967e-05,3.615925743361004e-05,3.604546145652421e-05,-1.0727999324444681e-06
485,0.0002684870851226151,0.0002587804337963462,0.000256802246440202,0.00025537380133755505,0.0002555004903115332,-1.2986594811081886e-05
486,0.0009604815277270973,0.0009280977537855506,0.0008962127612903714,0.0008854535408318043,0.0008738556643947959,-8.662586333230138e-05
487,-0.3499611020088196,-0.2192882001399994,-0.2998395562171936,-0.424390971660614,-0.16026155650615692,0.18969954550266266
488,-0.03477399796247482,0.0005630982341244817,-0.00028913485584780574,-0.0026288835797458887,0.0005693569546565413,0.03534335643053055
489,0.00029707379871979356,0.00027157337171956897,0.00027181810582987964,0.0002709999098442495,0.0002712532295845449,-2.582056913524866e-05
490,0.0011219169246032834,-0.0014438332291319966,0.0010884779039770365,0.001114854821935296,-0.00024109268269967288,-0.0013630095636472106
491,0.0005003152182325721,0.000500965747050941,0.0004868761170655489,0.000489074969664216,0.0004951893351972103,-5.125883035361767e-06
492,0.0009719071676954627,0.0011423525866121054,0.00115783151704818,0.001160608371719718,0.0012104475172236562,0.00023854034952819347
493,0.0007582878461107612,0.0007466378156095743,0.00074090959969908,0.0007356911664828658,0.000736021320335567,-2.2266525775194168e-05
494,0.0010300769936293364,0.001018419163301587,0.001021858537569642,0.0010176050709560513,0.0010170865571126342,-1.2990436516702175e-05
495,-0.06799168884754181,-0.08258138597011566,-0.10203453153371811,-0.10619600862264633,-0.10847153514623642,-0.04047984629869461
496,-0.24297526478767395,-0.20448949933052063,-0.07719354331493378,-0.05995812267065048,-0.08524680137634277,0.15772846341133118
497,0.00010621982073644176,0.00010566071432549506,0.00010563347314018756,0.00010563167597865686,0.00010557628411334008,-6.435366231016815e-07
498,0.0012531108222901821,-0.0034664336126297712,0.0010434872237965465,-0.004349697381258011,-0.02102239616215229,-0.02227550745010376
499,0.00023241658345796168,0.00023185372992884368,0.00023633416276425123,0.00023764434445183724,0.00023699160374235362,4.57502028439194e-06
500,0.0005964119918644428,0.0005798574420623481,0.0005689369281753898,0.0006606423412449658,0.0005692748236469924,-2.713716821745038e-05
501,0.0017662558238953352,0.0013220596592873335,0.0011218280997127295,0.0012131305411458015,0.0011995938839390874,-0.0005666619399562478
502,0.0004090116417501122,0.0003928537480533123,0.00039501822902821004,0.00039504910819232464,0.00039432011544704437,-1.4691526303067803e-05
503,0.0009231308358721435,0.0009101019240915775,0.0009117874433286488,0.0009043511818163097,0.000895526260137558,-2.7604575734585524e-05
504,-0.27820539474487305,-0.3004211485385895,-0.2768348455429077,-0.37596529722213745,-0.2800029516220093,-0.0017975568771362305
505,0.0006464653415605426,0.0005946396850049496,0.0005928231403231621,0.0005903764977119863,0.0005816805060021579,-6.478483555838466e-05
506,0.00018353734049014747,0.0006495057023130357,0.000647886423394084,0.0006455859984271228,0.0006503190961666405,0.00046678175567649305
507,-0.0026239845901727676,-0.01696939766407013,-0.10712210088968277,-0.20141847431659698,-0.015310360118746758,-0.01268637552857399
508,0.0010455138981342316,0.0009695229819044471,0.0009594138828106225,-0.006733364425599575,0.0009531318210065365,-9.238207712769508e-05
509,0.0007654573419131339,0.0007354876725003123,0.0007325693732127547,0.0007265617605298758,0.0007253793883137405,-4.007795359939337e-05
510,-0.04281613975763321,-0.018581677228212357,-0.01969439536333084,-0.019876370206475258,-0.019976913928985596,0.022839225828647614
511,0.00022360186267178506,0.00020577872055582702,0.00020577872055582702,0.00020577872055582702,0.00020577872055582702,-1.7823142115958035e-05
512,0.0006068882066756487,0.0005819897050969303,0.0005732202553190291,0.0005712503916583955,0.0005681036855094135,-3.878452116623521e-05
513,-0.0034312482457607985,0.0009475305560044944,0.0009532161056995392,-0.0056612854823470116,0.0009457999840378761,0.004377048462629318
514,0.0006319097010418773,0.0006049230578355491,0.0006047100760042667,0.0006046813796274364,0.0006044721812941134,-2.7437519747763872e-05
515,0.0008804379031062126,0.0008817088673822582,0.0008785073878243566,0.0008765286765992641,0.0008716676384210587,-8.770264685153961e-06
516,0.0003107745433226228,0.00029492765315808356,0.0002917434321716428,0.0002914211363531649,0.00028921145712956786,-2.1563086193054914e-05
517,0.0003340640396345407,0.00031919279717840254,0.00031919279717840254,0.00031919279717840254,0.000319159880746156,-1.49041588883847e-05
518,0.0004697846597991884,0.0004262168949935585,0.00042611645767465234,0.0004260302521288395,0.000426093814894557,-4.3690844904631376e-05
519,0.0010522849624976516,0.0010240336414426565,0.00101451575756073,0.0010153832845389843,0.0010121368104591966,-4.014815203845501e-05
520,0.0007192228804342449,0.0006775836227461696,0.0006883492460474372,0.0006807456957176328,0.0006817744579166174,-3.744842251762748e-05
521,0.0005819326033815742,0.0005733525613322854,0.0005611135857179761,0.0005597625277005136,0.0005517466925084591,-3.0185910873115063e-05
522,0.0009975462453439832,0.0009718076325953007,0.0009755289065651596,0.0009693244355730712,0.0009653920424170792,-3.215420292690396e-05
523,0.0010328013449907303,0.0008539479458704591,0.0008240588940680027,0.000823157955892384,0.0008217492140829563,-0.00021105213090777397
524,0.0005106164608150721,0.00048814364708960056,0.00048821367090567946,0.00048467484884895384,0.000484194461023435,-2.6421999791637063e-05
525,0.0007655336521565914,0.0007463317597284913,0.0007437347085215151,0.0007321686716750264,0.0007319729193113744,-3.356073284521699e-05
526,0.0005827591521665454,-0.0020951225887984037,0.0006643434753641486,0.0005933395004831254,0.00011111910862382501,-0.00047164002899080515
527,3.612229193095118e-05,3.5834375012200326e-05,3.5834375012200326e-05,3.5834375012200326e-05,3.5834375012200326e-05,-2.8791691875085235e-07
528,-0.21155822277069092,-0.21156342327594757,-0.2115638703107834,-0.2115650624036789,-0.2115652859210968,-7.063150405883789e-06
529,0.000855259015224874,0.0008525264565832913,0.0008492694469168782,0.0008498665993101895,0.0008377392077818513,-1.7519807443022728e-05
530,0.0024034115485846996,-0.01898416504263878,0.001998861553147435,0.0022901217453181744,0.00011199233995284885,-0.0022914193104952574
531,0.0010295275133103132,0.0008980464190244675,0.0008935605874285102,0.0008882256224751472,-0.03426892310380936,-0.03529845178127289
532,0.0003980594628956169,0.000382732308935374,0.0003835880779661238,0.00038176015368662775,0.00038482906529679894,-1.3230397598817945e-05
533,-0.0022938093170523643,-0.0006065532797947526,-0.017539503052830696,-0.0019396115094423294,-0.0030876214150339365,-0.0007938120979815722
534,0.0008168864296749234,0.0008191252127289772,0.000815282401163131,0.0008183334139175713,0.0008193285902962089,2.4421606212854385e-06
535,-0.049998000264167786,0.0002447391743771732,-0.01390787772834301,0.000867994676809758,-0.0040364256128668785,0.04596157371997833
536,0.0009261874365620315,0.0009500224259682,0.0009587416425347328,0.0009583042119629681,0.0009559587342664599,2.9771297704428434e-05
537,0.0006836948450654745,0.0005887216539122164,0.0005891199107281864,0.0005887216539122164,0.0005887216539122164,-9.497319115325809e-05
538,0.0011086069280281663,0.0010871374979615211,0.0010888093383982778,0.001086017582565546,0.001083682756870985,-2.4924171157181263e-05
