map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
385,0.00045139441499486566,0.00044862134382128716,0.0004547888529486954,0.0004505976685322821,-0.01591276004910469,0.0004494790337048471,-1.9153812900185585e-06
386,0.0006504873745143414,0.0005145433242432773,0.0005370302824303508,0.000607557944022119,0.0005937981768511236,0.0006936777499504387,4.3190375436097383e-05
387,0.001123178517445922,0.0009094270062632859,0.001056732377037406,0.0011844097170978785,0.0011349499691277742,0.0011560266138985753,3.284809645265341e-05
388,-0.031066467985510826,-0.05497542768716812,-0.1447160542011261,-0.07530437409877777,-0.08165805786848068,-0.045303426682949066,-0.01423695869743824
389,0.0003845093597192317,0.00039208168163895607,0.0003940470051020384,0.000395187787944451,0.00039683020440861583,0.0003983349015470594,1.3825541827827692e-05
390,0.0015682887751609087,-0.02012890949845314,0.0016432780539616942,-0.020827174186706543,0.0017247397918254137,0.001739728613756597,0.00017143983859568834
391,0.0013870263937860727,0.0014347819378599524,0.0015419566771015525,0.0020115734077990055,0.00197400851175189,0.002105188788846135,0.0007181623950600624
392,0.0010866844095289707,0.0010724385501816869,0.0010892486898228526,0.0011268584057688713,0.001128737349063158,0.0011483532143756747,6.1668804846704e-05
393,0.001939011737704277,0.0019900931511074305,0.002293615136295557,0.002304601948708296,0.0024009437765926123,0.0024032550863921642,0.0004642433486878872
394,0.0004725930339191109,0.0005337854963727295,0.0005320091149769723,0.0005849034641869366,0.000786159944254905,0.000728478713426739,0.0002558856795076281
395,0.0006968417437747121,0.000696866656653583,0.0006958091980777681,0.0006977248704060912,0.0006968668312765658,0.0006956389988772571,-1.202744897454977e-06
396,0.001563840894959867,0.0015614158473908901,0.0015615429729223251,0.0015641709323972464,0.0015571077819913626,0.0015438309637829661,-2.0009931176900864e-05
397,0.0002222702605649829,0.0002424597041681409,0.00024256904725916684,0.0002446548896841705,0.0002439281379338354,0.00024394504725933075,2.167478669434786e-05
398,-0.18346120417118073,-0.2156125009059906,-0.23019814491271973,-0.2945815920829773,-0.2365715503692627,-0.16887983679771423,0.014581367373466492
399,0.0003623666416388005,0.00041459492058493197,0.00043610212742350996,0.00046369186020456254,0.0006541659822687507,0.0008312643622048199,0.0004688977205660194
400,0.002083833795040846,0.002093690913170576,0.002087461994960904,0.0021091741509735584,0.002100077923387289,0.0021151683758944273,3.133458085358143e-05
401,-0.06886132806539536,-0.1921166181564331,-0.1384800672531128,-0.14580990374088287,-0.04785040766000748,-0.08913657814264297,-0.02027525007724762
402,6.213601591298357e-05,4.964354957337491e-05,4.964354957337491e-05,4.902210275758989e-05,4.9642643716651946e-05,5.8951700339093804e-05,-3.184315573889762e-06
403,0.00033600174356251955,0.00034783530281856656,0.0003484572807792574,0.00034845859045162797,0.0003484616463538259,0.00034783859155140817,1.1836847988888621e-05
404,0.001802247017621994,0.0018084546318277717,0.0018084546318277717,0.0018084546318277717,0.0018084546318277717,0.0018084546318277717,6.207614205777645e-06
405,0.0012715107295662165,0.0012705010594800115,0.001276752445846796,0.001274392008781433,0.001274599228054285,0.0012717366917058825,2.2596213966608047e-07
406,0.0004287446790840477,0.00042562829912640154,0.0004267988260835409,0.00042625656351447105,0.0004255628155078739,0.00043055281275883317,1.8081336747854948e-06
407,-0.07911142706871033,-0.030567297711968422,-0.006957714911550283,-0.03363967314362526,-0.08225806802511215,-0.015344500541687012,0.06376692652702332
408,0.00023277355649042875,0.00023597790277563035,0.00023604293528478593,0.0002361269434913993,0.00023614037490915507,0.00023615328245796263,3.3797259675338864e-06
409,0.0009347768500447273,0.0011343902442604303,0.0011514411307871342,0.0012506964849308133,0.001293102279305458,0.0014831421431154013,0.0005483652930706739
410,0.001490446156822145,0.0015122904442250729,0.0014805069658905268,0.0006040266016498208,0.001499759848229587,0.0015074063558131456,1.6960198991000652e-05
411,0.00011244051711400971,0.00011459145753178746,0.0001166502624982968,0.00011581605940591544,0.00011787748371716589,0.00011573884694371372,3.2983298297040164e-06
412,0.0016892722342163324,0.001829211600124836,0.0018225789535790682,0.0018158217426389456,0.0018372267950326204,0.0018489155918359756,0.0001596433576196432
413,0.0015069784130901098,0.00026693634572438896,-0.028135787695646286,-0.07502655684947968,-0.08432682603597641,-0.031406156718730927,-0.03291313350200653
414,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,0.0
415,0.001171757816337049,-0.0024668313562870026,0.0016234159702435136,0.001666364842094481,0.0016299157869070768,-0.00698158610612154,-0.008153343573212624
416,-0.00022567487030755728,-0.011356488801538944,-0.07706277072429657,-0.04681737720966339,-0.06227848678827286,-0.025901297107338905,-0.02567562274634838
417,0.00017296614532824606,0.0001727854396449402,0.00017207642667926848,0.0001729681680444628,0.00017294505960308015,0.00017391999426763505,9.538489393889904e-07
418,0.0018688127165660262,0.001978013664484024,0.002011222066357732,0.002005769172683358,0.0020187683403491974,0.0019989185966551304,0.00013010588008910418
419,0.0011946179438382387,0.001580054871737957,0.0015189277473837137,0.001502698753029108,0.0015852728392928839,0.001596157206222415,0.00040153926238417625
420,0.0004329333605710417,0.0004329333605710417,0.0004329333605710417,0.0004329333605710417,0.0004329333605710417,0.0004325027985032648,-4.305620677769184e-07
421,0.0003341608098708093,0.0003379073168616742,0.0003379655536264181,0.0003396133834030479,0.0003372970095369965,0.00033825612626969814,4.095316398888826e-06
422,5.927314123255201e-05,6.98105213814415e-05,7.104134419932961e-05,6.906563794473186e-05,7.158955850172788e-05,7.645674486411735e-05,1.7183603631565347e-05
423,0.00019517395412549376,0.00021796501823700964,0.00022208662994671613,0.0002278933097841218,0.00024432846112176776,0.0002414433693047613,4.6269415179267526e-05
424,0.0015009210910648108,0.0012623477960005403,0.0012874237727373838,0.0009177312022075057,0.0012991263065487146,-0.0008633707766421139,-0.0023642918094992638
425,0.0024732896126806736,0.0024743860121816397,0.0024743860121816397,0.0024743860121816397,0.0024723797105252743,0.0,-0.0024732896126806736
426,0.0011596179101616144,-0.013628731481730938,-0.012964867055416107,-0.005105187185108662,-0.007135110907256603,7.660275150556117e-05,-0.0010830151150003076
427,0.0001988831936614588,0.00018543771875556558,0.00018543771875556558,0.0001866740349214524,0.0001866740349214524,0.0001885284873424098,-1.0354706319049e-05
428,0.00029696463025175035,0.0003059287555515766,0.00034634998883120716,0.0003790492773987353,0.0003572988207451999,0.00042743392987176776,0.0001304692996200174
429,0.0006232805899344385,0.0005873263580724597,0.0005833987379446626,0.0005803401581943035,0.0005689541576430202,0.0005673482082784176,-5.593238165602088e-05
430,0.0016548136482015252,0.002282817382365465,0.002399953082203865,0.002438991330564022,0.002431859029456973,0.0016065360978245735,-4.8277550376951694e-05
431,0.0014300812035799026,0.0014293601270765066,0.0014327970566228032,-0.0047739227302372456,0.0014315929729491472,0.0014312209095805883,1.1397060006856918e-06
432,0.00035963018308393657,0.0003851183282677084,0.00040026241913437843,0.00039992170059122145,0.00039964690222404897,0.00039900062256492674,3.937043948099017e-05
433,0.0010280206333845854,0.001114727696403861,0.0011694078566506505,0.001156551530584693,0.0011998929549008608,0.0011676815338432789,0.0001396609004586935
434,0.00048075057566165924,0.00048075057566165924,0.00048075057566165924,0.00048075057566165924,0.00048567503108642995,-0.0064857760444283485,-0.006966526620090008
435,-0.23008593916893005,-0.0011165423784404993,0.0011497857049107552,-0.014459393918514252,0.0019616824574768543,0.0012832025531679392,0.23136913776397705
436,7.440590707119554e-05,7.458069012500346e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.454074511770159e-05,1.3483804650604725e-07
437,0.0011833090102300048,0.0012477937852963805,0.0012549518141895533,-0.003864509519189596,0.001270290813408792,0.0012921011075377464,0.00010879209730774164
438,0.000308964226860553,0.0003155761514790356,0.000318031816277653,0.00032148719765245914,0.00031849488732405007,0.000319758866680786,1.0794639820232987e-05
439,0.0005043866112828255,0.0005043866112828255,0.0005043866112828255,0.0005043866112828255,0.0005043866112828255,0.0005043866112828255,0.0
440,-0.03352702036499977,-0.01856868341565132,-0.0014786043902859092,0.0017477357760071754,-0.017293274402618408,0.0017566137248650193,0.03528363257646561
441,0.00016037125897128135,0.00016037125897128135,0.00016037125897128135,0.00016037125897128135,0.00016037125897128135,0.00016037125897128135,0.0
442,0.00245979567989707,0.002458185888826847,0.0024586915969848633,0.002460811287164688,0.002460811287164688,0.0,-0.00245979567989707
443,0.002287548501044512,0.002330477349460125,0.0023354149889200926,0.002361500635743141,0.002419295022264123,0.0011844075052067637,-0.001103140995837748
444,0.0020959959365427494,0.002099777804687619,0.002099982462823391,0.002098772209137678,0.002099607139825821,0.002096378244459629,3.8230791687965393e-07
445,0.002285971771925688,0.0022796201519668102,0.0022322481963783503,0.002415016293525696,0.002405781066045165,0.002423178870230913,0.00013720709830522537
446,-0.048977646976709366,-0.050349462777376175,-0.03620343282818794,-0.05278122425079346,-0.03876946121454239,-0.007464116904884577,0.04151352867484093
447,0.0007330827065743506,0.0007193317287601531,0.0007220818661153316,0.0007328089559450746,0.0007356706773862243,0.0007423398783430457,9.257171768695116e-06
448,0.00022335555695462972,0.00021704693790525198,0.0002207503712270409,0.00022158073261380196,0.00023081433027982712,0.00022280702251009643,-5.485344445332885e-07
449,-0.01981038600206375,-0.0025663073174655437,-0.016496894881129265,-0.0018676344770938158,-0.00911690667271614,0.0016733607044443488,0.02148374728858471
450,-0.008859454654157162,0.0015041247243061662,-0.007631904445588589,-0.025100186467170715,0.0015297860372811556,0.0014693390112370253,0.01032879389822483
451,-0.11097772419452667,-0.033548276871442795,-0.018619881942868233,-0.03469143807888031,-0.01663207821547985,-0.00047335345880128443,0.11050437390804291
452,0.0012298539513722062,0.0010019243927672505,0.0005263568018563092,0.0011451913742348552,0.0010628383606672287,0.0010483366204425693,-0.00018151733092963696
453,0.0006850638892501593,-0.09125129133462906,-0.10215510427951813,-0.09236732870340347,-0.12720096111297607,-0.03896399959921837,-0.03964906185865402
454,0.0007558345678262413,0.001257138093933463,0.001082648173905909,0.0010834586573764682,0.0011249895906075835,0.0011095909867435694,0.0003537564189173281
455,-0.007321546785533428,-0.002803706331178546,-0.008065380156040192,-0.0036116845440119505,0.0008668922819197178,-0.010947802104055882,-0.0036262553185224533
456,0.0018088644137606025,0.0018233181908726692,0.0018445178866386414,0.0018476853147149086,0.0018276425544172525,0.00184812827501446,3.926386125385761e-05
457,0.0023263965267688036,-0.0001478884951211512,0.0023033402394503355,0.0023164295125752687,0.002042915439233184,0.002315101446583867,-1.1295080184936523e-05
458,0.0005042531993240118,0.0005048764869570732,0.000504877942148596,0.0005048750317655504,0.000504877942148596,0.0005048739840276539,6.207847036421299e-07
459,0.0003010215878020972,0.0003802082210313529,0.00038057309575378895,0.00038395458250306547,0.00038298446452245116,0.0003850522043649107,8.403061656281352e-05
460,0.0008477692608721554,-0.02055763080716133,-0.010622567497193813,-0.12126515805721283,-0.03901024907827377,-0.0017781320493668318,-0.0026259012520313263
461,0.001237333519384265,-0.022193143144249916,-0.004655702505260706,-0.004940028302371502,0.0009346152655780315,-0.00415393803268671,-0.005391271784901619
462,0.0006080482853576541,0.0006080482853576541,0.0006077609723433852,0.0006080495077185333,0.0006080487510189414,0.0006080485181882977,2.3283064365386963e-10
463,0.00012130647519370541,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,1.8362843547947705e-06
464,0.0001693971862550825,0.0001599435490788892,0.00020771039999090135,0.00021812066552229226,0.0002546904725022614,0.0002672264236025512,9.782923734746873e-05
465,0.0024982332251966,0.0024985964410007,0.0024985964410007,0.0024985964410007,0.0024978788569569588,0.0,-0.0024982332251966
466,4.790983803104609e-05,4.59516049886588e-05,4.7200584958773106e-05,4.5917913666926324e-05,4.530547448666766e-05,4.4993670599069446e-05,-2.916167431976646e-06
467,7.416474545607343e-05,7.317549898289144e-05,8.064192661549896e-05,8.348364644916728e-05,8.017597428988665e-05,8.175647963071242e-05,7.591734174638987e-06
468,0.002357225399464369,0.0023510130122303963,0.002345419954508543,0.0023460437078028917,0.002349772723391652,0.0023485280107706785,-8.6973886936903e-06
469,0.0016217029187828302,0.0016499379416927695,0.0016480551566928625,0.0016452891286462545,0.00164191541261971,0.001645952113904059,2.4249195121228695e-05
470,0.0006279040244407952,0.0006186322425492108,0.0006179080810397863,0.0006316337967291474,0.0006379128317348659,0.0006134799332357943,-1.4424091205000877e-05
471,-0.005807443521916866,-0.09603877365589142,0.0023686822969466448,-0.0029427995905280113,0.002389230765402317,-0.04193520173430443,-0.03612775728106499
472,-0.04109025374054909,-0.031832627952098846,-8.882221663952805e-06,-0.006250513251870871,-0.045385733246803284,-0.054808419197797775,-0.013718165457248688
473,0.0025070193223655224,0.0025070193223655224,0.0025070193223655224,0.0025070193223655224,0.002500558737665415,0.0,-0.0025070193223655224
474,-0.06763304769992828,-0.022570990025997162,-0.0005579089047387242,0.0014619858702644706,0.0009054075926542282,-0.00010669037146726623,0.06752635538578033
475,0.0006046564085409045,0.00047586034634150565,0.0004962017410434783,0.00045911880442872643,0.0006788921309635043,0.0009321783436462283,0.0003275219351053238
476,-0.05957641452550888,-0.10915616899728775,-0.15919119119644165,-0.23892231285572052,-0.24280038475990295,-0.2678927183151245,-0.20831629633903503
477,0.0002562731096986681,0.00029709498630836606,0.00029710555099882185,0.00029712822288274765,0.0002971166104543954,0.0002971166104543954,4.084350075572729e-05
478,0.00011246502253925428,0.00012146627705078572,0.00011874253686983138,0.00012210328713990748,0.00011735172301996499,0.00011768502008635551,5.2199975471012294e-06
479,-0.08426652103662491,-0.07428020983934402,-0.05710025876760483,-0.07802103459835052,-0.002726796781644225,-0.010979222133755684,0.07328730076551437
480,0.00010166456922888756,0.0001089233992388472,0.00010856203880393878,0.00010714620293583721,0.00010835356079041958,0.00010642502456903458,4.7604553401470184e-06
481,0.0015314414631575346,0.0015367645537480712,0.001536815077997744,0.0015367816668003798,0.001536825904622674,0.0015366713050752878,5.22984191775322e-06
482,0.00043698324589058757,0.00043636345071718097,0.00043822298175655305,0.0004456609894987196,0.0004530989972408861,0.00045743779628537595,2.0454550394788384e-05
483,0.0009148855460807681,0.0009116150322370231,0.0009145363001152873,0.0009212365257553756,0.0009379001567140222,0.0009398309630341828,2.494541695341468e-05
484,3.7163768865866587e-05,3.323006967548281e-05,3.3150805393233895e-05,3.312046828796156e-05,3.316939182695933e-05,3.32183190039359e-05,-3.945449861930683e-06
485,0.0002433964255033061,0.0002470992913004011,0.0002470990875735879,0.00025141186779364944,0.0002520280540920794,0.00025572587037459016,1.2329444871284068e-05
486,0.0009965348290279508,0.0009925488848239183,0.0009932934772223234,0.0009943933691829443,0.0009889326756820083,0.0009942958131432533,-2.2390158846974373e-06
487,-0.37468549609184265,-0.2315685749053955,-0.061041612178087234,-0.3261379301548004,-0.08439593762159348,-0.08953209221363068,0.2851533889770508
488,0.000495063723064959,-0.0182748194783926,-0.02470334991812706,-0.011050201021134853,-0.017601102590560913,-0.022642308846116066,-0.023137371987104416
489,0.0002104226005030796,0.00022466077643912286,0.00024694125750102103,0.00024755927734076977,0.0002475589863024652,0.0002475589863024652,3.713638579938561e-05
490,-0.003778275800868869,-0.000468348094727844,-0.0034105374943464994,-0.027761463075876236,0.0004083311650902033,0.0010559253860265017,0.0048342011868953705
491,0.0003099724999628961,0.00032016471959650517,0.0003262280370108783,0.00032673164969310164,0.00033127376809716225,0.0003330400795675814,2.3067579604685307e-05
492,0.0012821221025660634,0.000933221192099154,0.0007718892302364111,0.0013058159966021776,0.001263194833882153,0.0004585673159454018,-0.0008235548157244921
493,0.0007891497807577252,-0.0010482801590114832,-0.0009171112324111164,-0.0008484485442750156,-0.00037605786928907037,-0.0004095000622328371,-0.0011986498720943928
494,0.001752278534695506,0.001760046579875052,0.0017728873062878847,0.0017638750141486526,0.0017994852969422936,0.0017819827189669013,2.9704184271395206e-05
495,-0.009380850940942764,-0.007660450879484415,-0.011167574673891068,-0.025819402188062668,-0.002494453452527523,-0.003097494598478079,0.0062833563424646854
496,6.136825049907202e-06,-0.018806012347340584,-0.08745961636304855,-0.012186056934297085,-0.19226428866386414,-0.17662832140922546,-0.17663446068763733
497,9.92140849120915e-05,0.00010634948557708412,0.00010539143113419414,0.00010325278708478436,0.00010311403457308188,0.00010281102731823921,3.5969424061477184e-06
498,-0.12640762329101562,-0.12917888164520264,-0.07253596931695938,-0.0158009584993124,-0.03549555316567421,-0.03341834619641304,0.09298928081989288
499,0.00019187701400369406,0.00020087769371457398,0.00020514447533059865,0.0002087543543893844,0.00021340177045203745,0.00021703189122490585,2.515487722121179e-05
500,0.000566157279536128,0.0005453744670376182,0.0005425326526165009,0.0005512836505658925,0.0005620931624434888,0.0005535008967854083,-1.2656382750719786e-05
501,0.00100235384888947,0.0006749193998984993,0.0007384018390439451,0.0007531761657446623,0.0008608177304267883,0.0008866547723300755,-0.0001156990765593946
502,-0.018961312249302864,0.0003220302169211209,0.0003220090875402093,0.0003220250364392996,0.00032262614695355296,0.00032199040288105607,0.019283302128314972
503,0.0017922855913639069,0.001792351482436061,0.0017896851059049368,0.001788294524885714,0.0017889828886836767,0.0017919985111802816,-2.8708018362522125e-07
504,-3.542935155564919e-05,-0.3425293564796448,-0.142213374376297,-0.20097458362579346,-0.3715202510356903,-0.06957222521305084,-0.06953679770231247
505,0.0008569058263674378,0.0008463949197903275,0.0008557988330721855,0.0008493148488923907,0.0008563174633309245,0.00087316072313115,1.6254896763712168e-05
506,0.0004837625310756266,0.0005636683199554682,0.0004787151119671762,0.0005698906606994569,0.0004853651043958962,0.0005716122104786336,8.784967940300703e-05
507,-0.0024335405323654413,-0.0013202757108956575,-0.004004233051091433,-0.0017201543087139726,-0.008255337364971638,6.624154048040509e-05,0.0024997820146381855
508,-0.0011560511775314808,-0.002088045235723257,-0.0026772073470056057,0.0001484367676312104,-0.004379176534712315,-0.0017286684596911073,-0.0005726172821596265
509,0.0010726626496762037,0.0011908849701285362,0.0012323720147833228,0.0012300200760364532,0.0012559255119413137,0.0012466872576624155,0.00017402460798621178
510,0.0017357098404318094,0.0017305020010098815,-0.004201150499284267,0.0018251717556267977,-0.00023501753457821906,0.0018035968532785773,6.78870128467679e-05
511,0.00017391650180798024,0.00017598473641555756,0.00018424607696942985,0.00018314381304662675,0.00020760907500516623,0.0002032138145295903,2.929731272161007e-05
512,0.00044856168096885085,0.00045974133536219597,0.00046096829464659095,0.0004603723937179893,0.00045980108552612364,0.00046109716640785336,1.2535485439002514e-05
513,-0.0036150398664176464,0.0013275352539494634,-0.0020294194109737873,-0.009347040206193924,-0.009636093862354755,-0.00962738785892725,-0.0060123479925096035
514,0.000493410334456712,0.0004909512936137617,0.00048735280870459974,0.00048625943600200117,0.00048499484546482563,0.0004869750700891018,-6.435264367610216e-06
515,-0.007827717810869217,-0.022488879039883614,-0.014905338175594807,-0.019658882170915604,-0.010630285367369652,-0.11411172151565552,-0.1062840074300766
516,0.000274583522696048,0.000274583522696048,0.000274583522696048,0.000274583522696048,0.0002745547390077263,0.00027446955209597945,-1.1397060006856918e-07
517,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,0.0
518,0.0003230895381420851,0.0003230510337743908,0.00032421635114587843,0.00032514517079107463,0.0003243469400331378,0.0003255666815675795,2.4771434254944324e-06
519,0.0013081098441034555,0.001300909323617816,0.0012940190499648452,0.0013100167270749807,0.0013134053442627192,0.001314907567575574,6.797723472118378e-06
520,0.0006108953966759145,0.0006133257411420345,0.0006200170028023422,0.0007625351427122951,0.0008995551615953445,0.0009238957427442074,0.00031300034606829286
521,0.00039570583612658083,0.00040011023520492017,0.00039906188612803817,0.00040079685277305543,0.0003979594330303371,0.0004011312557850033,5.42541965842247e-06
522,0.002146814251318574,0.0021593235433101654,0.0021656001918017864,0.00216435338370502,0.0021586953662335873,0.0021687173284590244,2.1903077140450478e-05
523,-0.001759290462359786,0.001248711021617055,0.0012561595067381859,0.0012668564449995756,0.0012923452304676175,-0.05968674272298813,-0.0579274520277977
524,0.0003246967971790582,0.0003246967971790582,0.0003246967971790582,0.0003246967971790582,0.00032464228570461273,0.00032526577706448734,5.689798854291439e-07
525,0.0006028233910910785,0.0006054628756828606,0.0006050952360965312,0.0006048346986062825,0.00060463190311566,0.0006040487205609679,1.2253294698894024e-06
526,0.0005167844938114285,0.0006446882034651935,0.0009972099214792252,0.0010063754161819816,0.0013366348575800657,0.001264672027900815,0.0007478875340893865
527,3.725877468241379e-05,3.644109165179543e-05,3.668128192657605e-05,3.649271820904687e-05,3.6240729968994856e-05,3.577475581550971e-05,-1.48401886690408e-06
528,-0.34672003984451294,-0.280080109834671,-0.28144049644470215,-0.2704644799232483,-0.273543119430542,-0.27963748574256897,0.06708255410194397
529,0.00033950043143704534,-0.007804886903613806,-0.031112153083086014,-0.03539662808179855,-0.016605962067842484,-0.058180999010801315,-0.05852049961686134
530,0.002394935581833124,0.0023836775217205286,0.0023920005187392235,0.0024028930347412825,0.0024034115485846996,0.0,-0.002394935581833124
531,0.0018930204678326845,0.0011285984655842185,-0.0025658332742750645,0.0011175351683050394,0.001155222998932004,0.0011159982532262802,-0.0007770222146064043
532,0.00032346503576263785,0.00032344431383535266,0.00032346503576263785,0.00032331381225958467,0.00032346503576263785,0.00032346503576263785,0.0
533,0.0014184495666995645,0.0013871188275516033,0.0013628457672894,0.0013720677234232426,0.0013667963212355971,0.001100804191082716,-0.00031764537561684847
534,0.001090661040507257,0.0008431685855612159,0.001195870223455131,0.0007797676371410489,0.0011951569467782974,0.0011949657928198576,0.00010430475231260061
535,0.0024894278030842543,0.0024894278030842543,0.0024894278030842543,0.002489024307578802,0.0024894278030842543,0.0,-0.0024894278030842543
536,0.0017474483465775847,0.0017463993281126022,0.0017457610229030252,0.0017437174683436751,0.001743400120176375,0.0017389829736202955,-8.465372957289219e-06
537,0.00027285065152682364,0.00033561571035534143,0.00033561571035534143,0.00033561571035534143,0.00033561571035534143,0.0003345634904690087,6.171283894218504e-05
538,0.0010382531909272075,0.0010404996573925018,0.0010382080217823386,0.0010449900291860104,0.0010510326828807592,0.0010496519971638918,1.1398806236684322e-05
