map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
382,0.0010139544028788805,0.0010502914665266871,0.0010867175878956914,0.001040939474478364,0.0010440635960549116,0.000970241439063102,-4.3712963815778494e-05
383,-0.028775274753570557,-0.015454122796654701,-0.037320058792829514,-0.10397554934024811,-0.1607470065355301,-0.0911894291639328,-0.062414154410362244
384,0.0010840820614248514,-0.034562695771455765,0.0017223081085830927,0.0017870335141196847,0.0017848387360572815,9.607475658413023e-05,-0.000988007290288806
385,0.000546038500033319,0.0005273162387311459,0.0005196983693167567,0.0005208607763051987,0.0005174993420951068,0.0005259482422843575,-2.009025774896145e-05
386,0.0006074773264117539,0.0007376215653494,-0.015533514320850372,-0.0008907365845516324,-0.005584723316133022,-0.0020567465107887983,-0.0026642237789928913
387,0.00243767979554832,0.0024761203676462173,0.0024816456716507673,0.002480448456481099,0.0024791976902633905,0.0,-0.00243767979554832
388,0.0016276981914415956,0.0016586811980232596,0.0016215669456869364,0.0017337448662146926,0.001700682914815843,0.0016458375612273812,1.8139369785785675e-05
389,0.0004560201778076589,0.0004487619153223932,0.00044343783520162106,0.0004389617242850363,0.00043942482443526387,0.00043797673424705863,-1.804344356060028e-05
390,0.0016269258921965957,0.0016010034596547484,0.0016903814394026995,0.0016566350823268294,0.0016189583111554384,0.0016899371985346079,6.301130633801222e-05
391,0.002206295495852828,0.0017960726981982589,0.0016523913946002722,0.001510343630798161,0.0011713124113157392,0.0012783585116267204,-0.0009279369842261076
392,0.000915617507416755,0.000874386343639344,0.0008737196330912411,0.0008808432030491531,0.0008834968321025372,0.0008862024988047779,-2.94150086119771e-05
393,0.0018495222320780158,0.001658202731050551,0.0018027510959655046,0.0017900230595842004,0.001759256818331778,0.0017327911918982863,-0.00011673104017972946
394,0.0007127065327949822,0.0006965664215385914,-0.017354760318994522,-0.003193122101947665,-0.11981159448623657,-0.017806358635425568,-0.018519064411520958
395,0.000622223480604589,0.0006714154733344913,0.0006650540744885802,0.0006650350405834615,0.0006674383766949177,0.0006684196414425969,4.619616083800793e-05
396,0.0009637000039219856,0.0009599198820069432,0.0009594272705726326,0.0009602972422726452,0.0009599040495231748,0.000955905590672046,-7.79441324993968e-06
397,0.0002606369380373508,0.0002577499835751951,0.00025910971453413367,0.0002602126041892916,0.00026215772959403694,0.0002593198441900313,-1.3170938473194838e-06
398,0.0019294474041089416,0.001994854072108865,0.0018085406627506018,0.0017626226181164384,-0.03444106876850128,-0.03985883295536041,-0.04178828001022339
399,0.0015134222339838743,0.0014173865783959627,0.001438415376469493,0.0014640060253441334,0.0014070590259507298,0.0014257397269830108,-8.768250700086355e-05
400,0.002415665192529559,0.0021969403605908155,0.0020068895537406206,0.0015621524071320891,0.0011538201943039894,0.001190775423310697,-0.001224889769218862
401,0.0014933327911421657,0.0009159916080534458,-0.02584376558661461,-0.015153726562857628,-0.06244254112243652,-0.12212656438350677,-0.12361989915370941
402,0.0003119920729659498,5.870264794793911e-05,5.935634908382781e-05,5.9954159951303154e-05,6.0604514146689326e-05,5.8121739130001515e-05,-0.00025387032655999064
403,0.00038253137608990073,0.0003805188462138176,0.0003782370185945183,0.0003728802839759737,0.00037705063004978,0.00037488414091058075,-7.647235179319978e-06
404,0.0019200913375243545,0.0001312416570726782,0.0016989735886454582,0.0015831831842660904,-0.0017684129998087883,0.0014978854451328516,-0.00042220589239150286
405,0.001635672291740775,0.0016667867312207818,0.0017299538012593985,0.0016075402963906527,0.0016799659933894873,0.001746228663250804,0.00011055637151002884
406,0.00045501283602789044,0.00047668867046013474,0.0004687289765570313,0.00046624784590676427,0.0004643295833375305,0.0004575779603328556,2.5651243049651384e-06
407,0.0004606646834872663,-0.013434791937470436,-0.0012396179372444749,0.0009095335262827575,0.0016754228854551911,0.0015940464800223708,0.0011333818547427654
408,0.0002920798142440617,0.00028957362519577146,0.0002841230889316648,0.0002804446266964078,0.0002703032805584371,0.00027318167849443853,-1.889813574962318e-05
409,0.0006426358013413846,0.0007341313175857067,0.0006411975482478738,0.000606178306043148,0.0006595825543627143,0.0007135253399610519,7.088953861966729e-05
410,0.0016367608914151788,0.0016270870110020041,0.001617048168554902,0.0016089988639578223,0.0016095454338937998,0.001613290631212294,-2.3470260202884674e-05
411,0.00012493437679950148,0.00011698851449182257,0.00011710209219017997,0.00011696125147864223,0.000116855873784516,0.00011698713205987588,-7.947244739625603e-06
412,0.0010322912130504847,0.0010226210579276085,0.0010197290685027838,0.0010184722486883402,0.0010189978638663888,0.0010160040110349655,-1.6287202015519142e-05
413,0.0022266230080276728,0.0022266078740358353,0.0021171183325350285,0.0020742181222885847,0.0019932736176997423,0.002003850182518363,-0.00022277282550930977
414,0.0005119115230627358,0.00042753262096084654,0.0004825562355108559,0.00047103207907639444,0.0004827186348848045,0.0004853472055401653,-2.656431752257049e-05
415,0.0011164048919454217,0.0011421663220971823,0.0010919884080067277,0.0011211431119590998,0.0010155277559533715,0.0010164836421608925,-9.992124978452921e-05
416,0.0007139822700992227,0.0007387007353827357,0.0007375621353276074,0.000742799136787653,0.0007468471885658801,0.0007501082145608962,3.61259444616735e-05
417,0.0002483126590959728,0.00021713844034820795,0.0002176146226702258,0.00021852408826816827,0.00021852408826816827,0.00021836417727172375,-2.994848182424903e-05
418,0.0015099924057722092,0.0016184775158762932,-0.014531600289046764,0.0015512814279645681,0.00011394805915188044,-0.003880392760038376,-0.005390385165810585
419,-0.05087463930249214,-0.015288189053535461,-0.0553048737347126,-0.013334942981600761,-0.0060141789726912975,-0.015831079334020615,0.03504355996847153
420,0.0004660998529288918,0.0004937079502269626,0.0005245599313639104,0.0005244024796411395,0.0005314168520271778,0.0005289237014949322,6.28238485660404e-05
421,0.0003382098802831024,0.00033999752486124635,0.00033564335899427533,0.0003331818152219057,0.00033567019272595644,0.00033317547058686614,-5.034409696236253e-06
422,7.112778257578611e-05,6.0172042140038684e-05,6.0172042140038684e-05,6.0172042140038684e-05,6.0764003137592226e-05,6.0172042140038684e-05,-1.095574043574743e-05
423,0.00047469380660913885,0.000667719345074147,0.0006845355965197086,0.0006988574750721455,0.0007078101625666022,0.000744263525120914,0.00026956971851177514
424,0.0013354549882933497,-0.45671653747558594,-0.9409616589546204,-0.5849072337150574,-1.0353957414627075,-0.5407630205154419,-0.5420984625816345
425,0.0003413725062273443,0.0018096560379490256,0.0020193723030388355,0.0007274598465301096,0.0021643033251166344,0.00115714012645185,0.0008157676202245057
426,-0.005386910866945982,0.002076814416795969,0.0022455169819295406,0.0014038719236850739,-0.017526371404528618,-0.033746711909770966,-0.028359800577163696
427,0.0003709211596287787,0.00028620639932341874,0.0002843726542778313,0.0002865709247998893,0.00028710532933473587,0.0002829783770721406,-8.794278255663812e-05
428,0.0008091310155577958,0.0006163782672956586,0.0006290213204920292,0.0006290177698247135,0.0006255664047785103,0.0006318812957033515,-0.00017724971985444427
429,0.0007232005009427667,0.0005747542018070817,0.0005728258402086794,0.0007549551082774997,0.0005719437613151968,0.0005743146757595241,-0.00014888582518324256
430,0.0014843391254544258,-0.0024205187801271677,-0.0009792597265914083,0.001558599411509931,0.0014577229740098119,0.0013805722119286656,-0.00010376691352576017
431,0.0015391046181321144,0.0010957325575873256,0.0010458972537890077,0.001043637515977025,0.001038209768012166,0.0010370247764512897,-0.0005020798416808248
432,0.0012197236064821482,0.0008336125174537301,0.0008407338755205274,0.0008426246931776404,0.00046089375973679125,0.00045667419908568263,-0.0007630494073964655
433,0.0008052055491134524,0.000880714796949178,0.0008803022792562842,0.0008898641681298614,0.0009146116790361702,0.0008743432117626071,6.913766264915466e-05
434,0.0004962090170010924,0.0004811939725186676,0.00047767721116542816,0.0004760530428029597,0.0004721605218946934,0.0004731315129902214,-2.3077504010871053e-05
435,0.0017999826231971383,0.0018563788617029786,0.0018799366662278771,0.0017806522082537413,0.001837360323406756,-0.01053412165492773,-0.012334104627370834
436,7.440590707119554e-05,8.03333314252086e-05,8.110568160191178e-05,8.095760858850554e-05,8.080678526312113e-05,8.027310104807839e-05,5.867193976882845e-06
437,0.0012585660442709923,0.0012223086087033153,0.0012088001240044832,0.0012164600193500519,0.0012033965904265642,0.001192533876746893,-6.603216752409935e-05
438,0.0024068804923444986,0.0024759387597441673,0.002465153345838189,0.00247255340218544,0.0024780742824077606,0.0,-0.0024068804923444986
439,0.00043711657053790987,0.0004766181518789381,0.0004773472319357097,0.00047937865019775927,0.00047908019041642547,0.0004727192281279713,3.5602657590061426e-05
440,0.0019574309699237347,0.0017812384758144617,0.0017847636481747031,0.0017817510524764657,0.0017560137202963233,0.001885367906652391,-7.206306327134371e-05
441,0.00020838579803239554,0.00019504994270391762,0.00019511078426148742,0.00019511078426148742,0.0001952933380380273,0.00019504994270391762,-1.3335855328477919e-05
442,0.0024600690230727196,0.002460811287164688,0.002460811287164688,0.002460811287164688,0.0024605230428278446,0.0,-0.0024600690230727196
443,0.001844313694164157,0.0022162015084177256,0.001611273386515677,0.001964941155165434,0.0018722586100921035,0.0019189758459106088,7.466215174645185e-05
444,0.0019502522191032767,-0.04329753667116165,-0.0018899764399975538,-0.07887592911720276,-0.08903490006923676,-0.1786184161901474,-0.180568665266037
445,0.002424116712063551,0.0024492868687957525,0.001704549416899681,0.0017044870182871819,0.002437093760818243,-0.006593157537281513,-0.009017273783683777
446,-0.006404267158359289,-0.0040197293274104595,-0.006593651138246059,-0.00594224501401186,-0.009791066870093346,-0.007091263774782419,-0.00068699661642313
447,0.0006808658945374191,0.0006610482232645154,0.0006600884953513741,0.0006644942914135754,0.0006647176342085004,0.0006684737163595855,-1.2392178177833557e-05
448,0.00029780715703964233,0.00027942837914451957,0.00025909036048687994,0.00025911821285262704,0.0002585276961326599,0.00025293551152572036,-4.4871645513921976e-05
449,0.0015098925214260817,0.0015298036159947515,0.0015307462308555841,0.0015260119689628482,0.001525531755760312,0.0015279263025149703,1.8033781088888645e-05
450,-0.02100778929889202,-0.0892561674118042,-0.036826614290475845,-0.11001171171665192,-0.21436159312725067,-0.1192931979894638,-0.09828540682792664
451,0.0024761713575571775,0.0022604374680668116,0.002226419048383832,0.0022117290645837784,0.002234207931905985,0.0022228830493986607,-0.0002532883081585169
452,0.0016437172889709473,0.001180499792098999,0.0011276177829131484,0.0011576481629163027,0.0010749661596491933,0.0002976623363792896,-0.0013460549525916576
453,0.0008682487532496452,0.0007541911909356713,0.0008076083031482995,0.0007562505779787898,0.0008379135397262871,0.0008054223726503551,-6.282638059929013e-05
454,0.0017648411449044943,0.001774365664459765,0.001817962503992021,0.0015432268846780062,0.0016524114180356264,0.0016078694025054574,-0.00015697174239903688
455,-0.012871555984020233,-0.04576236754655838,-0.05752549320459366,-0.04672766849398613,-0.041260600090026855,-0.04163817688822746,-0.02876662090420723
456,0.0016743044834583998,-0.08914957195520401,-0.18761849403381348,-0.11409229040145874,-0.06527768820524216,0.001199233578518033,-0.00047507090494036674
457,0.0023631821386516094,0.0022384310141205788,0.002075423952192068,0.0019674920476973057,0.002125656930729747,0.0021876455284655094,-0.0001755366101861
458,0.00045251628034748137,0.00041959030204452574,0.0004192219930700958,0.00041916180634871125,0.0004190831969026476,0.0004183976852800697,-3.411859506741166e-05
459,0.00038784375647082925,0.0003829461056739092,0.0003772497293539345,0.00036961224395781755,0.00037125375820323825,0.00036627898225560784,-2.1564774215221405e-05
460,0.000565036665648222,0.0008461745455861092,0.0010332362726330757,0.0013223659479990602,0.0013969021383672953,0.0013803712790831923,0.0008153346134349704
461,-0.00963776744902134,-0.3134930729866028,-0.3645705580711365,-0.4955783784389496,-0.8678352236747742,-0.42703643441200256,-0.4173986613750458
462,0.0005680529284290969,0.0005638349102810025,0.0005577931879088283,0.0005574891692958772,0.0005566690233536065,0.0005575714749284089,-1.0481453500688076e-05
463,0.00013548809511121362,0.00013235957885626704,0.0001323802280239761,0.00013240089174360037,0.00013242155546322465,0.0001324628829024732,-3.025212208740413e-06
464,0.0025041650515049696,0.0005265850923024118,0.0005265850923024118,0.00042250199476256967,0.00042250199476256967,0.00042250199476256967,-0.002081663114950061
465,0.0024985964410007,0.0024985964410007,0.0024985964410007,0.0024989605881273746,0.00249884813092649,0.0,-0.0024985964410007
466,4.790983803104609e-05,4.5164932089392096e-05,4.495355096878484e-05,4.46441481471993e-05,4.471645661396906e-05,4.452600114746019e-05,-3.3838368835859e-06
467,8.652555698063225e-05,7.267580076586455e-05,7.267580076586455e-05,7.267580076586455e-05,7.267580076586455e-05,7.267580076586455e-05,-1.3849756214767694e-05
468,0.0020616515539586544,0.0014588104095309973,0.0012649677228182554,0.000370679481420666,-0.001705017639324069,-0.014537341892719269,-0.01659899391233921
469,0.0014993114164099097,0.000890919822268188,0.0008975266246125102,-0.004502343479543924,0.0008878557127900422,0.0008952378993853927,-0.0006040735170245171
470,0.0004786694480571896,0.00047343509504571557,0.00047443434596061707,0.0004712853697128594,0.00047279158025048673,0.0004693187365774065,-9.350711479783058e-06
471,-0.10186479985713959,-0.20945651829242706,-0.33062294125556946,-0.44200214743614197,-0.47796159982681274,-0.20178759098052979,-0.0999227911233902
472,0.0018392164492979646,0.0018619124311953783,-0.010436502285301685,0.0019664368592202663,0.0018480261787772179,0.0018240750068798661,-1.514144241809845e-05
473,0.0025070193223655224,0.002447565319016576,0.0024505320470780134,0.002263799775391817,-0.04122954234480858,0.0012043843744322658,-0.0013026349479332566
474,0.0019718240946531296,-0.001441872213035822,0.0020199881400913,0.0008323403308168054,0.0016997444909065962,-0.0067348480224609375,-0.008706672117114067
475,0.0024462235160171986,0.0023847450502216816,0.0023693752009421587,0.0023693752009421587,0.0023693752009421587,0.002369280904531479,-7.694261148571968e-05
476,0.0012482400052249432,0.0012369414325803518,0.0012492749374359846,0.0013129261787980795,-0.00805274210870266,0.0012765724677592516,2.8332462534308434e-05
477,0.0002983660961035639,0.00029452299349941313,0.0002883774577639997,0.0002883208799175918,0.0002863790432456881,0.00028584044775925577,-1.2525648344308138e-05
478,0.000137457245728001,0.00012147659435868263,0.00012533656263258308,0.00012645762762986124,0.0001268405030714348,0.00012294949556235224,-1.4507750165648758e-05
479,0.00123798125423491,-0.01605015993118286,0.0017574712401255965,-0.008965855464339256,0.0013805220369249582,0.00010108910646522418,-0.001136892125941813
480,0.00011154233652632684,0.00010403979104012251,0.00010398264566902071,0.00010382327309343964,0.00010421658225823194,0.0001040690258378163,-7.473310688510537e-06
481,0.001648186706006527,0.001610326231457293,0.0015396196395158768,0.0010315648978576064,0.0009018927812576294,0.0007875598967075348,-0.0008606268092989922
482,0.0003966643416788429,0.0004380492609925568,0.00043723435373976827,0.0004354255215730518,0.000439108582213521,0.00043958640890195966,4.2922067223116755e-05
483,0.0008757440373301506,0.000850851007271558,0.0008485551807098091,0.0008503026328980923,0.0008544416050426662,0.0008556484244763851,-2.0095612853765488e-05
484,3.7163768865866587e-05,3.524940257193521e-05,3.534511779434979e-05,3.534511779434979e-05,3.5244327591499314e-05,3.553148053470068e-05,-1.6322883311659098e-06
485,0.00025623809779062867,0.00025470013497397304,0.0002497145324014127,0.0002488185709808022,0.00025024553178809583,0.00025128558627329767,-4.952511517331004e-06
486,-0.08670248091220856,-0.06967359036207199,-0.0736716240644455,-0.07091785222291946,-0.01245388574898243,-0.20954015851020813,-0.12283767759799957
487,0.0016919688787311316,0.002045701490715146,0.0022430026438087225,0.0023496109060943127,0.002406798768788576,0.002170183230191469,0.00047821435146033764
488,-0.019632471725344658,-0.037998832762241364,0.0011775584425777197,-0.11722610890865326,-0.028585374355316162,-0.021571021527051926,-0.0019385498017072678
489,0.00027355022029951215,0.0002628163492772728,0.00025189248844981194,0.000245887553319335,0.0002448320447001606,0.00024384776770602912,-2.970245259348303e-05
490,-0.003534497693181038,-0.032776735723018646,-0.35503414273262024,-0.20772972702980042,-0.41255807876586914,-0.2361105978488922,-0.23257610201835632
491,0.0004078919009771198,0.0004180309479124844,0.0004153065965510905,0.00039699571789242327,0.00039666806696914136,0.0003995248698629439,-8.367031114175916e-06
492,0.0020914224442094564,0.0010330354562029243,0.0016384264454245567,-0.0002440083771944046,0.0013481078203767538,0.0013150351587682962,-0.0007763872854411602
493,-0.07996372878551483,0.0012190040433779359,-0.0019488806137815118,0.001638165907934308,0.0013956893235445023,-0.00030922601581551135,0.0796544998884201
494,0.0011508786119520664,0.0011205950286239386,0.0011194362305104733,0.0011183266760781407,0.0011133808875456452,0.0011233302066102624,-2.7548405341804028e-05
495,-0.0750369131565094,-0.06085968762636185,-0.07131901383399963,-0.06544648855924606,-0.05982073396444321,-0.056764163076877594,0.018272750079631805
496,0.0008394619217142463,-0.0323457233607769,0.0012470281217247248,0.001136804698035121,-0.03169269859790802,-0.010047162882983685,-0.010886624455451965
497,9.620759374229237e-05,0.00010123626270797104,0.00010082607332151383,0.00010028375254478306,0.00010023159848060459,9.983925701817498e-05,3.6316632758826017e-06
498,0.0020145068410784006,0.0018388800090178847,-0.04244447499513626,-0.0005250295507721603,-0.0028462852351367474,-0.019131306558847427,-0.021145813167095184
499,0.0002385185071034357,0.00023666667402721941,0.00023655097174923867,0.0002359323261771351,0.00023466709535568953,0.00023204700846690685,-6.47149863652885e-06
500,0.0005657107685692608,0.0006776595837436616,0.0006938154110684991,0.000790656718891114,0.0007516881451010704,0.0006971286493353546,0.00013141788076609373
501,0.002427854109555483,0.0024342958349734545,0.0024342958349734545,0.0024342958349734545,0.0024342958349734545,0.0,-0.002427854109555483
502,0.0003742776461876929,0.0003803748986683786,0.00037512165727093816,0.00037564511876553297,0.000372756680008024,0.00037295513902790844,-1.3225071597844362e-06
503,0.0008990312926471233,0.0009063190082088113,0.0009104351629503071,0.0009148434037342668,0.0009087977814488113,0.0009087756043300033,9.744311682879925e-06
504,-0.27286088466644287,-0.16486285626888275,-0.16586843132972717,-0.1624961793422699,-0.12525984644889832,-0.101018525660038,0.17184236645698547
505,0.0005143017624504864,0.0005457488587126136,0.0005476560327224433,0.0005471413023769855,0.0005461748805828393,0.0005554641829803586,4.116242052987218e-05
506,0.0021527246572077274,0.0022290993947535753,0.002321140142157674,0.0023731603287160397,0.0023563900031149387,0.00023556113592348993,-0.001917163492180407
507,-4.1685263568069786e-05,0.0009233806049451232,-0.0004596079816110432,0.0011208747746422887,-0.006244164891541004,-0.016895974054932594,-0.016854288056492805
508,0.001288620987907052,0.0012563422787934542,0.0012997136218473315,0.0012944951886311173,0.0013191200559958816,0.0012994270073249936,1.080601941794157e-05
509,0.0006528596277348697,0.0006810416816733778,0.000678198179230094,0.000679304706864059,0.0006791967316530645,0.0006820475682616234,2.9187940526753664e-05
510,0.0018334673950448632,0.0018228903645649552,0.0018134766723960638,0.001864733174443245,0.00185307115316391,0.0018287338316440582,-4.7335634008049965e-06
511,0.0002617077552713454,0.0002365291293244809,0.00023910330492071807,0.00024029321502894163,0.00024026566825341433,0.000243386224610731,-1.832153066061437e-05
512,0.00047857622848823667,0.00048368354327976704,0.00047689900384284556,0.0004788486403413117,0.00047723701572977006,0.000475739361718297,-2.836866769939661e-06
513,-0.06896837055683136,-0.032666340470314026,-0.05163057520985603,-0.05250661447644234,-0.027326157316565514,-0.003708986099809408,0.06525938212871552
514,0.000589128234423697,0.0005794335156679153,0.0005803336971439421,0.0005769636482000351,0.0005774079472757876,0.0005767098627984524,-1.2418371625244617e-05
515,-0.07064604014158249,-0.06800194084644318,-0.14908307790756226,-0.0861809179186821,-0.0678023099899292,-0.09846735000610352,-0.027821309864521027
516,0.00029827471007592976,0.00031229417072609067,0.0003017194976564497,0.00030217698076739907,0.00029578065732493997,0.0002906866720877588,-7.588037988170981e-06
517,0.00038447146653197706,0.0004546531126834452,0.00040917861042544246,0.00040491780964657664,0.00039810329326428473,0.0003850408538710326,5.693873390555382e-07
518,0.00040619977517053485,0.00038477653288282454,0.00036923395236954093,0.00036654979339800775,0.00036890897899866104,0.0003632441512309015,-4.295562393963337e-05
519,0.0012412058422341943,0.001205978449434042,0.001258861506357789,0.0007271709619089961,0.0012057569110766053,-0.009348379448056221,-0.01058958563953638
520,0.0005098036490380764,0.0005052395281381905,0.0005022581899538636,0.0004998797667212784,0.0004997090436518192,0.0005020600510761142,-7.743597961962223e-06
521,0.00046705774730071425,0.0004675237578339875,0.0004686207976192236,0.0004693412338383496,0.00046502932673320174,0.000468072626972571,1.014879671856761e-06
522,0.0017832297598943114,0.0011538154212757945,0.001193139934912324,0.0011737315217033029,0.001096105668693781,0.0010688735637813807,-0.0007143561961129308
523,-0.03366938978433609,-0.014176160097122192,-0.017632151022553444,-0.0052910600788891315,-0.007015010807663202,-0.017722375690937042,0.015947014093399048
524,0.0003502442850731313,0.0003444072208367288,0.00034555530874058604,0.00034410212538205087,0.00034369397326372564,0.00034315307857468724,-7.09120649844408e-06
525,0.0005911773769184947,0.0006112485425546765,0.0006051539676263928,0.0006079651648178697,0.0006046536727808416,0.0006078544538468122,1.6677076928317547e-05
526,0.0016354179242625833,0.0017212003003805876,0.0017344262450933456,0.0019098857883363962,0.002113103633746505,0.0014322868082672358,-0.0002031311159953475
527,3.720623499248177e-05,3.577968891477212e-05,3.56495838786941e-05,3.5574124922277406e-05,3.562200436135754e-05,3.5352564736967906e-05,-1.8536702555138618e-06
528,-0.29621848464012146,-0.2897557318210602,-0.2919695973396301,-0.2900802493095398,-0.29206544160842896,-0.2894969582557678,0.006721526384353638
529,0.0006914081750437617,0.0011721280170604587,0.0010875044390559196,0.0010367323411628604,0.0008820424554869533,-0.08816437423229218,-0.08885578066110611
530,0.002397360512986779,0.0021685445681214333,0.0018409962067380548,-0.0007855569710955024,0.0020226435735821724,0.0011414049658924341,-0.001255955547094345
531,0.0015517758438363671,0.0013517056358978152,0.001356391585431993,0.0013358494034036994,0.0009703417308628559,0.001320152310654521,-0.00023162353318184614
532,0.0003768958558794111,0.00038540601963177323,0.00037714673089794815,0.0003690040612127632,0.00036779112997464836,0.00036734723835252225,-9.548617526888847e-06
533,0.0023187228944152594,0.0014020915841683745,0.0016930823912844062,-0.004630728624761105,-0.001588290324434638,-0.00640843715518713,-0.008727160282433033
534,0.0009352544439025223,0.0008335858583450317,0.00082697271136567,0.000833714846521616,0.0008278979221358895,0.0008204105542972684,-0.00011484388960525393
535,0.0024894438683986664,-0.029830491170287132,-0.022962812334299088,-0.038546256721019745,-0.02083342894911766,-0.0799393579363823,-0.08242879807949066
536,0.0016445284709334373,0.0015929018845781684,0.0016119321808218956,0.001532136695459485,0.0015199697809293866,0.0015098819276317954,-0.00013464654330164194
537,0.00045170666999183595,0.00038644790765829384,0.00041655832319520414,0.0004523934330791235,0.0005330651765689254,0.000447315804194659,-4.390865797176957e-06
538,0.0012502461904659867,0.0012375483056530356,0.00124342180788517,0.0012374697253108025,0.0012378015089780092,0.0012331914622336626,-1.7054728232324123e-05
