map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
380,0.0010846127988770604,0.001153263496235013,0.0011799284256994724,0.0012518533039838076,0.0013259027618914843,0.001363084651529789,0.00027847185265272856
381,0.0012398979160934687,0.0012420977000147104,0.0012456944677978754,0.0012491056695580482,0.001246011583134532,0.001243626931682229,3.729015588760376e-06
382,0.0010521498043090105,0.00101880868896842,0.0010253989603370428,0.001035542692989111,0.0010413911659270525,0.0010363012552261353,-1.5848549082875252e-05
383,-0.2803927958011627,-0.004484833218157291,-0.007389194332063198,-0.008233285509049892,-0.004343195352703333,-0.009736423380672932,0.27065637707710266
384,-0.17746601998806,-0.1390211284160614,-0.1358565390110016,-0.09736849367618561,-0.09614546597003937,-0.05427353456616402,0.12319248914718628
385,0.0005443572299554944,0.0005333091830834746,0.0005299343029037118,0.0005313778528943658,0.0005332865985110402,0.0005340755451470613,-1.0281684808433056e-05
386,0.0004602638946380466,0.00043504853965714574,0.0005554932868108153,0.0005403264658525586,0.0006501906900666654,0.0006605335511267185,0.0002002696564886719
387,0.002082542283460498,0.0014121064450591803,0.0009812575299292803,0.0011416878551244736,0.0010731046786531806,0.0009575380245223641,-0.0011250042589381337
388,-0.2601723074913025,-0.20133700966835022,-0.17709864675998688,-0.1687375009059906,-0.21742677688598633,-0.06799312680959702,0.19217917323112488
389,0.0005043453420512378,0.000499310961458832,0.0005035730428062379,0.0004971632151864469,0.0004939396167173982,0.0004991740570403636,-5.171285010874271e-06
390,0.0009626920218579471,0.0009465137263759971,0.0009534565615467727,0.0009642833610996604,0.0009604616789147258,0.0009601059136912227,-2.5861081667244434e-06
391,0.0024877944961190224,-0.00964436773210764,-0.0007919676718302071,0.0018966601928696036,0.0019109013956040144,-0.011007118038833141,-0.013494912534952164
392,0.000912513118237257,0.000915826007258147,0.0009190465207211673,0.0009169679251499474,0.0009166778181679547,0.0009138262830674648,1.3131648302078247e-06
393,0.0005338148912414908,0.001802816754207015,0.0015874383971095085,0.0013044836232438684,0.0012893658131361008,0.0015596980229020119,0.001025883131660521
394,0.0007051504799164832,0.0002828903088811785,0.00029345304938033223,0.00028529917472042143,0.0002896695805247873,0.0002919419785030186,-0.00041320850141346455
395,0.0006751861656084657,0.0006746128783561289,0.0006784691940993071,0.0006755873328074813,0.0006805366720072925,0.0006823886651545763,7.20249954611063e-06
396,0.000980533193796873,0.000978639698587358,0.0009795676451176405,0.0009815728990361094,0.0009792017517611384,0.0009785123402252793,-2.0208535715937614e-06
397,0.00022633912158198655,0.000237781903706491,0.00023667239292990416,0.00023676632554270327,0.00023730300017632544,0.0002412796748103574,1.4940553228370845e-05
398,-0.07034039497375488,-0.015978988260030746,0.0010721972212195396,-0.008793352171778679,-0.01426279079169035,0.0010614735074341297,0.07140187174081802
399,0.0003303379053249955,0.00032007566187530756,0.00032019292120821774,0.0003203876258339733,0.0003207329718861729,0.00032047025160863996,-9.867653716355562e-06
400,0.0008658214355818927,0.0008643314358778298,0.0008648812072351575,0.0008650515228509903,0.0008649745723232627,0.00086335523519665,-2.4662003852427006e-06
401,-0.14005938172340393,-0.060281019657850266,-0.024647433310747147,-0.0013025408843532205,-0.08090458065271378,-0.031001195311546326,0.1090581864118576
402,0.0019871981348842382,6.197301263455302e-05,6.197301263455302e-05,6.197301263455302e-05,6.197301263455302e-05,6.197301263455302e-05,-0.0019252251368016005
403,0.00037317900569178164,0.00037335732486099005,0.00037335732486099005,0.0003746034053619951,0.00037335732486099005,0.00037389068165794015,7.116759661585093e-07
404,-0.034663379192352295,-0.008168109692633152,-0.007876233197748661,-0.13841471076011658,-0.0606013722717762,-0.18709976971149445,-0.15243639051914215
405,0.001396323787048459,0.0013804326299577951,0.0013873340794816613,0.0013828681549057364,0.0013885388616472483,0.0013866662047803402,-9.657582268118858e-06
406,0.0005235248827375472,0.0005042919656261802,0.0005008182488381863,0.0004986658459529281,0.0005002563702873886,0.0004990110173821449,-2.451386535540223e-05
407,-0.1874053180217743,-0.03758678212761879,-0.1918584555387497,-0.015579921193420887,-0.012806080281734467,-0.05845840647816658,0.128946915268898
408,0.00021000839478801936,0.00019832025282084942,0.00019825676281470805,0.00019987151608802378,0.0001997431245399639,0.0001994510821532458,-1.0557312634773552e-05
409,0.0005453287740238011,0.000544202805031091,0.0005406832206062973,0.0005428697331808507,0.0005419171648100019,0.0005456210346892476,2.9226066544651985e-07
410,0.0016056632157415152,0.001639153459109366,0.0015067749191075563,0.0015972766559571028,0.0015533517580479383,0.0015484343748539686,-5.722884088754654e-05
411,0.00011244051711400971,0.00011297679884592071,0.00011244408233324066,0.0001128929216065444,0.00011259487655479461,0.00011272539995843545,2.8488284442573786e-07
412,0.0010343280155211687,0.00103592814411968,0.0010382212931290269,0.0010390515672042966,0.001040167873725295,0.0010397785808891058,5.450565367937088e-06
413,0.0011096287053078413,0.0011158825363963842,0.0011194864055141807,0.0011172579834237695,0.0011149088386446238,0.0011127354810014367,3.1067756935954094e-06
414,0.00028713015490211546,0.0002790973521769047,0.0002789802965708077,0.0002788841666188091,0.00027863410650752485,0.000278887280728668,-8.24287417344749e-06
415,0.000990732223726809,0.0009816873352974653,0.0009851630311459303,0.00098454172257334,0.000980012584477663,0.0009787807939574122,-1.1951429769396782e-05
416,-0.05479654669761658,-0.09229408949613571,-0.04473249614238739,-0.10602565854787827,-0.1730763167142868,-0.0573570616543293,-0.0025605149567127228
417,0.00016043013602029532,0.00015625548257958144,0.00015625548257958144,0.00015625548257958144,0.00015625548257958144,0.00015619207988493145,-4.238056135363877e-06
418,-0.0014945527072995901,0.000925017346162349,-0.00852662418037653,-0.04662978649139404,-0.03489009290933609,-0.06881683319807053,-0.06732228398323059
419,0.000810701516456902,0.0007059123599901795,0.0007170437020249665,0.0007459811749868095,0.000737651833333075,0.0007416949956677854,-6.900652078911662e-05
420,0.0005188376526348293,0.0005194799159653485,0.000519505119882524,0.0005219651502557099,0.0005268956301733851,0.0005299748154357076,1.1137162800878286e-05
421,0.0004615309298969805,0.00031570933060720563,0.0003175196470692754,0.0003169163246639073,0.00031812296947464347,0.00031751932692714036,-0.00014401160296984017
422,5.362900628824718e-05,4.923319647787139e-05,5.2241804951336235e-05,5.4666663345415145e-05,5.5816177336964756e-05,5.5735272326273844e-05,2.1062660380266607e-06
423,0.0001922304800245911,0.00019339422578923404,0.00019401432655286044,0.00019274381338618696,0.0001945153489941731,0.00019268323376309127,4.5275373850017786e-07
424,-0.0627661645412445,-0.19865968823432922,-0.18508274853229523,-0.21984617412090302,-0.29926496744155884,-0.23764780163764954,-0.17488163709640503
425,0.0006318300147540867,0.0013775030383840203,-0.009036647155880928,0.0012835917295888066,0.0009607126121409237,0.0006594723090529442,2.764229429885745e-05
426,-0.04587692767381668,-0.026362860575318336,-0.08415499329566956,-0.06407497823238373,-0.03742953762412071,-0.058735258877277374,-0.012858331203460693
427,0.00038378749741241336,0.0001489714632043615,0.00014889980957377702,0.00014923363050911576,0.0001497019111411646,0.00014881754759699106,-0.0002349699498154223
428,0.000996860908344388,0.0006390271009877324,0.0006354295765049756,0.0006402479484677315,0.0006408951012417674,0.0006384997395798564,-0.0003583611687645316
429,0.0006182519719004631,0.000620369566604495,0.0006298111984506249,0.0006297756917774677,0.000640762213151902,0.0006376481032930315,1.939613139256835e-05
430,-0.01560391765087843,-0.0013768663629889488,-0.010968227870762348,-0.004894091747701168,-0.017093563452363014,-0.008219868876039982,0.007384048774838448
431,0.0007992034661583602,0.0011708007659763098,0.001174044911749661,0.001237306627444923,0.0013610530877485871,0.0012363131390884519,0.0004371096729300916
432,0.0004413928836584091,0.0005282853962853551,0.0006205955287441611,0.0007121149101294577,0.0007053411682136357,0.0007174843340180814,0.0002760914503596723
433,0.000793532351963222,0.0008098902180790901,0.0008068825118243694,0.0008040805114433169,0.0008083322900347412,0.0008040309185162187,1.0498566552996635e-05
434,0.00047004345105960965,0.00046396497054956853,0.00047329309745691717,0.00047235391684807837,0.0004698886477854103,0.0004658109392039478,-4.232511855661869e-06
435,-0.0017809119308367372,-0.0009942620526999235,-0.06911157071590424,-0.06567738950252533,-0.004576373845338821,-0.04943608120083809,-0.047655168920755386
436,7.440590707119554e-05,7.41715484764427e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,0.0
437,0.0012479220749810338,0.0011498242383822799,0.0011844036635011435,0.001181000960059464,0.0011799748754128814,0.001194866024889052,-5.305605009198189e-05
438,0.00034818483982235193,0.00034677181974984705,0.0003484433691482991,0.00035314838169142604,0.0003573703288566321,0.0003549567481968552,6.771908374503255e-06
439,0.0005019450327381492,0.0004751832748297602,0.0004772157990373671,0.0004757387505378574,0.00047401239862665534,0.00047512754099443555,-2.6817491743713617e-05
440,0.0017191926017403603,0.0017656136769801378,0.001790515729226172,0.0016858981689438224,0.0016992312157526612,0.0016845595091581345,-3.46330925822258e-05
441,0.00014491147885564715,0.00014465395361185074,0.00014427151472773403,0.00014417825150303543,0.00014466886932495981,0.0001441913191229105,-7.201597327366471e-07
442,0.0012884581228718162,0.001301686163060367,0.0013142828829586506,0.0013203999260440469,0.0013162646209821105,0.0013064705999568105,1.8012477084994316e-05
443,0.001001669093966484,0.0009677641210146248,0.0010611702455207705,0.0010773817775771022,0.0011172326048836112,0.001092366175726056,9.069708175957203e-05
444,-0.5266405344009399,-0.3488903343677521,-0.5751887559890747,-0.4716704487800598,-0.4982322156429291,-0.22870683670043945,0.2979336977005005
445,0.0024866419844329357,0.0023443636018782854,0.002200718503445387,0.002165654208511114,0.0021797751542180777,0.0021957741118967533,-0.0002908678725361824
446,0.00011931544577237219,0.0015914650866761804,0.0013258206890895963,0.0017113990616053343,0.001702217967249453,0.001874780049547553,0.0017554645892232656
447,0.0007036291644908488,0.0007048712577670813,0.0007060404750518501,0.0007070642313919961,0.0007075390312820673,0.0007082361844368279,4.607019945979118e-06
448,0.00024817275698296726,0.0001869116968009621,0.00018708156130742282,0.0001875500602182001,-0.017099469900131226,0.00019618438091129065,-5.198837607167661e-05
449,-0.18688978254795074,-0.048704005777835846,-0.09034650027751923,-0.013654790818691254,-0.0518648624420166,-0.057267993688583374,0.12962178885936737
450,0.0015216709580272436,0.0014561163261532784,0.0014792121946811676,-0.00030177313601598144,0.001493252464570105,-0.009660285897552967,-0.011181957088410854
451,0.0024811686016619205,0.0023206365294754505,0.002318035112693906,0.0023499091621488333,0.0023745920043438673,0.001292044180445373,-0.0011891244212165475
452,0.0006760961259715259,0.0006875902763567865,0.0007030864362604916,0.0010282458970323205,0.0010430591646581888,0.0009436015971004963,0.0002675054711289704
453,0.000639843987300992,0.0006716740899719298,0.0007334146648645401,0.0008008849690668285,0.0006889766082167625,0.0007859081961214542,0.00014606420882046223
454,0.0010859202593564987,0.0017893252661451697,0.001778045087121427,0.001788528636097908,0.001485825632698834,0.0014226804487407207,0.00033676018938422203
455,-0.0031060841865837574,-0.002470719860866666,-0.014313538558781147,-0.0062189046293497086,-0.013783966191112995,-0.015046070329844952,-0.011939985677599907
456,-0.0032796747982501984,-0.008702805265784264,-0.0019311069045215845,0.001253955066204071,0.0003031574306078255,0.0003751232288777828,0.003654798027127981
457,0.002464482095092535,0.002121144440025091,-0.0032757234293967485,0.0021033580414950848,0.0020591120701283216,-0.0025405834894627333,-0.005005065351724625
458,0.00043362489668652415,0.0004292529192753136,0.0004364452906884253,0.0004400337056722492,0.00044341222383081913,0.0004503342788666487,1.670938218012452e-05
459,-0.010743523016571999,0.0003534080751705915,0.00035013016895391047,0.0003509472298901528,0.00035041614319197834,0.00035062283859588206,0.011094145476818085
460,0.0005690377438440919,-0.0011785270180553198,0.001732808304950595,0.0018579494208097458,-3.9471884520025924e-05,0.0012378277024254203,0.0006687899585813284
461,0.0005348611157387495,0.0010579883819445968,0.0010639989050105214,0.00043345685116946697,0.0004967668792232871,0.0011193511309102178,0.0005844900151714683
462,0.0005926501471549273,0.000570006959605962,0.0005788753041997552,0.0005769801209680736,0.0005871536559425294,0.0005863980622962117,-6.252084858715534e-06
463,0.00011090088082710281,0.00010807518992805853,0.00010762458987301216,0.00010779475269373506,0.00010762458987301216,0.00010764598846435547,-3.2548923627473414e-06
464,0.002424845937639475,0.00039086485048756003,0.00038488509017042816,0.00039086485048756003,0.00039086485048756003,0.00039086485048756003,-0.002033981028944254
465,-0.10083810985088348,-0.00321728503331542,-0.06643134355545044,-0.12155361473560333,-0.029455527663230896,-0.09156005084514618,0.009278059005737305
466,4.790983803104609e-05,4.790983803104609e-05,4.777892172569409e-05,4.790983803104609e-05,4.777892172569409e-05,4.790983803104609e-05,0.0
467,6.180396303534508e-05,6.0563197621377185e-05,6.062523607397452e-05,6.074930934119038e-05,6.074930934119038e-05,6.062523607397452e-05,-1.1787269613705575e-06
468,-0.2686193883419037,-0.2286539375782013,-0.23029713332653046,-0.10719616711139679,-0.15788212418556213,-0.14753691852092743,0.12108246982097626
469,0.001014786772429943,0.0010175491916015744,-0.0008006671559996903,0.0010341680608689785,0.0009539195452816784,0.0010195034556090832,4.716683179140091e-06
470,0.0005471905460581183,0.0005512149655260146,0.0005698660388588905,0.0005754657322540879,0.0005841695237904787,0.0005922629497945309,4.5072403736412525e-05
471,-0.012418940663337708,0.002426410559564829,0.0024063033051788807,0.002421730663627386,0.002422936959192157,0.0,0.012418940663337708
472,-0.0018299596849828959,0.0015794497448951006,0.0012047069612890482,0.001053704065270722,-0.0016913972795009613,0.0009185791132040322,0.002748538739979267
473,-0.007110915146768093,-0.008264676667749882,0.0012524795019999146,-0.0034561262000352144,0.0005163106834515929,-0.00810394436120987,-0.0009930292144417763
474,0.0020071077160537243,0.001635236432775855,0.0016052890568971634,0.0016361505258828402,0.0015961320605129004,0.001598320552147925,-0.0004087871639057994
475,0.0024443434085696936,0.0014034833293408155,0.001230803900398314,0.001439591869711876,0.001354701817035675,0.0014201680896803737,-0.00102417531888932
476,0.0011422996176406741,0.0011539615225046873,0.0011653073597699404,0.0011577095137909055,0.001156030222773552,0.0011484329588711262,6.133341230452061e-06
477,0.0002723677025642246,0.00024654489243403077,0.0002468950697220862,0.0002478162641637027,0.00024653278524056077,0.0002467494341544807,-2.5618268409743905e-05
478,0.00011246502253925428,-0.0006536460714414716,0.00011036246723961085,0.00010933125304291025,0.00011125141463708133,0.00010935989121207967,-3.105131327174604e-06
479,0.0020413824822753668,0.001539375283755362,0.0019989514257758856,0.0017666432540863752,0.0018429955234751105,0.0011520087718963623,-0.0008893737103790045
480,0.00010615836072247475,0.00010596580250421539,0.00010581879178062081,0.00010580369416857138,0.00010580237722024322,0.00010591726459097117,-2.41096131503582e-07
481,0.0007912325672805309,0.0007938105845823884,0.0007948338170535862,0.000795783125795424,0.0007961263763718307,0.0007951564039103687,3.923836629837751e-06
482,0.00047479296335950494,0.00045367609709501266,0.0004664126317948103,0.00047202949644997716,0.0004744860343635082,0.00047966217971406877,4.869216354563832e-06
483,0.0008665472269058228,0.0008755935123190284,0.0008778113988228142,0.0008807161939330399,0.0008774067973718047,0.0008804664248600602,1.3919197954237461e-05
484,3.7163768865866587e-05,3.514789932523854e-05,3.514789932523854e-05,3.514789932523854e-05,3.514789932523854e-05,3.514789932523854e-05,-2.015869540628046e-06
485,0.00026632199296727777,0.00026310334214940667,0.0002619526057969779,0.000263072841335088,0.0002637239231262356,0.0002651136601343751,-1.20833283290267e-06
486,0.0007832872797735035,0.0007787542417645454,0.0007880183984525502,0.0008707981323823333,0.0008693119743838906,0.0009590592235326767,0.00017577194375917315
487,-0.2866702675819397,-0.2140762060880661,-0.07949113845825195,-0.09760922193527222,-0.03700540214776993,-0.0616714172065258,0.2249988466501236
488,-0.011288021691143513,-0.002393469214439392,-0.014659032225608826,-0.005837743636220694,-0.01303979754447937,-0.0027690266724675894,0.00851899478584528
489,0.0002228041848866269,0.00021480540453922004,0.0002146125480066985,0.00021441637363750488,0.00021387625019997358,0.00021391877089627087,-8.885413990356028e-06
490,-0.03726093843579292,-0.0048347702249884605,0.0018593281274661422,-0.018234973773360252,-0.030483847483992577,-0.04636143147945404,-0.009100493043661118
491,0.0003389713529031724,0.00033864672877825797,0.00033993570832535625,0.0003444930480327457,0.00034513662103563547,0.00034741219133138657,8.440838428214192e-06
492,0.0023980282712727785,0.002370003145188093,0.002372162416577339,0.002404327504336834,0.0023945483844727278,0.0011850756127387285,-0.00121295265853405
493,0.0008074026554822922,0.0008853045292198658,0.0008113824878819287,0.0008159604039974511,-0.0015154697466641665,-0.03172025829553604,-0.03252766281366348
494,0.0010949175339192152,0.0010877619497478008,0.0010890809353441,0.001088014803826809,0.001088118297047913,0.0010887791868299246,-6.138347089290619e-06
495,-0.20801453292369843,-0.18483075499534607,-0.10336178541183472,-0.2667030394077301,-0.3968844711780548,-0.520157516002655,-0.3121429681777954
496,-0.004335073754191399,-0.005708786193281412,0.001381290378049016,0.0023567918688058853,0.0023439843207597733,0.0008329538395628333,0.005168027710169554
497,9.635730384616181e-05,9.476530249230564e-05,9.837603283813223e-05,0.00010052365541923791,9.950668027158827e-05,0.00010028653923654929,3.9292353903874755e-06
498,-0.006753760389983654,-0.017063407227396965,-0.03954455628991127,0.001218985067680478,-0.00690960418432951,-0.03952178359031677,-0.032768022269010544
499,0.00039319772622548044,0.0002536904939915985,0.0002458228846080601,0.00022619275841861963,0.0003249425208196044,0.00021909794304519892,-0.00017409978318028152
500,-0.04521426931023598,0.0005687171942554414,0.0006769471801817417,0.0005983352893963456,0.0006078259903006256,0.0006124679930508137,0.045826736837625504
501,0.0013646134175360203,0.00048202526522800326,0.0004826251824852079,0.00048443226842209697,0.0004832360427826643,0.0004844504874199629,-0.0008801629301160574
502,0.00037971980054862797,0.00036987551720812917,0.0003717640065588057,0.00037235484342090786,0.00037210958544164896,0.0003674633044283837,-1.2256496120244265e-05
503,0.0009273469331674278,0.0009424026939086616,0.000938140437938273,0.0009377569076605141,0.0009351589833386242,0.0009309179149568081,3.570981789380312e-06
504,-0.450587660074234,-0.2996283173561096,-0.1236892119050026,-0.28724849224090576,-0.0777539387345314,-0.20817847549915314,0.24240918457508087
505,0.0006145075312815607,0.0006225021788850427,0.0006273506442084908,0.0006327465525828302,0.0006421818980015814,0.00065470120171085,4.019367042928934e-05
506,0.0010756878182291985,0.0008110275375656784,0.0006597010069526732,0.0006505725323222578,0.0006643714150413871,0.0006493389955721796,-0.0004263488226570189
507,-0.10730931907892227,-0.035126011818647385,-0.21937671303749084,-0.20301702618598938,-0.2362203598022461,-0.01940990425646305,0.08789941668510437
508,0.0011747936950996518,0.001123565947636962,0.0011334294686093926,0.0011207042261958122,0.001120596076361835,0.0011171920923516154,-5.7601602748036385e-05
509,0.0006965977954678237,0.0007065931567922235,0.0007108211284503341,0.0007221430423669517,0.0007292530499398708,0.0007203301647678018,2.3732369299978018e-05
510,0.0009188700350932777,0.0009195785969495773,0.0009128409437835217,0.0009171596611849964,0.0009191016433760524,0.0009170981938950717,-1.7718411982059479e-06
511,0.00014909144374541938,0.0001455177552998066,0.00014512264169752598,0.00014531931083183736,0.00014531931083183736,0.00014571266365237534,-3.3787800930440426e-06
512,0.000547089905012399,0.0005349334678612649,0.0005331154679879546,0.0005331585416570306,0.0005357058835215867,0.0005392866441980004,-7.803260814398527e-06
513,0.0011654469417408109,0.0011606011539697647,0.0011820386862382293,0.0011717795860022306,0.0011793472804129124,0.0012289853766560555,6.353843491524458e-05
514,0.0006037234561517835,0.000595501740463078,0.0005980732967145741,0.0005954125081188977,0.0006015599356032908,0.0006058526923879981,2.1292362362146378e-06
515,-0.05045273154973984,-0.07632581144571304,-0.0780239999294281,-0.06921344995498657,-0.14355389773845673,-0.014457675628364086,0.03599505499005318
516,0.0002870508178602904,0.00028155051404610276,0.000276726670563221,0.0002736211463343352,0.00027548446087166667,0.00027424225118011236,-1.2808566680178046e-05
517,0.00024226684763561934,0.00022676966909784824,0.00022891275875736028,0.00022583668760489672,0.00022605841513723135,0.00022618987713940442,-1.6076970496214926e-05
518,0.0004456167225725949,0.0004474490415304899,0.0004568149452097714,0.0004886479582637548,0.0005033792112953961,0.0005606055492535233,0.00011498882668092847
519,0.0012079065199941397,0.0012082962784916162,-0.00021617037418764085,0.0012083938345313072,0.0011865348787978292,0.00029611311038024724,-0.0009117934387177229
520,0.0005799827631562948,0.0005968165351077914,0.0005993485683575273,0.0005987625918351114,0.0006041468004696071,0.0006056039128452539,2.5621149688959122e-05
521,0.0005068262107670307,0.0005016527720727026,0.0005035870126448572,0.0004969151341356337,0.0004955524345859885,0.000502215523738414,-4.610687028616667e-06
522,0.0011291306000202894,-0.019227957352995872,-0.00023413434973917902,0.0010709328344091773,0.0010697925463318825,-0.042648982256650925,-0.04377811402082443
523,0.0011936590308323503,0.001236076932400465,0.0012405489105731249,0.0013101676013320684,0.0012375483056530356,-0.0009575604344718158,-0.002151219407096505
524,0.00038955750642344356,0.00036959684803150594,0.00037238659569993615,0.00037520992918871343,0.0003739622770808637,0.0003753150231204927,-1.4242483302950859e-05
525,0.0007311463123187423,0.0007104790420271456,0.0007113813189789653,0.0007126274285838008,0.0007172268233262002,0.0007930354913696647,6.18891790509224e-05
526,0.0007793804979883134,-0.01700844056904316,-0.008779080584645271,0.000749650236684829,-0.07523903250694275,-0.0027905358001589775,-0.003569916356354952
527,3.725877468241379e-05,3.553725400706753e-05,3.549113898770884e-05,3.503138941596262e-05,3.514222044032067e-05,3.4267082810401917e-05,-2.99169187201187e-06
528,-0.27497103810310364,-0.29388755559921265,-0.2999172806739807,-0.2761070132255554,-0.2875152826309204,-0.29501286149024963,-0.020041823387145996
529,-0.08111269772052765,0.001543053425848484,-0.012042785063385963,0.0014489458408206701,0.0017031256575137377,-0.004028400406241417,0.07708429545164108
530,0.002378316130489111,0.0015627623070031404,0.0019020348554477096,0.001974241342395544,0.001668237498961389,0.0015735195484012365,-0.0008047965820878744
531,0.0011181189911440015,0.0015351957408711314,0.0020024364348500967,0.0018137827282771468,0.0017853209283202887,0.0017358846962451935,0.000617765705101192
532,0.0002858047664631158,0.0002741118660196662,0.00027624593349173665,0.0002735646557994187,0.0002727864484768361,0.0002742655051406473,-1.153926132246852e-05
533,-0.166381374001503,-0.14582772552967072,-0.08227468281984329,-0.19961336255073547,-0.2882690131664276,-0.27787938714027405,-0.11149801313877106
534,0.000859535881318152,0.0008554593659937382,0.0009352307533845305,0.0008724158396944404,0.0008489729952998459,0.0008445715648122132,-1.4964316505938768e-05
535,-0.22186803817749023,-0.05237498879432678,-0.05601344257593155,-0.115675188601017,-0.2525879144668579,-0.07327704131603241,0.14859099686145782
536,0.001085928757674992,0.001082338159903884,0.001088335644453764,0.0010833179112523794,0.001088678720407188,0.001085965195670724,3.64379957318306e-08
537,0.0002592802920844406,0.0002591395750641823,0.00025851817918010056,0.00025915689184330404,0.00025790237123146653,0.000258411600952968,-8.686911314725876e-07
538,0.001162200584076345,0.001150015858002007,0.0011438245419412851,0.0011413323227316141,0.0011431140592321754,0.001145237940363586,-1.6962643712759018e-05
