map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
442,0.001680063083767891,0.0016783690080046654,0.0016759580466896296,0.0016791550442576408,0.0016796395648270845,-4.2351894080638885e-07
443,0.0008321205386891961,0.0008552683284506202,0.0008751846035011113,0.0008853666367940605,0.0008663168991915882,3.4196360502392054e-05
444,-0.08323284238576889,-0.06572820246219635,-0.024988019838929176,-0.060486406087875366,-0.13099053502082825,-0.04775769263505936
445,0.002488161204382777,0.0024982132017612457,0.0024996704887598753,0.002501960378140211,0.0,-0.002488161204382777
446,-0.0243732500821352,0.000636940763797611,0.000679684744682163,0.0007551464368589222,0.000732604821678251,0.025105854496359825
447,0.0008007624419406056,0.0008024979615584016,0.0008012583712115884,0.0007976065389811993,0.0008037544903345406,2.992048393934965e-06
448,0.00022707814059685916,0.00022335555695462972,0.00022335555695462972,0.00022335555695462972,0.00022335555695462972,-3.722583642229438e-06
449,-0.06511134654283524,-0.12044195830821991,-0.11963306367397308,-0.17674198746681213,-0.11257655918598175,-0.047465212643146515
450,0.0014395286561921239,0.0014532813802361488,0.0014538138639181852,0.0014533181674778461,0.0014634437393397093,2.3915083147585392e-05
451,0.0019329615170136094,0.0008709694957360625,0.0018810813780874014,0.001897956244647503,0.0002345852117286995,-0.0016983762616291642
452,-0.08578910678625107,-0.004951974377036095,0.0010781724704429507,0.0010113718453794718,0.00095378264086321,0.08674289286136627
453,0.0006115763681009412,0.0008800047216936946,0.0008467364823445678,0.0007886518724262714,0.0006489278166554868,3.735144855454564e-05
454,-0.012011764571070671,0.0008630797965452075,0.0011091456981375813,0.0011836589546874166,0.0013336424017325044,0.013345407322049141
455,-0.019733119755983353,-0.0053030140697956085,-0.016531791538000107,-0.0010123980464413762,-0.009546958841383457,0.010186160914599895
456,-0.0060805086977779865,-0.036301255226135254,-0.021156983450055122,0.001312166452407837,-0.06956592947244644,-0.06348542124032974
457,-0.021312011405825615,-0.11368358135223389,-0.10065378248691559,-0.1642080396413803,-0.19146767258644104,-0.17015565931797028
458,0.000492492166813463,0.0005078804679214954,0.0005115793319419026,0.0005109584890305996,0.0005134203238412738,2.0928157027810812e-05
459,0.00036783350515179336,0.00037154750316403806,0.00037631456507369876,0.00037750074989162385,0.00037517352029681206,7.340015145018697e-06
460,0.0005347501137293875,0.000675187970045954,0.0007044285302981734,-0.000711847678758204,-0.07147006690502167,-0.07200481742620468
461,-0.004035349003970623,-0.0005575569230131805,-0.009557193145155907,0.0008417522767558694,-0.014810713939368725,-0.010775364935398102
462,0.0006202825461514294,0.0006204546662047505,0.0006204546662047505,0.0006204546662047505,0.0006204546662047505,1.7212005332112312e-07
463,0.0001236787938978523,0.00012354287900961936,0.0001236467796843499,0.00012354287900961936,0.0001234553346876055,-2.2345921024680138e-07
464,0.0024967442732304335,0.0004175891517661512,0.0004219100228510797,0.00041938299546018243,0.0004219100228510797,-0.002074834192171693
465,0.0016767617780715227,0.0016654853243380785,0.0016717795515432954,0.0016697475221008062,0.0016722662840038538,-4.495494067668915e-06
466,4.790983803104609e-05,4.395369614940137e-05,4.395369614940137e-05,4.395369614940137e-05,4.395369614940137e-05,-3.956141881644726e-06
467,8.652555698063225e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,-1.2360811524558812e-05
468,-0.07170967757701874,-0.007131912745535374,-0.06335166096687317,-0.026015838608145714,-0.07085388153791428,0.0008557960391044617
469,-0.00473744235932827,-0.01808958128094673,-0.01663549616932869,-0.0026890449225902557,-0.04780770093202591,-0.04307025671005249
470,0.0005989676574245095,0.0006361562409438193,0.0006406581960618496,0.0006400279235094786,0.0006343497661873698,3.53821087628603e-05
471,-0.07084555923938751,-0.2062387466430664,-0.14441794157028198,-0.2949664294719696,0.00030148314544931054,0.07114703953266144
472,0.00161222112365067,0.0016178006771951914,0.0016589488368481398,0.0016657551750540733,0.0016579680377617478,4.5746914111077785e-05
473,-0.011929499916732311,-0.022937806323170662,-0.02754848264157772,-0.01872066780924797,-0.003957849461585283,0.00797164998948574
474,-0.1336098611354828,-0.1888788640499115,-0.15283039212226868,-0.23380926251411438,-0.14524438977241516,-0.011634528636932373
475,0.0024462235160171986,0.0023671274539083242,0.0023671274539083242,0.0023671274539083242,0.0023204018361866474,-0.00012582167983055115
476,-0.002985008992254734,-0.0010134088806807995,0.00020963806309737265,0.0008954935474321246,0.0012412967626005411,0.0042263055220246315
477,0.0003045565099455416,0.00029712822288274765,0.00029712822288274765,0.00029712822288274765,0.00029712822288274765,-7.42828706279397e-06
478,0.00013866726658307016,0.00013007750385440886,0.00013333733659237623,0.0001350604579783976,0.00013346949708648026,-5.197769496589899e-06
479,-0.017345018684864044,-0.014062387868762016,-0.004280036315321922,-0.011991163715720177,0.0001995418715523556,0.017544560134410858
480,0.00011226659262320027,0.00010430143447592854,0.00010041192581411451,0.0001008828985504806,0.00010145994747290388,-1.080664515029639e-05
481,0.0009546774672344327,0.0009547685040161014,0.0009540632599964738,0.0009540267055854201,0.0009521655738353729,-2.5118933990597725e-06
482,0.00047293357783928514,0.0004710740759037435,0.00047107404679991305,0.00047107390128076077,0.0004710738139692694,-1.8597638700157404e-06
483,0.0010439634788781404,0.0010416434379294515,0.0010427350644022226,0.0010430398397147655,0.0010429798858240247,-9.835930541157722e-07
484,3.7163768865866587e-05,3.602165816118941e-05,3.625613680924289e-05,3.603947698138654e-05,3.599448609747924e-05,-1.1692827683873475e-06
485,0.00027113096439279616,0.0002668186498340219,0.00026433903258293867,0.0002649698290042579,0.000263120949966833,-8.010014425963163e-06
486,0.0010041508357971907,0.0010070395655930042,0.0010057014878839254,0.001010659383609891,0.0010055875172838569,1.4366814866662025e-06
487,-0.27532798051834106,-0.25054389238357544,-0.3015974164009094,-0.24511273205280304,-0.32265785336494446,-0.047329872846603394
488,0.0013669171603396535,0.001424043090082705,0.0013711911160498857,0.0013700685231015086,0.0013684944715350866,1.5773111954331398e-06
489,0.000253751699347049,0.00024879994452930987,0.00024879886768758297,0.0002487980527803302,0.0002487980527803302,-4.953646566718817e-06
490,-0.02545241452753544,-0.04994261637330055,-0.02009778842329979,-0.04254705458879471,-0.01569221168756485,0.009760202839970589
491,0.0003734497877303511,0.00038326650974340737,0.0003865750622935593,0.0003880822332575917,0.0003901057643815875,1.6655976651236415e-05
492,0.0012073805555701256,0.0012259513605386019,0.0012781863333657384,0.0012587939854711294,0.0013009071117267013,9.352655615657568e-05
493,0.0008565668831579387,0.0008514964138157666,0.0008504297584295273,0.0008501759730279446,0.0008510403567925096,-5.526526365429163e-06
494,-0.0013328786008059978,0.0014005281263962388,-0.0028394702821969986,-0.0036091189831495285,0.0005596281262114644,0.0018925067270174623
495,-0.24508026242256165,-0.2990570664405823,-0.23935993015766144,-0.29411405324935913,-0.15086892247200012,0.09421133995056152
496,-0.008143030107021332,0.002221045782789588,-0.07093114405870438,-0.09075146913528442,-0.018953360617160797,-0.010810330510139465
497,0.00010967154230456799,0.00011573692609090358,0.00011573692609090358,0.00011633054964477196,0.00011573692609090358,6.0653837863355875e-06
498,0.0016202902188524604,0.0015714883338660002,0.0016131941229104996,-0.01205897144973278,0.0016115328762680292,-8.757342584431171e-06
499,0.00021476818074006587,0.00021256243053358048,0.0002123198501067236,0.00021210129489190876,0.00021141670003999025,-3.3514807000756264e-06
500,0.0006041481392458081,0.0006083459593355656,0.0006054288824088871,0.000613695359788835,0.0006092545809224248,5.106441676616669e-06
501,0.0008770524291321635,0.0006557121523655951,0.0005999317509122193,0.0005707900272682309,0.000572893419303,-0.00030415900982916355
502,0.00038497295463457704,0.0003823384759016335,0.0003811109927482903,0.00037791318027302623,0.00037758026155643165,-7.392693078145385e-06
503,0.0002686633088160306,-0.0013958081835880876,-0.006198345683515072,-0.0002171973028453067,-0.004681295249611139,-0.0049499585293233395
504,-0.08268239349126816,-0.038231585174798965,-0.06624941527843475,-0.010877631604671478,-0.08068559318780899,0.0019968003034591675
505,0.0006234962493181229,0.0006528625963255763,0.0006502869073301554,0.000650810485240072,0.000649847264867276,2.635101554915309e-05
506,0.0006446224870160222,0.0006746354047209024,0.0007431613630615175,0.000742423115298152,0.000749110768083483,0.00010448828106746078
507,-1.485044240951538,-0.513292670249939,-0.2815003991127014,-0.48951977491378784,-0.00047024208470247686,1.4845739603042603
508,0.0013767264317721128,0.0014527355087921023,0.0014694634592160583,0.0014674128033220768,0.0014690399402752519,9.231350850313902e-05
509,0.0008255474967882037,0.0008260660106316209,0.0008256667060777545,0.0008258007583208382,0.0008253930136561394,-1.544831320643425e-07
510,0.0010763744357973337,0.0011654965346679091,0.0011644877959042788,0.0011618860298767686,0.001150545896962285,7.417146116495132e-05
511,0.00022360186267178506,0.00018383233691565692,0.00017577569815330207,0.00017453446344006807,0.0001735983823891729,-5.0003480282612145e-05
512,0.0006031906814314425,0.0005986207397654653,0.0005980111891403794,0.0005979140405543149,0.0005979699199087918,-5.220761522650719e-06
513,0.0013659402029588819,0.0013710211496800184,0.001361051807180047,0.0013610849855467677,0.0013564977562054992,-9.442446753382683e-06
514,0.0006740774260833859,0.0006721949321217835,0.0006727191503159702,0.0006724522681906819,0.000672759604640305,-1.317821443080902e-06
515,-0.0004469487757887691,0.0003177720354869962,0.0005571931251324713,-0.0007815533317625523,-1.3762159142061137e-05,0.0004331866221036762
516,0.0002870508178602904,0.00031239388044923544,0.00031173869501799345,0.00031232068431563675,0.0003123207134194672,2.5269895559176803e-05
517,0.0002793793100863695,0.0002722114440985024,0.0002722114440985024,0.000272109464276582,0.00027213821886107326,-7.241091225296259e-06
518,0.0003866832994390279,0.00038303586188703775,0.0003829530323855579,0.0003829362685792148,0.0003828791668638587,-3.8041325751692057e-06
519,0.001369369332678616,0.0013710677158087492,0.0013698203256353736,0.0013705252204090357,0.0013650499749928713,-4.319357685744762e-06
520,0.0006609673146158457,0.0006575061706826091,0.0006575643783435225,0.000658312754239887,0.000658119679428637,-2.8476351872086525e-06
521,0.0005249043460935354,0.0005238615558482707,0.0005209488444961607,0.0005206335335969925,0.0005209464579820633,-3.95788811147213e-06
522,0.0012292537139728665,0.0012284673284739256,0.0012349279131740332,0.001231554662808776,0.001233571907505393,4.318193532526493e-06
523,0.0008531060884706676,0.0008467842708341777,0.0008447967702522874,0.000850556418299675,0.0008397733909077942,-1.3332697562873363e-05
524,0.00042410954483784735,0.0004126831772737205,0.0004137350188102573,0.0004126252024434507,0.00041325189522467554,-1.0857649613171816e-05
525,0.0008546474273316562,0.0009058130672201514,0.0009005164029076695,0.0009057652205228806,0.0009065585327334702,5.1911105401813984e-05
526,-0.011107428930699825,-0.02096312865614891,0.0003931514802388847,-0.001675618113949895,-0.003972501028329134,0.007134927902370691
527,3.725877468241379e-05,3.491481038508937e-05,3.491481038508937e-05,3.491481038508937e-05,3.499836748233065e-05,-2.2604072000831366e-06
528,-0.322953999042511,-0.2764686644077301,-0.2839928865432739,-0.2619926929473877,-0.28791406750679016,0.035039931535720825
529,0.0011266625951975584,0.001123072113841772,0.001122140558436513,0.0011229866649955511,0.0011228416115045547,-3.8209836930036545e-06
530,0.0024034115485846996,0.0024053838569670916,0.0023966943845152855,0.002404374536126852,0.0,-0.0024034115485846996
531,0.0010169200832024217,0.0010325948242098093,0.0010304527822881937,0.001029690494760871,0.001030704122968018,1.378403976559639e-05
532,0.0003264750703237951,0.0003193425654899329,0.00031930842669680715,0.00031951634446159005,0.0003189509443473071,-7.524125976487994e-06
533,-0.042135804891586304,-0.0450408048927784,-0.06065864488482475,-0.11362282931804657,-0.06727157533168793,-0.025135770440101624
534,-0.0008465207065455616,-0.0013510745484381914,-0.0028327712789177895,-0.003942251671105623,-0.007847326807677746,-0.007000806275755167
535,-0.02074396423995495,0.0011839943472296,0.0011816320475190878,0.0011788316769525409,0.0012068399228155613,0.021950803697109222
536,-0.041132960468530655,-0.002412209752947092,-0.0014931900659576058,-0.06058009713888168,-0.0029598004184663296,0.03817316144704819
537,0.0006836948450654745,0.0004754109831992537,0.00044393158168531954,0.0004342798492871225,0.00041538281948305666,-0.00026831202558241785
538,0.001407533884048462,0.0014743749052286148,0.0015022989828139544,0.0014979687985032797,0.0014875392662361264,8.000538218766451e-05
