map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
382,0.0009525635978206992,0.0009112420375458896,0.0009147973032668233,0.0009114784188568592,0.0009165176888927817,0.0009141940390691161,-3.83695587515831e-05
383,0.0013132053427398205,-0.0014309694524854422,-0.032080601900815964,-0.02541765198111534,-0.05862153694033623,-0.03107019141316414,-0.03238339722156525
384,-0.055209290236234665,-0.16601347923278809,-0.10900308191776276,-0.19378410279750824,-0.2124854028224945,-0.1410294473171234,-0.08582015335559845
385,0.0006299644010141492,0.0006211694562807679,0.0006156714516691864,0.0006233887979760766,0.0006266473210416734,0.0006242169765755534,-5.747424438595772e-06
386,0.0007607879815623164,0.0006911948439665139,0.0006906237686052918,0.0006952508701942861,0.0007085500983521342,0.0007124518160708249,-4.8336165491491556e-05
387,0.002437618561089039,0.0024403263814747334,0.0024405631702393293,0.0024401473347097635,0.0024400914553552866,0.0,-0.002437618561089039
388,-0.1633695662021637,-0.16222360730171204,-0.0935187041759491,-0.19689451158046722,-0.1466192603111267,-0.08594401925802231,0.07742554694414139
389,0.0005939133116044104,0.0006315300124697387,0.0006134251016192138,0.0006168846739456058,0.0006147110252641141,0.0006122336490079761,1.8320337403565645e-05
390,0.0010010905098170042,0.0009466690244153142,0.0009656422771513462,0.0009760285611264408,0.0009587089298292994,0.0009763630223460495,-2.4727487470954657e-05
391,0.0024898159317672253,0.0024869011249393225,0.002487496705725789,0.00248791859485209,0.0024874634109437466,0.0,-0.0024898159317672253
392,0.0011974655790254474,0.001140248030424118,0.001150223659351468,0.0011681871255859733,0.0011591471266001463,0.0011603694874793291,-3.709609154611826e-05
393,-0.03138941898941994,0.001995069906115532,0.0018671005964279175,0.0019163042306900024,0.0019291730131953955,0.001921175280585885,0.03331059589982033
394,0.0010657671373337507,-0.011227209120988846,0.0012209622655063868,-0.0038072492461651564,-0.013584772124886513,-0.014774350449442863,-0.015840116888284683
395,0.0007041756180115044,0.0007702963193878531,0.0007658613612875342,0.0007693924126215279,0.0007653184584341943,0.0007594270282424986,5.5251410230994225e-05
396,0.0012367528397589922,0.001170310191810131,0.0011397822527214885,0.0011430251179262996,0.0011431984603404999,0.0011515688383951783,-8.518400136381388e-05
397,0.0002612501266412437,0.00027196406153962016,0.0002689094690140337,0.00026792564312927425,0.000252455793088302,0.00026080303359776735,-4.4709304347634315e-07
398,0.0020615372341126204,-0.1234084740281105,-0.03269778937101364,-0.026281485334038734,-0.10488396883010864,-0.027566319331526756,-0.029627855867147446
399,0.0018622742500156164,0.002366451546549797,0.002311637159436941,0.002258941065520048,0.002348494715988636,0.002284474903717637,0.00042220065370202065
400,0.0010578492656350136,0.0010031519923359156,0.0010012986604124308,0.0010648949537426233,0.0009999416070058942,0.0009990441612899303,-5.880510434508324e-05
401,0.0016322776209563017,0.0015954917762428522,0.0015910982619971037,0.001583067118190229,0.0015776216750964522,0.0015846358146518469,-4.7641806304454803e-05
402,0.0024978655856102705,6.20544160483405e-05,0.0001886453974293545,6.204019882716238e-05,6.453659443650395e-05,6.20544160483405e-05,-0.002435811096802354
403,0.0003664825053419918,0.0003576275776140392,0.00035504958941601217,0.0003540881734807044,0.0003543252241797745,0.0003531762049533427,-1.3306300388649106e-05
404,0.0014523068675771356,0.0014995629899203777,-0.004049795679748058,0.00129813386593014,0.0012862567091360688,-0.012788829393684864,-0.014241136610507965
405,0.0013692101929336786,0.0013681999407708645,0.0013735332759097219,0.0013674178626388311,0.0013556266203522682,0.0013691522181034088,-5.797483026981354e-08
406,0.00048438849626109004,0.0005187514470890164,0.0005100289708934724,0.0005223887274041772,0.0005347246769815683,0.0005496821831911802,6.529368693009019e-05
407,0.002426076214760542,0.0018720930675044656,0.002144443802535534,0.0021360660903155804,0.0021371610928326845,0.002109190681949258,-0.00031688553281128407
408,0.00022371641534846276,0.0002179998264182359,0.00021799819660373032,0.0002179990115109831,0.00021799575188197196,0.0002179933071602136,-5.723108188249171e-06
409,0.000654224946629256,0.0005170282674953341,0.0005142395384609699,0.000514112354721874,0.0005147368647158146,0.0005151386721991003,-0.00013908627443015575
410,0.0018926752964034677,0.0018824910512194037,0.0017118938267230988,0.0018094563856720924,0.0018549220403656363,0.0017633050447329879,-0.00012937025167047977
411,0.0001243090518983081,0.00010808919614646584,0.00010808919614646584,0.00010808919614646584,0.00010808919614646584,0.00010808919614646584,-1.621985575184226e-05
412,-0.023952048271894455,0.0007132628816179931,0.0007930640131235123,-0.020473916083574295,0.0007663688738830388,0.0005822417442686856,0.02453429065644741
413,0.0014369203709065914,0.001508025568909943,0.0015163106145337224,0.0015087623614817858,0.0015089500229805708,0.0015023163286969066,6.539595779031515e-05
414,0.0005203408072702587,0.000477613095426932,0.00047696210094727576,0.00047753695980645716,0.00047750058001838624,0.0004776395799126476,-4.270122735761106e-05
415,0.001293826848268509,0.001356044551357627,0.0013784789480268955,0.0013613769551739097,0.0013681568671017885,0.0013767071068286896,8.288025856018066e-05
416,0.0006463587051257491,-0.08433196693658829,0.0009018097189255059,-0.23920965194702148,-0.18234924972057343,-0.03258078172802925,-0.033227141946554184
417,0.000159760209498927,0.00015723516116850078,0.0001573622866999358,0.00015723890101071447,0.00015735745546407998,0.00015735745546407998,-2.402754034847021e-06
418,0.001150188036262989,-0.010733907110989094,0.001341380295343697,-0.0025810743682086468,-0.031875450164079666,-0.02471185103058815,-0.025862038135528564
419,0.001508025685325265,0.0010389091912657022,0.0010652262717485428,0.0010517662158235908,0.0010584829142317176,0.0010854057036340237,-0.00042261998169124126
420,0.0005474079516716301,0.000501499802339822,0.0005083010764792562,0.0005245066713541746,0.0005273949936963618,0.0005363389500416815,-1.1069001629948616e-05
421,0.00029282583273015916,0.0002957814431283623,0.00029488818836398423,0.00029477360658347607,0.00029498134972527623,0.0002962807775475085,3.4549448173493147e-06
422,7.112778257578611e-05,5.9716163377743214e-05,5.9716163377743214e-05,5.9716163377743214e-05,5.9716163377743214e-05,5.9716163377743214e-05,-1.14116191980429e-05
423,0.000683700549416244,0.00020476403005886823,0.00020517580560408533,0.00020305774523876607,0.00020329836115706712,0.00020348289399407804,-0.000480217655422166
424,0.0019368201028555632,0.0018656604224815965,0.0018443079898133874,0.0017953934147953987,0.00138761755079031,0.0018393282080069184,-9.749189484864473e-05
425,0.0002546272589825094,0.0018658159533515573,0.0002099525445373729,0.0019179554656147957,0.0018558863084763288,0.0018807889427989721,0.0016261616256088018
426,0.0005913566565141082,0.001900780014693737,0.0017106927698478103,-0.012736993841826916,-0.02220913954079151,0.0017295896541327238,0.0011382329976186156
427,0.0003853421949315816,0.0002843430556822568,0.0002843430556822568,0.0002843430556822568,0.0002843430556822568,0.0002843430556822568,-0.0001009991392493248
428,0.0009950960520654917,0.0006321181426756084,0.0006321181426756084,0.0006321181426756084,0.0006321181426756084,0.0006321181426756084,-0.0003629779093898833
429,0.0008281217887997627,0.0008570372010581195,0.0008162449230439961,0.0008063078857958317,0.0008034875500015914,0.0007566326530650258,-7.148913573473692e-05
430,-0.007322321645915508,0.0016178896185010672,0.001613199943676591,0.0016081681242212653,0.001496679149568081,0.0016085447277873755,0.008930866606533527
431,0.0020038383081555367,0.0019742739386856556,0.002022278029471636,0.0017562850844115019,0.0017609691713005304,0.0019586679991334677,-4.517030902206898e-05
432,0.0003574060392566025,0.00036490315687842667,0.0003669357392936945,0.000361698359483853,0.00036421779077500105,0.000368189241271466,1.0783202014863491e-05
433,0.0009307325817644596,0.0009522900218144059,0.0009421476861461997,0.0009642347577027977,0.000982354860752821,0.0009533587144687772,2.262613270431757e-05
434,0.0005398440989665687,0.0006017145933583379,0.0005767904222011566,0.0005712959682568908,0.000531610450707376,0.000558641622774303,1.879752380773425e-05
435,0.0019024967914447188,-0.051726050674915314,-0.1431073248386383,-0.06640078127384186,-0.04883782938122749,-0.033142320811748505,-0.03504481911659241
436,7.440590707119554e-05,7.137586362659931e-05,7.137586362659931e-05,7.137586362659931e-05,7.137586362659931e-05,7.137586362659931e-05,-3.030043444596231e-06
437,0.0006414676900021732,0.0013042583595961332,-0.03980308398604393,0.0013128046412020922,0.0013128534192219377,0.0013847412774339318,0.0007432735874317586
438,0.0024454346857964993,0.0024578641168773174,0.0024578641168773174,0.0024579204618930817,0.0024578641168773174,0.0,-0.0024454346857964993
439,0.0004670576599892229,0.0006244077230803668,0.0005325477104634047,0.0005336349131539464,0.0006292482139542699,0.0005417577922344208,7.470013224519789e-05
440,0.0018773289630189538,0.000948748376686126,-0.012817367911338806,-0.030165797099471092,0.0013172122417017817,-0.0255149994045496,-0.027392327785491943
441,0.0001479952916270122,0.00014610198559239507,0.00014558185648638755,0.00014531423221342266,0.00014456991630140692,0.00014494509377982467,-3.050197847187519e-06
442,0.0014566411264240742,0.0012095811543986201,0.0012383003486320376,0.0012641522334888577,0.001375930616632104,0.001373636769130826,-8.300435729324818e-05
443,0.0012070222292095423,0.0009892071830108762,0.0010862272465601563,0.0010020810877904296,0.0010350155644118786,0.001039460999891162,-0.00016756122931838036
444,0.0014335763407871127,0.0014188429340720177,0.0014193343231454492,-0.0009746717405505478,-0.06392960250377655,-0.05373579263687134,-0.05516937002539635
445,0.0024878194089978933,0.0024917316623032093,0.0024949328508228064,0.00249191140756011,0.0024943684693425894,0.0,-0.0024878194089978933
446,0.0008379510836675763,0.0008242804324254394,-0.0030036570969969034,-0.0014169225469231606,-0.00632394477725029,0.0009983608033508062,0.00016040971968322992
447,0.0007550189620815217,0.0008286054944619536,0.0008275172440335155,0.0008295412408187985,0.0008271248079836369,0.0008275516447611153,7.253268267959356e-05
448,0.00020288133237045258,0.00020501534163486212,0.00020380938076414168,0.00020200041763018817,0.00020019146904814988,0.0001965735573321581,-6.307775038294494e-06
449,-0.07275839895009995,-0.19811497628688812,-0.12734781205654144,-0.04151105135679245,-0.03190318122506142,-0.046089813113212585,0.02666858583688736
450,0.0015451901126652956,0.0014658930012956262,0.0014098165556788445,0.0014498366508632898,0.0015621602069586515,0.0015503806062042713,5.190493538975716e-06
451,0.0024780663661658764,0.0024714358150959015,0.0024681955110281706,0.0024725247640162706,0.002469803672283888,0.0,-0.0024780663661658764
452,0.0007919989293441176,-0.004864412359893322,-0.0033844332210719585,0.0009975063148885965,0.0010755588300526142,0.0011448267614468932,0.0003528278321027756
453,0.00048655844875611365,0.0006860206485725939,0.000902711704839021,0.0007695293752476573,0.0006688050925731659,-0.0007923512603156269,-0.001278909738175571
454,0.0014280444011092186,0.0015782869886606932,-0.0024967999197542667,0.0016331493388861418,0.0016265908489003778,0.0013958413619548082,-3.220303915441036e-05
455,-0.03709862381219864,-0.03612920641899109,-0.03509538993239403,-0.03893905505537987,-0.03205522522330284,-0.04070606082677841,-0.003607437014579773
456,0.00233074720017612,0.0022884404752403498,0.0022583426907658577,0.0022221412509679794,-0.005436235573142767,-0.00789759773761034,-0.010228345170617104
457,0.002468559890985489,0.0024745515547692776,0.0024702935479581356,0.002467150567099452,0.0024820147082209587,0.00012394868826959282,-0.0023446111008524895
458,0.00046473825932480395,0.0004755399713758379,0.00047434662701562047,0.0004741471784655005,0.0004719932039733976,0.0004724738246295601,7.735565304756165e-06
459,0.00035757283330895007,0.00035653472878038883,0.00035647753975354135,0.0003569719847291708,0.00035665216273628175,0.00035696569830179214,-6.071350071579218e-07
460,0.0007540405495092273,0.0009104065829887986,0.0007706693722866476,0.0008104597218334675,0.0006944547640159726,0.0007369752274826169,-1.7065322026610374e-05
461,0.0017603520536795259,0.0016396103892475367,0.001593925291672349,0.0015672877198085189,0.00157094094902277,0.0015628703404217958,-0.00019748171325773
462,0.0006724335835315287,0.000667924527078867,0.0006730094901286066,0.0006703096441924572,0.0006743978010490537,0.0006747303996235132,2.2968160919845104e-06
463,0.00011083041317760944,0.00010797670256579295,0.00010794484842335805,0.00010792659304570407,0.00010793404362630099,0.000107909319922328,-2.9210932552814484e-06
464,0.0025041650515049696,0.0004230538906995207,0.0004230538906995207,0.0004230538906995207,0.0004230538906995207,0.0004230538906995207,-0.0020811110734939575
465,0.0019034227589145303,0.0019607110880315304,0.0019404838094487786,0.0019425690406933427,0.0019312618533149362,0.001937552005983889,3.4129247069358826e-05
466,4.790983803104609e-05,4.5875131036154926e-05,4.5875131036154926e-05,4.5875131036154926e-05,4.5875131036154926e-05,4.5875131036154926e-05,-2.0347069948911667e-06
467,8.652555698063225e-05,7.341516175074503e-05,7.343095785472542e-05,7.343095785472542e-05,7.343095785472542e-05,7.343095785472542e-05,-1.3094599125906825e-05
468,-0.010763421654701233,-0.03581055626273155,0.0014079469256103039,-0.019808370620012283,0.001499348902143538,0.0011026283027604222,0.011866049841046333
469,0.0016895884182304144,0.0016820626333355904,-4.108074790565297e-05,0.001565497019328177,-0.012818197719752789,0.001358996145427227,-0.00033059227280318737
470,0.0006332522607408464,0.000616190955042839,0.0006173754227347672,0.0006216284818947315,0.0006248812424018979,0.000622821447905153,-1.043081283569336e-05
471,0.002446166006848216,-0.15831656754016876,-0.05153306573629379,0.002306243870407343,-0.05201544240117073,0.0,-0.002446166006848216
472,-0.01635270193219185,-0.009526561945676804,0.0012380728730931878,0.00015906617045402527,-0.006605310831218958,-0.0001910916034830734,0.016161609441041946
473,0.0019451534608379006,0.002056187018752098,0.0019194703781977296,0.0019515836611390114,0.0017319361213594675,0.0018845073645934463,-6.0646096244454384e-05
474,0.001994028687477112,-0.01381489634513855,-0.007495568599551916,-0.10903177410364151,-0.05145099759101868,-0.11913065612316132,-0.12112468481063843
475,0.0024462235160171986,0.0023714702110737562,0.0023714702110737562,0.0023714702110737562,0.0023714702110737562,0.0023714702110737562,-7.475330494344234e-05
476,0.001486903871409595,0.0015241295332089067,0.0015565854264423251,0.0014979735715314746,0.0015239834319800138,0.00154472969006747,5.782581865787506e-05
477,0.0002723675861489028,0.0002720666234381497,0.0002672619593795389,0.0002672619593795389,0.000271466065896675,0.00027326779672876,9.002105798572302e-07
478,0.00011246502253925428,0.00010714220115914941,0.00011239750165259466,0.00011155173706356436,0.00010599663073662668,0.00010575611668173224,-6.708905857522041e-06
479,-0.03317982703447342,0.002278362400829792,0.001737372251227498,-0.010424770414829254,-0.06185942143201828,0.0005467770388349891,0.03372660279273987
480,0.00011226526839891449,0.00010516742622712627,9.935174603015184e-05,9.755168866831809e-05,9.818335820455104e-05,9.725305426400155e-05,-1.5012214134912938e-05
481,0.0009690922452136874,0.0009509660303592682,0.0009502056054770947,0.0009514617850072682,0.0009518430451862514,0.0009512790711596608,-1.7813174054026604e-05
482,0.00044566061114892364,0.0005031953915022314,0.0004988922737538815,0.0004961056401953101,0.0004988630535081029,0.0005807531997561455,0.00013509258860722184
483,0.0008530337363481522,0.0008390225702896714,0.0008486295118927956,0.000841699365992099,0.0009079099399968982,0.0009675705805420876,0.0001145368441939354
484,3.7163768865866587e-05,3.617023685364984e-05,3.617023685364984e-05,3.617023685364984e-05,3.617023685364984e-05,3.617023685364984e-05,-9.935320122167468e-07
485,0.0002686656662262976,0.0002610516967251897,0.0002470515901222825,0.0002440184325678274,0.00024328893050551414,0.00024300991208292544,-2.5655754143372178e-05
486,0.0013526943512260914,0.0011252263793721795,0.0012064313050359488,0.0011492323828861117,0.0012050934601575136,0.001077167922630906,-0.0002755264285951853
487,0.0019744024612009525,0.0018790786853060126,0.0016786446794867516,0.0016766386106610298,0.0016834801062941551,0.001674207509495318,-0.0003001949517056346
488,0.001426490256562829,0.0013461429625749588,0.0013621945399791002,0.0013569686561822891,0.0013559494400396943,0.0013543784152716398,-7.21118412911892e-05
489,0.00023208923812489957,0.00021693905000574887,0.00021693905000574887,0.00021693905000574887,0.00021693905000574887,0.00021693905000574887,-1.5150188119150698e-05
490,0.002342000138014555,-0.03238549083471298,-0.0014566245954483747,-0.05977237969636917,-0.00729049276560545,-0.012422080151736736,-0.014764079824090004
491,0.00041734884143806994,0.00044066482223570347,0.0004331626114435494,0.0004344015324022621,0.0004368434601929039,0.0004381226026453078,2.077376120723784e-05
492,0.001549806329421699,0.001469706534408033,0.001702616224065423,0.0018039889400824904,0.0019331800285726786,0.0019492324208840728,0.00039942609146237373
493,0.0010167519794777036,0.0010693451622501016,0.0010747264605015516,0.0010767296189442277,0.0010519789066165686,0.0010361720342189074,1.9420054741203785e-05
494,0.0018351757898926735,0.0018553802510723472,0.0018177718156948686,0.0018399141263216734,0.0018869597697630525,0.001856499002315104,2.1323212422430515e-05
495,-0.20727279782295227,-0.0665520653128624,-0.11590185016393661,-0.012642666697502136,-0.0012772828340530396,-0.06477172672748566,0.1425010710954666
496,0.0009089867817237973,0.0008956447127275169,0.0009140901966020465,0.0009104734053835273,0.0008966915193013847,0.0008587886695750058,-5.019811214879155e-05
497,0.00010823355114553124,0.0001049926140694879,0.00010322216257918626,0.00010149770969292149,0.000100986726465635,0.00010030405974248424,-7.929491403046995e-06
498,0.0017319468315690756,0.001366735901683569,0.0015077561838552356,0.0014078246895223856,-5.783424785477109e-05,-0.006010707002133131,-0.007742653600871563
499,0.00023136261734180152,0.00022123416420072317,0.00022479626932181418,0.00022121859365142882,0.00022158390493132174,0.00022119926870800555,-1.0163348633795977e-05
500,-0.008240744471549988,0.0012102790642529726,-0.004377670120447874,-0.0014109148178249598,-0.002194439759477973,-0.0579766146838665,-0.04973587021231651
501,0.002427854109555483,0.002430960536003113,0.002430960536003113,0.002430960536003113,0.002430960536003113,0.0,-0.002427854109555483
502,0.0004593556805048138,0.0006096516735851765,0.000630506023298949,0.0006236777408048511,0.0006113438284955919,0.0006175172748044133,0.00015816159429959953
503,0.0010614224011078477,0.001284110127016902,-0.0292182806879282,0.0013577810022979975,-0.006396882236003876,-0.02702123485505581,-0.028082657605409622
504,-0.004544051829725504,-0.21682433784008026,-0.3681178092956543,-0.7403303980827332,-0.6516778469085693,-0.8442391157150269,-0.8396950364112854
505,0.0006175704183988273,0.0006660838262178004,0.0006660939543507993,0.0006666165427304804,0.0006682272651232779,0.0006665737018920481,4.9003283493220806e-05
506,0.0007315225666388869,0.0006189912091940641,0.0006214026361703873,0.0006145763327367604,0.000644976447802037,0.0006683301762677729,-6.319239037111402e-05
507,-0.015999814495444298,-0.526806652545929,-0.5465389490127563,-0.43961215019226074,-0.3744821846485138,8.100105333141983e-05,0.016080815345048904
508,0.0014084052527323365,0.0010473113507032394,0.0010554855689406395,0.001046205754391849,0.0010610325261950493,0.0010563525138422847,-0.00035205273889005184
509,0.0008195716654881835,0.0008349195122718811,0.0008348209084942937,0.00083577522309497,0.0008333429577760398,0.0008340912172570825,1.4519551768898964e-05
510,0.0011951022315770388,0.0008858899818733335,0.0008847750723361969,0.0008898773230612278,0.0008838772773742676,0.0008870104211382568,-0.000308091810438782
511,0.0001770293019944802,0.0001465500536141917,0.0001463676744606346,0.0001465500536141917,0.0001454354205634445,0.0001458035985706374,-3.122570342384279e-05
512,0.0005619254661723971,0.0005910049076192081,0.0005812228773720562,0.0005877836374565959,0.0005784856039099395,0.000585531466640532,2.360600046813488e-05
513,-0.05775381252169609,-0.00420796126127243,0.001556642004288733,0.001602153992280364,0.0016231758054345846,0.00163219531532377,0.059386007487773895
514,0.0006916893180459738,0.0006395067903213203,0.0006396636599674821,0.0006388704641722143,0.0006441000732593238,0.0006379798869602382,-5.370943108573556e-05
515,0.0013130396837368608,-0.16235539317131042,-0.06390539556741714,-0.08358407765626907,-0.06553027033805847,-0.09003208577632904,-0.09134512394666672
516,0.0002514878869988024,-0.0034067737869918346,-0.0027423808351159096,0.001986131304875016,0.000220473826630041,0.0015152518171817064,0.001263763988390565
517,0.0002415307390037924,0.0002365423133596778,0.0002317570906598121,0.00023129043984226882,0.00023097351368051022,0.0002303601213498041,-1.1170617653988302e-05
518,0.00044986914144828916,0.00046196748735383153,0.00044508633436635137,0.0004430974368005991,0.0004472582077141851,0.00044724653707817197,-2.6226043701171875e-06
519,0.0014424928231164813,0.001593446941114962,0.0014223761390894651,0.0014337608590722084,0.0014312982093542814,0.0014198016142472625,-2.2691208869218826e-05
520,0.0005629833904094994,0.0006737367366440594,0.0006790446932427585,-0.018217679113149643,0.0006844771560281515,0.000681715493556112,0.00011873210314661264
521,0.0008202990284189582,0.0007701042923144996,0.0006628728588111699,0.0005686982185579836,0.0006621244247071445,0.0005692297709174454,-0.00025106925750151277
522,0.0012555617140606046,0.0012349281460046768,0.0012737944489344954,0.0012681896332651377,0.001288353349082172,0.0012942766770720482,3.8714963011443615e-05
523,0.001540391705930233,0.0012785997241735458,0.0012927589705213904,0.001275831600651145,0.0012941978638991714,0.001283393707126379,-0.000256997998803854
524,0.0003758989623747766,0.00040578190237283707,0.00039244774961844087,0.00040196170448325574,0.00040988129330798984,0.0004083689709659666,3.247000859118998e-05
525,0.0007615252980031073,0.0006995992735028267,0.0006931389798410237,0.0006853045197203755,0.0006953523261472583,0.0006855590036138892,-7.596629438921809e-05
526,-0.003503230167552829,-0.004232199862599373,-0.024224691092967987,7.817044388502836e-05,-0.004849905613809824,-0.0284079909324646,-0.024904761463403702
527,3.721813118318096e-05,3.604119410738349e-05,3.604119410738349e-05,3.604119410738349e-05,3.604119410738349e-05,3.604119410738349e-05,-1.1769370757974684e-06
528,-0.32993292808532715,-0.2836707532405853,-0.28367188572883606,-0.2836700677871704,-0.2836686372756958,-0.2836689054965973,0.04626402258872986
529,0.0011601358419284225,0.0012732513714581728,0.0012880091089755297,0.0012756153009831905,0.0012749956222251058,0.0012756153009831905,0.00011547945905476809
530,0.0024034115485846996,0.0024150023236870766,0.0024187183007597923,0.0024077699054032564,0.002408471191301942,0.0,-0.0024034115485846996
531,0.0010193756315857172,0.0009903390891849995,0.0010477888863533735,0.0009928664658218622,0.0009972106199711561,0.0010664195287972689,4.7043897211551666e-05
532,0.00028676664805971086,0.00028186087729409337,0.00028186087729409337,0.00028186087729409337,0.0002818538050632924,0.00028185328119434416,-4.913366865366697e-06
533,0.0013749313075095415,-0.00016078687622211874,0.001536703435704112,-0.012063148431479931,-0.012005401775240898,-0.04320117458701134,-0.04457610473036766
534,0.0010899148182943463,0.0011008463334292173,0.0011732472339645028,0.001148697454482317,0.001128300791606307,0.001170748146250844,8.083332795649767e-05
535,-0.008776131086051464,-0.006864758674055338,-0.008053954690694809,-0.016001297160983086,-0.019122157245874405,-0.0754876509308815,-0.06671152263879776
536,0.0012404762674123049,0.00142684078309685,0.0015741800889372826,0.001535504823550582,0.0016831395914778113,0.001528991968370974,0.0002885157009586692
537,0.0006586981471627951,0.00027374536148272455,0.0002600689185783267,0.0002641886821947992,0.00026291096583008766,0.00026291870744898915,-0.0003957794397138059
538,0.0011843611719086766,0.0014112930512055755,0.0014090209733694792,0.0013748621568083763,0.0013847784139215946,0.001387745258398354,0.00020338408648967743
