map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
441,0.0001726827467791736,0.0001726827467791736,0.000172676271176897,0.0001726827467791736,0.0001726827467791736,0.0
442,0.0013247926253825426,0.0013284789165481925,0.0012737687211483717,0.0012750907335430384,0.0012684625107795,-5.63301146030426e-05
443,0.001191897434182465,0.001209390233270824,0.001168372342363,0.0011735947337001562,0.0011902977712452412,-1.5996629372239113e-06
444,-0.0030919681303203106,-0.05448121577501297,-0.0026575715746730566,-0.02475919760763645,-0.06016526371240616,-0.05707329511642456
445,0.0023201778531074524,-0.021031592041254044,-0.01719323918223381,-0.008976569399237633,0.0009703878313302994,-0.001349790021777153
446,-0.00792265310883522,1.0561157068877947e-05,0.0009430027566850185,0.0008847230346873403,0.0007974962936714292,0.008720149286091328
447,0.0008317541214637458,0.0007872215355746448,0.0007863289793021977,0.0007873800350353122,0.0007958697387948632,-3.588438266888261e-05
448,0.0002345232933294028,0.00022335555695462972,0.00022335555695462972,0.00022335555695462972,0.00022335555695462972,-1.1167736374773085e-05
449,0.001506287488155067,0.0018329145386815071,0.0014766252133995295,0.0012383520370349288,0.0011193667305633426,-0.0003869207575917244
450,0.0015707381535321474,0.00145081733353436,0.0015356938820332289,0.0016188841545954347,0.0015392203349620104,-3.1517818570137024e-05
451,-0.090778648853302,-0.08254250138998032,-0.09597433358430862,-0.0920189693570137,-0.006323784589767456,0.08445486426353455
452,0.001124814385548234,0.0010294535895809531,-0.0022268977481871843,0.0010448303073644638,0.0009917586576193571,-0.00013305572792887688
453,0.0005907133454456925,0.0005710825207643211,0.0005682221380993724,0.0005722682690247893,0.0005686151562258601,-2.209818921983242e-05
454,-0.034491587430238724,0.0009362241253256798,0.0007829945534467697,0.0008808810380287468,0.0007882926729507744,0.035279881209135056
455,-0.07442653924226761,-0.08748932182788849,-0.07307939231395721,-0.08644185215234756,-0.09640105068683624,-0.021974511444568634
456,-0.013955550268292427,-0.06590204685926437,-0.05718306824564934,-0.050015486776828766,-0.006450587417930365,0.0075049628503620625
457,0.00038553058402612805,0.0005609530489891768,-0.014971137046813965,-0.016837552189826965,-0.015719976276159286,-0.01610550656914711
458,0.0005171596421860158,0.0005048231105320156,0.0005047314334660769,0.0005048231105320156,0.000504732714034617,-1.2426928151398897e-05
459,0.000403980549890548,0.0003934311680495739,0.00039382223621942103,0.00039436700171791017,0.0003942213370464742,-9.759212844073772e-06
460,-0.027446473017334938,-0.00046759675024077296,0.000605339533649385,0.0006041850429028273,0.0006055725389160216,0.02805204503238201
461,-0.011005357839167118,-0.03477131575345993,0.0011463178088888526,-0.06593499332666397,-0.014413939788937569,-0.0034085819497704506
462,0.000632684153970331,0.0006204546662047505,0.0006204546662047505,0.0006204546662047505,0.0006204546662047505,-1.2229487765580416e-05
463,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.00012314275954850018,0.0
464,0.00013693049550056458,0.00012380476982798427,0.00012362768757157028,0.00012345453433226794,0.0001234285591635853,-1.350193633697927e-05
465,-0.010700400918722153,-0.19494929909706116,-0.15192124247550964,-0.049585796892642975,-0.06141024827957153,-0.05070984736084938
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,7.416474545607343e-05,6.223170203156769e-05,6.192130967974663e-05,6.162421050248668e-05,6.160743942018598e-05,-1.255730603588745e-05
468,-0.029744327068328857,-0.11971922963857651,-0.03259254992008209,-0.02626834250986576,-0.027589792385697365,0.0021545346826314926
469,-0.059860438108444214,0.0013070889981463552,0.0013036607997491956,0.0013096460606902838,0.0008337973849847913,0.06069423630833626
470,0.0006751526379957795,0.000610345508903265,0.0006103474879637361,0.0006097232690081,0.0006103299674578011,-6.482267053797841e-05
471,0.002298679668456316,0.0022923853248357773,0.0023036268539726734,0.00230670184828341,0.0,-0.002298679668456316
472,0.0016561314696446061,-0.003565759863704443,0.0009822965366765857,-0.00021729567379225045,0.0009678411297500134,-0.0006882903398945928
473,0.00025139391073025763,-0.012266532517969608,-0.14148154854774475,-0.03156978636980057,-0.12543454766273499,-0.1256859451532364
474,-0.03637764975428581,-0.023622488602995872,0.0007146621937863529,-0.01701115444302559,-0.01693127676844597,0.019446372985839844
475,0.00036566899507306516,0.0003191579016856849,0.00030623856582678854,0.0003046273486688733,0.0003045844496227801,-6.108454545028508e-05
476,0.001256672665476799,0.000738076982088387,0.0012437767582014203,-0.0003382389841135591,0.0003140932531096041,-0.0009425794123671949
477,0.00029774766881018877,0.0002965092135127634,0.0002940332633443177,0.00029279524460434914,0.0002915572840720415,-6.190384738147259e-06
478,0.00012496113777160645,0.00011246502253925428,0.00011308982357149944,0.00011308982357149944,0.00011246502253925428,-1.2496115232352167e-05
479,-0.0012158654863014817,-0.00521848164498806,-0.0017808964475989342,0.000622411840595305,0.0001148573137470521,0.0013307228218764067
480,0.00011226659262320027,9.978956950362772e-05,0.00010041343193734065,9.978956950362772e-05,9.978956950362772e-05,-1.247702311957255e-05
481,0.0009666912956163287,0.0009294747142121196,0.0009273220784962177,0.0009274760377593338,0.0009284181287512183,-3.82731668651104e-05
482,0.00048718973994255066,0.0004791315586771816,0.00047417316818609834,0.00047231378266587853,0.00047355337301269174,-1.3636366929858923e-05
483,0.0010395286371931434,0.0010015274165198207,0.0009990331018343568,0.0009996460285037756,0.0009902901947498322,-4.9238442443311214e-05
484,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.0002853013575077057,0.00028222217224538326,0.00027544310432858765,0.00027359422529116273,0.0002729779516812414,-1.2323405826464295e-05
486,0.0009712187456898391,0.0009974308777600527,0.0009325392311438918,0.0009989684913307428,0.0012662892695516348,0.00029507052386179566
487,-0.35119563341140747,-0.06929574906826019,-0.04120301455259323,-0.03487946838140488,-0.033917494118213654,0.3172781467437744
488,0.001402593101374805,0.0013835274148732424,0.0013862440828233957,0.0013818882871419191,0.0013778029242530465,-2.479017712175846e-05
489,0.00025993905728682876,0.00025065935915336013,0.00024756434140726924,0.00024756434140726924,0.00024756434140726924,-1.2374715879559517e-05
490,-0.013496696949005127,-0.004785179626196623,-0.03913901746273041,-0.015884533524513245,-0.010817600414156914,0.002679096534848213
491,0.00040184598765335977,0.0003916902933269739,0.0003916934074368328,0.00039259769255295396,0.00039113275124691427,-1.0713236406445503e-05
492,0.001278058160096407,0.0012210970744490623,0.0012077485444024205,0.0012132390402257442,0.0011976874666288495,-8.037069346755743e-05
493,-0.0010780973825603724,-0.0007796723512001336,-0.018421443179249763,0.0003831170906778425,0.0012482006568461657,0.002326298039406538
494,-0.004871514160186052,-0.0005888772429898381,-0.0047597563825547695,-0.004048851318657398,0.001308975275605917,0.006180489435791969
495,-0.025083910673856735,-0.004092392511665821,-0.012092934921383858,-0.01821161061525345,-0.0184905007481575,0.006593409925699234
496,0.0008070591720752418,-0.03604454547166824,0.000908173737116158,-0.001654638210311532,-0.020322952419519424,-0.021130012348294258
497,0.00010823355114553124,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,-1.202370913233608e-05
498,-0.033954113721847534,0.00125423155259341,0.0012373756617307663,0.0012056867126375437,0.0012149735121056437,0.0351690873503685
499,0.00023122862330637872,0.0002198224829044193,0.0002197960129706189,0.00021995541465003043,0.00021979041048325598,-1.143821282312274e-05
500,0.0006604628288187087,0.0006369639886543155,0.0006213637534528971,0.0006327551673166454,0.0006463731406256557,-1.4089688193053007e-05
501,0.0007120764930732548,0.0005941484123468399,0.0005886766593903303,0.0005922060809098184,0.0005922977579757571,-0.0001197787350974977
502,0.00042828050209209323,0.00041781069012358785,0.0004158599185757339,0.0004175990470685065,0.0004127407446503639,-1.5539757441729307e-05
503,-0.0031210812740027905,-0.017361193895339966,-0.01909467577934265,-0.016760485246777534,-0.015531708486378193,-0.01241062767803669
504,-0.35056591033935547,-0.25747787952423096,-0.2080133706331253,-0.1827988624572754,-0.20976388454437256,0.1408020257949829
505,0.0006885033217258751,0.0006440720753744245,0.0006428238702937961,0.0006423246813938022,0.0006453321548178792,-4.317116690799594e-05
506,0.0009132421691901982,0.0007964284159243107,0.0007969929720275104,0.0008240903844125569,0.000811072182841599,-0.0001021699863485992
507,-0.0005909231258556247,-0.0009187735849991441,-0.006446939893066883,0.00046959900646470487,-0.0016617707442492247,-0.0010708476183936
508,0.0013467574026435614,0.0013051781570538878,0.0012919232249259949,0.001288340543396771,0.0012810358311980963,-6.572157144546509e-05
509,0.0008281495538540184,0.0007760529988445342,0.0007730093784630299,0.0007719149580225348,0.0007705750176683068,-5.757453618571162e-05
510,0.0012651795987039804,0.001008442952297628,-0.04883310943841934,-0.041547633707523346,-0.05277271941304207,-0.054037898778915405
511,0.00017391650180798024,0.00017383343947585672,0.0001662909926380962,0.00016130915901158005,0.0001609855389688164,-1.293096283916384e-05
512,0.0006105610518716276,0.0005981101421639323,0.0005981052527204156,0.0005981101421639323,0.0005981101421639323,-1.2450909707695246e-05
513,0.001265194034203887,0.001224755309522152,0.0010676716919988394,0.001219295896589756,0.0007744105532765388,-0.0004907834809273481
514,0.0007013292051851749,0.0006833345396444201,0.0006838117842562497,0.0006833345396444201,0.0006833345396444201,-1.7994665540754795e-05
515,-0.047179944813251495,-0.05990416556596756,-0.08723050355911255,-0.22560067474842072,-0.10011005401611328,-0.052930109202861786
516,0.00032072904286906123,0.0003113551647402346,0.00030636420706287026,0.0003082284820266068,0.00030075557879172266,-1.9973464077338576e-05
517,0.00027958196005783975,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,0.0002721305354498327,-7.451424608007073e-06
518,0.00039568659849464893,0.00039609125815331936,0.00039429840398952365,0.0003948428202420473,0.0003911080420948565,-4.578556399792433e-06
519,0.001378767192363739,0.00020131291239522398,0.0012157384771853685,0.0006289748707786202,0.0012717326171696186,-0.00010703457519412041
520,0.0007000529440119863,0.0006626890390180051,0.0006589196273125708,0.0006551196565851569,0.0006545154028572142,-4.553754115477204e-05
521,0.0005479344399645925,0.0005369027494452894,0.0005347119877114892,0.0005341970827430487,0.0005353353917598724,-1.259904820472002e-05
522,-0.018606048077344894,-0.0008696194854564965,-0.030727531760931015,-0.002743171062320471,-1.1555908940863446e-06,0.01860489323735237
523,-0.0137186199426651,0.0008735631708987057,0.0008871789905242622,0.000880551349837333,0.0008744664373807609,0.014593086205422878
524,0.0004227302852086723,0.00041211521602235734,0.0004096175543963909,0.00040899316081777215,0.00040649547008797526,-1.623481512069702e-05
525,0.0010028498945757747,0.0008329019765369594,0.00078264728654176,0.0007911240682005882,0.0008009549346752465,-0.0002018949599005282
526,-0.0027170474641025066,0.0008134969393722713,-0.0025553409941494465,0.000773314037360251,0.0007627713494002819,0.0034798188135027885
527,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.33423012495040894,-0.3489702641963959,-0.34455639123916626,-0.34754008054733276,-0.3389917016029358,-0.0047615766525268555
529,0.0009046096238307655,0.0008803160162642598,0.00087345129577443,0.0008682617917656898,0.0008634949917905033,-4.111463204026222e-05
530,-0.007224950008094311,-0.01010244432836771,-0.005848937667906284,-0.008275136351585388,-0.007051881402730942,0.000173068605363369
531,0.0013374127447605133,0.0009594412404112518,0.0009701511007733643,0.0009660038049332798,0.0009556454606354237,-0.00038176728412508965
532,0.0003359029069542885,0.00032593405921943486,0.00032841769279912114,0.0003277957730460912,0.0003271738823968917,-8.72902455739677e-06
533,0.0012728383298963308,-0.006264515221118927,-0.07278026640415192,-4.0146569517673925e-05,0.0009339565294794738,-0.000338881800416857
534,0.0010006717639043927,-0.016577843576669693,-0.02062913589179516,-0.016991451382637024,0.0009333654306828976,-6.730633322149515e-05
535,-0.05966934561729431,-0.0004928451962769032,0.0006180458003655076,4.610912947100587e-05,0.00024297903291881084,0.05991232395172119
536,0.0012695363257080317,0.0011187487980350852,0.0004890673444606364,0.0011884671403095126,0.0003126894007436931,-0.0009568469249643385
537,0.0003362376883160323,0.00027182165649719536,0.0002703112841118127,0.00026470053126104176,0.0002654723357409239,-7.076535257510841e-05
538,0.0013207708252593875,0.0012543130433186889,0.001257687108591199,0.001241489895619452,0.001245445804670453,-7.532502058893442e-05
