map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
443,0.0010327581549063325,0.0011348605621606112,0.0012088462244719267,0.0012058978900313377,0.0012117400765419006,0.00017898192163556814
444,0.00015256225015036762,0.0010077377082780004,0.0010077637853100896,-0.014012756757438183,-0.026721566915512085,-0.026874128729104996
445,0.002438285853713751,0.0023573325015604496,0.0023692448157817125,0.0023566121235489845,0.0009518751176074147,-0.0014864107361063361
446,0.0008243837510235608,0.0009375669178552926,0.0009421206777915359,0.0009337632800452411,0.000940714031457901,0.00011633028043434024
447,0.0005838142242282629,0.0005850103916600347,0.0005890847533009946,0.0005881451652385294,0.0005881198449060321,4.305620677769184e-06
448,0.0002366890839766711,0.00023273642000276595,0.00023199382121674716,0.00023224929464049637,0.00023391943250317127,-2.7696514734998345e-06
449,-0.057369329035282135,-0.006952139548957348,-0.06640452146530151,-0.0867089182138443,0.0014812040608376265,0.05885053426027298
450,-0.00554859172552824,-0.06948523968458176,0.001721080974675715,0.0017585043096914887,0.0017255792627111077,0.007274170871824026
451,0.002439746167510748,0.002305577974766493,0.0022948395926505327,0.002292851684615016,0.0012624571099877357,-0.0011772890575230122
452,0.0009479876607656479,0.0008063001441769302,0.0008294791914522648,0.0008276593871414661,0.0008328993571922183,-0.00011508830357342958
453,0.0006800617557018995,0.0006854870589450002,0.0007091275765560567,0.0007018423639237881,0.0006911341333761811,1.1072377674281597e-05
454,0.0012255259789526463,0.0011692127445712686,0.0011523300781846046,0.0011552968062460423,0.0011585449101403356,-6.69810688123107e-05
455,-0.06075489521026611,-0.006724025122821331,-0.008171693421900272,-0.02768145129084587,-0.029849302023649216,0.030905593186616898
456,0.0012283648829907179,0.0011908275773748755,-0.0004573941114358604,0.0012440017890185118,0.001243731938302517,1.536705531179905e-05
457,0.0023716804571449757,0.0023468565195798874,0.002324808854609728,0.002344041597098112,0.0023343409411609173,-3.733951598405838e-05
458,0.00047109246952459216,0.0005172334495000541,0.0005220483290031552,0.0005215035052970052,0.000522452755831182,5.136028630658984e-05
459,0.0003095794818364084,0.0003215640608686954,0.00032553443452343345,0.0003298136289231479,0.00033923747832886875,2.965799649246037e-05
460,0.0010422279592603445,0.0007314481772482395,0.0008937049424275756,0.0009802959393709898,0.0009364850702695549,-0.00010574288899078965
461,-0.13284708559513092,0.0010284028248861432,0.001032722881063819,-0.0493905246257782,0.0010074927704408765,0.13385458290576935
462,0.0005076508969068527,0.0005205826601013541,0.0005213982658460736,0.0005230482784099877,0.0005228291265666485,1.5178229659795761e-05
463,0.00012154517753515393,0.00012388922914396971,0.00012440727732609957,0.0001246465544681996,0.00012733707262668759,5.791895091533661e-06
464,0.0005491337506100535,0.0005436192150227726,0.0005210704985074699,0.0005632375250570476,0.0005492988275364041,1.6507692635059357e-07
465,0.0024985964410007,0.002363089006394148,0.002381156664341688,0.0024082581512629986,0.0,-0.0024985964410007
466,4.790983803104609e-05,4.3867559725185856e-05,4.3867559725185856e-05,4.3867559725185856e-05,4.3867559725185856e-05,-4.042278305860236e-06
467,8.357761544175446e-05,7.099533831933513e-05,7.099533831933513e-05,7.099533831933513e-05,7.099533831933513e-05,-1.2582277122419327e-05
468,0.0010803153272718191,-0.0006207585101947188,0.00111547508276999,0.0011006740387529135,-0.01306846458464861,-0.014148780144751072
469,0.0008533461950719357,0.0008744887309148908,0.0009433423401787877,0.0008801358635537326,0.0008785796235315502,2.5233428459614515e-05
470,0.0006536109140142798,0.0006315499194897711,0.0006291941972449422,0.0006295990897342563,0.0006308415904641151,-2.27693235501647e-05
471,-0.05763780325651169,0.0021575591526925564,-0.07513003796339035,0.0006093811243772507,0.00033937671105377376,0.05797718092799187
472,0.0015861224383115768,-0.009008308872580528,0.001548914471641183,-0.014068914577364922,0.0015714863548055291,-1.4636083506047726e-05
473,0.0010421967599540949,0.0010071101132780313,0.0012773609487339854,0.0010855883592739701,-0.0007369478116743267,-0.0017791446298360825
474,-0.05000348016619682,-0.014406795613467693,-0.0078577296808362,0.0019301651045680046,0.0019126695115119219,0.05191614851355553
475,0.0024462235160171986,0.002266401657834649,0.0021554166451096535,0.0022765551693737507,0.0022650309838354588,-0.0001811925321817398
476,0.0010015886509791017,-0.054768890142440796,0.0009752794285304844,0.001044403645209968,0.0010675803059712052,6.599165499210358e-05
477,0.0002579514402896166,0.0002645899949129671,0.00026315959985367954,0.00026273378171026707,0.00026378253824077547,5.831097951158881e-06
478,0.0001269511121790856,0.0001174150820588693,0.00011843512766063213,0.0001197473393403925,0.00012204223457956687,-4.908877599518746e-06
479,-0.06906849890947342,-0.04763165861368179,-0.0638580173254013,-0.05508512258529663,0.0003516773576848209,0.06942017376422882
480,0.00010798516450449824,0.00010873763676499948,0.00010849672980839387,0.0001079736030078493,0.00010764789476525038,-3.372697392478585e-07
481,0.0007005954394116998,0.0007513045566156507,0.0007606052095070481,0.0007807568181306124,0.0008454702910967171,0.00014487485168501735
482,0.00038208143087103963,0.00037178402999415994,0.0003701570094563067,0.0003713721816893667,0.0003715057682711631,-1.0575662599876523e-05
483,0.000748845050111413,0.0007497394108213484,0.0007498249178752303,0.000749575556255877,0.000748921709600836,7.665948942303658e-08
484,3.662342351162806e-05,3.5657274565892294e-05,3.543445927789435e-05,3.5439567000139505e-05,3.5456592740956694e-05,-1.1668307706713676e-06
485,0.00023124701692722738,0.00023920070088934153,0.00023947854060679674,0.00023938316735439003,0.00023902140674181283,7.774389814585447e-06
486,0.0012333026388660073,0.0011267883237451315,0.00112142413854599,0.0011202726745977998,0.001115685561671853,-0.00011761707719415426
487,-0.5647798776626587,-0.395479291677475,-0.29333800077438354,-0.42802613973617554,-0.4546627104282379,0.11011716723442078
488,0.0011864276602864265,-0.0028431930113583803,-0.012968835420906544,-0.00868806429207325,-0.021299052983522415,-0.022485479712486267
489,0.0002327487600268796,0.000240001711063087,0.00023755842994432896,0.00023686440545134246,0.00023507667356170714,2.3279135348275304e-06
490,0.001062734518200159,0.0010984295513480902,-0.026199379935860634,-0.028722252696752548,-0.012719872407615185,-0.013782607391476631
491,0.0003247514832764864,0.00033761741360649467,0.0003399192064534873,0.0003428649506531656,-0.012600893154740334,-0.012925644405186176
492,0.0013553124153986573,0.001670199679210782,0.001821728190407157,0.0019946699030697346,0.0018512813840061426,0.0004959689686074853
493,0.0006731200846843421,0.0006942589534446597,0.0006990449037402868,0.000727755599655211,0.0007265685126185417,5.344842793419957e-05
494,0.0009291348978877068,0.0009438865818083286,0.0009435371612198651,0.0009454753017053008,0.0009449968347325921,1.586193684488535e-05
495,-0.06810230761766434,-0.08447135984897614,-0.04331343621015549,-0.1125480905175209,-0.09529309719800949,-0.027190789580345154
496,0.0005936183733865619,0.0006369970506057143,-0.01820007897913456,0.0008837360073812306,0.0009017622796818614,0.00030814390629529953
497,0.00010991982708219439,0.00010806671343743801,0.00010806671343743801,0.00010806671343743801,0.00010806103091454133,-1.858796167653054e-06
498,-0.09949588775634766,-0.03966398164629936,-0.0021852937061339617,-0.012635789811611176,0.0012848249170929193,0.10078071057796478
499,0.00022388194338418543,0.00022980966605246067,0.0002292303106514737,0.00022975059982854873,0.00023040376254357398,6.521819159388542e-06
500,0.0008698380552232265,0.0004906833055429161,0.0005762546788901091,0.000861941953189671,0.000679304008372128,-0.00019053404685109854
501,0.0023723675403743982,0.0023791431449353695,0.0023752665147185326,0.002375926822423935,0.00035473573370836675,-0.002017631893977523
502,0.000338638637913391,0.0003319185634609312,0.0003339991089887917,0.00033465243177488446,0.00033928928314708173,6.506452336907387e-07
503,0.0008149265195243061,0.000813115038909018,0.0008193032117560506,0.0008218962466344237,0.0008240578463301063,9.1313268058002e-06
504,-0.02248675376176834,-0.18438956141471863,-0.16629454493522644,-0.14342793822288513,-0.1843964159488678,-0.16190966963768005
505,0.000539821689017117,0.0005555845564231277,0.0005566246691159904,0.0005538343684747815,0.0005602421006187797,2.0420411601662636e-05
506,0.0005465768044814467,0.0005342712975107133,0.0005461240652948618,0.0005470334435813129,0.0005444524576887488,-2.1243467926979065e-06
507,-0.0031727019231766462,-0.003627736819908023,0.001366157433949411,-0.009999332949519157,-0.016413837671279907,-0.013241135515272617
508,0.0009007275220938027,0.0008985575404949486,0.0009051812812685966,-0.0014997553080320358,0.0008978688856586814,-2.858636435121298e-06
509,0.0006081100436858833,0.0007093028980307281,0.0007114632171578705,0.0007136629428714514,0.000716940441634506,0.0001088303979486227
510,0.001719751046039164,0.001834224327467382,0.0019205017015337944,0.0019340354483574629,0.0007092335144989192,-0.0010105175897479057
511,0.00019817028078250587,0.0001840785116655752,0.00018472119700163603,0.0001871542917797342,0.00019137910567224026,-6.791175110265613e-06
512,0.0004623601271305233,0.0004888567491434515,0.00048548466293141246,0.0004853802383877337,0.0004827259690500796,2.036584191955626e-05
513,0.0008408338762819767,-0.02061464451253414,-0.011397560127079487,-0.03912203386425972,-0.043135590851306915,-0.043976426124572754
514,0.0005426966235972941,0.0005513036157935858,0.0005507938913069665,0.0005501710693351924,0.0005508520407602191,8.155417162925005e-06
515,-0.05626190826296806,-0.07038457691669464,-0.04389604181051254,-0.03401541709899902,-0.050180744379758835,0.0060811638832092285
516,0.0002452570479363203,0.0002571886288933456,0.00025721872225403786,0.0002572801022324711,0.000257184641668573,1.1927593732252717e-05
517,0.00023310453980229795,0.00023895595222711563,0.000239827815676108,0.00023915988276712596,0.00024189197574742138,8.787435945123434e-06
518,0.00033870176412165165,0.000333316158503294,0.00033672997960820794,0.00033636088483035564,0.0003355476655997336,-3.1540985219180584e-06
519,0.0010080576175823808,0.0009908799547702074,0.001007377402856946,0.0010130053851753473,0.0010107052512466908,2.6476336643099785e-06
520,0.0004862672067247331,0.0004837030137423426,0.00048163189785555005,0.00047969710431061685,0.0004815588181372732,-4.708388587459922e-06
521,0.00042317056795582175,0.00039545801701024175,0.0003937996516469866,0.00039267720421776175,0.00039379633381031454,-2.9374234145507216e-05
522,0.0009405595483258367,0.0010381044121459126,0.001031097024679184,0.0010311914375051856,0.0010194523492828012,7.889280095696449e-05
523,-0.04965313524007797,-0.02804924175143242,-0.009686654433608055,-0.004568259231746197,-0.011210065335035324,0.03844306990504265
524,0.0003410624049138278,0.000342614104738459,0.0003426926559768617,0.0003470539813861251,0.00034847602364607155,7.413618732243776e-06
525,0.0005932479398325086,0.0006788023747503757,0.0006756102084182203,0.0005906526930630207,0.000677993637509644,8.474569767713547e-05
526,-0.00451753381639719,0.0020356103777885437,0.0008409334113821387,-0.0017698848387226462,-0.00712953507900238,-0.0026120012626051903
527,3.725877468241379e-05,3.508910594973713e-05,3.508752342895605e-05,3.48291068803519e-05,3.485153865767643e-05,-2.407236024737358e-06
528,-0.31013602018356323,-0.21578839421272278,-0.2133885622024536,-0.21070103347301483,-0.21106866002082825,0.09906736016273499
529,-0.004518554080277681,0.0013908996479585767,0.0010304251918569207,0.0011826388072222471,0.0009642628720030189,0.005482817068696022
530,0.0023274002596735954,0.001370332553051412,0.0019037751480937004,0.0017468321602791548,0.0017831216100603342,-0.0005442786496132612
531,0.001757534220814705,0.001471137860789895,0.001456784550100565,-0.06077462434768677,0.0014452891191467643,-0.0003122451016679406
532,0.00027827531448565423,0.00028354357345961034,0.00028453025151975453,0.000283220928395167,0.0002842724206857383,5.99710620008409e-06
533,-0.07693133503198624,-0.07871206104755402,-0.08191598206758499,-0.10323159396648407,-0.060437463223934174,0.016493871808052063
534,0.0007114093750715256,0.000703861122019589,0.0007145843701437116,0.0007895678281784058,0.000708881882019341,-2.5274930521845818e-06
535,0.0024894278030842543,0.0023135968949645758,0.0022981720976531506,0.002275512320920825,0.0,-0.0024894278030842543
536,0.0009719453519210219,0.0009530753013677895,0.0009459575521759689,0.0009463332826271653,0.0009556454606354237,-1.6299891285598278e-05
537,0.0004778819275088608,0.0003394507511984557,0.0003389601188246161,0.00034077014424838126,0.00034828268690034747,-0.00012959924060851336
538,0.0009037329000420868,0.0009100554743781686,0.0009035648545250297,0.0009066780330613256,0.000902887899428606,-8.450006134808064e-07
