map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
440,0.0016962438821792603,0.0010984587715938687,0.001041263691149652,0.0009602474747225642,0.0006061099702492356,-0.0010901339119300246
441,0.0002087751927319914,0.000208872341318056,0.0002090137277264148,0.00020874280016869307,0.00020861325901933014,-1.6193371266126633e-07
442,0.0016988276038318872,0.0014785926323384047,0.0014863511314615607,0.001486588385887444,0.0014926231233403087,-0.00020620448049157858
443,-0.0014915356878191233,-0.04449716955423355,-0.01771656423807144,-0.0007867345702834427,0.0004787076322827488,0.0019702434074133635
444,0.0013954838505014777,-0.008240737020969391,-0.04595078155398369,0.0013792742975056171,-0.012487417086958885,-0.013882900588214397
445,0.002444431185722351,-0.009333130903542042,-0.10251748561859131,-0.04259883239865303,-0.07020781189203262,-0.07265224307775497
446,0.0007019286276772618,0.0007182678091339767,0.0007080830400809646,0.0007004562066867948,0.0006950943497940898,-6.834277883172035e-06
447,0.0008047077571973205,0.0007994024781510234,0.0007991213351488113,0.0007990092854015529,0.0007989719742909074,-5.735782906413078e-06
448,0.0003084010095335543,0.0003087466466240585,0.0003083135816268623,0.0003088762750849128,0.0003087466466240585,3.4563709050416946e-07
449,0.001590644009411335,-0.06347990036010742,-0.10395146906375885,-0.014420921914279461,-0.024717293679714203,-0.026307936757802963
450,0.0017739583272486925,0.0018255754839628935,0.001627485267817974,0.0016260293778032064,0.0016701671993359923,-0.00010379112791270018
451,-0.026731645688414574,0.0006740399403497577,-0.004624322988092899,0.0007258240366354585,-0.10958115756511688,-0.08284951001405716
452,-0.21002161502838135,-0.15332432091236115,-0.20737867057323456,-0.13247887790203094,-0.1640813648700714,0.045940250158309937
453,0.0006649565184488893,0.0006946419598534703,0.0006967859226278961,0.0008097208919934928,0.0008293020655401051,0.00016434554709121585
454,0.0015421288553625345,0.001964295981451869,0.0020056781359016895,0.0019617753569036722,0.00193676701746881,0.00039463816210627556
455,0.0014225638005882502,0.0014224944170564413,0.0014239472802728415,0.0014235659036785364,0.0014237685827538371,1.2047821655869484e-06
456,0.001556611037813127,0.0015377150848507881,0.0015417510876432061,-0.0008365403627976775,0.0015260938089340925,-3.051722887903452e-05
457,-0.00223481934517622,-0.009854855015873909,-0.010633787140250206,-0.020983602851629257,-0.028743013739585876,-0.026508193463087082
458,0.0005552357761189342,0.0005552358343265951,0.0005509370239451528,0.0005533929215744138,0.0005447011208161712,-1.0534655302762985e-05
459,0.0004743248282466084,0.00046763377031311393,0.0004716318508144468,0.0004634438664652407,0.00046882237074896693,-5.502457497641444e-06
460,-0.015293395146727562,-0.004168366547673941,0.0007271403446793556,0.0007780499872751534,0.00044090888695791364,0.01573430374264717
461,-0.0057348525151610374,-0.01447836123406887,-0.037232864648103714,-0.004494863096624613,-0.007481866516172886,-0.0017470140010118484
462,0.0006384039879776537,0.0006356091471388936,0.000631447066552937,0.0006294093909673393,0.0006304751732386649,-7.928814738988876e-06
463,0.0001348779333056882,0.00013491182471625507,0.00013481013593263924,0.00013491182471625507,0.00013491182471625507,3.38914105668664e-08
464,0.00018760938837658614,0.0001272621884709224,0.0001234691881109029,0.00012390223855618387,0.00012400170089676976,-6.360768747981638e-05
465,0.0017394209280610085,0.0015931753441691399,0.0015887782210484147,0.0016218323726207018,0.0016721452120691538,-6.727571599185467e-05
466,4.546081254375167e-05,4.4653654185822234e-05,4.457955219550058e-05,4.468044426175766e-05,4.468044062377885e-05,-7.803719199728221e-07
467,7.119301881175488e-05,5.9885358496103436e-05,5.9885358496103436e-05,5.9885358496103436e-05,5.9885358496103436e-05,-1.1307660315651447e-05
468,-0.09705014526844025,-0.08897680044174194,0.0010307843331247568,-0.04639770835638046,-0.12249483168125153,-0.02544468641281128
469,-0.09238284826278687,-0.13633939623832703,-0.0936657041311264,-0.014148330315947533,-0.0639507919549942,0.028432056307792664
470,0.0006969317328184843,0.000696637318469584,0.0006960880709812045,0.0006954603595659137,0.000696021830663085,-9.099021553993225e-07
471,0.002252940321341157,-0.007109090685844421,-0.0657334178686142,0.0022262197453528643,0.0,-0.002252940321341157
472,0.0014841273659840226,0.001414802623912692,0.0014083980349823833,0.001461170963011682,0.0014268786180764437,-5.7248747907578945e-05
473,0.0015190935228019953,0.001518308068625629,0.0015093217371031642,0.0015182335628196597,0.0015191200654953718,2.6542693376541138e-08
474,-0.0010535053443163633,-0.09536637365818024,-0.08441905677318573,-0.08650103211402893,-0.04075891524553299,-0.03970541059970856
475,0.0003771351766772568,0.00032081769313663244,0.00032320598256774247,0.00032407118123956025,0.00032159057445824146,-5.554460221901536e-05
476,0.0014084361027926207,0.0013205131981521845,0.001340586575679481,0.0013680296251550317,0.0013916336465626955,-1.6802456229925156e-05
477,0.0003668851568363607,0.0003943947667721659,0.000394398404750973,0.00038930494338274,0.0003840937279164791,1.7208571080118418e-05
478,0.00013482049689628184,0.0001351552491541952,0.0001349565718555823,0.00013522437075152993,0.00013495438906829804,1.338921720162034e-07
479,0.0005038335220888257,-0.0009359681280329823,-0.044091321527957916,-0.006539036985486746,0.00038854111335240304,-0.00011529240873642266
480,0.00010571979510132223,-0.003714058082550764,0.00010167065920541063,-0.003716563107445836,0.00010271473729517311,-3.005057806149125e-06
481,0.0010425130603834987,0.001042461022734642,0.0010402932530269027,0.001039203372783959,0.0010367704089730978,-5.7426514104008675e-06
482,0.000519158726092428,0.0005172810051590204,0.0005164101021364331,0.0005152422236278653,0.0005053177592344582,-1.3840966857969761e-05
483,0.0010698720579966903,0.0010616679210215807,0.001058703986927867,0.0010581288952380419,0.0010579641675576568,-1.1907890439033508e-05
484,3.628822378232144e-05,3.609817213146016e-05,3.653837484307587e-05,3.622689837357029e-05,3.6098179407417774e-05,-1.90044374903664e-07
485,0.00029835954774171114,0.0003032544918823987,0.0003021045704372227,0.000301358406431973,0.0002970805508084595,-1.2789969332516193e-06
486,0.0009876935509964824,0.0009536370635032654,0.0009645069949328899,0.0009685881668701768,0.0009795392397791147,-8.154311217367649e-06
487,-0.019043147563934326,-0.6058217287063599,-0.1065245047211647,-0.10397586971521378,-0.03158826753497124,-0.012545119971036911
488,0.0013971016742289066,0.0013712822692468762,0.0013929286506026983,0.001391389756463468,0.0013917316682636738,-5.370005965232849e-06
489,0.0003151585697196424,0.00040287533192895353,0.0003927915240637958,0.0003831546346191317,0.00037783911102451384,6.268054130487144e-05
490,-0.042161840945482254,-0.0034161012154072523,-0.016148889437317848,0.00035566408769227564,-0.01869267411530018,0.023469166830182076
491,0.00042523833690211177,0.0004427520034369081,0.0004370413371361792,0.00043848049244843423,0.000438350165495649,1.3111828593537211e-05
492,0.0012515545822679996,0.0012798530515283346,0.0019115244504064322,0.001883666729554534,0.002013803692534566,0.0007622491102665663
493,-0.06031343340873718,0.0010140533559024334,0.0009547882946208119,-0.014401796273887157,-0.014123715460300446,0.04618971794843674
494,0.0013685306767001748,0.0013612678740173578,-0.023901216685771942,-0.012597175315022469,0.0013591194292530417,-9.411247447133064e-06
495,0.0015116066206246614,-0.03379853814840317,-0.08993425220251083,-0.0341486819088459,-0.06404004245996475,-0.06555164605379105
496,0.0008271678234450519,0.0009663538075983524,-0.018740352243185043,0.0012391484342515469,0.0014966268790885806,0.0006694590556435287
497,0.00010457359167048708,0.00010496344475541264,0.00010495474271010607,0.00010542072413954884,0.00010495473543414846,3.811437636613846e-07
498,-0.08051438629627228,-0.016486074775457382,-0.03507686033844948,-0.005987434647977352,-0.01988372579216957,0.06063066050410271
499,0.00025154941249638796,0.00026117885136045516,0.0003622467047534883,0.00025896591250784695,0.00026115652872249484,9.607116226106882e-06
500,0.000999594572931528,0.0012917164713144302,0.0011267255758866668,0.0009813267970457673,0.000964784063398838,-3.481050953269005e-05
501,0.0007758904830552638,0.0006720315432175994,0.0006807934842072427,0.0006863984162919223,0.0006896764971315861,-8.621398592367768e-05
502,0.0004307558701839298,0.0004151997563894838,0.00040990865090861917,0.0004057732003275305,0.0004063657543156296,-2.43901158683002e-05
503,0.0012110354145988822,0.0012104527559131384,0.0012055484112352133,0.0011880070669576526,0.001194809447042644,-1.6225967556238174e-05
504,-0.24612383544445038,-0.3386818766593933,-0.20294293761253357,-0.3343738317489624,-0.31231367588043213,-0.06618984043598175
505,0.000709251151420176,0.0007036298047751188,0.0006995209259912372,0.0006969344103708863,0.0006976142758503556,-1.1636875569820404e-05
506,0.0008515816298313439,-0.0012578212190419436,0.0008280789479613304,0.000829234893899411,0.0008171003428287804,-3.4481287002563477e-05
507,-4.260061541572213e-05,-0.0018802918493747711,0.0014886194840073586,0.00030247116228565574,0.0015005877939984202,0.0015431884676218033
508,0.0015538629377260804,0.0013373816618695855,0.00134094781242311,0.0013429755344986916,0.0013450217666104436,-0.00020884117111563683
509,0.0008612681995145977,0.0008593895472586155,0.0008593931561335921,0.0008596914703957736,0.0008594439132139087,-1.824286300688982e-06
510,0.0012997239828109741,0.0010797011200338602,0.001078781089745462,0.0010799628216773272,0.001077631488442421,-0.00022209249436855316
511,0.00017391650180798024,0.00016682037676218897,0.00016682037676218897,0.00016682037676218897,0.00016682037676218897,-7.096125045791268e-06
512,0.0006394148804247379,0.0006285285344347358,0.0006208185805007815,0.0006202701479196548,0.0006201770738698542,-1.923780655488372e-05
513,0.0011908516753464937,0.0013226029695942998,-0.0030351479072123766,-0.006229485850781202,-0.04513537883758545,-0.046326231211423874
514,0.0006932435790076852,0.0006892522214911878,0.0006839382695034146,0.0006819855771027505,0.0006843333831056952,-8.910195901989937e-06
515,0.0012026100885123014,0.0012032365193590522,0.0012031671358272433,0.0012029641075059772,0.0012031231308355927,5.130423232913017e-07
516,0.0003214587632101029,0.00036879960680380464,0.000373229559045285,0.00036395067581906915,0.000366387510439381,4.492874722927809e-05
517,0.00037107159732840955,0.00042039473191834986,0.0004601464024744928,0.00045943917939439416,0.0004906413378193974,0.0001195697404909879
518,0.00046684592962265015,0.0004676657263189554,0.00046022626338526607,0.00045498236431740224,0.0004554273618850857,-1.1418567737564445e-05
519,0.0013929161941632628,0.0013294421369209886,0.0013275982346385717,0.0013232333585619926,0.001328393118456006,-6.45230757072568e-05
520,0.0006789984181523323,0.0006784492870792747,0.0006766894366592169,0.0006734331836923957,0.0006727935397066176,-6.204878445714712e-06
521,0.0005993141094222665,0.0005997909465804696,0.000591292860917747,0.0005880367243662477,0.0005834397743456066,-1.5874335076659918e-05
522,0.0013587736757472157,0.0013408446684479713,0.0013350776862353086,0.0013137158239260316,0.0013379279989749193,-2.084567677229643e-05
523,0.0010357795981690288,0.0009128201636485755,0.0009730658493936062,0.0009893446695059538,0.0010079594794660807,-2.7820118702948093e-05
524,0.0004473901935853064,0.0004491254221647978,0.00044648986659012735,0.00044573014019988477,0.0004463029035832733,-1.0872900020331144e-06
525,0.0009814936202019453,0.0008281458867713809,0.0008197356946766376,0.0008222899632528424,0.0008227249491028488,-0.00015876867109909654
526,0.00020995149679947644,-0.010769205167889595,2.8922140700160526e-05,-0.0005551804788410664,0.0007584044942632318,0.0005484530120156705
527,3.554482464096509e-05,3.566953455447219e-05,3.566953455447219e-05,3.5828459658659995e-05,3.57489989255555e-05,2.041742845904082e-07
528,-0.3473275303840637,-0.34733110666275024,-0.3473323583602905,-0.34733298420906067,-0.3473339080810547,-6.377696990966797e-06
529,0.001157730002887547,0.001120867091231048,0.001124263508245349,0.0011278007877990603,0.0011301033664494753,-2.7626636438071728e-05
530,0.0023983074352145195,-0.05141962692141533,0.0021312017925083637,0.0023504910059273243,0.0,-0.0023983074352145195
531,0.001231931266374886,0.0010869794059544802,0.0010879390174522996,0.001078299363143742,0.0010759274009615183,-0.00015600386541336775
532,0.00040253082988783717,0.00041778982267715037,0.0004210980550851673,0.00040474790148437023,0.00041497862548567355,1.2447795597836375e-05
533,-0.022656910121440887,-0.003026579739525914,-0.05226893350481987,-0.014313260093331337,-0.033247996121644974,-0.010591086000204086
534,-0.009775983169674873,0.0008060148102231324,-0.005281985271722078,-0.0024256729520857334,-0.0048200758174061775,0.004955907352268696
535,-0.019525479525327682,-0.02049623802304268,-0.02920335903763771,-0.04047481715679169,-0.09704054892063141,-0.07751506567001343
536,0.0011463953414931893,0.001143682049587369,0.0011456185020506382,0.0011451949831098318,0.001147107221186161,7.118796929717064e-07
537,0.00032978368108160794,0.0003123366623185575,0.0003100172325503081,0.00031073452555574477,0.0003063738695345819,-2.3409811547026038e-05
538,0.0016313353553414345,0.0013999448856338859,0.001399856060743332,0.0014006379060447216,0.0014002436073496938,-0.0002310917479917407
