map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
482,1.0005686283111572,1.0005688667297363,1.0005691051483154,1.0005688667297363,1.0005663633346558,-2.2649765014648438e-06
483,1.0009286403656006,1.0009088516235352,1.0009082555770874,1.0009076595306396,1.0008982419967651,-3.039836883544922e-05
484,1.0000371932983398,1.0000362396240234,1.0000361204147339,1.0000361204147339,1.0000360012054443,-1.1920928955078125e-06
485,1.000268578529358,1.0002588033676147,1.0002567768096924,1.0002553462982178,1.0002554655075073,-1.3113021850585938e-05
486,1.0009605884552002,1.0009279251098633,1.0008960962295532,1.0008854866027832,1.0008738040924072,-8.678436279296875e-05
487,-2.124960422515869,-4.369287014007568,-3.8248391151428223,-4.3743896484375,-3.7558555603027344,-1.6308951377868652
488,0.9402260780334473,-1.449436902999878,-1.0252890586853027,-0.9026288986206055,-0.8994307518005371,-1.8396568298339844
489,1.0002973079681396,1.0002715587615967,1.0002719163894653,1.0002710819244385,1.0002713203430176,-2.5987625122070312e-05
490,0.6511218547821045,0.3235563635826111,0.7760884165763855,0.6011148691177368,0.4247589707374573,-0.22636288404464722
491,1.0005004405975342,1.0005009174346924,1.0004867315292358,1.0004892349243164,1.000495195388794,-5.245208740234375e-06
492,-0.749028205871582,0.8011423349380493,0.6261578798294067,0.026160646229982376,0.7012104392051697,1.4502387046813965
493,1.000758171081543,1.0007466077804565,1.0007407665252686,1.0007355213165283,1.0007359981536865,-2.2172927856445312e-05
494,1.0010299682617188,1.0010184049606323,1.0010217428207397,1.0010175704956055,1.0010172128677368,-1.2755393981933594e-05
495,0.6570083498954773,-0.007581615354865789,-0.052034758031368256,-0.05619604140520096,0.09152851998806,-0.5654798150062561
496,-1.4429757595062256,-1.2544893026351929,-0.4021936357021332,-0.25995808839797974,-0.9352469444274902,0.5077288150787354
497,1.0001063346862793,1.000105619430542,1.000105619430542,1.000105619430542,1.000105619430542,-7.152557373046875e-07
498,-0.5987470746040344,0.44653353095054626,0.7260435819625854,0.7956503629684448,0.07897771149873734,0.6777247786521912
499,1.000232458114624,1.0002317428588867,1.0002362728118896,1.0002377033233643,1.000236988067627,4.5299530029296875e-06
500,-0.9244034886360168,0.375579833984375,0.3255690038204193,0.2506606876850128,0.15056933462619781,1.0749728679656982
501,0.4017663896083832,0.7013220191001892,0.8511217832565308,0.8512131571769714,0.7513208985328674,0.34955450892448425
502,1.0004088878631592,1.0003929138183594,1.0003950595855713,1.0003950595855713,1.000394344329834,-1.4543533325195312e-05
503,1.0009230375289917,1.0009100437164307,1.000911831855774,1.0009043216705322,1.0008955001831055,-2.753734588623047e-05
504,-1.7032054662704468,-1.5504209995269775,-1.801835298538208,-1.850964903831482,-2.030003070831299,-0.32679760456085205
505,1.0006464719772339,1.0005948543548584,1.0005929470062256,1.0005905628204346,1.0005816221237183,-6.4849853515625e-05
506,0.8251835107803345,0.9256495237350464,0.9756479263305664,1.0006455183029175,0.9756503105163574,0.15046679973602295
507,-11.10262393951416,-7.316969394683838,-7.257122039794922,-6.126417636871338,-6.8288164138793945,4.273807525634766
508,1.0010454654693604,1.000969648361206,1.0009593963623047,0.943266749382019,1.0009533166885376,-9.21487808227539e-05
509,1.0007654428482056,1.0007355213165283,1.000732660293579,1.000726580619812,1.000725507736206,-3.993511199951172e-05
510,0.957183837890625,0.9814183115959167,0.980305552482605,0.9801236391067505,0.980023205280304,0.022839367389678955
511,1.0002233982086182,1.0002058744430542,1.0002058744430542,1.0002058744430542,1.0002058744430542,-1.7523765563964844e-05
512,1.0006067752838135,1.000581979751587,1.0005733966827393,1.0005714893341064,1.0005682706832886,-3.8504600524902344e-05
513,0.9965687990188599,0.47594746947288513,0.3259532153606415,0.6693387031555176,0.9509458541870117,-0.045622944831848145
514,1.0006319284439087,1.0006048679351807,1.000604510307312,1.0006047487258911,1.0006043910980225,-2.753734588623047e-05
515,0.6508803963661194,0.7258816957473755,0.9008786082267761,0.9508767127990723,0.8758716583251953,0.22499126195907593
516,1.0003106594085693,1.0002949237823486,1.0002918243408203,1.0002915859222412,1.0002892017364502,-2.1457672119140625e-05
517,1.0003339052200317,1.000319242477417,1.000319242477417,1.000319242477417,1.000319242477417,-1.4662742614746094e-05
518,1.0004698038101196,1.0004262924194336,1.000426173210144,1.0004260540008545,1.0004260540008545,-4.374980926513672e-05
519,0.2260524332523346,0.9760241508483887,1.0010144710540771,1.0010154247283936,1.0010122060775757,0.7749598026275635
520,1.0007193088531494,1.0006775856018066,1.0006883144378662,1.000680685043335,1.000681757926941,-3.7550926208496094e-05
521,1.000581979751587,1.0005732774734497,1.0005611181259155,1.0005595684051514,1.0005518198013306,-3.0159950256347656e-05
522,1.0009974241256714,1.000971794128418,1.0009756088256836,1.0009692907333374,1.0009653568267822,-3.2067298889160156e-05
523,0.7760327458381653,0.6258538961410522,0.5758241415023804,0.6008232235908508,0.6258217096328735,-0.15021103620529175
524,1.0005104541778564,1.000488042831421,1.000488042831421,1.0004847049713135,1.0004842281341553,-2.6226043701171875e-05
525,1.0007655620574951,1.000746488571167,1.0007438659667969,1.000732183456421,1.0007319450378418,-3.361701965332031e-05
526,-4.799417495727539,-4.402095317840576,-3.899336338043213,-4.324406623840332,-3.7498886585235596,1.0495288372039795
527,1.0000362396240234,1.0000360012054443,1.0000360012054443,1.0000360012054443,1.0000360012054443,-2.384185791015625e-07
528,0.7884417772293091,0.7884365320205688,0.7884360551834106,0.7884348630905151,0.7884346842765808,-7.092952728271484e-06
529,0.6008552312850952,0.6508524417877197,0.37584927678108215,0.8258498907089233,0.8758376836776733,0.2749824523925781
530,0.0024034115485846996,-5.818984031677246,-1.2230017185211182,-1.9977099895477295,-2.177785634994507,-2.1801891326904297
531,1.0010294914245605,1.000898003578186,1.0008933544158936,1.0008881092071533,0.9157311320304871,-0.08529835939407349
532,1.00039803981781,1.000382661819458,1.0003836154937744,1.0003818273544312,1.00038480758667,-1.3232231140136719e-05
533,-4.827292442321777,-3.025606155395508,-2.7175393104553223,-2.751939296722412,-2.9280872344970703,1.899205207824707
534,1.000817060470581,0.9508191347122192,0.9758154153823853,0.8008182644844055,0.9508193135261536,-0.04999774694442749
535,-7.099997520446777,-0.8497551083564758,0.4110921323299408,0.4258679449558258,0.3709634244441986,7.470961093902588
536,1.0009262561798096,1.0009500980377197,1.0009586811065674,1.0009582042694092,1.0009559392929077,2.968311309814453e-05
537,1.0006835460662842,1.0005887746810913,1.00058913230896,1.0005887746810913,1.0005887746810913,-9.47713851928711e-05
538,1.0011086463928223,1.0010870695114136,1.0010888576507568,1.0010859966278076,1.0010836124420166,-2.5033950805664062e-05
