map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
379,-0.6516422629356384,-0.7031232118606567,-0.6590043306350708,-0.7521857023239136,-0.6690115928649902,-0.5678085684776306,0.08383369445800781
380,-0.007329714484512806,-0.0011005752021446824,0.0014964158181101084,-3.928261503460817e-05,-0.008321329019963741,0.0013516508042812347,0.00868136528879404
381,0.0016756771365180612,0.0016763412859290838,0.001669674413278699,0.0016663791611790657,0.001665852265432477,0.001665776246227324,-9.900890290737152e-06
382,0.001489713555201888,0.001511152135208249,0.001515735755674541,0.0014835085021331906,0.0015113528352230787,0.0014938532840460539,4.139728844165802e-06
383,-0.010472304187715054,-0.0360991545021534,-0.06106240674853325,-0.049979858100414276,-0.19601242244243622,-0.037101536989212036,-0.026629231870174408
384,-0.07407496869564056,-0.05815962702035904,-0.06066357344388962,-0.10110827535390854,-0.0744883269071579,-0.04016931727528572,0.03390565142035484
385,0.0006816143868491054,0.0006731637986376882,0.0006803608848713338,0.0006789669278077781,0.0006793298525735736,0.0006725331768393517,-9.081210009753704e-06
386,0.0005884129786863923,0.0005601554294116795,0.0005706556839868426,0.0005720446351915598,0.0005720368353649974,0.0005661130417138338,-2.22999369725585e-05
387,0.0007407787488773465,0.0007360208546742797,0.0007372584077529609,0.0007385947974398732,0.0007341716554947197,0.0007369800587184727,-3.7986901588737965e-06
388,-0.4112561345100403,-0.5300228595733643,-0.39596250653266907,-0.4110550284385681,-0.45993852615356445,-0.5069199800491333,-0.09566384553909302
389,0.000513458508066833,0.0005134567036293447,0.000516575004439801,0.0005159512511454523,0.0005204974440857768,0.0005241710459813476,1.0712537914514542e-05
390,0.0013689391780644655,0.0013603983679786325,0.0013575231423601508,0.0013529403368011117,0.0013515474274754524,0.0013530163560062647,-1.5922822058200836e-05
391,0.0022152140736579895,0.0023251508828252554,0.0023251508828252554,0.0023251508828252554,0.0023251508828252554,0.0023251508828252554,0.00010993680916726589
392,0.0011211561504751444,0.0011209168005734682,0.0011198347201570868,0.0011155155953019857,0.0011121786665171385,0.0011131663341075182,-7.98981636762619e-06
393,0.0020743762142956257,-0.053568530827760696,-0.003229193389415741,-0.026108240708708763,-0.011462463065981865,-0.005864621605724096,-0.007938997820019722
394,0.0007841053302399814,0.0005804984830319881,0.0005394683685153723,0.0005292499554343522,0.00048500410048291087,0.0005958827096037567,-0.00018822262063622475
395,0.0007668354082852602,0.0007522049127146602,0.0007560226949863136,0.0007508586277253926,0.0007553775794804096,0.0007537141791544855,-1.3121229130774736e-05
396,-0.0623742938041687,0.0011681790929287672,0.001168510876595974,0.0011655285488814116,0.0011648309882730246,0.0011650368105620146,0.06353933364152908
397,0.0002193098480347544,0.00022737844847142696,0.00022714042279403657,0.00023221937590278685,0.00022876595903653651,0.00023136644449550658,1.205659646075219e-05
398,-0.3510511815547943,-0.3820561468601227,-0.36199620366096497,-0.41160449385643005,-0.4141455292701721,-0.3865932822227478,-0.03554210066795349
399,0.0005075830267742276,0.0004460192285478115,0.0004361277387943119,0.0004342682659626007,0.000437362672528252,0.0004361244791653007,-7.145854760892689e-05
400,0.001157556427642703,0.001155675039626658,0.001157765043899417,0.0011607507476583123,0.001150293624959886,0.0011478213127702475,-9.735114872455597e-06
401,0.0016235575312748551,0.0016179155791178346,0.0016116928309202194,0.0016052642604336143,0.0016049051191657782,0.0016060754423961043,-1.74820888787508e-05
402,6.213601591298357e-05,6.202569784363732e-05,6.202569784363732e-05,6.202569784363732e-05,6.202569784363732e-05,6.202569784363732e-05,-1.103180693462491e-07
403,0.0004860994522459805,0.000500936119351536,0.000503270304761827,0.000496053893584758,0.0004935786128044128,0.00048335344763472676,-2.7460046112537384e-06
404,0.0010572641622275114,0.001049524755217135,0.001059053116478026,0.0010547857964411378,0.0010495679453015327,0.0010516321053728461,-5.632056854665279e-06
405,0.001942934701219201,0.0019374035764485598,0.0019361807499080896,0.0019361786544322968,0.0019355720141902566,0.001936187269166112,-6.747432053089142e-06
406,0.0005798503407277167,0.0005783329834230244,0.0005816965131089091,0.0005815373733639717,0.0005804296815767884,0.0005762527580372989,-3.5975826904177666e-06
407,-0.006391315255314112,-0.0040645175613462925,-0.014002321287989616,-0.0019242583075538278,-0.02379012480378151,-0.039091791957616806,-0.03270047530531883
408,0.00026101063122041523,0.00026044901460409164,0.00025754596572369337,0.00025793706299737096,0.0002590047661215067,0.00025732844369485974,-3.6821875255554914e-06
409,0.0007562573300674558,0.00078619085252285,0.0007860289770178497,0.0007812266703695059,0.0007811000687070191,0.0007799248560331762,2.3667525965720415e-05
410,-0.01017959974706173,-0.006928332149982452,-0.006818752735853195,-0.009614317677915096,-0.04709286242723465,-0.014750602655112743,-0.004571002908051014
411,0.00011244051711400971,0.0001157196966232732,0.0001159392049885355,0.00011634438124019653,0.00011585072206798941,0.00011627692583715543,3.836408723145723e-06
412,0.0012554310960695148,0.0012597718741744757,0.0012535688001662493,0.0012535671703517437,0.0012535658897832036,0.0012535658897832036,-1.8652062863111496e-06
413,0.0013938441406935453,0.00083234126213938,0.00138886331114918,0.0013799337903037667,0.0013831190299242735,0.001384148607030511,-9.695533663034439e-06
414,0.0004014900769107044,0.00041136209620162845,0.00040111676207743585,0.0003901069867424667,0.0003725625283550471,0.00036399863893166184,-3.749143797904253e-05
415,0.0014385172398760915,0.0014440061058849096,0.001468492322601378,0.001445453497581184,0.0014405875699594617,0.001444361754693091,5.8445148169994354e-06
416,-0.004648489877581596,-0.006468328647315502,-0.0017662874888628721,-0.008133494295179844,-0.0032520764507353306,-0.00967496819794178,-0.005026478320360184
417,0.00019766441255342215,0.0001885734818642959,0.000187933532288298,0.00018798884411808103,0.0001885624078568071,0.00018798884411808103,-9.67556843534112e-06
418,-0.022834278643131256,0.0010884226066991687,0.00104901276063174,0.0010745706968009472,-0.0017117056995630264,0.001058825058862567,0.023893103003501892
419,0.0006815906381234527,0.0006169099942781031,0.0006169148837216198,0.0006324023124761879,0.0006300857639871538,0.0006368526956066489,-4.473794251680374e-05
420,0.0006184302037581801,0.0006486878264695406,0.0006646491819992661,0.0006628385162912309,0.0006586540839634836,0.0006604421650990844,4.2011961340904236e-05
421,0.0004095206968486309,0.00037390567013062537,0.00035038957139477134,0.0003377282409928739,0.0003377282409928739,0.0003383310395292938,-7.118965731933713e-05
422,5.614125257125124e-05,5.353721644496545e-05,5.701914051314816e-05,5.8791447372641414e-05,5.857565702171996e-05,6.050715455785394e-05,4.365901986602694e-06
423,0.0003157935570925474,0.00030384433921426535,0.00030371075263246894,0.000301359745208174,0.0003024288744200021,0.0003035806003026664,-1.2212956789880991e-05
424,0.0013399322051554918,0.0013545490801334381,-0.022597219794988632,0.0013518121559172869,0.0013365298509597778,0.0013443462084978819,4.4140033423900604e-06
425,0.002314929384738207,0.0023810877464711666,0.0024088360369205475,0.0024068509228527546,0.0024033267982304096,0.00023846588737796992,-0.0020764635410159826
426,0.0020787103567272425,-0.019906219094991684,-0.001296631875447929,-0.002951405243948102,0.0004159112577326596,0.0014699738239869475,-0.0006087365327402949
427,0.0001988831936614588,0.0001968833093997091,0.00019687318126671016,0.00019687318126671016,0.00019687318126671016,0.00019687318126671016,-2.010012394748628e-06
428,0.0002985104511026293,0.0002842457324732095,0.0002842457324732095,0.0002842457324732095,0.0002842457324732095,0.0002842457324732095,-1.4264718629419804e-05
429,0.0006271533202379942,0.0006293045589700341,0.0006349092582240701,0.0006319247768260539,0.0006411976064555347,0.0006435714894905686,1.6418169252574444e-05
430,0.0014331580605357885,0.0014393451856449246,0.0014340621419250965,0.001414834288880229,0.00142600666731596,0.001421793713234365,-1.136434730142355e-05
431,0.0012039769208058715,0.001198320183902979,0.0011851433664560318,0.0011874474585056305,0.001172778196632862,0.001177092781290412,-2.6884139515459538e-05
432,0.0003609203267842531,0.00037051335675641894,0.00037222314858809114,0.0003715284983627498,0.0003727168950717896,0.0003734203346539289,1.2500007869675756e-05
433,0.0009732030448503792,0.000965094834100455,0.0009613526053726673,0.0009702531388029456,-0.015597248449921608,0.0009814354125410318,8.232367690652609e-06
434,0.000523790658917278,0.0005257193697616458,0.0005272777052596211,0.0005299446638673544,0.0005318758194334805,0.0005296505405567586,5.859881639480591e-06
435,-0.08897478878498077,-0.12283776700496674,-0.0693393275141716,-0.04165547341108322,-0.0037797740660607815,-0.03142641484737396,0.05754837393760681
436,7.440590707119554e-05,6.903767643962055e-05,6.906893395353109e-05,6.900554581079632e-05,6.90372398821637e-05,6.900551670696586e-05,-5.400390364229679e-06
437,0.0009504713234491646,0.001180665218271315,0.001175755518488586,0.001174276927486062,0.0011739511974155903,0.0009332080371677876,-1.7263286281377077e-05
438,0.0005153980455361307,0.00046236085472628474,0.00045218929881229997,0.00045153702376410365,0.00045258813770487905,0.00044596329098567367,-6.9434754550457e-05
439,0.000543334404937923,0.0005668244557455182,0.0005757373291999102,0.0005730579141527414,0.0005750189302489161,0.0005753994337283075,3.206502879038453e-05
440,-0.03757764399051666,-0.07491901516914368,-0.08832795172929764,-0.24276337027549744,-0.12127157300710678,-0.28133511543273926,-0.2437574714422226
441,0.0001726827467791736,0.0001802376937121153,0.0001802376937121153,0.00017898813530337065,0.00017711380496621132,0.00017898813530337065,6.305388524197042e-06
442,0.001715702936053276,0.0017133355140686035,0.0017122274730354548,0.001705544302240014,0.0017118321266025305,0.0017029859591275454,-1.2716976925730705e-05
443,0.0009680814109742641,0.0009785651927813888,0.0009680140065029263,0.0009736241772770882,0.0009571561822667718,0.0009601482888683677,-7.933122105896473e-06
444,-0.016099071130156517,-0.048030853271484375,-0.12372740358114243,-0.06756643205881119,-0.10211288928985596,-0.06898961961269379,-0.05289054661989212
445,-0.024208538234233856,0.002490977756679058,0.0005116845713928342,0.002489407081156969,0.002488281112164259,0.00012440803402569145,0.02433294616639614
446,0.0005027524312026799,0.0005072846543043852,0.0004892969154752791,0.0004977061180397868,0.0005037285154685378,6.583317008335143e-05,-0.00043691927567124367
447,0.0008316294988617301,0.0008296213345602155,0.000830898352432996,0.0008280382608063519,0.0008299311739392579,0.0008287130040116608,-2.9164948500692844e-06
448,0.0002599608851596713,0.00024090148508548737,0.00023896856873761863,0.0002393853646935895,0.00023770707775838673,0.0002358250494580716,-2.4135835701599717e-05
449,0.001628467463888228,0.0016499789198860526,0.0016497389879077673,0.0016417689621448517,0.0016411992255598307,0.0016403298359364271,1.1862372048199177e-05
450,-0.06855861842632294,0.0013245277805253863,0.001003201468847692,0.0012120879255235195,0.0003820791025646031,-1.7261345419683494e-05,0.06854135543107986
451,0.000723473378457129,-0.002843426074832678,-0.003576789516955614,0.0005392086459323764,0.0006460265722125769,0.0007579188095405698,3.444543108344078e-05
452,-0.0017692554974928498,-0.017937887459993362,-0.009879298508167267,-0.027022680267691612,-0.04760771989822388,-0.04259057715535164,-0.040821321308612823
453,0.0009467221680097282,0.0008915086509659886,0.0008815539185889065,0.0008849220466800034,0.0008743504877202213,0.0008694470743648708,-7.72750936448574e-05
454,-0.0012488380307331681,0.0009047741768881679,0.0010339261498302221,0.0010197639930993319,0.0010443913051858544,0.00093463045777753,0.002183468546718359
455,0.0014352138387039304,0.0013707278994843364,0.001369399600662291,0.001354070263914764,0.0014080830151215196,-0.0014803976519033313,-0.0029156114906072617
456,7.1495073825644795e-06,-0.037229787558317184,-0.0013774677645415068,-0.00015543009794782847,0.0015203056391328573,-0.0009526874637231231,-0.0009598369942978024
457,-0.0003435771504882723,0.002256250474601984,0.0023442315869033337,0.0023821601644158363,0.002404542174190283,0.002391075249761343,0.0027346524875611067
458,0.0005540232523344457,0.000547447067219764,0.0005721829365938902,0.0005725541850551963,0.0005721733323298395,0.0005781826330348849,2.4159380700439215e-05
459,0.0004137728828936815,0.00044816071749664843,0.0004493675078265369,0.0004511859151534736,0.00044157044612802565,0.0004487494588829577,3.497657598927617e-05
460,0.0007187714800238609,0.0007877896423451602,0.0007866696687415242,0.0007795029669068754,0.0007820719620212913,0.0008408483117818832,0.0001220768317580223
461,-0.0019921259954571724,-0.0060500288382172585,0.0010011149570345879,-0.013731774874031544,-0.0009209603886120021,0.0011503850109875202,0.0031425110064446926
462,0.0006643819506280124,0.0006599679472856224,0.0006658770726062357,0.0006599670159630477,0.0006689131259918213,0.0006814213702455163,1.703941961750388e-05
463,0.00013487599790096283,0.00012893871462438256,0.00012919449363835156,0.0001301485172007233,0.0001291441876674071,0.00012857891852036119,-6.2970793806016445e-06
464,0.00017441924137528986,0.00016168391448445618,0.00016168391448445618,0.00016168391448445618,0.0001623057760298252,0.00016479323676321656,-9.626004612073302e-06
465,0.001752696931362152,0.001755214063450694,0.0017424732213839889,0.0017443876713514328,0.0017434514593333006,0.0017376390751451254,-1.505785621702671e-05
466,4.790983803104609e-05,4.437057577888481e-05,4.44363358838018e-05,4.452978100744076e-05,4.431487468536943e-05,4.454007284948602e-05,-3.3697651815600693e-06
467,7.416474545607343e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,7.2744871431496e-05,-1.4198740245774388e-06
468,-0.004301844630390406,0.0013798677828162909,0.0014091513585299253,0.0014023380354046822,0.0008511011255905032,-0.0011385999387130141,0.0031632445752620697
469,-6.108747766120359e-05,-0.0004979485529474914,-0.0009041529265232384,-0.0001396735169691965,-1.4765188097953796e-05,3.541335536283441e-05,9.650083666201681e-05
470,0.0006602389039471745,0.000660934136249125,0.0006616592290811241,0.0006624571396969259,0.000661984202452004,0.0006608957191929221,6.568152457475662e-07
471,-0.18666870892047882,0.002395178424194455,0.002405058592557907,0.002401932841166854,-0.04848287254571915,0.00011874253686983138,0.1867874562740326
472,-0.024743646383285522,-0.06503574550151825,-0.05556480959057808,-0.021656367927789688,-0.06638757884502411,-0.03349984809756279,-0.008756201714277267
473,-0.005192509852349758,0.0007948261918500066,-0.0008513774955645204,-0.0012976599391549826,0.0010817673755809665,0.0006637905025854707,0.005856300238519907
474,-0.02027275785803795,-0.018602626398205757,-0.025765731930732727,-0.026090288534760475,-0.07317706942558289,-0.060053400695323944,-0.039780642837285995
475,0.00042604695772752166,0.0004134629270993173,0.00041339732706546783,0.00041335070272907615,0.00041579679236747324,0.000415026064729318,-1.1020892998203635e-05
476,0.0014805822866037488,0.001481624785810709,0.0014883149415254593,0.0014889773447066545,0.0014875683700665832,0.0014900949317961931,9.512645192444324e-06
477,0.000321888888720423,0.0003302855766378343,0.0003293152549304068,0.00032955026836134493,0.000329433532897383,0.00033071887446567416,8.829985745251179e-06
478,0.000137457245728001,0.00012847846664953977,0.0001278276031371206,0.00012757969670929015,0.00012805864389520139,0.00012805864389520139,-9.398601832799613e-06
479,-0.0008008654112927616,-0.016346588730812073,-0.04458636790513992,-0.0076385848224163055,-0.007226825691759586,-0.01863037422299385,-0.01782950945198536
480,0.00011206518684048206,0.00010504810779821128,0.0001052928128046915,0.00010532404121477157,0.00010488143743714318,0.0001053353917086497,-6.729795131832361e-06
481,0.0009911985835060477,0.0010014425497502089,0.0009992292616516352,0.000993173336610198,0.0009893986862152815,0.0009806887246668339,-1.0509858839213848e-05
482,0.00048471055924892426,0.00048717926256358624,-0.014317037537693977,0.000496780383400619,0.0005753290606662631,0.0005845811101607978,9.987055091187358e-05
483,0.0010601350804790854,0.0010599700035527349,0.00105806696228683,0.0010587564902380109,0.0010600695386528969,0.0010579668451100588,-2.168235369026661e-06
484,3.7163768865866587e-05,3.5290948289912194e-05,3.527815715642646e-05,3.531986294547096e-05,3.5307071811985224e-05,3.558611206244677e-05,-1.5776568034198135e-06
485,0.0002710590197239071,0.0002534442755859345,0.00025101826759055257,0.0002512940554879606,0.00025082839420065284,0.0002506081364117563,-2.0450883312150836e-05
486,0.0008808154379948974,0.0010789649095386267,0.0010916923638433218,0.0010983021929860115,0.0010798999574035406,0.001056590466760099,0.00017577502876520157
487,-0.008880910463631153,-0.07213159650564194,-0.18597790598869324,-0.15451852977275848,-0.1388474702835083,-0.030812997370958328,-0.02193208783864975
488,0.0014197336276993155,0.0014161433791741729,0.001410256838425994,0.0014083122368901968,0.0014083473943173885,0.0014080528635531664,-1.1680764146149158e-05
489,0.0002723191282711923,0.0002704144280869514,0.0002695083967410028,0.00026987289311364293,0.0002687020169105381,0.0002703820646274835,-1.937063643708825e-06
490,-0.13997754454612732,-0.0424153134226799,-0.03356512635946274,-0.09593240916728973,-0.07592365890741348,-0.005535644479095936,0.13444189727306366
491,0.0004490627907216549,0.00047947760322131217,0.00048194703413173556,0.0004769638762809336,0.00047809001989662647,0.0004796638968400657,3.0601106118410826e-05
492,0.0008157373522408307,0.0008369607967324555,-0.015542395412921906,0.0007902327924966812,-0.0016811154782772064,-0.015117364004254341,-0.015933101996779442
493,0.0008819939685054123,0.0008798004128038883,0.0008873099577613175,0.0008917928789742291,0.000894632306881249,0.0008936800877563655,1.1686119250953197e-05
494,0.0014643591130152345,0.001496739685535431,0.001483539934270084,0.0014782656216993928,0.0014479306992143393,0.001452670549042523,-1.1688563972711563e-05
495,-0.052559852600097656,-0.04090004414319992,-0.02290581539273262,-0.03913060203194618,-0.05063554644584656,-0.05694160610437393,-0.004381753504276276
496,0.0008009540615603328,0.0007978507201187313,0.000803338538389653,0.0007963787647895515,0.0007979115471243858,0.0007945665856823325,-6.387475878000259e-06
497,0.00010823355114553124,0.00010491567809367552,0.00010507466504350305,0.00010523779928917065,0.00010515564645174891,0.0001051383005687967,-3.095250576734543e-06
498,-0.014472154900431633,-0.04806023836135864,-0.06879289448261261,-0.01368850190192461,-0.09379010647535324,-0.04537656903266907,-0.030904414132237434
499,0.00023254819097928703,0.0002342606894671917,0.00023484797566197813,0.00023455845075659454,0.0002335959579795599,0.00023307935043703765,5.311594577506185e-07
500,0.0003649983264040202,0.00022743784938938916,0.0005997431580908597,0.0006070606759749353,0.00060214230325073,0.0005931011401116848,0.0002281028137076646
501,0.0007272298098541796,0.0007099642534740269,0.000713133136741817,0.0007222326239570975,0.0007339301519095898,0.0007379784947261214,1.0748684871941805e-05
502,0.00040373377851210535,0.00040282696136273444,-0.019267622381448746,-0.04642139747738838,-0.03618064150214195,-0.011064821854233742,-0.011468555778265
503,-0.00011919612006749958,-0.0022955285385251045,2.0475510609685443e-05,0.001136099686846137,0.0011957952519878745,-0.0013068069238215685,-0.0011876107892021537
504,-0.012820666655898094,-0.057998739182949066,-0.03922956809401512,-0.03599153086543083,-0.025160174816846848,-0.04386912286281586,-0.031048456206917763
505,0.0006897583371028304,0.0006890988443046808,0.0006884359172545373,0.0006930540548637509,0.0006931533571332693,0.0006942898035049438,4.531466402113438e-06
506,0.0012272901367396116,0.0017493311315774918,0.0019666908774524927,0.0020111810881644487,0.0021421369165182114,0.0016093736048787832,0.0003820834681391716
507,-0.0011070582550019026,0.0013279917184263468,0.0013972977176308632,0.000525651325006038,-0.0016092559089884162,0.0007357547292485833,0.001842812984250486
508,0.0014207963831722736,0.0014073324855417013,0.001405016053467989,0.0014013031031936407,0.001406329101882875,0.0014067195588722825,-1.407682429999113e-05
509,0.0008399817161262035,0.0008403706597164273,0.0008407997665926814,0.0008408564026467502,0.0008375425823032856,0.0008419352816417813,1.953565515577793e-06
510,0.001326060388237238,0.001318648224696517,0.0013218476669862866,0.0013223543064668775,0.0013249360490590334,0.001326060388237238,0.0
511,0.00019119467469863594,0.00018400010594632477,0.00018460044520907104,0.00018822905258275568,0.0001918541092891246,0.0001918541092891246,6.594345904886723e-07
512,0.0006105717038735747,0.0006106022046878934,0.0006106022046878934,0.0006105973152443767,0.0006106022046878934,0.0006106022046878934,3.050081431865692e-08
513,0.001509269466623664,0.0015122463228181005,0.0015073546674102545,0.0015169753460213542,0.0014965713489800692,0.0009685333934612572,-0.0005407360731624067
514,0.0007404060452245176,0.0007404845091514289,0.0007415452273562551,0.0007441723137162626,0.0007418554159812629,0.0007401230977848172,-2.8294743970036507e-07
515,0.0011597287375479937,0.0011621121084317565,0.0011644772021099925,0.0011689310194924474,0.001168082351796329,0.0011679937597364187,8.265022188425064e-06
516,0.00030947712366469204,0.0002850711462087929,0.0002826439740601927,0.00028089547413401306,0.0002803882525768131,0.00028064142679795623,-2.8835696866735816e-05
517,0.0002969331690110266,0.0003074525739066303,0.0002980373101308942,0.00029722682666033506,0.00029750599060207605,0.0002948300098069012,-2.1031592041254044e-06
518,0.00044223410077393055,0.00043329346226528287,0.00043547237874008715,0.0004357857978902757,0.00043382751755416393,0.0004357627185527235,-6.471382221207023e-06
519,0.0014406299451366067,0.0014519905671477318,0.0014388423878699541,0.0014244916383177042,0.0014234629925340414,0.001421558205038309,-1.9071740098297596e-05
520,0.0006956319557502866,0.0006887856870889664,0.0006887902272865176,0.000684429076500237,0.0006862964364700019,0.0006886925548315048,-6.939400918781757e-06
521,0.0005315582966431975,0.0005351038998924196,0.0005351509898900986,0.0005364496610127389,0.0005387467099353671,0.000538571213837713,7.012917194515467e-06
522,0.0013135771732777357,0.0013138868380337954,0.0013100708601996303,0.0013046073727309704,0.001297724200412631,0.0012979422463104129,-1.5634926967322826e-05
523,0.0010772625682875514,-0.043326668441295624,-0.021115228533744812,0.0012102732434868813,-0.011111583560705185,-0.0872315764427185,-0.08830884099006653
524,0.00043709194869734347,0.0004488431441131979,0.00044952076859772205,0.00045084618614055216,0.0004510411527007818,0.00045304573723115027,1.59537885338068e-05
525,0.0010470057604834437,0.001048381207510829,0.0010433178395032883,0.0010380733292549849,0.0010377807775512338,0.001030784216709435,-1.622154377400875e-05
526,0.00014102656859904528,0.0005687155062332749,0.0005677525186911225,0.0005748076946474612,0.000574854202568531,0.0005716914311051369,0.0004306648625060916
527,3.725877468241379e-05,3.511631439323537e-05,3.51125854649581e-05,3.508445297484286e-05,3.508689042064361e-05,3.505875793052837e-05,-2.200016751885414e-06
528,-0.333856463432312,-0.2804768681526184,-0.27746593952178955,-0.27746400237083435,-0.2774600088596344,-0.27746298909187317,0.05639347434043884
529,0.0011302869534119964,0.0011290417751297355,0.0011315321316942573,0.001129664364270866,0.0011253062402829528,0.0011259288294240832,-4.358123987913132e-06
530,0.0024034115485846996,0.0022684456780552864,0.0023380431812256575,0.002337666694074869,0.0023571124766021967,0.0,-0.0024034115485846996
531,0.001066394615918398,0.001042413292452693,0.0010481738718226552,0.0010581978131085634,0.0010512466542422771,0.0010437951423227787,-2.25994735956192e-05
532,0.0003607469261623919,0.00038195407250896096,0.0003826190368272364,0.00038252773811109364,0.0003806705353781581,0.0003823092265520245,2.1562300389632583e-05
533,-0.047279082238674164,-0.06261632591485977,-0.014016158878803253,-0.118474081158638,-0.08724798262119293,-0.0465836264193058,0.0006954558193683624
534,7.273002847796306e-05,-0.00042139962897635996,0.0009873209055513144,0.0010027310345321894,0.0009931732201948762,0.0009701506933197379,0.0008974206866696477
535,-0.17652156949043274,-0.08808814734220505,-0.07410916686058044,-0.10923077166080475,-0.13722385466098785,-0.16985735297203064,0.0066642165184021
536,0.0012946153292432427,0.0012756388168781996,0.0012720800004899502,0.0012829828774556518,0.0012737431097775698,0.0012741039972752333,-2.0511331968009472e-05
537,0.00036049538175575435,0.00033728216658346355,0.000318490550853312,0.00031051947735249996,0.00030918765696696937,0.0003078448644373566,-5.265051731839776e-05
538,0.001623700954951346,0.0016224589198827744,0.0016093440353870392,0.0016025655204430223,0.0016000783070921898,0.0016094001475721598,-1.4300807379186153e-05
