map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
439,0.000516468018759042,0.0005160083528608084,0.0005158551502972841,0.0005158551502972841,0.0005158550920896232,-6.129266694188118e-07
440,0.0018193172290921211,0.0017074629431590438,0.0017426402773708105,-0.017954936251044273,0.0014334184816107154,-0.00038589874748140574
441,0.00019668997265398502,0.0001729938667267561,0.00017253024270758033,0.0001715251273708418,0.00017408074927516282,-2.2609223378822207e-05
442,0.0016852759290486574,0.0012868699850514531,0.0012729133013635874,0.0012630544370040298,0.001249792636372149,-0.0004354832926765084
443,0.00155509146861732,0.0016153979813680053,0.001583112752996385,-0.015942716971039772,-0.008812077343463898,-0.010367169044911861
444,0.0013286485336720943,0.0013195604551583529,0.0013208616292104125,-0.01413059700280428,0.0013160316739231348,-1.2616859748959541e-05
445,-0.032529618591070175,0.0024360164534300566,0.0022029790561646223,0.002426414517685771,0.0007354471599683166,0.033265065401792526
446,0.0009266501292586327,0.0009846161119639874,0.001076095039024949,0.0009852495277300477,0.0009912424720823765,6.459234282374382e-05
447,0.000779335736297071,0.0007291077054105699,0.0007173021440394223,0.00071065837983042,0.0007105276454240084,-6.880809087306261e-05
448,0.00029718669247813523,0.0002706387604121119,0.0002603286993689835,0.0002578359853941947,0.0002534765226300806,-4.371016984805465e-05
449,0.0022286158055067062,-0.019912056624889374,-0.00035520215169526637,-0.0002136665425496176,-0.02404765412211418,-0.026276269927620888
450,0.001604673219844699,0.0016224287683144212,0.0016429725801572204,0.001642529503442347,0.0016223326092585921,1.7659389413893223e-05
451,0.0023998417891561985,0.002358191180974245,0.0023492607288062572,0.0023468139115720987,0.0022456315346062183,-0.00015421025454998016
452,0.002145744627341628,0.0017452776664867997,0.0015419053379446268,0.0015057158889248967,0.0012881961883977056,-0.0008575484389439225
453,0.0007606159779243171,0.0006631141877733171,0.0006585241644643247,0.0006960851605981588,0.0006815080414526165,-7.910793647170067e-05
454,0.0011655532289296389,0.001294589601457119,0.0013124445686116815,0.0012966434005647898,0.001278361538425088,0.00011280830949544907
455,-0.01854967512190342,0.0013148734578862786,0.001299376366659999,0.0012947146315127611,0.0012796989176422358,0.01982937380671501
456,0.0011818001512438059,-0.015407690778374672,-0.0394524484872818,-0.03707794100046158,-0.024523798376321793,-0.025705598294734955
457,0.002069941721856594,0.0018382857087999582,0.0021382360719144344,0.002170461928471923,0.0020260983146727085,-4.3843407183885574e-05
458,0.0005171588272787631,0.0005171588272787631,0.0005171588272787631,0.0005171588272787631,0.0005171588272787631,0.0
459,0.0004156804643571377,0.0004178752133157104,0.0004157641378697008,0.0004147231229580939,0.00041628879262134433,6.083282642066479e-07
460,0.0011606691405177116,0.0011640542652457952,0.0011943808058276772,0.0011764118680730462,0.0012736538192257285,0.00011298467870801687
461,-0.006207463331520557,-0.005478563718497753,-0.0032177530229091644,-0.005774311255663633,-0.012310715392231941,-0.006103252060711384
462,0.0005766891990788281,0.0005765458336099982,0.0005753422738052905,0.0005749744595959783,0.0005767140537500381,2.4854671210050583e-08
463,0.0001236212847288698,0.0001167952868854627,0.00011684182391036302,0.00011690995597746223,0.00011667533544823527,-6.9459492806345224e-06
464,0.00017441924137528986,0.00016153229807969183,0.00016153229807969183,0.00016153229807969183,0.00016153229807969183,-1.288694329559803e-05
465,0.0016759693389758468,0.0016694661462679505,0.0016694639343768358,0.0016694661462679505,0.0016694661462679505,-6.503192707896233e-06
466,4.790983803104609e-05,4.3093154090456665e-05,4.3028630898334086e-05,4.302558227209374e-05,4.302863453631289e-05,-4.8812034947331995e-06
467,7.416474545607343e-05,7.196921797003597e-05,7.196921797003597e-05,7.196921797003597e-05,7.196921797003597e-05,-2.195527486037463e-06
468,-0.10253201425075531,-0.043998319655656815,-0.006835117004811764,-0.00041895656613633037,-0.44075465202331543,-0.3382226228713989
469,0.0010310524376109242,0.0010320271831005812,0.00103209656663239,0.0010233067441731691,0.0008008883451111615,-0.00023016409249976277
470,0.0006564807845279574,0.000653324241284281,0.0006472250097431242,0.0006441800505854189,0.0006457604467868805,-1.0720337741076946e-05
471,-0.042239319533109665,-0.09916283935308456,-0.0990394577383995,-0.10179044306278229,-0.02391768805682659,0.018321631476283073
472,0.0016575375339016318,0.0016191822942346334,0.0016482624923810363,0.0015978257870301604,0.0016508236294612288,-6.713904440402985e-06
473,0.002063876250758767,0.0016780637670308352,0.0009661923395469785,0.00015964072372298688,0.001676106476224959,-0.00038776977453380823
474,-0.003522773738950491,-0.07245029509067535,-0.029147792607545853,-0.03215352073311806,0.0017201865557581186,0.005242960527539253
475,0.0004138899384997785,0.0004010220000054687,0.0004010220000054687,0.0004010220000054687,0.0004010220000054687,-1.2867938494309783e-05
476,0.0014364880044013262,0.0012692018644884229,0.0012211247812956572,0.0012045366456732154,0.0011945278383791447,-0.0002419601660221815
477,0.0002971286594402045,0.00029712828109040856,0.0002971282519865781,0.000295286241453141,0.00029712822288274765,-4.3655745685100555e-10
478,0.000137457245728001,0.00012311128375586122,0.0001246114115929231,0.00012483670434448868,0.00012336173676885664,-1.4095508959144354e-05
479,0.000811470381449908,-0.0016027616802603006,0.0005488780443556607,-6.657883932348341e-05,0.0006293353508226573,-0.00018213503062725067
480,9.97347742668353e-05,9.251236770069227e-05,9.34720883378759e-05,9.298796794610098e-05,9.185205271933228e-05,-7.882721547503024e-06
481,0.0009525800123810768,0.0009462633170187473,0.000946500978898257,0.0009515035199001431,0.0009484917973168194,-4.088215064257383e-06
482,0.0004710741341114044,0.00046115665463730693,0.0004586773575283587,0.0004586772993206978,0.00045867724111303687,-1.2396892998367548e-05
483,0.0010363131295889616,0.0009364302968606353,0.0009228357230313122,0.0009147004457190633,0.0008968861075118184,-0.0001394270220771432
484,3.7163768865866587e-05,3.441967419348657e-05,3.4205877454951406e-05,3.4205877454951406e-05,3.441967419348657e-05,-2.7440946723800153e-06
485,0.00025601027300581336,0.00024648121325299144,0.00024648121325299144,0.00024648121325299144,0.00024648121325299144,-9.529059752821922e-06
486,0.0010304853785783052,0.0010253496002405882,0.0010197859955951571,0.0010194126516580582,0.0010123823303729296,-1.810304820537567e-05
487,0.0017525621224194765,-0.017362825572490692,0.0020583367440849543,0.002138315699994564,0.0018937548156827688,0.0001411926932632923
488,0.0014259220333769917,0.001410835888236761,0.001418466679751873,0.0014170050853863358,0.0014117732644081116,-1.4148768968880177e-05
489,0.00025993905728682876,0.0002541433204896748,0.00025847373763099313,0.00025000603636726737,0.0002488059108145535,-1.1133146472275257e-05
490,0.0011129032354801893,0.000633485964499414,-0.008805770426988602,-0.0021007503382861614,-0.004433411173522472,-0.005546314641833305
491,0.00039533129893243313,0.0003942428156733513,0.00038857993786223233,0.0003857716510538012,0.0003855649847537279,-9.766314178705215e-06
492,0.0016968620475381613,0.0016800863668322563,0.001678992761299014,0.0016430271789431572,0.001667828531935811,-2.9033515602350235e-05
493,0.0002919606340583414,-0.000989571213722229,-0.00888766534626484,0.0003303336270619184,0.000380497716832906,8.853708277456462e-05
494,0.0013250906486064196,0.0011997506953775883,0.0006508922670036554,0.0011877671349793673,0.0011718077585101128,-0.0001532828900963068
495,0.0017754302825778723,-0.07606090605258942,-0.18693791329860687,-0.49235790967941284,-0.21111197769641876,-0.21288740634918213
496,0.0008468610467389226,-0.048959217965602875,-0.01882421411573887,0.000801333982963115,0.0009578418685123324,0.00011098082177340984
497,9.861278522294015e-05,9.620984201319516e-05,9.620984201319516e-05,9.620984201319516e-05,9.528953523840755e-05,-3.3232499845325947e-06
498,-0.0312722809612751,0.0020318443421274424,0.001988873351365328,0.0019094489980489016,-0.010343941859900951,0.020928338170051575
499,0.00020929882884956896,0.00020751012198161334,0.00020692330144811422,0.00020712407422252,0.00020788174879271537,-1.4170800568535924e-06
500,0.001632965519092977,0.0010582333197817206,0.0008118441328406334,0.0007460404885932803,0.0007717857952229679,-0.0008611797238700092
501,0.0007131266756914556,0.000702609249856323,0.0007025743252597749,0.0007025673403404653,0.0007025673403404653,-1.0559335350990295e-05
502,0.0003819614357780665,0.0003780520346481353,0.00037555518792942166,0.00037676998181268573,0.00037428332143463194,-7.678114343434572e-06
503,0.0011464126873761415,0.001134788617491722,0.0011295558651909232,0.0011428240686655045,0.0011546461610123515,8.233473636209965e-06
504,-0.12806269526481628,-0.21211686730384827,-0.45220914483070374,-0.22642698884010315,-0.23883076012134552,-0.11076806485652924
505,0.0006476559210568666,0.0006470312946476042,0.0006470567313954234,0.0006470376392826438,0.0006470312946476042,-6.246264092624187e-07
506,0.0013063785154372454,0.000983931589871645,0.0008887619478628039,0.0008624957990832627,0.0008632654207758605,-0.0004431130946613848
507,-0.0008221636526286602,0.00023313111159950495,-0.03204604238271713,-0.026608247309923172,0.0012710081646218896,0.002093171700835228
508,0.0015133362030610442,0.0012100952444598079,0.0012122585903853178,0.0011974116787314415,0.001190026057884097,-0.0003233101451769471
509,0.0008291013655252755,0.0008116656099446118,0.0008118831319734454,0.0008115118253044784,0.0008115864475257695,-1.7514917999505997e-05
510,0.0012923494214192033,0.001278591575101018,0.0012794799404218793,0.0012785402359440923,0.0012784586288034916,-1.3890792615711689e-05
511,0.00018321613606531173,0.00016704898735042661,0.00016704898735042661,0.00016704898735042661,0.0001676442043390125,-1.5571931726299226e-05
512,0.000597058970015496,0.0005946739111095667,0.0005935784429311752,0.0005884800339117646,0.0005879270611330867,-9.131908882409334e-06
513,0.0014113204088062048,0.0013938931515440345,0.0014081113040447235,0.0014117148239165545,-0.0013912138529121876,-0.0028025342617183924
514,0.0006726742722094059,0.0006349078612402081,0.0006305413553491235,0.0006240382208488882,0.000617614365182817,-5.505990702658892e-05
515,0.0011308015091344714,0.001132049597799778,0.0011353886220604181,0.00113640446215868,0.001134116668254137,3.3151591196656227e-06
516,0.0002870508178602904,0.0002826601848937571,0.00028452122933231294,0.0002783101808745414,0.0002758257614914328,-1.1225056368857622e-05
517,0.00044672703370451927,0.00038513989420607686,0.0003503300831653178,0.00032028480200096965,0.0003102550399489701,-0.0001364719937555492
518,0.0004202323907520622,0.0004064377280883491,0.00039938068948686123,0.00039877620292827487,0.00039575379923917353,-2.447859151288867e-05
519,0.001336212852038443,0.0012757593067362905,0.0012763640843331814,0.0012740212259814143,0.0012707097921520472,-6.550305988639593e-05
520,0.0006690110312774777,0.000657774624414742,0.0006655449979007244,0.0006567895179614425,0.0006565461517311633,-1.2464879546314478e-05
521,0.0005366886616684496,0.0005205051274970174,0.0005192155949771404,0.0005174610996618867,0.0005153364036232233,-2.1352258045226336e-05
522,0.0012227216502651572,0.001216780859977007,0.0012104690540581942,0.001212656730785966,0.0012164607178419828,-6.260932423174381e-06
523,0.001354097737930715,0.0011217648861929774,0.0010257185203954577,0.0010281407739967108,0.001029519597068429,-0.0003245781408622861
524,0.00041211521602235734,0.00039802034734748304,0.000391675450373441,0.000394193222746253,0.0003959573805332184,-1.615783548913896e-05
525,0.0009658667258918285,0.0008957797545008361,0.0009033881942741573,0.0008950095507316291,0.0009007536573335528,-6.51130685582757e-05
526,0.0017486052820459008,0.0016211537877097726,0.001557431649416685,0.0011014462215825915,0.0009713180479593575,-0.0007772872340865433
527,3.71605965483468e-05,3.392549842828885e-05,3.394854866201058e-05,3.394854866201058e-05,3.392549842828885e-05,-3.2350981200579554e-06
528,-0.27324146032333374,-0.29834166169166565,-0.30052533745765686,-0.3043850064277649,-0.30097633600234985,-0.027734875679016113
529,0.0011368400882929564,0.0012816276866942644,0.0012841180432587862,0.0012828728649765253,0.0012623271904885769,0.00012548710219562054
530,0.00241180881857872,0.002407719613984227,-0.05017460137605667,0.0024066090118139982,0.0,-0.00241180881857872
531,0.001348344492726028,0.0009815094526857138,-0.003825004445388913,0.0013630177127197385,0.0013306180480867624,-1.7726444639265537e-05
532,0.00034658986260183156,0.00034166895784437656,0.0003389495541341603,0.0003341932315379381,0.0003357269160915166,-1.0862946510314941e-05
533,-0.000351867318386212,0.0012986734509468079,0.0005781386862508953,-0.02131091244518757,0.0010800447780638933,0.0014319120673462749
534,0.0010048229014500976,0.00100195303093642,0.0006357039674185216,0.0009994413703680038,0.001018004841171205,1.3181939721107483e-05
535,-0.06871924549341202,-0.12566599249839783,-0.0531967356801033,-0.06842784583568573,-0.05564082786440849,0.013078417629003525
536,0.0011422996176406741,0.0011287264060229063,0.0010966493282467127,0.0010791562963277102,0.0010900927009060979,-5.2206916734576225e-05
537,0.00034247813164256513,0.0003263878752477467,0.00032718564034439623,0.00032688648207113147,0.00032728537917137146,-1.5192752471193671e-05
538,0.0015021472936496139,0.001176132820546627,0.0011783537920564413,0.0011791324941441417,0.001175505225546658,-0.0003266420681029558
