map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
379,-0.5367144346237183,-0.5290074944496155,-0.5845654010772705,-0.43167176842689514,-0.5054634809494019,-0.3254255950450897,0.21128883957862854
380,0.001044916221871972,0.0009972595144063234,0.000978051102720201,0.0009698880603536963,0.0009648992563597858,0.0011030524037778378,5.813618190586567e-05
381,0.0011974695371463895,0.0011671779211610556,0.0011685473145917058,0.0011675346177071333,0.0011660277377814054,0.001166727626696229,-3.07419104501605e-05
382,0.0010734433308243752,0.0009692275198176503,0.000962330203037709,0.0009597322787158191,0.0009530576062388718,0.0009518084116280079,-0.00012163491919636726
383,0.0023781592026352882,-0.009377152658998966,0.0020083829294890165,-0.004272802732884884,0.001612971187569201,-0.0012291802559047937,-0.003607339458540082
384,-0.1361604779958725,-0.09493423253297806,-0.18553496897220612,-0.28053030371665955,-0.18373315036296844,-0.2781481444835663,-0.1419876664876938
385,0.0005037187947891653,0.0004991983878426254,0.0004928922280669212,0.000494372274260968,0.0004983851104043424,0.0004978249198757112,-5.893874913454056e-06
386,0.0009043249301612377,0.0011007487773895264,0.0003814083756878972,0.0016589133301749825,0.0015755729982629418,0.0011544761946424842,0.00025015126448124647
387,0.0007089339196681976,0.0006950736278668046,0.0006951279356144369,0.0006955986609682441,0.0006949600065127015,0.000695068622007966,-1.386529766023159e-05
388,-0.14721383154392242,-0.0786144882440567,-0.1230756863951683,-0.17147980630397797,-0.08440487831830978,-0.151004821062088,-0.0037909895181655884
389,0.0004259450361132622,0.00035776669392362237,0.0003803262079600245,0.0003785493317991495,0.00038885598769411445,0.0003986934316344559,-2.7251604478806257e-05
390,0.0010987321147695184,0.00106707529630512,0.0010645039146766067,0.0010683918371796608,0.0010593099286779761,0.0010544975521042943,-4.4234562665224075e-05
391,0.0006616473547182977,0.002047761809080839,0.0020796116441488266,0.0019019698956981301,0.0017441764939576387,0.0018563612829893827,0.0011947138700634241
392,0.0008722965721972287,0.0008632841636426747,0.0008550582570023835,0.0008603303576819599,0.000861124717630446,0.0008665809291414917,-5.715643055737019e-06
393,0.0017649407964199781,0.0005190751980990171,-0.0026380973868072033,-0.0011011530878022313,0.0003869934880640358,-0.023925727233290672,-0.02569066733121872
394,-0.0007061249343678355,0.0007416363805532455,-0.0007661436684429646,0.000795997679233551,0.00021727127023041248,-0.004681298974901438,-0.00397517392411828
395,-0.03142779320478439,-0.0704566091299057,-0.06012490391731262,-0.06578808277845383,-0.03146982192993164,-0.0389627069234848,-0.007534913718700409
396,0.0009384273434989154,0.0009382766438648105,0.0009384743170812726,0.0009382624994032085,0.0009382542339153588,0.0009382672724314034,-1.6007106751203537e-07
397,0.00023233196407090873,0.0002323247754247859,0.00023196646361611784,0.00022922323842067271,0.00022689090110361576,0.0002277720777783543,-4.559886292554438e-06
398,-0.31450721621513367,-0.42866435647010803,-0.4443027079105377,-0.38138851523399353,-0.37832313776016235,-0.29705536365509033,0.017451852560043335
399,0.0005211373791098595,0.0005053746863268316,0.0005035250796936452,0.0005010591121390462,0.0005016755894757807,0.0004998259828425944,-2.131139626726508e-05
400,0.0008250739192590117,0.000825656286906451,0.0008256859146058559,0.0008262006449513137,0.0008272664854303002,0.0008271828992292285,2.108979970216751e-06
401,-0.011157901957631111,0.0013119063805788755,-0.017434094101190567,0.0012768328888341784,-0.017622429877519608,0.0012279192451387644,0.012385820969939232
402,6.213601591298357e-05,4.950421862304211e-05,4.950421862304211e-05,4.950883885612711e-05,4.950639049638994e-05,5.386952398112044e-05,-8.266491931863129e-06
403,0.00034679786767810583,0.0003400715650059283,0.0003347453020978719,0.00033406136208213866,0.00033250550040975213,0.0003336496010888368,-1.3148266589269042e-05
404,-0.05601916462182999,-0.01332169957458973,-0.041771333664655685,-0.04389110207557678,-0.08245401084423065,-0.021698445081710815,0.03432071954011917
405,0.0013461728813126683,0.001337714376859367,0.0013270322233438492,0.0013158946530893445,0.0013116869376972318,0.001306470250710845,-3.970263060182333e-05
406,0.0004725363105535507,0.0004536037449724972,0.0004548973520286381,0.00045192791731096804,0.00045193135156296194,0.0004522224480751902,-2.0313862478360534e-05
407,-0.01882261037826538,-0.01596682146191597,-0.018273187801241875,-0.016658496111631393,-0.012011134997010231,-0.036465950310230255,-0.017643339931964874
408,0.00022371641534846276,0.00020265376952011138,0.0002023730194196105,0.00020219646103214473,0.00020197933190502226,0.00020242680329829454,-2.1289612050168216e-05
409,0.000558644300326705,0.0005324873491190374,0.0005320312338881195,0.0005317271570675075,0.0005313942674547434,0.0005312710418365896,-2.7373258490115404e-05
410,-0.02557617798447609,-0.041947122663259506,-0.025248650461435318,-0.02320728823542595,-0.06681625545024872,-0.04295520856976509,-0.017379030585289
411,0.00011244051711400971,9.823951404541731e-05,9.814511577133089e-05,9.936503920471296e-05,9.817558020586148e-05,9.853985102381557e-05,-1.3900666090194136e-05
412,0.000997954048216343,-0.0022444601636379957,-0.04300432652235031,0.0009903500322252512,-0.002728794002905488,0.0009859835263341665,-1.19705218821764e-05
413,0.0010702193249017,0.0010614920174703002,0.0010621545370668173,0.0010654621291905642,0.0010637494269758463,0.0010618047090247273,-8.414615876972675e-06
414,0.0003113995189778507,0.00027964342734776437,0.000278192397672683,0.00027811413747258484,0.0002777146582957357,0.00027770287124440074,-3.3696647733449936e-05
415,0.0009707041317597032,0.0009601890342310071,0.0009639227646403015,0.0009677275083959103,0.000964997976552695,0.0009653959423303604,-5.308189429342747e-06
416,0.0007753007812425494,-0.020394619554281235,-0.01940312795341015,-0.030079524964094162,-0.00825432501733303,-0.007269003894180059,-0.008044304326176643
417,0.00017296614532824606,0.0001551843888591975,0.00015264094690792263,0.00015086235362105072,0.00015086235362105072,0.000149784711538814,-2.318143378943205e-05
418,0.0008919971878640354,9.511363896308467e-05,0.0008423401159234345,-0.04128504544496536,-0.026444900780916214,-0.0003323736891616136,-0.0012243709061294794
419,0.001805633306503296,0.0010057889157906175,0.0009445265750400722,0.0009102559415623546,0.0010206034639850259,0.0009315550560131669,-0.000874078250490129
420,0.0004954050527885556,0.0004536783671937883,0.00045562529703602195,0.00045579401194117963,0.0004569449811242521,0.0004564644768834114,-3.8940575905144215e-05
421,0.0002702456549741328,0.00028489669784903526,0.000284278707113117,0.000284278707113117,0.000284278707113117,0.000284278707113117,1.4033052138984203e-05
422,5.927314123255201e-05,6.0663045587716624e-05,6.0663045587716624e-05,6.0663045587716624e-05,6.0663045587716624e-05,6.0663045587716624e-05,1.3899043551646173e-06
423,0.0003081848262809217,0.00028757023392245173,0.00028878217563033104,0.00029059784719720483,0.00029059784719720483,0.0002881762047763914,-2.000862150453031e-05
424,-0.025627244263887405,-0.2831510901451111,-0.21515850722789764,-0.09359719604253769,-0.15152393281459808,-0.18184146285057068,-0.15621422231197357
425,0.0010798451257869601,0.001208040863275528,0.0010734056122601032,0.0011291289702057838,-0.0028322222642600536,0.0010724798776209354,-7.365248166024685e-06
426,-0.02579478546977043,-0.021772542968392372,-0.06508146226406097,-0.015631351619958878,-0.06831912696361542,-0.024257684126496315,0.0015371013432741165
427,0.0001988831936614588,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,0.0001832688576541841,-1.5614336007274687e-05
428,0.0002985104511026293,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,0.0002828608267009258,-1.5649624401703477e-05
429,0.0011398873757570982,0.0010434829164296389,0.0013240419793874025,0.0010482589714229107,0.0015157910529524088,-0.027321135625243187,-0.028461022302508354
430,0.001258852076716721,-0.005428412463515997,0.001395961968228221,0.0009864189196377993,0.0011505390284582973,8.635965059511364e-05,-0.001172492397017777
431,-0.0007365972269326448,-0.0332157276570797,0.0009740113164298236,0.0010380590101704001,-0.027572760358452797,0.0009720679372549057,0.0017086651641875505
432,0.00037192172021605074,0.00036685197846964,0.0003680457011796534,0.00036909710615873337,0.0003680642112158239,0.0003666582051664591,-5.2635150495916605e-06
433,0.0007200160762295127,0.0007106458651833236,0.0007095786277204752,0.0007061024662107229,0.0007062655640766025,0.0007069989806041121,-1.3017095625400543e-05
434,0.0004148606094531715,0.0004171990731265396,0.00041532376781105995,0.00041332870023325086,0.00041619717376306653,0.0004150761815253645,2.1557207219302654e-07
435,-0.0009830191265791655,-0.052991144359111786,-0.11269644647836685,-0.035445258021354675,-0.03861500322818756,-0.12417270988225937,-0.12318968772888184
436,7.440590707119554e-05,6.505553028546274e-05,6.47487977403216e-05,6.4572122937534e-05,6.456433766288683e-05,6.454877438955009e-05,-9.857132681645453e-06
437,-0.004845122806727886,-0.024947630241513252,-0.022810036316514015,-0.029831966385245323,0.0013211227487772703,0.0010960090439766645,0.005941132083535194
438,0.0005113207153044641,0.0004976533236913383,0.0004888650146313012,0.0004964448744431138,0.00046963285421952605,0.00044503179378807545,-6.628892151638865e-05
439,0.00045532052172347903,0.000421345786890015,0.00042060771374963224,0.0004235793021507561,0.00042050000047311187,0.0004200012772344053,-3.531924448907375e-05
440,0.001742778578773141,0.0018499441212043166,0.0018339526141062379,0.0016466316301375628,0.0018161081243306398,0.0017495095962658525,6.731017492711544e-06
441,0.00016030670667532831,0.00016056708409450948,0.000164270619279705,0.00016214167408179492,0.00016374335973523557,0.00016369330114685,3.3865944715216756e-06
442,0.0010925952810794115,0.0010856861481443048,0.0010807686485350132,0.0010782362660393119,0.0010767809581011534,0.0010754743125289679,-1.712096855044365e-05
443,0.000740291434340179,0.0007492982549592853,0.000739484210498631,0.0007380648166872561,0.0007402735645882785,0.0007300311699509621,-1.02602643892169e-05
444,-0.0015490188961848617,-0.0010001371847465634,0.0009054910624399781,-0.001982621382921934,-0.0014647342031821609,-5.655497807310894e-05,0.0014924638671800494
445,0.0024874010123312473,0.0024701650254428387,-0.041781555861234665,-0.04648076742887497,0.0006847662152722478,-0.008315496146678925,-0.010802896693348885
446,0.0017523858696222305,0.002150109503418207,0.0022366023622453213,-0.0008277160814031959,-0.0032201011199504137,0.000468947779154405,-0.001283438061363995
447,0.0006446544430218637,0.0006243426469154656,0.0006227691774256527,0.0006227559642866254,0.000622661376837641,0.0006227004923857749,-2.1953950636088848e-05
448,0.00027265961398370564,0.0001932404557010159,0.00019167191931046546,0.00019098061602562666,0.00018979006563313305,0.00019026442896574736,-8.239518501795828e-05
449,-0.07850892096757889,-0.015513576567173004,-0.034187838435173035,-0.021611284464597702,-0.02749595418572426,-0.06229865550994873,0.016210265457630157
450,0.0014431113377213478,0.0015271526062861085,0.0015156094450503588,0.0014813875313848257,0.0015170139959082007,0.0015520688612014055,0.00010895752348005772
451,0.0023797298781573772,0.0022933746222406626,0.0023034175392240286,0.002040375489741564,0.0022131004370748997,0.0,-0.0023797298781573772
452,0.0007484301459044218,0.0009157489985227585,0.0006916327401995659,-0.02573211118578911,0.0006576117593795061,-0.07961499691009521,-0.080363430082798
453,0.000825920607894659,0.000671795685775578,0.0006346998852677643,0.0005348776467144489,0.0005388173158280551,0.0005609319778159261,-0.00026498863007873297
454,0.0007364053744822741,0.0009612739086151123,-0.10515563189983368,0.0002391202433500439,-0.005175395403057337,-0.00017138422117568552,-0.0009077895665541291
455,-0.0597880594432354,-0.04121803492307663,-0.02708430029451847,-0.02746320143342018,-0.030695507302880287,-0.024175526574254036,0.03561253100633621
456,0.0011387750273570418,0.0011380368378013372,0.0011365498648956418,-0.005510733928531408,0.0011143565643578768,0.0011356687173247337,-3.1063100323081017e-06
457,0.002396080642938614,0.001855209469795227,0.0021757998038083315,0.002181766089051962,-0.010721557773649693,0.001322048483416438,-0.0010740321595221758
458,0.00042957422556355596,0.00041794366552494466,0.0004194905632175505,0.00041872129077091813,0.00041807969682849944,0.00041906116530299187,-1.0513060260564089e-05
459,0.0003433692909311503,0.0003467161441221833,0.00034638776560314,0.00034540260094217956,0.00034605938708409667,0.0003458951832726598,2.5258923415094614e-06
460,0.0005217563011683524,0.0005124494200572371,0.0005098060937598348,0.0005049774190410972,0.0005846249405294657,-0.01844376139342785,-0.018965518102049828
461,0.0009856559336185455,0.0009802003623917699,0.000978745287284255,0.0009750447352416813,0.0009750470635481179,-0.0027341400273144245,-0.00371979596093297
462,0.0005214123521000147,0.0005164549802429974,0.0005150603828951716,0.0005164383328519762,0.0005150528741069138,0.0005150724900886416,-6.339862011373043e-06
463,0.00012042557500535622,0.0001100500812754035,0.00011001962411683053,0.00010986511915689334,0.00010978437785524875,0.00010956307232845575,-1.0862502676900476e-05
464,0.00017441924137528986,0.00014890942838974297,0.00015325260756071657,0.00020288911764509976,0.0002761028881650418,0.00040081454790197313,0.00022639530652668327
465,-0.24557654559612274,-0.29936856031417847,-0.24441871047019958,-0.24335117638111115,-0.2463170737028122,-0.19212740659713745,0.05344913899898529
466,4.790983803104609e-05,4.3162326619494706e-05,4.255418389220722e-05,4.2189265514025465e-05,4.19741882069502e-05,4.215006993035786e-05,-5.759768100688234e-06
467,7.416474545607343e-05,5.9885358496103436e-05,5.9885358496103436e-05,5.9885358496103436e-05,5.9885358496103436e-05,5.9885358496103436e-05,-1.4279386959969997e-05
468,-0.006477649323642254,-0.01253336202353239,-0.010787094943225384,-0.013737757690250874,-0.008741610683500767,-0.009199151769280434,-0.0027215024456381798
469,-0.0005815834156237543,0.0008466017316095531,-0.0007758069550618529,0.000855528109241277,0.0008393848547711968,-0.019486330449581146,-0.01890474744141102
470,0.0005229694070294499,0.0005025257123634219,0.0005020227981731296,0.0005030022584833205,0.0005027421284466982,0.0005009685992263258,-2.200080780312419e-05
471,-0.10910837352275848,-0.007744047790765762,0.001901936368085444,0.0023831380531191826,-0.045812398195266724,0.0002456677029840648,0.10935404151678085
472,0.0011095295194536448,-0.002075338736176491,-0.007354365196079016,0.0008378584170714021,0.0008743744110688567,0.0009407431934960186,-0.0001687863259576261
473,-0.013337083160877228,-0.015087570063769817,-0.06525503098964691,-0.03241787850856781,0.001237749820575118,-0.01602110266685486,-0.0026840195059776306
474,-0.0034865953493863344,0.0017104025464504957,0.0005825045518577099,0.0018460428109392524,0.002006635768339038,0.001527927815914154,0.005014522932469845
475,0.0004138899384997785,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,0.0003885367186740041,-2.535321982577443e-05
476,0.0010500338394194841,0.0010364281479269266,0.0010296250693500042,0.0010297527769580483,0.001029740204103291,0.001031688996590674,-1.8344842828810215e-05
477,0.0002717485767789185,0.0002363264502491802,0.0002384109830018133,0.0002389671717537567,0.00023798333131708205,0.00023882715322542936,-3.292142355348915e-05
478,0.0001369878154946491,0.00013122920063324273,0.0001334812113782391,0.00013237558596301824,0.00013345383922569454,0.00013313695671968162,-3.850858774967492e-06
479,-0.01419870089739561,-0.021492216736078262,0.00202519865706563,0.002030523493885994,0.0021550056990236044,0.0,0.01419870089739561
480,0.00010713851952459663,9.869459609035403e-05,9.52657574089244e-05,9.56303410930559e-05,9.592491551302373e-05,9.58784221438691e-05,-1.126009738072753e-05
481,0.0007566809072159231,0.0007566809072159231,0.0007566809072159231,0.0007566809072159231,0.0007566809072159231,0.0007566809072159231,0.0
482,0.0004090906586498022,0.0003778835234697908,0.00037587908445857465,0.00037737685488536954,0.0003756860096473247,0.0003740307001862675,-3.505995846353471e-05
483,0.0008001405512914062,0.0008015719940885901,0.0008040422690100968,0.0007975910557433963,0.0007987439748831093,0.0007971705636009574,-2.969987690448761e-06
484,3.7163768865866587e-05,3.404667222639546e-05,3.404667222639546e-05,3.404667222639546e-05,3.404667222639546e-05,3.404667222639546e-05,-3.1170966394711286e-06
485,0.00023415780742652714,0.00020838729687966406,0.00021209893748164177,0.00021112026297487319,0.0002080261765513569,0.00020468109869398177,-2.9476708732545376e-05
486,0.0009552561677992344,0.0008925560978241265,0.0009098065202124417,0.0008596402476541698,0.0008316861349157989,0.0007943965611048043,-0.0001608596066944301
487,-0.1291348934173584,0.001113471225835383,0.0011201828019693494,-0.038917653262615204,-0.02183574065566063,0.0010567907011136413,0.13019168376922607
488,-0.025269802659749985,-0.04261881858110428,-0.04902418330311775,-0.035971153527498245,-0.0394911952316761,-0.0381232388317585,-0.012853436172008514
489,0.00023456526105292141,0.0002105136663885787,0.00021038352861069143,0.0002101063437294215,0.000210145692108199,0.0002101397403748706,-2.4425520678050816e-05
490,-0.00974343717098236,0.0011515624355524778,-0.017481010407209396,-0.0028419094160199165,-0.006097550503909588,-0.003428464289754629,0.006314972881227732
491,0.0003188583650626242,0.0003231116570532322,0.00032400357304140925,0.00031994006712920964,0.00032592201023362577,0.00032480727531947196,5.948910256847739e-06
492,0.00207156571559608,0.0016702864086255431,0.001582749537192285,0.0014845682308077812,0.001493867952376604,0.0014983839355409145,-0.0005731817800551653
493,0.0007082237862050533,0.0007004759390838444,0.0006993338465690613,0.000699205556884408,0.0006988795939832926,0.0007001634803600609,-8.0603058449924e-06
494,0.0010563340038061142,0.0010496927425265312,0.001040544593706727,0.0010432626586407423,0.0010262944269925356,0.001036701607517898,-1.9632396288216114e-05
495,-0.11684572696685791,-0.06758218258619308,-0.0875915139913559,-0.15797801315784454,-0.18760067224502563,-0.17926861345767975,-0.06242288649082184
496,0.00040164164965972304,0.00038944504922255874,-0.017384307458996773,-0.002171766245737672,0.0006007841438986361,-0.015366722829639912,-0.01576836407184601
497,0.00011014642950613052,0.00010122887033503503,0.00010109027789440006,0.0001015648158499971,0.0001014747322187759,0.00010057035979116336,-9.576069714967161e-06
498,-0.006433428730815649,0.0009721916285343468,-0.01798069290816784,-0.010880140587687492,0.0013311399379745126,0.0010532487649470568,0.0074866777285933495
499,0.00018443643057253212,0.00018328410806134343,0.00018248379637952894,0.00018194259610027075,0.0001835654693422839,0.00018419185653328896,-2.445740392431617e-07
500,0.000591530348174274,0.0005594074027612805,0.0005668661906383932,0.0005509461043402553,0.0005641727475449443,0.0005491259507834911,-4.240439739078283e-05
501,0.0007012577843852341,0.0006803701398894191,0.0006803454598411918,0.0006803628639318049,0.0006802474963478744,0.0006804357399232686,-2.082204446196556e-05
502,0.0003403884475119412,0.00034236436476930976,0.0003454553079791367,0.0003407974145375192,0.0003396912361495197,0.00033595747663639486,-4.430970875546336e-06
503,0.0009176750900223851,0.0009105553617700934,0.0009108526865020394,0.0009092214750126004,0.0009102461626753211,0.0009086658246815205,-9.009265340864658e-06
504,-0.26405590772628784,-0.26406556367874146,-0.18835777044296265,-0.24390366673469543,-0.21616525948047638,-0.29003679752349854,-0.025980889797210693
505,0.0005350229912437499,0.0005268504610285163,0.0005247934022918344,0.0005264200153760612,0.0005300678894855082,0.000529722252395004,-5.300738848745823e-06
506,0.0007322809542529285,0.0005874514463357627,0.0006624648231081665,0.0005862106336280704,0.0005830855225212872,0.0005777409533038735,-0.00015454000094905496
507,0.0015284704277291894,-0.016879849135875702,-0.08183068037033081,-0.012037066742777824,-0.011280713602900505,-0.016990508884191513,-0.018518978729844093
508,0.0010202853009104729,-0.0002635018900036812,0.0009867227636277676,0.0009810279589146376,0.0009821292478591204,0.0009764724527485669,-4.3812848161906004e-05
509,0.0006723474944010377,0.0006427572807297111,0.0006402516737580299,0.0006390754133462906,0.0006385722663253546,0.0006381295970641077,-3.4217897336930037e-05
510,0.0009269074653275311,0.0009174502338282764,0.0009242803789675236,0.0009261942468583584,0.0009240756626240909,0.0009385652956552804,1.1657830327749252e-05
511,0.00017753909924067557,0.00016741476429160684,0.00016741476429160684,0.00016740590217523277,0.0001667914621066302,0.00016682037676218897,-1.0718722478486598e-05
512,0.0004981597303412855,0.0004916368052363396,0.0004919803468510509,0.0004914345336146653,0.0004915620665997267,0.0004913631128147244,-6.796617526561022e-06
513,-0.0069676851853728294,-0.008497599512338638,-0.0017608145717531443,-0.0004852211568504572,-0.0066515421494841576,0.0010163546539843082,0.007984040305018425
514,0.0005592821398749948,0.0005496590165421367,0.0005447447765618563,0.0005436421488411725,0.0005402967799454927,0.0005368940765038133,-2.2388063371181488e-05
515,-0.18723788857460022,-0.056146372109651566,-0.0867476835846901,-0.06475573778152466,-0.17934522032737732,-0.09785221517086029,0.08938567340373993
516,0.0002496245433576405,0.00023445503029506654,0.0002374297910137102,0.00024063419550657272,0.00023899596999399364,0.0002383557875873521,-1.1268755770288408e-05
517,0.0002597923739813268,0.00022767801419831812,0.00022697218810208142,0.00022691351477988064,0.0002272348792757839,0.00022643175907433033,-3.336061490699649e-05
518,0.0003913842956535518,0.0003321224357932806,0.0003323008422739804,0.00033293964224867523,0.0003322986012790352,0.000332544936100021,-5.883935955353081e-05
519,0.0010849854443222284,0.0010849357349798083,0.0010886243544518948,0.0010497886687517166,0.0010788887739181519,0.001052707084454596,-3.227835986763239e-05
520,0.0005469735478982329,0.0005390281439758837,0.0005320761702023447,0.0005401765229180455,0.0005395247135311365,0.000536037958227098,-1.0935589671134949e-05
521,0.0004374730051495135,0.00039225505315698683,0.0003920906747225672,0.0003921752795577049,0.0003929794183932245,0.0003932600957341492,-4.4212909415364265e-05
522,0.0009933160617947578,0.0009824043372645974,0.0009871638612821698,0.0009844801388680935,-0.014945191331207752,0.0009752834448590875,-1.8032616935670376e-05
523,0.0012864222517237067,0.0012999686878174543,0.0012309683952480555,0.0011578556150197983,0.0012928941287100315,0.0012218639021739364,-6.455834954977036e-05
524,0.0003613867738749832,0.00032961490796878934,0.0003293496847618371,0.0003276387578807771,0.000329368922393769,0.0003268984437454492,-3.4488330129534006e-05
525,0.0007529043359681964,0.0006769156898371875,0.0006711194873787463,0.0006619042833335698,0.0006594504811801016,0.0006594573496840894,-9.344698628410697e-05
526,0.0005620262818410993,0.000611858326010406,-0.001474986202083528,0.0005401488160714507,-0.006246541161090136,0.00010858499445021152,-0.00045344128739088774
527,3.725877468241379e-05,3.3438613172620535e-05,3.3438613172620535e-05,3.3438613172620535e-05,3.3438613172620535e-05,3.3438613172620535e-05,-3.820161509793252e-06
528,-0.2602790296077728,-0.23400762677192688,-0.23161175847053528,-0.23502612113952637,-0.23194968700408936,-0.23770132660865784,0.02257770299911499
529,0.001056335517205298,-0.013152728788554668,-0.03895000368356705,-0.05153157189488411,-0.02561568096280098,-0.044041357934474945,-0.04509769380092621
530,0.0024031049106270075,0.002336920006200671,0.0023156614042818546,0.002329690381884575,0.002269936492666602,0.0,-0.0024031049106270075
531,0.0009256407502107322,0.0009433217346668243,0.0009228206472471356,0.0009175919112749398,0.0009044865146279335,0.0009024884784594178,-2.31522717513144e-05
532,0.00028616058989427984,0.0002808962599374354,0.00028008510707877576,0.0002799569920171052,0.0002812362217810005,0.00027925652102567255,-6.904068868607283e-06
533,-0.00877334363758564,-0.00784260593354702,-0.004995191004127264,0.0007980420487001538,-0.002305808011442423,0.0008057079976424575,0.009579051285982132
534,0.0007780294981785119,0.0007822748157195747,0.000729495077393949,-1.045897079166025e-05,0.0006216979818418622,-0.0007293311646208167,-0.0015073607210069895
535,-0.006391827017068863,0.0009759184904396534,0.0009707618737593293,-0.10367853939533234,-0.04628989100456238,-0.021791312843561172,-0.01539948582649231
536,0.0009287697030231357,0.0009278785437345505,0.0009295678464695811,0.0009292173199355602,0.0009293815237469971,0.00092824746388942,-5.222391337156296e-07
537,0.0003337514935992658,0.00030577328288927674,0.00029665487818419933,0.000296641665045172,0.00029664108296856284,0.0003002888697665185,-3.346262383274734e-05
538,0.0010994347976520658,0.0010624690912663937,0.0010517517803236842,0.0010387644870206714,0.0010392444673925638,0.001029923907481134,-6.951089017093182e-05
