map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
442,0.0024395338259637356,0.001658800756558776,0.0016579485964030027,0.0016493955627083778,0.0016512107104063034,-0.0007883231155574322
443,0.001413572346791625,0.001228581415489316,0.0012797150993719697,0.0012924710754305124,0.0013920525088906288,-2.1519837900996208e-05
444,0.001268688472919166,0.000503888470120728,0.001036748057231307,0.0012012545485049486,-0.01450231671333313,-0.015771005302667618
445,0.002487381687387824,0.0020922357216477394,0.00209700595587492,0.0021244504023343325,0.002023396547883749,-0.00046398513950407505
446,-0.005171648226678371,0.0014205897459760308,0.0015154210850596428,0.0018888365011662245,0.0010131836170330644,0.006184831727296114
447,0.0007208620081655681,0.0006147046806290746,0.0006144560175016522,0.000614139367826283,0.0006153928115963936,-0.00010546919656917453
448,0.00024817275698296726,0.0002056768862530589,0.0002058661775663495,0.0002054146898444742,0.00020802805374842137,-4.0144703234545887e-05
449,0.0016082696383818984,0.001582642667926848,0.00158513558562845,0.0015857607359066606,0.0015888458583503962,-1.9423780031502247e-05
450,0.0015338088851422071,0.0014615558320656419,0.0014599109999835491,0.0014614841202273965,0.0014473876217380166,-8.642126340419054e-05
451,0.002475143875926733,0.00214786478318274,0.0021422472782433033,0.002144222380593419,0.0,-0.002475143875926733
452,0.000755423097871244,0.0006878020940348506,0.0006949538947083056,0.0006875978433527052,0.0006940615130588412,-6.136158481240273e-05
453,0.000642217171844095,0.0005825188709422946,0.000574242789298296,0.0005712796119041741,0.0005708607495762408,-7.135642226785421e-05
454,0.0012284722179174423,0.002087604720145464,0.00229400722309947,0.0023072881158441305,0.002281535416841507,0.0010530631989240646
455,-0.06875064224004745,0.0012363367713987827,0.0012679214123636484,0.0012639134656637907,0.0012668517883867025,0.0700174942612648
456,0.0014176834374666214,-0.024686116725206375,0.0014087012968957424,0.0014360041823238134,0.0014476531650871038,2.9969727620482445e-05
457,0.002400703728199005,0.0021299535874277353,0.002148567233234644,0.0021620658226311207,0.0021647908724844456,-0.00023591285571455956
458,0.00045532011426985264,0.00041030958527699113,0.0004100405494682491,0.00041028764098882675,0.0004108541179448366,-4.446599632501602e-05
459,0.0003950953541789204,0.0003754074568860233,0.0003699956287164241,0.00036941832513548434,0.0003688251890707761,-2.6270165108144283e-05
460,0.0008817181806080043,0.0009735696949064732,0.0007349204970523715,0.0009821526473388076,0.000658928882330656,-0.00022278929827734828
461,-0.02130408212542534,-0.0023357332684099674,-0.009091266430914402,-0.005678142886608839,-0.0057294019497931,0.015574680641293526
462,0.0005460181855596602,0.0005372415180318058,0.0005328595289029181,0.000536076258867979,0.0005332403816282749,-1.2777803931385279e-05
463,0.00012314275954850018,0.0001078875720850192,0.00010753487003967166,0.00010740221478044987,0.00010721133003244177,-1.5931429516058415e-05
464,0.0007745629409328103,0.0007329128566198051,0.0007250027847476304,0.0007437827880494297,0.0007587851723656058,-1.5777768567204475e-05
465,0.002496100729331374,0.0016693640500307083,0.0016454060096293688,0.0016500630881637335,0.0016460989136248827,-0.0008500018157064915
466,4.790983803104609e-05,4.677128526964225e-05,4.587770672515035e-05,4.602679837262258e-05,4.618610182660632e-05,-1.7237362044397742e-06
467,7.416474545607343e-05,7.196921797003597e-05,7.196921797003597e-05,7.196921797003597e-05,7.196921797003597e-05,-2.195527486037463e-06
468,-0.032528363168239594,-0.02423841506242752,-0.0027299439534544945,-0.03477742522954941,-0.0006504798075184226,0.03187788277864456
469,0.000981270568445325,0.000882473774254322,0.0008842634852044284,0.0008826979319564998,0.0009571776608936489,-2.4092907551676035e-05
470,0.000642118975520134,0.0005137639818713069,0.0005150380311533809,0.0005189849180169404,0.0005203796899877489,-0.00012173928553238511
471,-0.1386275440454483,-0.06208796054124832,-0.0642719566822052,-0.022282572463154793,-0.039856910705566406,0.0987706333398819
472,-0.009025790728628635,-0.004115690942853689,0.0017598267877474427,0.0014296125154942274,0.001748317270539701,0.010774107649922371
473,0.0020911775063723326,0.0012406560126692057,0.0012396791717037559,0.0012423237785696983,0.001239537843503058,-0.0008516396628692746
474,0.0019807429052889347,-0.0008339855703525245,0.0018069625366479158,0.0018579395255073905,0.0018659697379916906,-0.00011477316729724407
475,0.0012030156794935465,0.0013350825756788254,0.00156393984798342,0.001494713476859033,0.0016757899429649115,0.000472774263471365
476,0.0013884580694139004,0.0013184214476495981,0.001316602574661374,0.001324879820458591,0.0013162812683731318,-7.217680104076862e-05
477,0.00027236773166805506,0.0002451782929711044,0.00024460445274598897,0.00024499729624949396,0.00024438658147118986,-2.79811501968652e-05
478,0.00012496113777160645,0.00012244634854141623,0.00011861078382935375,0.00012204547238070518,0.0001212773859151639,-3.683751856442541e-06
479,-0.00961328949779272,0.0019066163804382086,-0.0018050093203783035,0.0013067093677818775,-0.000978631665930152,0.008634657599031925
480,9.978956950362772e-05,9.1378009528853e-05,9.255712939193472e-05,9.4133589300327e-05,9.474439139012247e-05,-5.045178113505244e-06
481,0.0009171327692456543,0.0010357728460803628,0.0010210976470261812,0.0010219789110124111,0.0010329906363040209,0.00011585786705836654
482,0.00045619794400408864,0.0003620490606408566,0.0003633729356806725,0.00036200854810886085,0.0003606021637097001,-9.559578029438853e-05
483,0.0010102802189067006,0.0009017369011417031,0.0009084359044209123,0.0009084198391065001,0.0009079496376216412,-0.00010233058128505945
484,3.7163768865866587e-05,3.409897908568382e-05,3.409897908568382e-05,3.409897908568382e-05,3.409897908568382e-05,-3.064789780182764e-06
485,0.00024309025320690125,0.00020651984959840775,0.00020660246082115918,0.00020601603318937123,0.00020682024478446692,-3.627000842243433e-05
486,0.0010438004974275827,0.001195665099658072,0.0010317679261788726,0.0009659919887781143,0.0009743765112943947,-6.942398613318801e-05
487,0.002255947794765234,0.0019741570577025414,0.0019113564630970359,0.001964102266356349,0.0015297603094950318,-0.0007261874852702022
488,0.0013307989574968815,0.0013244679430499673,-0.006852377206087112,-0.0055525461211800575,0.0013943274971097708,6.352853961288929e-05
489,0.00024756407947279513,0.00021160405594855547,0.0002112551883328706,0.00021111492242198437,0.00021092119277454913,-3.6642886698246e-05
490,0.0013792769750580192,-0.006183979567140341,-0.00547293946146965,-0.0012934885453432798,0.0011943443678319454,-0.00018493260722607374
491,0.00033680006163194776,0.0003235362528357655,0.0003244538384024054,0.0003246544802095741,0.00032514077611267567,-1.1659285519272089e-05
492,0.0017116758972406387,0.0017422046512365341,0.0017890932504087687,0.001816361560486257,0.001813109265640378,0.00010143336839973927
493,0.000926308159250766,0.0007522408268414438,0.000765474047511816,0.0007694895612075925,0.0007414977299049497,-0.00018481042934581637
494,0.001338592846877873,0.00110616534948349,0.0011132867075502872,0.0011127041652798653,0.0011121367570012808,-0.00022645608987659216
495,-0.16367769241333008,-0.10364647209644318,-0.06948674470186234,-0.11532769352197647,-0.14160975813865662,0.022067934274673462
496,-0.06410421431064606,-0.0003241720551159233,0.0002659437304828316,0.0010254955850541592,0.0008562329458072782,0.06496044993400574
497,9.599488112144172e-05,8.935410005506128e-05,8.984461601357907e-05,8.936961239669472e-05,8.985265594674274e-05,-6.142225174698979e-06
498,0.0019060767954215407,-0.008254388347268105,-0.0060527813620865345,-0.03313369303941727,-0.02693425491452217,-0.028840331360697746
499,0.00018909326172433794,0.00018260296201333404,0.00018212126451544464,0.00018169727991335094,0.0001815365394577384,-7.556722266599536e-06
500,0.0006389582413248718,0.000602031999733299,0.0005306206294335425,0.000530202523805201,0.0005330786807462573,-0.00010587956057861447
501,0.0023950855247676373,0.0018140453612431884,0.0012589346151798964,0.0011629314394667745,0.0009619322372600436,-0.0014331532875075936
502,0.00038195966044440866,0.00032488087890669703,0.0003239962679799646,0.000323496904456988,0.0003245295665692538,-5.743009387515485e-05
503,0.0010563369141891599,0.0009032310917973518,0.000905771623365581,0.0009069408988580108,0.0009036525152623653,-0.00015268439892679453
504,0.0009206093964166939,-0.11780408769845963,-0.08393657952547073,-0.09436380863189697,-0.06649048626422882,-0.06741109490394592
505,0.0006544550997205079,0.0005371124716475606,0.0005371213192120194,0.0005350582068786025,0.0005355066969059408,-0.00011894840281456709
506,0.0007916974718682468,0.0010616930667310953,0.0014524963917210698,0.0015352083137258887,0.001429774914868176,0.0006380774429999292
507,0.0013228021562099457,0.0014563259901478887,0.0014200941659510136,0.001781161641702056,0.0017191525548696518,0.0003963503986597061
508,0.0015102715697139502,0.00145683903247118,0.001462892396375537,0.0014722810592502356,0.0014658229192718863,-4.444865044206381e-05
509,0.000793254585005343,0.0007921938668005168,0.0007876043091528118,0.0007882950594648719,0.0007836007280275226,-9.653856977820396e-06
510,-0.010954717174172401,0.0012496586423367262,0.0012494288384914398,0.0012493568938225508,0.001249861903488636,0.012204579077661037
511,0.0002229803503723815,0.0001998476218432188,0.00019925064407289028,0.00019745971076190472,0.00019387782958801836,-2.910252078436315e-05
512,0.0005178567953407764,0.00048350836732424796,0.0004833222774323076,0.00048271467676386237,0.00048341223737224936,-3.444455796852708e-05
513,0.001527388347312808,-0.012957490980625153,-0.0006314589409157634,0.00047929250285960734,0.0004943819949403405,-0.0010330063523724675
514,0.0005809061694890261,0.0005608052597381175,0.0005614415858872235,0.0005615157424472272,0.0005614859401248395,-1.9420229364186525e-05
515,-0.03796197846531868,-0.025729021057486534,-0.017469942569732666,-0.02514909766614437,-0.026918381452560425,0.011043597012758255
516,0.00027275370666757226,0.0002371855080127716,0.00023034270270727575,0.00023073353804647923,0.00023100625548977405,-4.174745117779821e-05
517,0.000302904169075191,0.0002469132305122912,0.0002447637089062482,0.00024431291967630386,0.00024342621327377856,-5.947795580141246e-05
518,0.00040149223059415817,0.0003170940326526761,0.00031612408929504454,0.0003164427471347153,0.0003157426544930786,-8.574957610107958e-05
519,0.0012863813899457455,0.0012596759479492903,0.0012765262508764863,0.0012772196205332875,0.0012765992432832718,-9.782146662473679e-06
520,0.000762210285756737,0.0006131798145361245,0.000601838924922049,0.0006074939155951142,0.0006088906666263938,-0.0001533196191303432
521,0.0004903266672044992,0.00037757580867037177,0.0003759982355404645,0.000376433483324945,0.0003762964333873242,-0.00011403023381717503
522,0.001151883858256042,0.001057360670529306,0.0010545119876042008,0.0010480957571417093,0.0010530651779845357,-9.881868027150631e-05
523,0.0012299858499318361,0.0012909218203276396,0.001257718657143414,0.0012474796967580914,0.0012743247207254171,4.433887079358101e-05
524,0.0003621618961915374,0.00033471352071501315,0.0003338577807880938,0.0003345592995174229,0.0003338970709592104,-2.8264825232326984e-05
525,0.0008782616932876408,0.000821426510810852,0.000822638045065105,0.0008225642959587276,0.000822662259452045,-5.5599433835595846e-05
526,0.0007993809995241463,0.0015481787268072367,0.0016933779697865248,-0.0008338876068592072,0.001715146005153656,0.0009157650056295097
527,3.725877468241379e-05,3.444273170316592e-05,3.443191963015124e-05,3.4419168514432386e-05,3.442588422331028e-05,-2.8328904591035098e-06
528,-0.1517675518989563,-0.15177211165428162,-0.15177246928215027,-0.15177345275878906,-0.1517726480960846,-5.0961971282958984e-06
529,0.001100444351322949,0.0020447378046810627,0.0020393908489495516,0.0021691401489079,0.0019307639449834824,0.0008303195936605334
530,-0.06764695048332214,-0.0770183727145195,-0.0482034832239151,-0.04465072229504585,0.001156321493908763,0.06880327314138412
531,0.0014156356919556856,0.0014364945236593485,0.0014457309152930975,0.0014364875387400389,0.0014375988394021988,2.1963147446513176e-05
532,0.00039806324639357626,0.00032397403265349567,0.00031810638029128313,0.00032628513872623444,0.00032954750349745154,-6.851574289612472e-05
533,0.0011985108722001314,-0.0063331215642392635,-0.01624949648976326,-0.007379831280559301,-0.006420332007110119,-0.007618842646479607
534,0.0008637199061922729,0.0007836084696464241,-0.0018080469453707337,0.0009274043841287494,0.0007946231635287404,-6.90967426635325e-05
535,0.0024894278030842543,0.002079667989164591,0.002079722238704562,0.0020800274796783924,0.0,-0.0024894278030842543
536,0.0012359695974737406,0.0010460311314091086,0.00104006368201226,0.0010449988767504692,0.0010492915753275156,-0.00018667802214622498
537,0.0003584057849366218,0.0003173568984493613,0.00031744217267259955,0.0003175365854986012,0.00031743323779664934,-4.097254713997245e-05
538,0.0015595658915117383,0.0014901714166626334,0.0014860338997095823,0.0014884022530168295,0.001479673432186246,-7.989245932549238e-05
