map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
384,-0.07995094358921051,-0.08314000070095062,-0.05705916881561279,-0.10320569574832916,-0.09943945705890656,-0.15973499417304993,-0.07978405058383942
385,0.0006221802323125303,0.0006123935454525054,0.0006163471261970699,0.0006186611717566848,0.0006123005878180265,0.0006149081164039671,-7.272115908563137e-06
386,-0.01868361607193947,-0.02709970436990261,-0.031171197071671486,-0.02272958867251873,-0.034747470170259476,-0.008090888150036335,0.010592727921903133
387,0.0007403049385175109,0.0007407942903228104,0.0007410089601762593,0.0007406475488096476,0.0007408432429656386,0.0007408921956084669,5.872570909559727e-07
388,-0.23843082785606384,-0.2194092720746994,-0.38574713468551636,-0.3669408857822418,-0.30405545234680176,-0.2896856367588043,-0.05125480890274048
389,0.0004934912431053817,0.0004912278964184225,0.0004873420111835003,0.00048825223348103464,0.00048695923760533333,0.00048650577082298696,-6.985472282394767e-06
390,0.0013856710866093636,0.0013856710866093636,0.001375243067741394,0.0013697093818336725,0.0013600342208519578,0.0013537781778723001,-3.189290873706341e-05
391,0.000979580101557076,0.0024173494894057512,0.0024134917184710503,0.002425971208140254,0.002403536345809698,0.001703266054391861,0.000723685952834785
392,0.0010397119913250208,0.001040505594573915,0.0010433803545311093,0.0010391075629740953,0.0010443932842463255,0.0010445420630276203,4.8300717025995255e-06
393,-0.029534269124269485,-0.11455252021551132,-0.006559266708791256,0.0018023962620645761,-0.0012808566680178046,-0.0004893352743238211,0.02904493361711502
394,0.00045354937901720405,0.0004498843045439571,0.00044779773452319205,0.00044723149039782584,0.0004478825139813125,0.00044835126027464867,-5.19811874255538e-06
395,0.0007370151579380035,0.0007241747225634754,0.0007246113964356482,0.0007223903085105121,0.00072218116838485,0.0007181222317740321,-1.8892926163971424e-05
396,0.0010497270850464702,0.001040550065226853,0.0010417543817311525,0.0010412828996777534,0.0010430349502712488,0.001043381867930293,-6.345217116177082e-06
397,0.00024630475672893226,0.00023668394715059549,0.00023478991352021694,0.00023196688562165946,0.00023239303845912218,0.00023394703748635948,-1.2357719242572784e-05
398,-0.3730180561542511,-0.2946884036064148,-0.3862285017967224,-0.4102156162261963,-0.39853018522262573,-0.3118518590927124,0.061166197061538696
399,0.000505393254570663,0.000496271881274879,0.0004958192585036159,0.0004962444654665887,0.0004958192585036159,0.0004962917882949114,-9.10146627575159e-06
400,0.001072022831067443,0.0011124096345156431,0.0011051006149500608,0.0010422748746350408,0.0010490140412002802,0.0010459796758368611,-2.604315523058176e-05
401,0.0014691016403958201,0.0016019169706851244,0.0015099404845386744,0.0014783304650336504,0.0014976785751059651,0.001490722643211484,2.1621002815663815e-05
402,6.213601591298357e-05,6.213601591298357e-05,6.275955092860386e-05,7.773161632940173e-05,0.00015388813335448503,0.0001719882566248998,0.00010985224071191624
403,0.0006262990646064281,0.0005956751992926002,0.0005066862213425338,0.0004149835149291903,0.0004022034408990294,0.00040255780913867056,-0.00022374125546775758
404,-0.0002062146959360689,0.0012957504950463772,0.0010310543002560735,0.0011479256208986044,-0.044276162981987,0.00039291995926760137,0.0005991346552036703
405,0.001838126452639699,0.0018281836528331041,0.0018370983889326453,0.0018352903425693512,0.0018356081563979387,0.001835842034779489,-2.284417860209942e-06
406,0.0005612155073322356,0.0005491410847753286,0.0005481207626871765,0.0005464186542667449,0.000545768765732646,0.0005458703963086009,-1.5345111023634672e-05
407,0.0018744415137916803,0.0018831869820132852,0.0018750997260212898,0.0018851704662665725,0.001871903077699244,0.0018749723676592112,5.308538675308228e-07
408,0.0002734638110268861,0.0002740848285611719,0.0002740848285611719,0.0002734638110268861,0.0002740848285611719,0.0002740848285611719,6.210175342857838e-07
409,0.0008507387829013169,0.0008822685922496021,0.0008915445068851113,0.0008835104526951909,0.0008729989640414715,0.0008736124145798385,2.2873631678521633e-05
410,0.0012016694527119398,-0.058603860437870026,-0.05099891871213913,-0.06975331902503967,-0.10919374227523804,-0.04490501061081886,-0.04610668122768402
411,0.00013305402535479516,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,-8.11964855529368e-06
412,0.0010721386643126607,0.001052935840561986,0.0010469666449353099,0.0010473938891664147,0.0010530067374929786,0.0010590339079499245,-1.3104756362736225e-05
413,0.0013215841026976705,0.0013026472879573703,0.001301649259403348,0.0013114339672029018,0.001315373694524169,0.001315493369475007,-6.0907332226634026e-06
414,0.0003938032314181328,0.00039084674790501595,0.00039084674790501595,0.00039025547448545694,0.00039025547448545694,0.00039084674790501595,-2.9564835131168365e-06
415,0.0013562935637310147,0.0013463370269164443,0.0012238174676895142,0.0012253865133970976,0.001229571527801454,0.0012942817993462086,-6.201176438480616e-05
416,0.0008405605331063271,-0.005140590015798807,0.0008013017359189689,-0.00016819093434605747,0.00019372017413843423,0.0008067398448474705,-3.3820688258856535e-05
417,0.0002235990687040612,0.00022730769705958664,0.0002266895753564313,0.0002242171613033861,0.000222362854401581,0.0002242171613033861,6.18092599324882e-07
418,0.001115565886721015,-0.12297066301107407,0.0011806165566667914,-0.17590084671974182,0.0010992049938067794,-0.005439578555524349,-0.006555144675076008
419,0.0007568298024125397,0.000781937618739903,0.0007860825280658901,0.0007743100868538022,0.0007640912663191557,0.0007421599002555013,-1.466990215703845e-05
420,0.0006226951372809708,0.0006183736841194332,0.0006196083268150687,0.0006183736841194332,0.0006183736841194332,0.0006183736841194332,-4.321453161537647e-06
421,0.00041182004497386515,0.0004102113307453692,0.00040908539085648954,0.0004072449228260666,0.00041057990165427327,0.0004084820975549519,-3.337947418913245e-06
422,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,0.0
423,0.00031609259895049036,0.00031609259895049036,0.00031609259895049036,0.00031609259895049036,0.00031609259895049036,0.00031609259895049036,0.0
424,-0.0180046483874321,-0.08924730867147446,-0.08125361800193787,-0.09328572452068329,-0.021037770435214043,-0.04906703904271126,-0.03106239065527916
425,0.0016557460185140371,-0.04633267968893051,-0.030462596565485,0.0015556225553154945,0.0014441998209804296,0.0013875373406335711,-0.000268208677880466
426,0.0012081635650247335,2.454095010762103e-05,0.0012030992656946182,0.0011278848396614194,0.0011377554619684815,0.0011292544659227133,-7.890909910202026e-05
427,0.0001988831936614588,0.0001988831936614588,0.0001988831936614588,0.0001988831936614588,0.0001988831936614588,0.0001988831936614588,0.0
428,0.0002985104511026293,0.0002985104511026293,0.0002985104511026293,0.0002985104511026293,0.0002985104511026293,0.0002985104511026293,0.0
429,0.0007513364544138312,0.0007396700093522668,0.0007474095327779651,0.0008496746304444969,0.0007515954785048962,0.0007576309144496918,6.2944600358605385e-06
430,0.001504387822933495,0.0014345133677124977,0.0014608463970944285,0.0015365350991487503,0.00153136788867414,0.0015212821308523417,1.6894307918846607e-05
431,0.0011190164368599653,0.0011143756564706564,0.0011694383574649692,0.0008787534898146987,-0.019101273268461227,0.0011135409586131573,-5.475478246808052e-06
432,0.000407582672778517,0.0004138910153415054,0.0004137269570492208,0.00041421284549869597,0.0004152812180109322,0.0004172581830061972,9.675510227680206e-06
433,0.0010087687987834215,0.0009506723145022988,0.0009369376348331571,0.0009350843611173332,0.0009357325616292655,0.0009407881880179048,-6.798061076551676e-05
434,0.0005133751546964049,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,-8.61781882122159e-06
435,-0.00013232040510047227,0.0018273789901286364,0.0017200734000653028,-0.08901377022266388,0.0016935821622610092,-0.14082488417625427,-0.1406925618648529
436,8.682789484737441e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,-1.2421987776178867e-05
437,-0.022504281252622604,-0.1988302320241928,-0.09909913688898087,-0.06280891597270966,-0.055344097316265106,-0.05091293528676033,-0.028408654034137726
438,0.0005522555438801646,0.0005418678629212081,0.0005405244301073253,0.0005427611758932471,0.0005352474399842322,0.0005371334264054894,-1.5122117474675179e-05
439,0.0006181629141792655,0.0005455220816656947,0.0005310505512170494,0.0005228244117461145,0.000524599920026958,0.0005220401799306273,-9.612273424863815e-05
440,0.001173045369796455,0.0018228779081255198,0.0018314734334126115,0.0018694441532716155,0.0018225039821118116,0.0018183949869126081,0.0006453496171161532
441,0.0002108480839524418,0.0002059235266642645,0.00020530796609818935,0.00020469239098019898,0.00020161454449407756,0.00020346124074421823,-7.386843208223581e-06
442,0.0016976844053715467,0.00168470514472574,0.0016866395017132163,0.0016859810566529632,0.0016853365814313293,0.0016837179427966475,-1.3966462574899197e-05
443,0.0009369003819301724,0.0009346033330075443,0.0009255158947780728,0.000922399281989783,0.0009221815271303058,0.000926546286791563,-1.035409513860941e-05
444,0.00125811155885458,0.0001579916279297322,-0.004551548045128584,-0.04169995337724686,0.0008309121476486325,0.0012304920237511396,-2.7619535103440285e-05
445,0.0024858664255589247,0.002387015614658594,0.0023915066849440336,-0.0022869850508868694,0.0023862719535827637,0.00023870411678217351,-0.0022471623960882425
446,0.0013032102724537253,-0.02254846692085266,-0.009873533621430397,-0.09228090941905975,-0.08956228941679001,-0.03854270651936531,-0.039845917373895645
447,0.0008029419695958495,0.0008044971036724746,0.0008040108950808644,0.0008026222931221128,0.0008030088501982391,0.0008022274123504758,-7.145572453737259e-07
448,0.0002543770242482424,0.00025127490516752005,0.0002494135987944901,0.0002487931924406439,0.0002487931924406439,0.00024817275698296726,-6.204267265275121e-06
449,0.0023707712534815073,0.00232713227160275,0.002058254787698388,0.0022699758410453796,0.002372623886913061,0.0008198212017305195,-0.0015509501099586487
450,0.0015359119279310107,0.0016577901551499963,0.0016067925607785583,0.0011271482799202204,-0.11453473567962646,0.0007101943483576179,-0.0008257175795733929
451,-0.04801538586616516,0.0024158565793186426,0.002412662375718355,0.002419400494545698,0.0023961644619703293,0.0,0.04801538586616516
452,0.0006966606597416103,0.000428284693043679,-0.0529969148337841,0.0007072462467476726,-0.01780223846435547,0.0006880845176056027,-8.576142136007547e-06
453,0.000678099924698472,0.0006756057264283299,0.00066821911605075,0.0006744684069417417,0.000669178320094943,0.000655227922834456,-2.2872001864016056e-05
454,0.0008633109973743558,0.0008332275901921093,0.0008229372906498611,0.0008228073711507022,0.0008355903555639088,0.0008361589279957116,-2.7152069378644228e-05
455,-0.002323030261322856,-0.020109014585614204,-0.017220547422766685,-0.04183810576796532,-0.02334822341799736,0.0012848139740526676,0.0036078442353755236
456,0.0013869735412299633,0.0014012540923431516,-0.04835515469312668,0.001415731618180871,0.0014083490241318941,-0.003233920782804489,-0.0046208943240344524
457,-1.075760841369629,0.0023216509725898504,0.0023640557192265987,0.0023606619797647,0.0023667265195399523,0.00012054783292114735,1.0758813619613647
458,0.0006000646390020847,0.0005908551393076777,0.0005896267248317599,0.0005926970625296235,0.0005908546736463904,0.0005890117608942091,-1.1052878107875586e-05
459,0.00047137480578385293,0.0004824831266887486,0.0004894607118330896,0.0004920013598166406,0.0004985613632015884,0.0004939045757055283,2.2529769921675324e-05
460,0.0011300367768853903,-0.004033557139337063,-0.0020879844669252634,0.0013681157724931836,-0.003055011387914419,-0.04408659785985947,-0.0452166348695755
461,-0.3794527053833008,-0.10465027391910553,-0.013450558297336102,-0.0005404300172813237,0.0006824120646342635,-0.000998843926936388,0.3784538507461548
462,0.0006186835234984756,0.0005973897641524673,0.0005916302907280624,0.0005954207153990865,0.0005977483233436942,0.0005935655208304524,-2.511800266802311e-05
463,0.00014800901408307254,0.00013612928160000592,0.00013613230839837343,0.0001361296745017171,0.00013612941256724298,0.00013612893235404044,-1.18800817290321e-05
464,0.00017441924137528986,0.00017441924137528986,0.00017441924137528986,0.00017441924137528986,0.00017441924137528986,0.00017441924137528986,0.0
465,0.0016739083221182227,0.001673579798080027,0.0016741532599553466,0.0016727868933230639,0.0016721144784241915,0.0016727648908272386,-1.1434312909841537e-06
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,7.416474545607343e-05,0.0
468,0.0013585749547928572,-0.06749369204044342,-0.1097487062215805,0.0012563953641802073,0.0013876789016649127,0.0012703994289040565,-8.817552588880062e-05
469,0.0010020827176049352,0.0010017596650868654,0.0010013456922024488,0.0010020375484600663,0.0009997326415032148,0.0010016218293458223,-4.6088825911283493e-07
470,0.0006902971072122455,0.0006747275474481285,0.0006751432083547115,0.0006743147969245911,0.0006759049720130861,0.0006734686903655529,-1.6828416846692562e-05
471,0.002369937254115939,-0.22704672813415527,-0.12923698127269745,-0.14289431273937225,-0.3569853603839874,-0.020225664600729942,-0.02259560115635395
472,0.0013322849990800023,0.0014386491384357214,0.0012794056674465537,-0.0007160324603319168,0.00126929662656039,0.0012725230772048235,-5.9761921875178814e-05
473,0.0013424786739051342,0.00134020927362144,0.0013379468582570553,0.001341140130534768,0.0013526511611416936,0.00135249481536448,1.0016141459345818e-05
474,-0.024890612810850143,0.0019868984818458557,0.001964074093848467,0.0019608705770224333,0.0019580351654440165,0.0019715060479938984,0.026862118393182755
475,0.0004138899384997785,0.0004138899384997785,0.0004138899384997785,0.0004138899384997785,0.0004138899384997785,0.0004138899384997785,0.0
476,0.0014218123396858573,0.0014189387438818812,0.0014175286050885916,0.0014140314888209105,0.0014199784491211176,0.001409794669598341,-1.2017670087516308e-05
477,0.0003336499794386327,0.000329935981426388,0.00032498411019332707,0.00032560311956331134,0.0003268410509917885,0.0003243651008233428,-9.284878615289927e-06
478,0.000149953382788226,0.000137457245728001,0.000137457245728001,0.000137457245728001,0.000137457245728001,0.000137457245728001,-1.249613706022501e-05
479,-0.47463569045066833,-0.24158772826194763,-0.485990434885025,-0.415517657995224,-0.185487300157547,-0.25911810994148254,0.2155175805091858
480,0.00011224004992982373,0.00011226659262320027,0.00011226659262320027,0.00011226659262320027,0.00011226659262320027,0.00011223917681491002,-8.731149137020111e-10
481,0.0010922771180048585,0.0009763649431988597,0.0009521730244159698,0.0009430901845917106,0.0009439162677153945,0.000946805055718869,-0.00014547206228598952
482,0.0004834704159293324,0.0004834701248910278,0.0004828503297176212,0.0004834701248910278,0.0004834701248910278,0.0004822305345442146,-1.2398813851177692e-06
483,0.0009736735373735428,0.0008536429959349334,0.0008537612156942487,0.0008529525366611779,0.0008534769294783473,0.0008540395647287369,-0.00011963397264480591
484,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.00027113084797747433,0.00025880694738589227,0.0002594231045804918,0.00025880694738589227,0.00025880694738589227,0.00025880694738589227,-1.232390059158206e-05
486,0.0009754393249750137,0.0009797988459467888,0.0010474184527993202,0.0009767964947968721,0.0010413514683023095,0.0009717090288177133,-3.7302961573004723e-06
487,0.0018568949308246374,-0.11887069791555405,-0.3224979341030121,-0.18950173258781433,-0.2806026339530945,-0.1725275218486786,-0.17438441514968872
488,0.001457256032153964,0.0014472799375653267,0.0014242675388231874,0.0014155462849885225,0.0014243752229958773,0.0014127383474260569,-4.451768472790718e-05
489,0.0003057453432120383,0.00030450706253759563,0.00030388831510208547,0.0003001740260515362,0.0003007932973559946,0.00030141230672597885,-4.333036486059427e-06
490,0.0014520043041557074,-0.00420339172706008,-0.02601844072341919,-0.15914122760295868,-0.0009226590627804399,-0.00855590682476759,-0.01000791136175394
491,0.0004061007930431515,0.0004041793290525675,0.0004058342310599983,0.00039829840534366667,0.0003942619077861309,0.00040056504076346755,-5.5357522796839476e-06
492,0.0011337623000144958,0.0012290150625631213,0.001208777423016727,0.0012315098429098725,0.0012383237481117249,0.0012489252258092165,0.00011516292579472065
493,-0.04400268942117691,-0.044547297060489655,0.0008843272225931287,0.0008035126375034451,0.0009554967400617898,0.000881525338627398,0.04488421604037285
494,0.0012387956958264112,0.001220417907461524,0.0012210345594212413,0.0012356361839920282,0.0012324012350291014,0.0012370587792247534,-1.7369166016578674e-06
495,-1.398483395576477,-1.0414303541183472,-0.8185516595840454,-0.6124022603034973,-0.6006438732147217,-0.5558826327323914,0.8426007628440857
496,-0.11573660373687744,-0.22924688458442688,-0.20972183346748352,-0.16378527879714966,-0.10211832821369171,-0.26243600249290466,-0.14669939875602722
497,0.00010823355114553124,0.00010824665514519438,0.00010824665514519438,0.00010824665514519438,0.00010824665514519438,0.00010824665514519438,1.310399966314435e-08
498,0.001338473055511713,0.0012514495756477118,0.001239526434801519,0.001244402606971562,0.0012376954546198249,0.0012627183459699154,-7.575470954179764e-05
499,0.00020888350263703614,0.0002091452042805031,0.00020856242917943746,0.00020856242917943746,0.00020854725153185427,0.0002089830522891134,9.954965207725763e-08
500,0.0006020389264449477,0.0005855518975295126,0.0005765471723861992,0.0005748116527684033,0.0006408541812561452,0.0005858460790477693,-1.619284739717841e-05
501,0.0007375386194325984,0.000737701659090817,0.0007371226092800498,0.0007364732446148992,0.0007358870934695005,0.0007352378452196717,-2.300774212926626e-06
502,0.0004281679284758866,0.00040204240940511227,0.00040094275027513504,0.0003994627040810883,0.0004016025923192501,0.0004955168697051704,6.734894122928381e-05
503,0.0011533134384080768,0.0010889827972278,0.0010945566464215517,0.0010249457554891706,0.0011411670129746199,0.0012834074441343546,0.00013009400572627783
504,-0.21350011229515076,-0.2031242400407791,-0.10555516183376312,-0.0983438491821289,-0.09688834846019745,-0.0938875824213028,0.11961252987384796
505,0.0006832658546045423,0.0006785755977034569,0.0006775964284315705,0.0006737991934642196,0.0006738052470609546,0.0006725452258251607,-1.0720628779381514e-05
506,0.000774216721765697,0.0007598440861329436,0.0007482900400646031,0.0007521045627072453,0.0007424727664329112,0.0007555549964308739,-1.866172533482313e-05
507,-0.5116954445838928,-0.2027088850736618,-0.17661434412002563,-0.3363363742828369,-0.3312743306159973,-0.18728198111057281,0.3244134783744812
508,0.0015310915187001228,0.001521744066849351,0.0015233128797262907,0.0015258287312462926,0.0015310379676520824,0.0015254797181114554,-5.611800588667393e-06
509,0.0009600280900485814,0.0009990633698180318,0.00100647599902004,0.0010007029632106423,0.0009859323035925627,0.0009854997042566538,2.5471614208072424e-05
510,0.0013854257995262742,0.0014084713766351342,0.0013235972728580236,0.001308121019974351,0.0012982008047401905,0.0012941127642989159,-9.131303522735834e-05
511,0.00017391650180798024,0.00017391650180798024,0.00017391650180798024,0.00017391650180798024,0.00017391650180798024,0.00017391650180798024,0.0
512,0.0008400012739002705,0.0008505258592776954,0.0006131184636615217,0.0006014134269207716,0.0005999100394546986,0.0006018439307808876,-0.00023815734311938286
513,0.0013946333201602101,0.001376176718622446,0.0013763875467702746,0.0013868971727788448,0.0013983563985675573,0.0013834648998454213,-1.1168420314788818e-05
514,0.0007500477368012071,0.0007396989385597408,0.0007414754363708198,0.0007433285936713219,0.0007469850825145841,0.0007416742155328393,-8.373521268367767e-06
515,0.0011734804138541222,0.0011707500088959932,0.0011650478700175881,0.0011612940579652786,0.0011610571527853608,0.0011571007780730724,-1.637963578104973e-05
516,0.0003107468946836889,0.0003044968470931053,0.0003020057629328221,0.0002995180257130414,0.0002995180257130414,0.0003001391305588186,-1.06077641248703e-05
517,0.0003254801849834621,0.0003316699294373393,0.0003298136289231479,0.0003267197753302753,0.0003316699294373393,0.0003329096653033048,7.429480319842696e-06
518,0.0004569173324853182,0.0004526747507043183,0.0004478519840631634,0.00044219428673386574,0.00044216690002940595,0.0004434603324625641,-1.3457000022754073e-05
519,0.0013862460618838668,0.0014356478350237012,0.001386233838275075,0.0013821051688864827,-0.046858351677656174,0.0013822969049215317,-3.94915696233511e-06
520,0.000672007561661303,0.0006705603445880115,0.0006713448674418032,0.0006713448674418032,0.0006713448674418032,0.0006713448674418032,-6.626942194998264e-07
521,0.0005951295024715364,0.0005041785771027207,0.0004906962858512998,0.0005903256242163479,0.0005958141991868615,0.0004956972552463412,-9.943224722519517e-05
522,0.0012360098771750927,0.001240063225850463,0.001239292323589325,0.0012336752843111753,0.001238786382600665,0.0012376068625599146,1.5969853848218918e-06
523,-0.10952417552471161,-0.09108605235815048,-0.10222240537405014,-0.12739652395248413,-0.1392386108636856,-0.010526460595428944,0.09899771213531494
524,0.0004489557759370655,0.0004383407940622419,0.00043771634227596223,0.00043709194869734347,0.00043709194869734347,0.00043709194869734347,-1.1863827239722013e-05
525,0.0010245739249512553,0.0010193773778155446,0.0010220727417618036,0.0010189691092818975,0.001014361740089953,0.0010177276562899351,-6.8462686613202095e-06
526,-0.0034397910349071026,-0.0020410132128745317,0.0012408755719661713,0.00020066734577994794,0.001247229054570198,-0.00026234809774905443,0.00317744305357337
527,3.713633486768231e-05,3.71305868611671e-05,3.71305868611671e-05,3.700239903992042e-05,3.71305868611671e-05,3.725877468241379e-05,1.224398147314787e-07
528,-0.34732893109321594,-0.34733301401138306,-0.3473326563835144,-0.3473302721977234,-0.34733253717422485,-0.34732916951179504,-2.384185791015625e-07
529,0.0011323133949190378,0.0012488889042288065,-0.039279378950595856,0.0012385024456307292,0.0012366718146950006,0.001304072793573141,0.00017175939865410328
530,0.0010949893621727824,0.002405120525509119,0.0024140465538948774,0.0024075608234852552,0.002409422304481268,0.0,-0.0010949893621727824
531,0.0010944897076115012,0.001089928438887,0.0010910544078797102,0.001095227082259953,0.0010959843639284372,0.0011076690861955285,1.317937858402729e-05
532,0.00036278553307056427,0.00035165747976861894,0.0003491347306407988,0.00034778850385919213,0.0003484632761683315,0.000349029985954985,-1.3755547115579247e-05
533,-0.09006127715110779,-0.019013172015547752,-0.0415019765496254,-0.13930459320545197,-0.0830305889248848,-0.005092285573482513,0.08496899157762527
534,0.0011037050280719995,0.001093838014639914,0.0010917356703430414,0.001084818970412016,0.0010659401305019855,0.0010811493266373873,-2.2555701434612274e-05
535,-0.011625485494732857,-0.006898397114127874,-0.005451475270092487,-0.00514437397941947,-0.01632186584174633,-0.014244792982935905,-0.0026193074882030487
536,0.0011573175434023142,0.0011610939400270581,0.0011590200010687113,0.0011596492258831859,0.0011621497105807066,0.00116341735702008,6.0998136177659035e-06
537,0.0003379056288395077,0.00033561571035534143,0.00033561571035534143,0.00033561571035534143,0.00033561571035534143,0.00033561571035534143,-2.2899184841662645e-06
538,0.0016540198121219873,0.0016813315451145172,0.001665817340835929,0.0016583602409809828,0.0016496723983436823,0.0016533934976905584,-6.263144314289093e-07
