map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
439,0.00058150285622105,0.0006184370722621679,0.0006135281873866916,0.0006197159527800977,0.0006178895127959549,3.638665657490492e-05
440,0.0017468126025050879,0.001617217669263482,0.00149517972022295,0.0016697549726814032,0.0015089422231540084,-0.00023787037935107946
441,0.00018160813488066196,0.00016951763245742768,0.00016937336476985365,0.00016937336476985365,0.00016937336476985365,-1.2234770110808313e-05
442,0.00155282998457551,0.001371772843413055,0.001393294776789844,0.0013954304158687592,0.0013842895859852433,-0.0001685403985902667
443,0.0013219168176874518,0.0018227417021989822,0.0018327472498640418,0.0019923897925764322,0.0020052206236869097,0.0006833038059994578
444,0.0012817647075280547,0.0009065879276022315,0.0006653057644143701,0.001226833206601441,0.000421387841925025,-0.0008603768656030297
445,0.002486997051164508,0.00249586277641356,0.0024950760416686535,0.002492803381755948,0.0,-0.002486997051164508
446,0.0007310117362067103,0.000743027136195451,0.0007400796748697758,0.0007444551447406411,0.0007396984146907926,8.686678484082222e-06
447,0.0007714934763498604,0.0007755354745313525,0.0007789299124851823,0.0007746006594970822,0.0007741540903225541,2.6606139726936817e-06
448,0.00024817275698296726,0.00024111165839713067,0.00024089441285468638,0.00024084253527689725,0.00024028323241509497,-7.889524567872286e-06
449,0.0015581016195937991,0.0016501685604453087,0.001560051110573113,0.0016121224034577608,0.00152995262760669,-2.8148991987109184e-05
450,0.0017136322567239404,0.0017109278123825788,0.0016498928889632225,0.0016412358963862062,0.0016496125608682632,-6.401969585567713e-05
451,-0.1818448156118393,-0.03267950564622879,0.0012881866423413157,-0.02663974091410637,0.00233894819393754,0.1841837614774704
452,0.0011054656933993101,0.0010525904363021255,0.0010389139642938972,0.001022502314299345,0.0010103287640959024,-9.513692930340767e-05
453,0.0006013502134010196,0.0005955795058980584,0.0005899991956539452,0.0005956634413450956,0.0006070438539609313,5.693640559911728e-06
454,0.0012578957248479128,0.0012063427129760385,0.0012106508947908878,0.0012047156924381852,0.001207884750328958,-5.0010974518954754e-05
455,0.0013204362476244569,0.0012686887057498097,-0.00043599019409157336,0.0009639710187911987,0.0012641539797186852,-5.628226790577173e-05
456,-0.022006679326295853,0.0003407723852433264,-0.02551942504942417,-0.02977239526808262,-0.0076750763691961765,0.014331603422760963
457,-0.0513838529586792,-0.16118796169757843,-0.058409184217453,-0.20778265595436096,-0.04643569886684418,0.004948154091835022
458,0.000610589049756527,0.0006104151834733784,0.0006367096211761236,0.0006382003193721175,0.0006401425926014781,2.9553542844951153e-05
459,0.0004261494614183903,0.0004417570889927447,0.00044663279550150037,0.00045591150410473347,0.0004622151027433574,3.6065641324967146e-05
460,0.0009081583702936769,0.0009478920255787671,0.0009560746839269996,0.0009367166203446686,0.0009087269427254796,5.685724318027496e-07
461,0.0011786043178290129,0.0004839773173443973,0.0011842080857604742,0.0011676029535010457,0.001181930536404252,3.3262185752391815e-06
462,0.0006268398137763143,0.0006449795328080654,0.0006451566005125642,0.0006438561831600964,0.0006402440485544503,1.3404234778136015e-05
463,0.00012323583359830081,0.0001218224861077033,0.00012187196261947975,0.00012226792750880122,0.00012226794206071645,-9.678915375843644e-07
464,0.00017441924137528986,0.00014931314217392355,0.00014931314217392355,0.00014931314217392355,0.00014931314217392355,-2.5106099201366305e-05
465,0.0017460554372519255,0.0006248335703276098,0.001653196639381349,0.0015228439588099718,0.0016640715766698122,-8.198386058211327e-05
466,4.790983803104609e-05,4.5875131036154926e-05,4.5875131036154926e-05,4.5875131036154926e-05,4.5875131036154926e-05,-2.0347069948911667e-06
467,7.416474545607343e-05,6.364016735460609e-05,7.037133764242753e-05,7.343095785472542e-05,7.343095785472542e-05,-7.337876013480127e-07
468,-0.05142279341816902,-0.011070717126131058,-0.12336613237857819,-0.009787364862859249,-0.1998233050107956,-0.14840051531791687
469,0.0010257663670927286,-0.01644846796989441,-0.03580271825194359,-0.005006484687328339,0.00098436139523983,-4.14049718528986e-05
470,0.0006552443373948336,0.0006447893683798611,0.000647428329102695,0.0006473058019764721,0.0006442976300604641,-1.0946707334369421e-05
471,-0.2768567204475403,-0.20353074371814728,-0.19097548723220825,-0.162457674741745,0.0007321160519495606,0.2775888442993164
472,0.0006635105819441378,-0.00040171490400098264,0.0011049921158701181,0.0009490608936175704,0.001189186004921794,0.0005256754229776561
473,-0.010504976846277714,0.0013702546712011099,-0.011625098995864391,-0.06047122925519943,-0.11029869318008423,-0.09979371726512909
474,-0.08348587900400162,-0.09626370668411255,-0.15758875012397766,0.0020115510560572147,0.0015221275389194489,0.08500801026821136
475,0.0004151171597186476,0.0003892266540788114,0.0003892266540788114,0.0003892266540788114,0.0003892266540788114,-2.5890505639836192e-05
476,0.0013508667470887303,0.0011822779197245836,0.0011818211060017347,0.0011869918089359999,0.0011909038294106722,-0.00015996291767805815
477,0.000321888888720423,0.0003123059868812561,0.0003123059286735952,0.0003123058704659343,0.0003123059286735952,-9.582960046827793e-06
478,0.00012496113777160645,0.00011808780254796147,0.00012171587150078267,0.0001228935143444687,0.00012430008791852742,-6.61049853079021e-07
479,0.0007413840503431857,0.0008632413810119033,0.0007814712589606643,0.0007124730036593974,0.0007244179141707718,-1.6966136172413826e-05
480,0.00011224004992982373,0.00010718240082496777,0.00010650024341885,0.00010678583203116432,0.00010628448944771662,-5.955560482107103e-06
481,0.0010637843515723944,0.001098673790693283,0.0010993719333782792,0.001102327136322856,0.0011058510281145573,4.2066676542162895e-05
482,0.0004964870167896152,0.00047797663137316704,0.00047305342741310596,0.0004728094791062176,0.0004736767732538283,-2.2810243535786867e-05
483,0.00092214101459831,0.0009448110940866172,0.0009465076727792621,0.0009473650716245174,0.0009473069803789258,2.5165965780615807e-05
484,3.7163768865866587e-05,3.617023685364984e-05,3.617023685364984e-05,3.617023685364984e-05,3.617023685364984e-05,-9.935320122167468e-07
485,0.0003007085178978741,0.00028394843684509397,0.0002817709755618125,0.00028369491337798536,0.0002834577753674239,-1.7250742530450225e-05
486,0.001109039643779397,0.0010462806094437838,0.001039580674842,0.0010423524072393775,0.0010419613681733608,-6.707827560603619e-05
487,-0.0176754929125309,-0.02129063382744789,-0.05288014933466911,0.0010148438159376383,0.0006327553419396281,0.01830824837088585
488,0.001500368001870811,0.001466525485739112,0.0014536738162860274,0.0014500673860311508,0.0014512784546241164,-4.9089547246694565e-05
489,0.0002964547893498093,0.00027729736757464707,0.00027726529515348375,0.0002772012376226485,0.0002765987883321941,-1.98560010176152e-05
490,-0.014698324725031853,-0.08172588050365448,-0.0022547109983861446,-0.03176445886492729,-0.03878321126103401,-0.02408488653600216
491,0.00045673540444113314,0.0004710140638053417,0.0004705175815615803,0.0004743358585983515,0.00047460809582844377,1.7872691387310624e-05
492,0.001251710345968604,0.001217663986608386,0.0012105300556868315,0.001191964722238481,0.0011835420737043023,-6.816827226430178e-05
493,-0.0017439983785152435,-0.0023369912523776293,-0.0019585357513278723,-0.0008089776965789497,-0.0002889956231229007,0.001455002697184682
494,0.001160228275693953,0.0011702498886734247,0.0011658122530207038,0.001162841566838324,0.0011644280748441815,4.1997991502285e-06
495,0.0015243587549775839,-0.010977084748446941,-0.010905416682362556,-0.008095691911876202,-0.0049593946896493435,-0.006483753211796284
496,-0.06183750554919243,0.0008081443374976516,-0.0017892501782625914,0.0007999416557140648,-0.01539059728384018,0.04644690826535225
497,0.00010823355114553124,0.00011136669490952045,0.00011136669490952045,0.00011135723616462201,0.00011134778469568118,3.1142335501499474e-06
498,0.0009339234093204141,0.0008526964229531586,0.0011579084675759077,0.0009868311462923884,0.0012587184319272637,0.00032479502260684967
499,0.0002588979550637305,0.00024105705961119384,0.00024134476552717388,0.0002409796870779246,0.00024134991690516472,-1.754803815856576e-05
500,0.0007182282861322165,0.000708702253177762,0.0007005487568676472,0.0006940585444681346,0.0006901145679876208,-2.8113718144595623e-05
501,0.0007248158799484372,0.0007112628081813455,0.0007136802305467427,0.0007136802305467427,0.0007118671201169491,-1.2948759831488132e-05
502,0.00041684586904011667,0.00041259167483076453,0.00040863134199753404,0.0004046927788294852,0.0004059562343172729,-1.0889634722843766e-05
503,0.0010651011252775788,0.00013357101124711335,-0.0008602641755715013,-0.0014030260499566793,-0.0015764569398015738,-0.0026415581814944744
504,-0.14983464777469635,-0.13455922901630402,-0.12084965407848358,-0.07435373216867447,-0.06551745533943176,0.08431719243526459
505,0.0006936850259080529,0.0007469893316738307,0.0007832337869331241,0.0008101618150249124,0.0008144445018842816,0.00012075947597622871
506,0.0008810508879832923,0.000872346106916666,0.0008741698111407459,0.0008709050598554313,0.0008625049376860261,-1.8545950297266245e-05
507,-0.48417454957962036,-0.7636758089065552,-0.7679216861724854,-0.7250517010688782,-0.25105318427085876,0.2331213653087616
508,-0.0015413096407428384,-0.0010596055071800947,-0.001299346680752933,-0.0012584555661305785,-0.0014762207865715027,6.50888541713357e-05
509,0.0008577317930757999,0.0008441607351414859,0.0008428660221397877,0.0008404222317039967,0.0008370446157641709,-2.0687177311629057e-05
510,0.001310619292780757,0.001303412369452417,0.0013022819766774774,0.0013027043314650655,0.0012991487747058272,-1.1470518074929714e-05
511,0.00022360186267178506,0.0001961567613761872,0.0001961567613761872,0.0001961567613761872,0.0001961567613761872,-2.744510129559785e-05
512,0.0006130855763331056,0.0006645243847742677,0.0006549333920702338,0.0006588447140529752,0.0006586532690562308,4.556769272312522e-05
513,-0.008615510538220406,0.0011682718759402633,0.0011941621778532863,0.0011757974280044436,0.0007652823114767671,0.009380793198943138
514,0.0006493146065622568,0.0006543315830640495,0.0006568537792190909,0.0006561351474374533,0.0006562656490132213,6.951042450964451e-06
515,0.0012457806151360273,0.0011301873018965125,-0.03823602944612503,-0.01683885231614113,-0.01093202829360962,-0.01217780914157629
516,0.0003119931498076767,0.00029544002609327435,0.0002923790307249874,0.00028996128821745515,0.00029121138504706323,-2.078176476061344e-05
517,0.00033667715615592897,0.00031708722235634923,0.00031712601776234806,0.00031704839784651995,0.00031700957333669066,-1.9667582819238305e-05
518,0.00043546277447603643,0.0004219558904878795,0.00042157183634117246,0.0004193028435111046,0.0004238714464008808,-1.1591328075155616e-05
519,0.0014255314599722624,0.0014091276098042727,0.0014053949853405356,0.0014028968289494514,0.0013905286323279142,-3.5002827644348145e-05
520,0.0007827067747712135,0.0007830535178072751,0.0007647860329598188,0.0007664139848202467,0.0007591364555992186,-2.3570319171994925e-05
521,0.000557145569473505,0.0005257970769889653,0.0004974566982127726,-5.2984512876719236e-05,0.0005048313178122044,-5.231425166130066e-05
522,0.0009077145950868726,0.0012206502724438906,0.001223913161084056,0.0012146778171882033,0.0012201970675960183,0.00031248247250914574
523,0.0015680979704484344,0.00208684173412621,0.0016790690133348107,0.001702095614746213,0.001807797932997346,0.00023969996254891157
524,0.00043709194869734347,0.00043534129508771,0.0004309120122343302,0.0004326033522374928,0.00043007597560063004,-7.015973096713424e-06
525,0.0009969017701223493,0.0010105889523401856,0.001001400058157742,0.001005047932267189,0.0010011681588366628,4.266388714313507e-06
526,0.000563429668545723,0.0005866170395165682,0.0005829075234942138,0.0005822385428473353,0.0005781761137768626,1.474644523113966e-05
527,3.725877468241379e-05,3.564597136573866e-05,3.578561154427007e-05,3.5950673918705434e-05,3.5779572499450296e-05,-1.4792021829634905e-06
528,-0.32403290271759033,-0.28472912311553955,-0.28827255964279175,-0.28844398260116577,-0.2879315912723541,0.036101311445236206
529,0.00117200065869838,0.001159691484645009,0.0010599978268146515,0.0010391951072961092,0.001034388318657875,-0.00013761234004050493
530,0.0024034115485846996,0.002356751123443246,0.0023596775718033314,0.0023523536510765553,0.0,-0.0024034115485846996
531,0.001267910236492753,0.0011471370235085487,0.00047790390090085566,0.0010110624134540558,0.0010231768246740103,-0.00024473341181874275
532,0.00039806324639357626,0.0003792560310102999,0.00037937320303171873,0.0003793595533352345,0.00037937320303171873,-1.8690043361857533e-05
533,-0.009590944275259972,-0.025629499927163124,-0.06629382073879242,-0.03124026395380497,-0.04182218015193939,-0.03223123401403427
534,0.00020666923956014216,-0.003920400515198708,-0.0025737802498042583,-0.005853698588907719,-0.004029660485684872,-0.004236329812556505
535,-0.09183795750141144,-0.09697911143302917,-0.08149302005767822,-0.04614821448922157,-0.0545673593878746,0.037270598113536835
536,0.0010498404735699296,0.0010703857988119125,0.001060690963640809,0.0010608391603454947,0.0010573805775493383,7.540103979408741e-06
537,0.0003355492663104087,0.0003183120861649513,0.000318183156196028,0.0003180963103659451,0.00031811269582249224,-1.743657048791647e-05
538,0.0014126395108178258,0.0012329977471381426,0.001227417727932334,0.0012280406663194299,0.0012286669807508588,-0.000183972530066967
